,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300851.SZ,20250418,28.06,28.16,27.38,27.75,28.67,-0.9200000000000017,-3.21,19011.0,52763.812
1,300851.SZ,20250417,28.28,28.74,27.82,28.67,28.38,0.2900000000000027,1.02,24306.0,68789.277
2,300851.SZ,20250416,28.4,29.0,27.67,28.38,28.68,-0.3000000000000007,-1.05,24803.0,70111.211
3,300851.SZ,20250415,29.89,29.93,28.33,28.68,30.27,-1.5899999999999999,-5.25,40833.0,117396.06
4,300851.SZ,20250414,29.04,31.1,28.51,30.27,29.31,0.9600000000000009,3.28,63822.3,190970.834
5,300851.SZ,20250411,25.73,31.3,25.62,29.31,26.22,3.09,11.78,58329.66,168163.531
6,300851.SZ,20250410,25.74,26.99,25.39,26.22,25.23,0.9899999999999984,3.92,18890.93,49870.959
7,300851.SZ,20250409,25.09,25.5,23.66,25.23,24.95,0.28000000000000114,1.12,17405.0,42897.974
8,300851.SZ,20250408,23.4,24.96,23.3,24.95,22.94,2.009999999999998,8.76,23890.0,58076.788
9,300851.SZ,20250407,25.13,26.18,22.66,22.94,28.03,-5.09,-18.16,25025.57,61019.215
10,300851.SZ,20250403,27.07,29.07,26.75,28.03,27.17,0.8599999999999994,3.17,25123.0,70680.155
11,300851.SZ,20250402,27.05,27.66,26.92,27.17,27.13,0.0400000000000027,0.15,8317.0,22795.999
12,300851.SZ,20250401,26.66,27.48,26.66,27.13,26.93,0.1999999999999993,0.74,9663.0,26222.797
13,300851.SZ,20250331,27.02,27.08,26.08,26.93,27.32,-0.39000000000000057,-1.43,14543.78,38559.249
14,300851.SZ,20250328,27.57,27.69,27.01,27.32,27.6,-0.28000000000000114,-1.01,8108.0,22101.441
15,300851.SZ,20250327,27.6,27.76,26.81,27.6,27.77,-0.16999999999999815,-0.61,9939.0,27175.146
16,300851.SZ,20250326,26.99,27.92,26.75,27.77,26.86,0.9100000000000001,3.39,14163.78,38999.197
17,300851.SZ,20250325,26.61,27.08,26.48,26.86,26.85,0.00999999999999801,0.04,8819.0,23659.701
18,300851.SZ,20250324,28.08,28.5,26.0,26.85,28.08,-1.2299999999999969,-4.38,18816.0,50576.36
19,300851.SZ,20250321,28.23,28.58,27.91,28.08,28.42,-0.3400000000000034,-1.2,8232.0,23179.732
20,300851.SZ,20250320,28.28,28.64,28.26,28.42,28.42,0.0,0.0,5639.0,16033.099
21,300851.SZ,20250319,28.74,28.79,28.28,28.42,28.74,-0.31999999999999673,-1.11,6800.0,19363.29
22,300851.SZ,20250318,28.69,28.8,28.56,28.74,28.61,0.129999999999999,0.45,7438.0,21328.332
23,300851.SZ,20250317,28.25,28.7,28.08,28.61,28.31,0.3000000000000007,1.06,11491.0,32721.519
24,300851.SZ,20250314,27.61,28.34,27.5,28.31,27.77,0.5399999999999991,1.94,11701.0,32843.359
25,300851.SZ,20250313,28.09,28.21,27.37,27.77,28.04,-0.2699999999999996,-0.96,11258.0,31152.788
26,300851.SZ,20250312,28.21,28.34,28.02,28.04,28.2,-0.16000000000000014,-0.57,5618.14,15804.072
27,300851.SZ,20250311,27.98,28.24,27.93,28.2,28.18,0.019999999999999574,0.07,5230.0,14687.512
28,300851.SZ,20250310,28.0,28.25,27.9,28.18,28.0,0.17999999999999972,0.64,8139.18,22893.22
