,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000875.SZ,20250418,5.24,5.27,5.18,5.21,5.26,-0.04999999999999982,-0.95,282886.0,147480.411
1,000875.SZ,20250417,5.25,5.3,5.22,5.26,5.3,-0.040000000000000036,-0.75,265883.75,140224.329
2,000875.SZ,20250416,5.33,5.35,5.21,5.3,5.31,-0.009999999999999787,-0.19,388530.56,205104.145
3,000875.SZ,20250415,5.29,5.31,5.24,5.31,5.29,0.019999999999999574,0.38,354464.81,186970.92
4,000875.SZ,20250414,5.25,5.32,5.24,5.29,5.24,0.04999999999999982,0.95,429784.0,227110.716
5,000875.SZ,20250411,5.16,5.27,5.11,5.24,5.19,0.04999999999999982,0.96,446011.33,231320.711
6,000875.SZ,20250410,5.25,5.29,5.16,5.19,5.16,0.03000000000000025,0.58,540390.26,282601.33
7,000875.SZ,20250409,5.01,5.19,4.87,5.16,5.05,0.11000000000000032,2.18,692395.42,347262.655
8,000875.SZ,20250408,4.89,5.11,4.89,5.05,4.89,0.16000000000000014,3.27,689649.26,347954.701
9,000875.SZ,20250407,5.12,5.23,4.86,4.89,5.4,-0.5100000000000007,-9.44,895381.24,450880.868
10,000875.SZ,20250403,5.33,5.42,5.33,5.4,5.37,0.03000000000000025,0.56,392031.65,211310.637
11,000875.SZ,20250402,5.4,5.4,5.33,5.37,5.4,-0.03000000000000025,-0.56,300131.8,160670.189
12,000875.SZ,20250401,5.26,5.41,5.26,5.4,5.26,0.14000000000000057,2.66,558906.68,299962.229
13,000875.SZ,20250331,5.25,5.35,5.22,5.26,5.26,0.0,0.0,436765.21,231114.12
14,000875.SZ,20250328,5.31,5.35,5.25,5.26,5.3,-0.040000000000000036,-0.75,299309.8,158456.255
15,000875.SZ,20250327,5.38,5.43,5.28,5.3,5.38,-0.08000000000000007,-1.49,465731.6,247943.75
16,000875.SZ,20250326,5.44,5.44,5.35,5.38,5.46,-0.08000000000000007,-1.47,562203.14,302895.259
17,000875.SZ,20250325,5.37,5.53,5.32,5.46,5.35,0.11000000000000032,2.06,951723.28,517424.162
18,000875.SZ,20250324,5.3,5.38,5.27,5.35,5.3,0.04999999999999982,0.94,559050.18,298142.854
19,000875.SZ,20250321,5.27,5.38,5.26,5.3,5.27,0.03000000000000025,0.57,538354.1,286523.863
20,000875.SZ,20250320,5.3,5.31,5.24,5.27,5.3,-0.03000000000000025,-0.57,354883.37,187367.277
21,000875.SZ,20250319,5.21,5.33,5.17,5.3,5.21,0.08999999999999986,1.73,544766.97,286917.644
22,000875.SZ,20250318,5.25,5.25,5.19,5.21,5.24,-0.03000000000000025,-0.57,253865.92,132232.248
23,000875.SZ,20250317,5.27,5.29,5.23,5.24,5.26,-0.019999999999999574,-0.38,269502.83,141772.085
24,000875.SZ,20250314,5.27,5.3,5.22,5.26,5.26,0.0,0.0,383908.87,201618.349
25,000875.SZ,20250313,5.2,5.27,5.18,5.26,5.19,0.0699999999999994,1.35,512071.11,267846.237
26,000875.SZ,20250312,5.13,5.2,5.1,5.19,5.11,0.08000000000000007,1.57,401915.82,207436.422
27,000875.SZ,20250311,5.05,5.13,5.04,5.11,5.09,0.020000000000000462,0.39,220854.77,112408.017
28,000875.SZ,20250310,5.04,5.11,5.04,5.09,5.06,0.03000000000000025,0.59,217171.5,110237.142
29,000875.SZ,20250307,5.07,5.11,5.02,5.06,5.07,-0.010000000000000675,-0.2,281402.23,142560.882
30,000875.SZ,20250306,5.07,5.08,5.03,5.07,5.06,0.010000000000000675,0.2,261333.88,132295.175
31,000875.SZ,20250305,5.1,5.1,5.03,5.06,5.1,-0.040000000000000036,-0.78,233299.87,117940.47
