,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688293.SH,20250429,40.18,42.33,39.51,42.0,40.1,1.8999999999999986,4.74,7769.94,32235.648
1,688293.SH,20250428,40.6,40.74,39.61,40.1,40.72,-0.6199999999999974,-1.52,3870.0,15545.0
2,688293.SH,20250425,41.0,41.59,39.6,40.72,40.88,-0.1600000000000037,-0.39,6480.13,26177.853
3,688293.SH,20250424,41.32,42.25,40.22,40.88,41.47,-0.5899999999999963,-1.42,3824.45,15679.619
4,688293.SH,20250423,43.41,43.48,41.28,41.47,43.19,-1.7199999999999989,-3.98,5447.69,22910.417
5,688293.SH,20250422,41.32,44.1,41.19,43.19,41.41,1.7800000000000011,4.3,9475.62,40844.692
6,688293.SH,20250421,40.9,42.0,40.22,41.41,40.79,0.6199999999999974,1.52,5605.97,23247.329
7,688293.SH,20250418,41.25,41.76,40.32,40.79,41.25,-0.46000000000000085,-1.12,3635.07,14894.383
8,688293.SH,20250417,39.01,41.86,39.0,41.25,39.48,1.7700000000000031,4.48,9062.82,37173.356
9,688293.SH,20250416,39.75,40.98,38.82,39.48,39.84,-0.36000000000000654,-0.9,7518.35,29974.162
10,688293.SH,20250415,40.0,40.56,39.51,39.84,40.02,-0.17999999999999972,-0.45,5738.59,22976.921
11,688293.SH,20250414,39.8,40.8,39.33,40.02,39.8,0.22000000000000597,0.55,14033.84,56456.584
12,688293.SH,20250411,36.55,40.63,36.55,39.8,37.16,2.6400000000000006,7.1,15084.57,58823.787
13,688293.SH,20250410,35.02,37.63,35.02,37.16,35.45,1.7099999999999937,4.82,9642.06,35170.62
14,688293.SH,20250409,33.87,35.96,31.85,35.45,35.39,0.060000000000002274,0.17,13627.6,46441.914
15,688293.SH,20250408,32.99,35.68,32.88,35.39,33.42,1.9699999999999989,5.89,9546.39,32501.061
16,688293.SH,20250407,36.0,36.75,33.12,33.42,37.35,-3.9299999999999997,-10.52,13710.86,48327.301
17,688293.SH,20250403,37.35,39.25,37.23,37.35,38.02,-0.6700000000000017,-1.76,5940.09,22522.09
18,688293.SH,20250402,37.34,38.44,36.72,38.02,37.27,0.75,2.01,8093.07,30498.908
19,688293.SH,20250401,36.79,38.69,36.33,37.27,36.39,0.8800000000000026,2.42,15065.49,56363.038
20,688293.SH,20250331,37.56,37.63,36.37,36.39,37.67,-1.2800000000000011,-3.4,9361.48,34518.105
21,688293.SH,20250328,38.26,39.15,37.66,37.67,38.26,-0.5899999999999963,-1.54,5100.92,19603.619
22,688293.SH,20250327,36.34,38.67,35.84,38.26,36.34,1.9199999999999946,5.28,9754.21,36548.774
23,688293.SH,20250326,36.29,37.0,36.29,36.34,36.63,-0.28999999999999915,-0.79,2948.62,10813.426
24,688293.SH,20250325,36.89,37.02,36.3,36.63,37.0,-0.36999999999999744,-1.0,4027.46,14735.689
25,688293.SH,20250324,38.11,38.12,36.33,37.0,37.92,-0.9200000000000017,-2.43,9603.18,35559.187
26,688293.SH,20250321,37.96,38.9,37.6,37.92,37.54,0.38000000000000256,1.01,6800.09,26084.869
27,688293.SH,20250320,38.4,38.43,37.46,37.54,38.2,-0.6600000000000037,-1.73,6460.25,24421.243
28,688293.SH,20250319,38.8,39.63,38.11,38.2,38.96,-0.759999999999998,-1.95,7474.95,29055.775
29,688293.SH,20250318,38.99,39.85,38.66,38.96,38.89,0.07000000000000028,0.18,5869.56,23057.149
30,688293.SH,20250317,39.58,40.48,38.51,38.89,39.82,-0.9299999999999997,-2.34,8128.71,31799.92
31,688293.SH,20250314,38.6,39.93,38.31,39.82,38.99,0.8299999999999983,2.13,9818.17,38524.967
32,688293.SH,20250313,38.38,39.11,36.38,38.99,38.31,0.6799999999999997,1.77,16341.66,61774.203
33,688293.SH,20250312,39.18,39.22,38.31,38.31,38.97,-0.6599999999999966,-1.69,5773.93,22325.945
34,688293.SH,20250311,39.84,39.99,38.6,38.97,39.73,-0.759999999999998,-1.91,4740.53,18549.613
35,688293.SH,20250310,39.99,40.5,39.32,39.73,39.85,-0.12000000000000455,-0.3,5189.37,20704.378
36,688293.SH,20250307,42.69,42.69,39.83,39.85,42.51,-2.6599999999999966,-6.26,9033.02,36943.395
37,688293.SH,20250306,42.74,43.68,42.15,42.51,42.95,-0.44000000000000483,-1.02,9977.98,42755.865
38,688293.SH,20250305,42.44,43.5,41.16,42.95,42.41,0.5400000000000063,1.27,10426.98,43897.646
39,688293.SH,20250304,43.73,43.73,42.07,42.41,42.87,-0.46000000000000085,-1.07,3246.7,13822.441
40,688293.SH,20250303,43.0,44.66,42.67,42.87,43.07,-0.20000000000000284,-0.46,7715.28,33790.605
41,688293.SH,20250228,43.72,44.6,43.03,43.07,43.37,-0.29999999999999716,-0.69,11095.33,48628.376
42,688293.SH,20250227,42.25,43.5,41.76,43.37,42.19,1.1799999999999997,2.8,9564.48,41118.742
43,688293.SH,20250226,40.7,42.71,40.7,42.19,40.95,1.2399999999999949,3.03,7112.53,29960.364
44,688293.SH,20250225,41.28,41.49,40.4,40.95,41.46,-0.509999999999998,-1.23,3938.58,16143.858
45,688293.SH,20250224,42.97,43.0,41.16,41.46,42.95,-1.490000000000002,-3.47,5858.09,24453.881
