,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002028.SZ,20250422,74.39,74.87,73.74,73.76,74.39,-0.6299999999999955,-0.85,39041.4,289595.78
1,002028.SZ,20250421,71.71,74.6,71.15,74.39,70.2,4.189999999999998,5.97,98923.15,728615.738
2,002028.SZ,20250418,70.26,70.5,69.4,70.2,70.26,-0.060000000000002274,-0.09,42489.45,296658.164
3,002028.SZ,20250417,71.15,71.31,70.18,70.26,71.42,-1.1599999999999966,-1.62,42285.77,297808.143
4,002028.SZ,20250416,71.87,72.9,70.76,71.42,72.21,-0.789999999999992,-1.09,50293.05,358893.203
5,002028.SZ,20250415,71.63,72.6,70.6,72.21,71.6,0.6099999999999994,0.85,58600.68,421320.334
6,002028.SZ,20250414,74.68,74.75,70.76,71.6,74.5,-2.9000000000000057,-3.89,114532.12,826762.424
7,002028.SZ,20250411,72.9,74.7,72.5,74.5,73.13,1.3700000000000045,1.87,41511.99,306623.444
8,002028.SZ,20250410,71.56,74.07,71.43,73.13,71.15,1.9799999999999898,2.78,54766.67,400425.51
9,002028.SZ,20250409,68.5,71.77,68.5,71.15,69.31,1.8400000000000034,2.65,97303.0,687547.012
10,002028.SZ,20250408,71.76,71.79,68.65,69.31,71.25,-1.9399999999999977,-2.72,105926.08,739129.174
11,002028.SZ,20250407,72.62,74.28,68.48,71.25,76.0,-4.75,-6.25,92415.54,663912.335
12,002028.SZ,20250403,75.45,76.49,74.41,76.0,75.93,0.06999999999999318,0.09,37996.4,286855.77
13,002028.SZ,20250402,75.93,76.65,75.44,75.93,75.44,0.4900000000000091,0.65,29682.11,225970.63
14,002028.SZ,20250401,76.28,76.57,75.18,75.44,76.0,-0.5600000000000023,-0.74,44072.0,333412.006
15,002028.SZ,20250331,76.5,77.88,75.91,76.0,76.5,-0.5,-0.65,61240.91,470574.26
16,002028.SZ,20250328,75.78,76.96,75.56,76.5,75.64,0.8599999999999994,1.14,43653.64,333790.987
17,002028.SZ,20250327,75.79,76.38,75.05,75.64,75.98,-0.3400000000000034,-0.45,31623.04,239068.09
18,002028.SZ,20250326,76.46,77.19,75.65,75.98,76.38,-0.3999999999999915,-0.52,34947.81,266178.58
19,002028.SZ,20250325,73.21,76.82,73.07,76.38,73.35,3.030000000000001,4.13,92814.11,701678.165
20,002028.SZ,20250324,71.55,73.44,71.3,73.35,71.74,1.6099999999999994,2.24,56048.53,406062.33
21,002028.SZ,20250321,71.81,73.32,71.5,71.74,71.9,-0.1600000000000108,-0.22,50402.41,363945.7
22,002028.SZ,20250320,73.01,73.32,71.81,71.9,73.33,-1.4299999999999926,-1.95,34395.54,248647.991
23,002028.SZ,20250319,72.84,73.8,72.72,73.33,72.92,0.4099999999999966,0.56,39014.28,286013.125
24,002028.SZ,20250318,73.92,74.03,72.75,72.92,73.86,-0.9399999999999977,-1.27,57234.19,417834.892
25,002028.SZ,20250317,74.3,75.23,73.86,73.86,74.13,-0.269999999999996,-0.36,32802.1,243945.788
26,002028.SZ,20250314,72.97,74.37,72.9,74.13,72.9,1.2299999999999898,1.69,53362.95,393285.805
27,002028.SZ,20250313,72.77,74.19,72.75,72.9,73.39,-0.4899999999999949,-0.67,33287.38,244352.393
28,002028.SZ,20250312,73.1,73.8,71.92,73.39,72.97,0.4200000000000017,0.58,31855.69,232102.679
29,002028.SZ,20250311,72.91,74.0,71.6,72.97,73.37,-0.4000000000000057,-0.55,62511.86,452538.92
30,002028.SZ,20250310,73.87,74.3,72.58,73.37,74.0,-0.6299999999999955,-0.85,49073.44,359345.133
31,002028.SZ,20250307,72.61,74.19,72.3,74.0,72.6,1.4000000000000057,1.93,62816.75,462474.237
32,002028.SZ,20250306,72.05,72.98,71.3,72.6,72.26,0.3399999999999892,0.47,80757.58,581312.139
33,002028.SZ,20250305,72.15,72.47,71.2,72.26,72.14,0.12000000000000455,0.17,47052.42,338551.659
34,002028.SZ,20250304,71.62,73.55,71.41,72.14,72.18,-0.04000000000000625,-0.06,47932.9,345514.637
35,002028.SZ,20250303,72.97,74.5,72.0,72.18,73.0,-0.8199999999999932,-1.12,47305.7,347157.79
36,002028.SZ,20250228,72.3,74.16,72.3,73.0,73.0,0.0,0.0,58987.91,433704.611
37,002028.SZ,20250227,71.75,73.41,71.53,73.0,71.83,1.1700000000000017,1.63,55936.19,406750.304
38,002028.SZ,20250226,71.03,72.18,70.23,71.83,71.27,0.5600000000000023,0.79,66530.5,475101.276
39,002028.SZ,20250225,73.95,74.0,71.07,71.27,74.39,-3.1200000000000045,-4.19,75099.81,540893.099
40,002028.SZ,20250224,73.62,75.32,73.31,74.39,73.59,0.7999999999999972,1.09,52538.09,392325.906
41,002028.SZ,20250221,72.12,74.28,72.06,73.59,72.19,1.4000000000000057,1.94,81817.89,601368.595
42,002028.SZ,20250220,74.31,74.35,71.13,72.19,74.31,-2.1200000000000045,-2.85,111030.97,802380.314
43,002028.SZ,20250219,78.13,78.48,73.6,74.31,78.2,-3.8900000000000006,-4.97,123173.23,925318.454
44,002028.SZ,20250218,77.48,79.16,77.01,78.2,77.48,0.7199999999999989,0.93,36164.87,283450.196
45,002028.SZ,20250217,77.6,78.29,76.85,77.48,77.6,-0.11999999999999034,-0.15,36757.9,284829.852
46,002028.SZ,20250214,76.67,78.08,76.28,77.6,76.87,0.7299999999999898,0.95,29632.4,229456.833
47,002028.SZ,20250213,78.2,78.43,76.09,76.87,78.2,-1.3299999999999983,-1.7,39742.32,305987.08
48,002028.SZ,20250212,77.28,78.5,76.81,78.2,77.61,0.5900000000000034,0.76,24347.16,189231.456
49,002028.SZ,20250211,77.19,78.47,77.02,77.61,77.19,0.4200000000000017,0.54,27818.89,216566.936
50,002028.SZ,20250210,78.25,78.7,77.03,77.19,78.09,-0.9000000000000057,-1.15,39240.33,304862.205
51,002028.SZ,20250207,77.5,79.81,77.0,78.09,77.52,0.5700000000000074,0.74,43306.36,339095.214
52,002028.SZ,20250206,76.18,77.52,76.0,77.52,76.18,1.3399999999999892,1.76,52103.68,400991.043
