,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688468.SH,20250429,6.82,6.89,6.77,6.86,6.93,-0.0699999999999994,-1.01,51007.9,34858.124
1,688468.SH,20250428,7.05,7.05,6.88,6.93,7.04,-0.11000000000000032,-1.56,37050.5,25697.469
2,688468.SH,20250425,7.03,7.1,7.01,7.04,7.03,0.009999999999999787,0.14,23256.45,16389.306
3,688468.SH,20250424,7.08,7.12,6.98,7.03,7.05,-0.019999999999999574,-0.28,38142.5,26908.739
4,688468.SH,20250423,7.03,7.1,7.02,7.05,7.03,0.019999999999999574,0.28,31532.38,22234.071
5,688468.SH,20250422,6.96,7.03,6.92,7.03,6.97,0.0600000000000005,0.86,34832.32,24315.086
6,688468.SH,20250421,6.92,7.0,6.84,6.97,6.89,0.08000000000000007,1.16,40270.52,27996.494
7,688468.SH,20250418,6.9,6.98,6.81,6.89,6.89,0.0,0.0,32258.72,22206.546
8,688468.SH,20250417,6.82,6.95,6.77,6.89,6.85,0.040000000000000036,0.58,33485.51,23121.934
9,688468.SH,20250416,6.92,6.92,6.72,6.85,6.96,-0.11000000000000032,-1.58,50437.85,34409.521
10,688468.SH,20250415,6.95,7.0,6.87,6.96,6.95,0.009999999999999787,0.14,37681.73,26117.483
11,688468.SH,20250414,6.95,7.03,6.92,6.95,6.83,0.1200000000000001,1.76,43821.6,30589.225
12,688468.SH,20250411,6.8,6.94,6.78,6.83,6.83,0.0,0.0,51142.48,35155.924
13,688468.SH,20250410,6.86,6.99,6.81,6.83,6.72,0.11000000000000032,1.64,61910.67,42738.695
14,688468.SH,20250409,6.45,6.84,6.04,6.72,6.55,0.16999999999999993,2.6,92828.37,59594.552
15,688468.SH,20250408,6.5,6.81,6.41,6.55,6.39,0.16000000000000014,2.5,90593.77,59495.938
16,688468.SH,20250407,7.35,7.4,6.22,6.39,7.63,-1.2400000000000002,-16.25,121861.61,82700.066
17,688468.SH,20250403,7.68,7.84,7.6,7.63,7.71,-0.08000000000000007,-1.04,49465.32,38124.023
18,688468.SH,20250402,7.65,7.81,7.63,7.71,7.69,0.019999999999999574,0.26,39567.07,30581.535
19,688468.SH,20250401,7.47,7.79,7.45,7.69,7.45,0.2400000000000002,3.22,69022.12,53121.315
20,688468.SH,20250331,7.6,7.64,7.36,7.45,7.65,-0.20000000000000018,-2.61,63976.65,47779.946
21,688468.SH,20250328,7.78,7.87,7.63,7.65,7.74,-0.08999999999999986,-1.16,39163.48,30313.814
22,688468.SH,20250327,7.66,7.78,7.55,7.74,7.69,0.04999999999999982,0.65,41839.64,32153.14
23,688468.SH,20250326,7.63,7.73,7.57,7.69,7.57,0.1200000000000001,1.59,51773.61,39819.708
24,688468.SH,20250325,7.55,7.65,7.49,7.57,7.56,0.010000000000000675,0.13,46704.61,35333.569
25,688468.SH,20250324,7.74,7.84,7.39,7.56,7.76,-0.20000000000000018,-2.58,79336.97,60304.709
26,688468.SH,20250321,7.95,7.98,7.74,7.76,7.92,-0.16000000000000014,-2.02,59672.98,46729.711
27,688468.SH,20250320,7.97,8.01,7.9,7.92,7.96,-0.040000000000000036,-0.5,38885.29,30867.846
28,688468.SH,20250319,8.01,8.11,7.93,7.96,8.01,-0.04999999999999982,-0.62,49422.85,39558.089
29,688468.SH,20250318,8.02,8.05,7.96,8.01,7.99,0.019999999999999574,0.25,49855.57,39864.142
30,688468.SH,20250317,8.07,8.1,7.93,7.99,7.97,0.020000000000000462,0.25,67452.21,53957.756
31,688468.SH,20250314,7.83,7.98,7.7,7.97,7.74,0.22999999999999954,2.97,92590.81,72863.049
32,688468.SH,20250313,7.78,7.81,7.64,7.74,7.78,-0.040000000000000036,-0.51,85005.11,65631.506
33,688468.SH,20250312,7.85,7.88,7.77,7.78,7.84,-0.05999999999999961,-0.77,72762.35,56829.379
34,688468.SH,20250311,7.89,7.98,7.74,7.84,7.99,-0.15000000000000036,-1.88,100532.86,78769.6
35,688468.SH,20250310,8.18,8.33,7.92,7.99,7.9,0.08999999999999986,1.14,129656.64,104978.456
36,688468.SH,20250307,8.04,8.1,7.87,7.9,8.1,-0.1999999999999993,-2.47,92952.29,74060.251
37,688468.SH,20250306,8.0,8.19,7.98,8.1,7.96,0.13999999999999968,1.76,122356.82,99036.962
38,688468.SH,20250305,8.01,8.04,7.87,7.96,8.07,-0.11000000000000032,-1.36,64886.54,51468.834
39,688468.SH,20250304,7.82,8.09,7.82,8.07,7.87,0.20000000000000018,2.54,84499.38,67685.96
40,688468.SH,20250303,7.74,8.02,7.74,7.87,7.75,0.1200000000000001,1.55,81667.58,64659.76
41,688468.SH,20250228,8.04,8.04,7.72,7.75,8.04,-0.28999999999999915,-3.61,98789.14,77785.06
42,688468.SH,20250227,8.15,8.16,7.89,8.04,8.09,-0.05000000000000071,-0.62,119800.13,95693.852
43,688468.SH,20250226,8.11,8.16,8.04,8.09,8.11,-0.019999999999999574,-0.25,124588.97,100913.097
44,688468.SH,20250225,8.11,8.19,7.94,8.11,8.17,-0.0600000000000005,-0.73,135531.64,109611.792
45,688468.SH,20250224,8.34,8.41,8.08,8.17,8.42,-0.25,-2.97,184876.34,151216.89
46,688468.SH,20250221,8.48,8.6,8.3,8.42,8.45,-0.02999999999999936,-0.36,200808.99,168893.905
47,688468.SH,20250220,8.7,9.09,8.42,8.45,8.6,-0.15000000000000036,-1.74,305582.07,264887.964
48,688468.SH,20250219,7.8,9.11,7.75,8.6,7.76,0.8399999999999999,10.82,428341.89,362756.905
49,688468.SH,20250218,8.38,8.4,7.75,7.76,8.36,-0.5999999999999996,-7.18,259524.56,206924.206
50,688468.SH,20250217,7.41,8.55,7.41,8.36,7.28,1.0799999999999992,14.84,426583.11,346031.652
51,688468.SH,20250214,7.03,7.3,7.03,7.28,7.01,0.27000000000000046,3.85,121661.66,87760.396
52,688468.SH,20250213,7.14,7.15,7.0,7.01,7.13,-0.1200000000000001,-1.68,39111.14,27609.547
53,688468.SH,20250212,7.15,7.2,7.08,7.13,7.15,-0.020000000000000462,-0.28,36266.3,25816.113
54,688468.SH,20250211,7.23,7.24,7.1,7.15,7.23,-0.08000000000000007,-1.11,35342.0,25268.999
55,688468.SH,20250210,7.16,7.24,7.06,7.23,7.08,0.15000000000000036,2.12,54997.09,39434.432
56,688468.SH,20250207,7.05,7.17,7.0,7.08,7.03,0.04999999999999982,0.71,39172.61,27798.143
57,688468.SH,20250206,6.94,7.03,6.86,7.03,6.94,0.08999999999999986,1.3,31703.93,22067.015
58,688468.SH,20250205,6.9,7.0,6.85,6.94,6.83,0.11000000000000032,1.61,31537.57,21816.355
59,688468.SH,20250127,6.9,6.98,6.82,6.83,6.88,-0.04999999999999982,-0.73,24981.33,17203.706
60,688468.SH,20250124,6.7,6.89,6.68,6.88,6.72,0.16000000000000014,2.38,31411.88,21405.226
61,688468.SH,20250123,6.77,6.83,6.7,6.72,6.72,0.0,0.0,50583.36,34268.121
62,688468.SH,20250122,6.85,6.85,6.69,6.72,6.84,-0.1200000000000001,-1.75,24706.36,16662.64
63,688468.SH,20250121,6.9,6.93,6.79,6.84,6.89,-0.04999999999999982,-0.73,25991.81,17768.216
64,688468.SH,20250120,6.78,6.91,6.76,6.89,6.76,0.1299999999999999,1.92,28411.16,19520.257
65,688468.SH,20250117,6.66,6.8,6.62,6.76,6.69,0.0699999999999994,1.05,30449.25,20503.754
