,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603916.SH,20250418,7.24,7.32,7.17,7.24,7.25,-0.009999999999999787,-0.14,35143.0,25432.267
1,603916.SH,20250417,7.08,7.32,7.03,7.25,7.09,0.16000000000000014,2.26,59653.8,43008.562
2,603916.SH,20250416,7.12,7.18,6.96,7.09,7.19,-0.10000000000000053,-1.39,44867.77,31679.602
3,603916.SH,20250415,7.15,7.2,7.11,7.19,7.16,0.03000000000000025,0.42,37747.97,27035.294
4,603916.SH,20250414,7.13,7.21,7.12,7.16,7.11,0.04999999999999982,0.7,37822.0,27117.641
5,603916.SH,20250411,7.08,7.21,7.08,7.11,7.16,-0.04999999999999982,-0.7,41395.25,29610.502
6,603916.SH,20250410,7.19,7.24,7.11,7.16,7.04,0.1200000000000001,1.7,57663.35,41370.427
7,603916.SH,20250409,6.96,7.09,6.62,7.04,7.01,0.03000000000000025,0.43,87330.4,60225.999
8,603916.SH,20250408,7.06,7.22,6.9,7.01,7.08,-0.07000000000000028,-0.99,74676.0,52440.416
9,603916.SH,20250407,7.58,7.69,7.08,7.08,7.87,-0.79,-10.04,96026.91,69644.726
10,603916.SH,20250403,7.71,7.88,7.71,7.87,7.79,0.08000000000000007,1.03,40335.0,31560.679
11,603916.SH,20250402,7.78,7.9,7.65,7.79,7.78,0.009999999999999787,0.13,33528.37,26127.136
12,603916.SH,20250401,7.62,7.88,7.57,7.78,7.57,0.20999999999999996,2.77,64838.8,50398.317
13,603916.SH,20250331,7.67,7.7,7.49,7.57,7.74,-0.16999999999999993,-2.2,46744.0,35480.651
14,603916.SH,20250328,8.02,8.04,7.7,7.74,7.96,-0.21999999999999975,-2.76,56850.4,44467.146
15,603916.SH,20250327,7.98,8.0,7.85,7.96,7.96,0.0,0.0,43656.62,34677.487
16,603916.SH,20250326,7.76,8.03,7.73,7.96,7.78,0.17999999999999972,2.31,58654.2,46540.24
17,603916.SH,20250325,7.77,7.79,7.59,7.78,7.71,0.07000000000000028,0.91,50187.6,38678.174
18,603916.SH,20250324,7.89,7.95,7.6,7.71,7.88,-0.16999999999999993,-2.16,57032.62,44214.67
19,603916.SH,20250321,7.97,7.98,7.84,7.88,7.92,-0.040000000000000036,-0.51,38357.38,30325.618
20,603916.SH,20250320,7.93,7.98,7.87,7.92,7.93,-0.009999999999999787,-0.13,36752.0,29132.744
21,603916.SH,20250319,7.98,8.0,7.88,7.93,7.96,-0.03000000000000025,-0.38,37310.18,29569.257
22,603916.SH,20250318,8.02,8.02,7.91,7.96,7.98,-0.020000000000000462,-0.25,27506.0,21855.731
23,603916.SH,20250317,7.99,8.0,7.93,7.98,7.94,0.040000000000000036,0.5,39712.2,31642.82
24,603916.SH,20250314,7.82,7.94,7.76,7.94,7.79,0.15000000000000036,1.93,56739.2,44600.793
25,603916.SH,20250313,7.84,7.85,7.67,7.79,7.83,-0.040000000000000036,-0.51,57332.0,44408.241
26,603916.SH,20250312,7.95,7.98,7.81,7.83,7.94,-0.11000000000000032,-1.39,55043.4,43378.636
27,603916.SH,20250311,7.96,7.96,7.84,7.94,7.96,-0.019999999999999574,-0.25,40448.2,31954.582
28,603916.SH,20250310,7.86,8.0,7.85,7.96,7.84,0.1200000000000001,1.53,47481.0,37669.221
29,603916.SH,20250307,7.82,7.86,7.74,7.84,7.79,0.04999999999999982,0.64,34952.06,27317.393
30,603916.SH,20250306,7.79,7.83,7.74,7.79,7.75,0.040000000000000036,0.52,41837.79,32617.478
31,603916.SH,20250305,7.85,7.85,7.68,7.75,7.85,-0.09999999999999964,-1.27,37878.27,29282.673
32,603916.SH,20250304,7.76,7.87,7.68,7.85,7.74,0.10999999999999943,1.42,41129.19,32068.465
33,603916.SH,20250303,7.7,7.83,7.68,7.74,7.69,0.04999999999999982,0.65,47040.46,36586.132
34,603916.SH,20250228,7.76,7.8,7.67,7.69,7.75,-0.05999999999999961,-0.77,45822.0,35421.73
35,603916.SH,20250227,7.7,7.79,7.62,7.75,7.75,0.0,0.0,45007.02,34675.431
36,603916.SH,20250226,7.64,7.8,7.64,7.75,7.63,0.1200000000000001,1.57,41838.8,32405.321
37,603916.SH,20250225,7.69,7.78,7.6,7.63,7.68,-0.04999999999999982,-0.65,51075.0,39263.917
38,603916.SH,20250224,7.55,7.71,7.52,7.68,7.56,0.1200000000000001,1.59,57928.93,44177.92
39,603916.SH,20250221,7.5,7.6,7.42,7.56,7.5,0.05999999999999961,0.8,51791.4,38933.642
40,603916.SH,20250220,7.48,7.5,7.42,7.5,7.48,0.019999999999999574,0.27,23441.87,17512.597
41,603916.SH,20250219,7.4,7.5,7.36,7.48,7.38,0.10000000000000053,1.36,32627.42,24347.106
42,603916.SH,20250218,7.52,7.52,7.35,7.38,7.49,-0.11000000000000032,-1.47,37776.0,28137.222
43,603916.SH,20250217,7.48,7.54,7.44,7.49,7.47,0.020000000000000462,0.27,43305.2,32445.497
44,603916.SH,20250214,7.45,7.53,7.42,7.47,7.45,0.019999999999999574,0.27,33100.2,24774.714
45,603916.SH,20250213,7.52,7.56,7.45,7.45,7.52,-0.0699999999999994,-0.93,39239.36,29421.331
46,603916.SH,20250212,7.5,7.54,7.44,7.52,7.51,0.009999999999999787,0.13,31077.82,23318.45
47,603916.SH,20250211,7.51,7.52,7.42,7.51,7.52,-0.009999999999999787,-0.13,29510.2,22056.476
48,603916.SH,20250210,7.45,7.54,7.43,7.52,7.44,0.07999999999999918,1.08,44257.0,33171.805
49,603916.SH,20250207,7.41,7.51,7.36,7.44,7.41,0.03000000000000025,0.4,64057.09,47651.304
50,603916.SH,20250206,7.42,7.42,7.29,7.41,7.35,0.0600000000000005,0.82,43476.8,32040.566
51,603916.SH,20250205,7.47,7.48,7.3,7.35,7.43,-0.08000000000000007,-1.08,39994.0,29539.865
52,603916.SH,20250127,7.36,7.54,7.36,7.43,7.36,0.0699999999999994,0.95,35233.97,26365.764
53,603916.SH,20250124,7.38,7.43,7.3,7.36,7.34,0.020000000000000462,0.27,31316.0,23000.693
54,603916.SH,20250123,7.28,7.6,7.27,7.34,7.26,0.08000000000000007,1.1,45565.94,33733.656
55,603916.SH,20250122,7.3,7.34,7.22,7.26,7.33,-0.07000000000000028,-0.95,24307.8,17655.864
56,603916.SH,20250121,7.37,7.38,7.28,7.33,7.32,0.009999999999999787,0.14,23651.37,17311.737
57,603916.SH,20250120,7.35,7.4,7.25,7.32,7.32,0.0,0.0,36785.0,26986.403
58,603916.SH,20250117,7.19,7.44,7.12,7.32,7.2,0.1200000000000001,1.67,50745.22,37197.075
59,603916.SH,20250116,7.17,7.29,7.15,7.2,7.18,0.020000000000000462,0.28,28659.0,20655.126
60,603916.SH,20250115,7.15,7.2,7.09,7.18,7.16,0.019999999999999574,0.28,26227.02,18770.193
61,603916.SH,20250114,7.01,7.17,7.01,7.16,6.99,0.16999999999999993,2.43,30134.9,21435.151
62,603916.SH,20250113,6.93,7.01,6.83,6.99,6.96,0.03000000000000025,0.43,18929.28,13135.322
63,603916.SH,20250110,7.14,7.19,6.96,6.96,7.15,-0.1900000000000004,-2.66,26830.2,18930.06
64,603916.SH,20250109,7.19,7.2,7.1,7.15,7.18,-0.02999999999999936,-0.42,20971.4,15015.219
65,603916.SH,20250108,7.25,7.25,7.02,7.18,7.25,-0.07000000000000028,-0.97,31085.8,22210.934
66,603916.SH,20250107,7.18,7.25,7.11,7.25,7.19,0.05999999999999961,0.83,24862.27,17860.64
67,603916.SH,20250106,7.15,7.24,6.94,7.19,7.12,0.07000000000000028,0.98,31639.62,22530.947
68,603916.SH,20250103,7.35,7.4,7.1,7.12,7.3,-0.17999999999999972,-2.47,48180.83,34854.531
69,603916.SH,20250102,7.47,7.54,7.22,7.3,7.46,-0.16000000000000014,-2.14,54595.23,40436.523
70,603916.SH,20241231,7.64,7.67,7.46,7.46,7.62,-0.16000000000000014,-2.1,54501.8,41068.723
71,603916.SH,20241230,7.76,7.76,7.61,7.62,7.76,-0.13999999999999968,-1.8,44441.23,33983.936
72,603916.SH,20241227,7.63,7.8,7.62,7.76,7.64,0.1200000000000001,1.57,57744.0,44732.192
73,603916.SH,20241226,7.66,7.76,7.62,7.64,7.72,-0.08000000000000007,-1.04,48161.4,37008.19
74,603916.SH,20241225,7.86,7.89,7.64,7.72,7.82,-0.10000000000000053,-1.28,39462.2,30520.147
75,603916.SH,20241224,7.74,7.85,7.6,7.82,7.7,0.1200000000000001,1.56,36920.09,28606.042
76,603916.SH,20241223,7.84,7.89,7.69,7.7,7.87,-0.16999999999999993,-2.16,51356.0,40006.435
77,603916.SH,20241220,7.88,7.94,7.85,7.87,7.87,0.0,0.0,30365.2,23997.604
78,603916.SH,20241219,7.93,7.95,7.79,7.87,7.99,-0.1200000000000001,-1.5,39257.02,30848.359
79,603916.SH,20241218,8.02,8.05,7.93,7.99,7.97,0.020000000000000462,0.25,33264.4,26612.681
80,603916.SH,20241217,8.31,8.31,7.93,7.97,8.27,-0.2999999999999998,-3.63,62478.02,50345.149
81,603916.SH,20241216,8.3,8.43,8.24,8.27,8.31,-0.040000000000000924,-0.48,44500.97,36993.813
82,603916.SH,20241213,8.55,8.57,8.31,8.31,8.59,-0.27999999999999936,-3.26,57621.21,48349.877
83,603916.SH,20241212,8.52,8.6,8.43,8.59,8.5,0.08999999999999986,1.06,54076.94,46201.199
84,603916.SH,20241211,8.49,8.56,8.41,8.5,8.46,0.03999999999999915,0.47,41141.2,35002.491
85,603916.SH,20241210,8.73,8.79,8.41,8.46,8.52,-0.05999999999999872,-0.7,72347.73,61880.997
86,603916.SH,20241209,8.47,8.52,8.4,8.52,8.47,0.049999999999998934,0.59,54109.0,45880.562
87,603916.SH,20241206,8.39,8.52,8.34,8.47,8.31,0.16000000000000014,1.93,67756.22,57188.062
88,603916.SH,20241205,8.2,8.35,8.18,8.31,8.24,0.07000000000000028,0.85,33319.6,27595.68
89,603916.SH,20241204,8.4,8.42,8.21,8.24,8.45,-0.20999999999999908,-2.49,42150.73,35012.603
90,603916.SH,20241203,8.48,8.51,8.37,8.45,8.48,-0.030000000000001137,-0.35,42512.2,35863.79
91,603916.SH,20241202,8.4,8.51,8.33,8.48,8.4,0.08000000000000007,0.95,65427.6,55310.912
92,603916.SH,20241129,8.29,8.44,8.29,8.4,8.31,0.08999999999999986,1.08,50081.8,41940.306
93,603916.SH,20241128,8.37,8.43,8.25,8.31,8.26,0.05000000000000071,0.61,44127.62,36699.284
94,603916.SH,20241127,8.02,8.26,7.9,8.26,8.08,0.17999999999999972,2.23,41990.62,34001.585
95,603916.SH,20241126,8.17,8.19,8.04,8.08,8.17,-0.08999999999999986,-1.1,29799.35,24162.227
96,603916.SH,20241125,8.06,8.23,8.05,8.17,8.07,0.09999999999999964,1.24,37842.37,30823.884
97,603916.SH,20241122,8.35,8.43,8.05,8.07,8.4,-0.33000000000000007,-3.93,54954.0,45396.578
98,603916.SH,20241121,8.27,8.43,8.2,8.4,8.29,0.11000000000000121,1.33,67300.0,56096.366
99,603916.SH,20241120,8.1,8.47,8.05,8.29,8.11,0.17999999999999972,2.22,68383.69,56440.7
100,603916.SH,20241119,7.93,8.11,7.84,8.11,7.94,0.16999999999999904,2.14,45260.69,36017.019
101,603916.SH,20241118,8.02,8.15,7.89,7.94,7.95,-0.009999999999999787,-0.13,53495.89,43007.016
102,603916.SH,20241115,8.04,8.16,7.94,7.95,8.1,-0.14999999999999947,-1.85,41707.31,33622.117
103,603916.SH,20241114,8.32,8.4,8.08,8.1,8.35,-0.25,-2.99,60207.6,49403.135
104,603916.SH,20241113,8.31,8.44,8.18,8.35,8.35,0.0,0.0,53744.8,44623.319
105,603916.SH,20241112,8.5,8.56,8.3,8.35,8.45,-0.09999999999999964,-1.18,78031.0,66063.082
106,603916.SH,20241111,8.4,8.45,8.31,8.45,8.44,0.009999999999999787,0.12,74082.63,62056.273
107,603916.SH,20241108,8.67,8.72,8.41,8.44,8.68,-0.2400000000000002,-2.76,113413.58,96439.853
108,603916.SH,20241107,8.3,8.86,8.24,8.68,8.34,0.33999999999999986,4.08,128459.21,109848.28
109,603916.SH,20241106,8.29,8.46,8.28,8.34,8.27,0.07000000000000028,0.85,95499.2,79691.898
110,603916.SH,20241105,8.26,8.31,8.17,8.27,8.26,0.009999999999999787,0.12,105501.73,86795.373
111,603916.SH,20241104,8.18,8.26,8.01,8.26,8.21,0.049999999999998934,0.61,85770.29,69994.837
112,603916.SH,20241101,8.21,8.4,8.09,8.21,8.05,0.16000000000000014,1.99,165563.56,137018.202
113,603916.SH,20241031,7.91,8.15,7.91,8.05,7.95,0.10000000000000053,1.26,69562.2,55906.432
114,603916.SH,20241030,8.18,8.24,7.9,7.95,8.25,-0.2999999999999998,-3.64,106976.83,86244.831
115,603916.SH,20241029,8.05,8.52,7.83,8.25,8.03,0.22000000000000064,2.74,159335.8,129528.792
116,603916.SH,20241028,7.99,8.14,7.98,8.03,7.98,0.049999999999998934,0.63,57739.0,46488.929
117,603916.SH,20241025,7.8,8.1,7.8,7.98,7.84,0.14000000000000057,1.79,77619.0,61910.467
118,603916.SH,20241024,7.82,7.91,7.8,7.84,7.86,-0.020000000000000462,-0.25,34756.6,27257.944
119,603916.SH,20241023,7.85,7.94,7.79,7.86,7.85,0.010000000000000675,0.13,56313.62,44273.507
120,603916.SH,20241022,7.77,7.9,7.74,7.85,7.73,0.11999999999999922,1.55,54875.82,42849.832
121,603916.SH,20241021,7.79,7.8,7.69,7.73,7.68,0.05000000000000071,0.65,44000.6,34083.128
122,603916.SH,20241018,7.64,7.81,7.53,7.68,7.63,0.04999999999999982,0.66,58795.15,45042.654
123,603916.SH,20241017,7.89,7.96,7.62,7.63,7.92,-0.29000000000000004,-3.66,61480.0,47673.549
124,603916.SH,20241016,7.6,7.96,7.6,7.92,7.68,0.2400000000000002,3.13,74273.0,58312.009
125,603916.SH,20241015,7.86,7.92,7.68,7.68,7.88,-0.20000000000000018,-2.54,51508.0,40171.502
126,603916.SH,20241014,7.72,7.99,7.68,7.88,7.69,0.1899999999999995,2.47,72802.15,57241.816
127,603916.SH,20241011,8.06,8.08,7.6,7.69,8.0,-0.3099999999999996,-3.87,68654.28,53389.02
128,603916.SH,20241010,7.99,8.19,7.84,8.0,7.91,0.08999999999999986,1.14,65309.19,52537.11
129,603916.SH,20241009,8.39,8.39,7.86,7.91,8.54,-0.629999999999999,-7.38,103370.35,83744.756
130,603916.SH,20241008,9.04,9.04,8.11,8.54,8.22,0.3199999999999985,3.89,160488.78,137752.933
131,603916.SH,20240930,7.87,8.29,7.67,8.22,7.57,0.6500000000000004,8.59,151975.24,121916.703
132,603916.SH,20240927,7.48,7.6,7.4,7.57,7.3,0.27000000000000046,3.7,59011.15,44303.421
133,603916.SH,20240926,7.0,7.3,7.0,7.3,7.01,0.29000000000000004,4.14,60654.8,43561.806
134,603916.SH,20240925,6.9,7.17,6.9,7.01,6.84,0.16999999999999993,2.49,74900.23,52875.067
135,603916.SH,20240924,6.69,6.86,6.63,6.84,6.62,0.21999999999999975,3.32,54500.01,36856.73
136,603916.SH,20240923,6.58,6.63,6.5,6.62,6.57,0.04999999999999982,0.76,26181.8,17191.492
137,603916.SH,20240920,6.61,6.61,6.51,6.57,6.6,-0.02999999999999936,-0.45,22407.0,14684.479
138,603916.SH,20240919,6.48,6.65,6.46,6.6,6.44,0.15999999999999925,2.48,34729.62,22835.367
139,603916.SH,20240918,6.42,6.48,6.33,6.44,6.42,0.020000000000000462,0.31,21546.0,13824.939
140,603916.SH,20240913,6.55,6.59,6.41,6.42,6.54,-0.1200000000000001,-1.83,24228.2,15752.274
141,603916.SH,20240912,6.61,6.71,6.54,6.54,6.58,-0.040000000000000036,-0.61,23287.0,15366.63
142,603916.SH,20240911,6.58,6.63,6.5,6.58,6.6,-0.019999999999999574,-0.3,21542.0,14146.408
143,603916.SH,20240910,6.61,6.64,6.45,6.6,6.59,0.009999999999999787,0.15,31566.0,20645.878
144,603916.SH,20240909,6.64,6.66,6.53,6.59,6.66,-0.07000000000000028,-1.05,33380.61,21983.478
145,603916.SH,20240906,6.88,6.88,6.63,6.66,6.88,-0.21999999999999975,-3.2,54095.19,36365.195
146,603916.SH,20240905,6.81,6.88,6.8,6.88,6.8,0.08000000000000007,1.18,37725.8,25830.724
147,603916.SH,20240904,6.95,7.04,6.77,6.8,7.04,-0.2400000000000002,-3.41,61534.19,42285.896
148,603916.SH,20240903,6.94,7.04,6.92,7.04,7.02,0.020000000000000462,0.28,41721.0,29160.342
