,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300647.SZ,20250429,5.01,5.3,5.01,5.23,4.94,0.29000000000000004,5.87,257105.5,133641.007
1,300647.SZ,20250428,5.09,5.12,4.9,4.94,5.08,-0.13999999999999968,-2.76,135399.04,67085.447
2,300647.SZ,20250425,5.11,5.18,5.04,5.08,5.06,0.020000000000000462,0.4,92244.0,47203.28
3,300647.SZ,20250424,5.2,5.21,5.03,5.06,5.23,-0.17000000000000082,-3.25,122840.0,62657.94
4,300647.SZ,20250423,5.24,5.3,5.19,5.23,5.17,0.0600000000000005,1.16,97991.42,51414.027
5,300647.SZ,20250422,5.25,5.26,5.15,5.17,5.22,-0.04999999999999982,-0.96,59672.5,31002.056
6,300647.SZ,20250421,5.15,5.22,5.08,5.22,5.1,0.1200000000000001,2.35,94463.5,48997.57
7,300647.SZ,20250418,5.16,5.22,5.05,5.1,5.1,0.0,0.0,91077.0,46616.169
8,300647.SZ,20250417,5.02,5.21,5.0,5.1,5.08,0.019999999999999574,0.39,99426.5,51311.838
9,300647.SZ,20250416,5.2,5.22,4.99,5.08,5.19,-0.11000000000000032,-2.12,101681.0,51780.806
10,300647.SZ,20250415,5.28,5.29,5.15,5.19,5.21,-0.019999999999999574,-0.38,81344.9,42304.279
11,300647.SZ,20250414,5.32,5.4,5.21,5.21,5.15,0.05999999999999961,1.17,123683.0,65331.351
12,300647.SZ,20250411,5.04,5.22,5.04,5.15,5.12,0.03000000000000025,0.59,110129.5,56846.872
13,300647.SZ,20250410,5.09,5.24,5.09,5.12,4.93,0.1900000000000004,3.85,144549.0,74590.254
14,300647.SZ,20250409,4.67,4.99,4.28,4.93,4.76,0.16999999999999993,3.57,198145.1,92572.365
15,300647.SZ,20250408,4.66,4.94,4.64,4.76,4.6,0.16000000000000014,3.48,144132.82,68996.092
16,300647.SZ,20250407,5.33,5.33,4.6,4.6,5.75,-1.1500000000000004,-20.0,211896.0,103922.984
