,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601128.SH,20250422,7.15,7.24,7.15,7.21,7.15,0.05999999999999961,0.84,255214.57,183820.351
1,601128.SH,20250421,7.28,7.29,7.15,7.15,7.26,-0.10999999999999943,-1.52,395025.6,284585.212
2,601128.SH,20250418,7.21,7.3,7.2,7.26,7.22,0.040000000000000036,0.55,254599.29,184803.427
3,601128.SH,20250417,7.22,7.26,7.17,7.22,7.24,-0.020000000000000462,-0.28,200420.85,144588.609
4,601128.SH,20250416,7.15,7.24,7.14,7.24,7.18,0.0600000000000005,0.84,419547.21,302261.913
5,601128.SH,20250415,6.99,7.18,6.96,7.18,6.9,0.27999999999999936,4.06,751491.26,534382.595
6,601128.SH,20250414,6.91,6.93,6.89,6.9,6.9,0.0,0.0,206772.4,142826.772
7,601128.SH,20250411,6.87,6.91,6.84,6.9,6.89,0.010000000000000675,0.15,390658.1,268469.237
8,601128.SH,20250410,6.9,6.94,6.83,6.89,6.87,0.019999999999999574,0.29,297421.79,205210.162
9,601128.SH,20250409,6.84,6.88,6.76,6.87,6.88,-0.009999999999999787,-0.15,298763.52,203932.282
10,601128.SH,20250408,6.73,6.89,6.73,6.88,6.73,0.14999999999999947,2.23,438404.03,298786.316
11,601128.SH,20250407,6.85,6.91,6.62,6.73,7.06,-0.3299999999999992,-4.67,1038595.98,705967.976
12,601128.SH,20250403,7.05,7.08,7.01,7.06,7.06,0.0,0.0,264717.63,186366.933
13,601128.SH,20250402,7.02,7.11,7.02,7.06,7.02,0.040000000000000036,0.57,333377.21,235829.226
14,601128.SH,20250401,6.97,7.07,6.96,7.02,6.97,0.04999999999999982,0.72,323028.39,226591.127
15,601128.SH,20250331,6.99,7.12,6.97,6.97,6.96,0.009999999999999787,0.14,674844.99,474666.474
16,601128.SH,20250328,7.1,7.1,6.81,6.96,7.17,-0.20999999999999996,-2.93,980811.96,685086.634
17,601128.SH,20250327,7.26,7.26,7.16,7.17,7.26,-0.08999999999999986,-1.24,346624.16,249387.148
18,601128.SH,20250326,7.31,7.32,7.23,7.26,7.33,-0.07000000000000028,-0.95,228071.88,165653.017
19,601128.SH,20250325,7.26,7.34,7.25,7.33,7.28,0.04999999999999982,0.69,272145.25,198662.077
20,601128.SH,20250324,7.24,7.29,7.22,7.28,7.26,0.020000000000000462,0.28,238704.03,173181.846
21,601128.SH,20250321,7.23,7.3,7.21,7.26,7.27,-0.009999999999999787,-0.14,255027.31,184797.482
22,601128.SH,20250320,7.28,7.34,7.24,7.27,7.29,-0.020000000000000462,-0.27,250661.65,182607.796
23,601128.SH,20250319,7.12,7.3,7.1,7.29,7.1,0.1900000000000004,2.68,596604.7,430599.452
24,601128.SH,20250318,7.13,7.16,7.09,7.1,7.12,-0.020000000000000462,-0.28,220435.31,156738.994
25,601128.SH,20250317,7.12,7.21,7.09,7.12,7.12,0.0,0.0,421234.84,301733.845
26,601128.SH,20250314,7.03,7.12,7.02,7.12,7.04,0.08000000000000007,1.14,469255.92,332915.026
27,601128.SH,20250313,6.94,7.05,6.94,7.04,6.97,0.07000000000000028,1.0,398104.24,279233.783
28,601128.SH,20250312,6.9,7.0,6.86,6.97,6.92,0.04999999999999982,0.72,313945.56,217985.533
29,601128.SH,20250311,6.83,6.93,6.82,6.92,6.87,0.04999999999999982,0.73,259555.88,178721.806
30,601128.SH,20250310,6.92,6.93,6.84,6.87,6.93,-0.05999999999999961,-0.87,290074.82,199180.086
31,601128.SH,20250307,6.98,7.01,6.91,6.93,6.99,-0.0600000000000005,-0.86,336413.98,233818.905
32,601128.SH,20250306,6.97,7.03,6.95,6.99,6.97,0.020000000000000462,0.29,441638.18,308589.329
33,601128.SH,20250305,6.9,6.98,6.85,6.97,6.9,0.0699999999999994,1.01,417597.87,289576.903
34,601128.SH,20250304,6.87,6.95,6.85,6.9,6.88,0.020000000000000462,0.29,306111.33,211474.067
35,601128.SH,20250303,6.85,6.9,6.75,6.88,6.84,0.040000000000000036,0.58,451972.56,309106.289
36,601128.SH,20250228,6.88,6.9,6.83,6.84,6.89,-0.04999999999999982,-0.73,367538.62,252167.815
37,601128.SH,20250227,6.87,6.89,6.82,6.89,6.86,0.02999999999999936,0.44,386199.9,264839.867
38,601128.SH,20250226,6.89,6.93,6.83,6.86,6.89,-0.02999999999999936,-0.44,465963.33,320490.165
39,601128.SH,20250225,6.99,7.0,6.88,6.89,6.99,-0.10000000000000053,-1.43,460187.23,319283.742
40,601128.SH,20250224,7.11,7.12,6.99,6.99,7.1,-0.10999999999999943,-1.55,491779.62,345907.27
41,601128.SH,20250221,7.2,7.21,7.09,7.1,7.2,-0.10000000000000053,-1.39,336996.8,240026.849
42,601128.SH,20250220,7.18,7.21,7.14,7.2,7.18,0.020000000000000462,0.28,263557.86,188894.55
43,601128.SH,20250219,7.26,7.3,7.15,7.18,7.29,-0.11000000000000032,-1.51,509241.48,367217.008
44,601128.SH,20250218,7.18,7.34,7.17,7.29,7.18,0.11000000000000032,1.53,471200.08,343047.053
45,601128.SH,20250217,7.27,7.28,7.16,7.18,7.26,-0.08000000000000007,-1.1,341196.83,245396.107
46,601128.SH,20250214,7.31,7.33,7.22,7.26,7.33,-0.07000000000000028,-0.95,392143.8,284708.793
47,601128.SH,20250213,7.28,7.39,7.27,7.33,7.29,0.040000000000000036,0.55,368819.06,270933.426
48,601128.SH,20250212,7.29,7.32,7.23,7.29,7.3,-0.009999999999999787,-0.14,212540.33,154476.942
49,601128.SH,20250211,7.28,7.39,7.28,7.3,7.28,0.019999999999999574,0.27,361064.78,264337.366
50,601128.SH,20250210,7.32,7.34,7.27,7.28,7.33,-0.04999999999999982,-0.68,243808.19,177945.82
51,601128.SH,20250207,7.34,7.38,7.25,7.33,7.34,-0.009999999999999787,-0.14,367932.2,269573.526
52,601128.SH,20250206,7.31,7.42,7.28,7.34,7.32,0.019999999999999574,0.27,339021.8,248616.213
53,601128.SH,20250205,7.44,7.49,7.31,7.32,7.41,-0.08999999999999986,-1.21,335306.87,248088.986
54,601128.SH,20250127,7.31,7.49,7.31,7.41,7.32,0.08999999999999986,1.23,349141.93,259711.464
55,601128.SH,20250124,7.23,7.34,7.13,7.32,7.26,0.0600000000000005,0.83,282947.15,205429.513
56,601128.SH,20250123,7.18,7.31,7.15,7.26,7.12,0.13999999999999968,1.97,295883.33,214248.049
57,601128.SH,20250122,7.2,7.22,7.12,7.12,7.21,-0.08999999999999986,-1.25,234914.91,167896.417
58,601128.SH,20250121,7.33,7.34,7.19,7.21,7.31,-0.09999999999999964,-1.37,207913.4,150624.11
59,601128.SH,20250120,7.29,7.44,7.29,7.31,7.26,0.04999999999999982,0.69,279871.28,205774.363
60,601128.SH,20250117,7.29,7.36,7.25,7.26,7.29,-0.03000000000000025,-0.41,204018.5,148822.918
61,601128.SH,20250116,7.19,7.33,7.15,7.29,7.15,0.13999999999999968,1.96,360268.5,261733.617
62,601128.SH,20250115,7.16,7.28,7.13,7.15,7.14,0.010000000000000675,0.14,258010.63,185553.577
63,601128.SH,20250114,7.0,7.17,6.96,7.14,6.97,0.16999999999999993,2.44,302383.3,214444.194
64,601128.SH,20250113,7.1,7.13,6.94,6.97,7.15,-0.1800000000000006,-2.52,564679.34,396148.733
65,601128.SH,20250110,7.32,7.35,7.14,7.15,7.33,-0.17999999999999972,-2.46,428134.0,308515.652
66,601128.SH,20250109,7.48,7.49,7.33,7.33,7.45,-0.1200000000000001,-1.61,342871.8,253368.467
67,601128.SH,20250108,7.26,7.51,7.24,7.45,7.26,0.1900000000000004,2.62,463064.33,341412.893
68,601128.SH,20250107,7.28,7.32,7.18,7.26,7.3,-0.040000000000000036,-0.55,270293.1,195780.473
69,601128.SH,20250106,7.18,7.31,7.1,7.3,7.2,0.09999999999999964,1.39,295248.1,213148.83
70,601128.SH,20250103,7.31,7.36,7.18,7.2,7.28,-0.08000000000000007,-1.1,411154.8,297497.398
71,601128.SH,20250102,7.59,7.64,7.26,7.28,7.57,-0.29000000000000004,-3.83,523366.05,387071.938
72,601128.SH,20241231,7.66,7.75,7.56,7.57,7.67,-0.09999999999999964,-1.3,458792.26,351215.404
73,601128.SH,20241230,7.45,7.69,7.43,7.67,7.45,0.21999999999999975,2.95,528935.37,401159.351
74,601128.SH,20241227,7.44,7.48,7.31,7.45,7.44,0.009999999999999787,0.13,446984.85,331105.396
75,601128.SH,20241226,7.51,7.52,7.42,7.44,7.52,-0.07999999999999918,-1.06,220663.28,164383.022
76,601128.SH,20241225,7.51,7.58,7.44,7.52,7.53,-0.010000000000000675,-0.13,382857.44,287348.347
77,601128.SH,20241224,7.49,7.59,7.46,7.53,7.5,0.03000000000000025,0.4,274621.9,207005.254
78,601128.SH,20241223,7.36,7.56,7.32,7.5,7.34,0.16000000000000014,2.18,467953.61,350511.778
79,601128.SH,20241220,7.38,7.4,7.33,7.34,7.37,-0.03000000000000025,-0.41,189120.1,139154.174
80,601128.SH,20241219,7.37,7.39,7.28,7.37,7.38,-0.009999999999999787,-0.14,270015.83,198217.29
81,601128.SH,20241218,7.4,7.49,7.37,7.38,7.4,-0.020000000000000462,-0.27,284866.39,211430.909
82,601128.SH,20241217,7.4,7.49,7.36,7.4,7.41,-0.009999999999999787,-0.13,266984.93,198315.722
83,601128.SH,20241216,7.58,7.64,7.35,7.41,7.6,-0.1899999999999995,-2.5,650024.38,483871.512
84,601128.SH,20241213,7.7,7.73,7.58,7.6,7.73,-0.13000000000000078,-1.68,281792.16,215104.213
85,601128.SH,20241212,7.63,7.73,7.61,7.73,7.65,0.08000000000000007,1.05,354743.18,272615.704
