,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301131.SZ,20250418,35.25,35.75,34.9,35.48,35.31,0.1699999999999946,0.48,6736.0,23783.348
1,301131.SZ,20250417,34.86,35.72,34.62,35.31,34.85,0.46000000000000085,1.32,6645.01,23574.806
2,301131.SZ,20250416,35.06,35.41,34.23,34.85,35.42,-0.5700000000000003,-1.61,8019.0,27959.72
3,301131.SZ,20250415,35.3,35.79,34.95,35.42,35.12,0.30000000000000426,0.85,6064.27,21398.043
4,301131.SZ,20250414,35.35,35.7,34.93,35.12,34.66,0.46000000000000085,1.33,7369.0,25979.896
5,301131.SZ,20250411,34.49,35.1,34.01,34.66,34.65,0.00999999999999801,0.03,8653.0,30089.597
6,301131.SZ,20250410,34.15,35.71,34.15,34.65,34.0,0.6499999999999986,1.91,13012.0,45613.557
7,301131.SZ,20250409,32.0,34.38,29.8,34.0,32.9,1.1000000000000014,3.34,15349.0,49256.997
8,301131.SZ,20250408,33.02,34.4,31.65,32.9,32.38,0.519999999999996,1.61,14320.32,47114.067
9,301131.SZ,20250407,36.8,36.8,31.61,32.38,38.43,-6.049999999999997,-15.74,19099.0,63947.014
10,301131.SZ,20250403,38.87,39.22,37.72,38.43,39.23,-0.7999999999999972,-2.04,10926.0,41963.547
11,301131.SZ,20250402,38.34,39.57,38.11,39.23,38.36,0.8699999999999974,2.27,13116.0,51283.797
12,301131.SZ,20250401,38.79,39.09,38.25,38.36,38.59,-0.23000000000000398,-0.6,12508.0,48404.849
13,301131.SZ,20250331,37.5,38.96,36.28,38.59,37.88,0.7100000000000009,1.87,18771.1,70781.17
14,301131.SZ,20250328,38.77,39.05,37.75,37.88,38.8,-0.9199999999999946,-2.37,9929.1,37985.504
15,301131.SZ,20250327,39.98,39.99,37.95,38.8,39.42,-0.6200000000000045,-1.57,11900.25,46233.813
16,301131.SZ,20250326,38.06,40.33,38.01,39.42,38.25,1.1700000000000017,3.06,22275.1,88062.79
17,301131.SZ,20250325,37.4,38.69,37.23,38.25,37.4,0.8500000000000014,2.27,15576.0,59226.055
18,301131.SZ,20250324,39.0,39.3,36.47,37.4,39.11,-1.7100000000000009,-4.37,19718.0,74011.607
19,301131.SZ,20250321,40.15,40.15,38.69,39.11,40.39,-1.2800000000000011,-3.17,16294.1,63956.193
20,301131.SZ,20250320,41.05,41.07,39.41,40.39,40.73,-0.3399999999999963,-0.83,18785.1,75355.311
21,301131.SZ,20250319,40.35,42.5,40.35,40.73,40.58,0.14999999999999858,0.37,28180.46,116128.589
22,301131.SZ,20250318,39.99,40.79,39.66,40.58,40.0,0.5799999999999983,1.45,17289.01,69465.488
23,301131.SZ,20250317,39.46,40.34,38.62,40.0,39.44,0.5600000000000023,1.42,19338.0,76454.339
24,301131.SZ,20250314,39.45,39.78,38.1,39.44,39.29,0.14999999999999858,0.38,18803.14,73049.138
25,301131.SZ,20250313,40.08,40.6,38.43,39.29,40.45,-1.1600000000000037,-2.87,27755.0,108905.325
26,301131.SZ,20250312,40.88,41.47,40.37,40.45,41.58,-1.1299999999999955,-2.72,39472.0,160985.001
27,301131.SZ,20250311,39.27,42.6,39.01,41.58,40.0,1.5799999999999983,3.95,51665.82,211495.446
28,301131.SZ,20250310,41.64,42.99,39.98,40.0,39.76,0.240000000000002,0.6,68648.39,288003.447
29,301131.SZ,20250307,37.31,42.0,37.31,39.76,37.86,1.8999999999999986,5.02,44829.8,177940.472
30,301131.SZ,20250306,38.1,38.58,37.21,37.86,37.59,0.269999999999996,0.72,19152.0,72543.336
31,301131.SZ,20250305,37.48,37.66,36.41,37.59,37.2,0.39000000000000057,1.05,10346.0,38315.421
32,301131.SZ,20250304,36.36,37.4,36.36,37.2,36.74,0.46000000000000085,1.25,10446.04,38733.879
33,301131.SZ,20250303,37.01,38.23,36.48,36.74,37.3,-0.5599999999999952,-1.5,17048.54,63424.554
