,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301577.SZ,20250429,49.3,51.28,49.2,50.54,49.65,0.8900000000000006,1.79,6547.03,33164.561
1,301577.SZ,20250428,50.01,50.28,49.27,49.65,50.16,-0.509999999999998,-1.02,4714.0,23493.258
2,301577.SZ,20250425,49.92,50.66,49.7,50.16,49.76,0.3999999999999986,0.8,6136.0,30832.446
3,301577.SZ,20250424,50.61,51.45,49.65,49.76,50.98,-1.2199999999999989,-2.39,9500.82,47900.774
4,301577.SZ,20250423,50.5,51.57,50.43,50.98,50.8,0.17999999999999972,0.35,11861.0,60381.165
5,301577.SZ,20250422,49.72,51.07,49.7,50.8,49.34,1.4599999999999937,2.96,9961.0,50378.902
6,301577.SZ,20250421,48.71,49.63,47.78,49.34,48.71,0.6300000000000026,1.29,7487.0,36793.926
7,301577.SZ,20250418,48.35,49.59,47.52,48.71,47.8,0.9100000000000037,1.9,8823.3,42812.365
8,301577.SZ,20250417,47.3,48.64,47.3,47.8,47.56,0.23999999999999488,0.5,5817.0,28035.192
9,301577.SZ,20250416,48.12,48.28,46.51,47.56,48.28,-0.7199999999999989,-1.49,6409.01,30411.334
10,301577.SZ,20250415,48.25,49.18,47.68,48.28,47.9,0.38000000000000256,0.79,6898.0,33386.533
11,301577.SZ,20250414,48.04,48.79,47.68,47.9,47.2,0.6999999999999957,1.48,7218.01,34789.656
12,301577.SZ,20250411,47.13,48.21,46.89,47.2,46.5,0.7000000000000028,1.51,8059.0,38219.572
13,301577.SZ,20250410,46.94,48.48,46.5,46.5,45.46,1.0399999999999991,2.29,12209.19,57827.452
14,301577.SZ,20250409,43.07,46.0,39.5,45.46,44.2,1.259999999999998,2.85,14708.0,62960.099
15,301577.SZ,20250408,44.49,45.83,43.4,44.2,44.01,0.19000000000000483,0.43,10251.13,45432.959
16,301577.SZ,20250407,50.0,51.69,44.01,44.01,55.01,-11.0,-20.0,11762.9,54841.029
