,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301617.SZ,20250418,48.0,48.66,47.33,48.0,48.31,-0.3100000000000023,-0.64,14165.58,67958.354
1,301617.SZ,20250417,46.75,49.94,46.6,48.31,47.27,1.0399999999999991,2.2,29933.21,145317.915
2,301617.SZ,20250416,45.81,47.9,45.63,47.27,45.97,1.3000000000000043,2.83,25445.88,119710.43
3,301617.SZ,20250415,46.05,46.49,45.63,45.97,45.98,-0.00999999999999801,-0.02,8734.81,40182.284
4,301617.SZ,20250414,45.99,46.27,45.6,45.98,45.31,0.6699999999999946,1.48,10563.0,48591.58
5,301617.SZ,20250411,44.95,45.79,44.9,45.31,45.26,0.05000000000000426,0.11,11133.71,50548.39
6,301617.SZ,20250410,45.2,46.35,45.19,45.26,44.58,0.6799999999999997,1.53,18744.0,85746.24
7,301617.SZ,20250409,43.49,45.07,41.38,44.58,44.18,0.3999999999999986,0.91,17975.18,78302.371
8,301617.SZ,20250408,43.32,45.31,43.32,44.18,43.0,1.1799999999999997,2.74,17339.6,76786.495
9,301617.SZ,20250407,48.89,48.89,42.15,43.0,51.16,-8.159999999999997,-15.95,25458.65,115561.656
10,301617.SZ,20250403,50.32,51.78,50.07,51.16,50.92,0.23999999999999488,0.47,12605.0,64072.327
11,301617.SZ,20250402,51.2,52.21,50.78,50.92,51.69,-0.769999999999996,-1.49,17567.24,90561.094
12,301617.SZ,20250401,49.62,51.98,49.62,51.69,49.99,1.6999999999999957,3.4,20566.4,105085.255
13,301617.SZ,20250331,51.5,51.5,49.32,49.99,50.78,-0.7899999999999991,-1.56,12736.66,63776.32
14,301617.SZ,20250328,52.28,52.28,50.05,50.78,52.66,-1.8799999999999955,-3.57,23258.17,118635.625
15,301617.SZ,20250327,51.32,52.96,51.22,52.66,51.98,0.6799999999999997,1.31,23752.48,124174.573
16,301617.SZ,20250326,50.31,52.3,50.31,51.98,50.7,1.279999999999994,2.52,20821.32,107355.42
17,301617.SZ,20250325,50.01,51.2,49.7,50.7,50.02,0.6799999999999997,1.36,12936.49,65211.373
18,301617.SZ,20250324,50.42,50.9,49.04,50.02,50.5,-0.4799999999999969,-0.95,13038.4,65095.762
19,301617.SZ,20250321,51.81,52.2,50.37,50.5,52.06,-1.5600000000000023,-3.0,16462.01,84356.123
20,301617.SZ,20250320,52.33,52.53,51.9,52.06,52.33,-0.269999999999996,-0.52,13307.42,69406.461
21,301617.SZ,20250319,52.98,52.98,52.0,52.33,52.81,-0.480000000000004,-0.91,15586.71,81656.594
22,301617.SZ,20250318,53.8,53.8,52.77,52.81,53.57,-0.759999999999998,-1.42,17716.51,94224.587
23,301617.SZ,20250317,53.1,53.79,53.01,53.57,53.17,0.3999999999999986,0.75,16493.71,87948.028
24,301617.SZ,20250314,52.8,53.28,52.13,53.17,52.95,0.21999999999999886,0.42,19191.35,101603.153
25,301617.SZ,20250313,54.0,55.48,52.8,52.95,54.15,-1.1999999999999957,-2.22,32204.41,174374.227
26,301617.SZ,20250312,54.6,54.79,53.75,54.15,54.73,-0.5799999999999983,-1.06,26547.31,143824.72
27,301617.SZ,20250311,52.77,55.0,52.58,54.73,53.49,1.2399999999999949,2.32,38024.03,205206.214
28,301617.SZ,20250310,51.98,53.5,51.68,53.49,51.88,1.6099999999999994,3.1,30809.6,162737.523
29,301617.SZ,20250307,52.39,53.58,51.65,51.88,52.61,-0.7299999999999969,-1.39,29776.0,157003.777
30,301617.SZ,20250306,52.55,52.92,51.72,52.61,52.05,0.5600000000000023,1.08,25855.06,135656.655
31,301617.SZ,20250305,53.1,53.76,51.29,52.05,53.41,-1.3599999999999994,-2.55,30950.54,161051.294
32,301617.SZ,20250304,53.83,53.83,52.6,53.41,54.59,-1.1800000000000068,-2.16,34758.81,184875.78
33,301617.SZ,20250303,52.08,54.88,52.04,54.59,53.12,1.470000000000006,2.77,59455.67,318075.842
34,301617.SZ,20250228,50.04,55.35,50.04,53.12,49.64,3.479999999999997,7.01,77797.13,408806.695
35,301617.SZ,20250227,49.25,49.98,48.66,49.64,49.4,0.240000000000002,0.49,21995.18,108613.385
36,301617.SZ,20250226,48.8,49.63,48.8,49.4,48.76,0.6400000000000006,1.31,17305.28,85374.268
37,301617.SZ,20250225,48.56,49.29,48.48,48.76,49.05,-0.28999999999999915,-0.59,14271.03,69738.32
38,301617.SZ,20250224,49.13,49.6,48.7,49.05,49.31,-0.2600000000000051,-0.53,17652.55,86835.558
39,301617.SZ,20250221,49.21,49.5,48.71,49.31,49.48,-0.1699999999999946,-0.34,18228.44,89652.638
40,301617.SZ,20250220,50.02,50.16,49.24,49.48,50.18,-0.7000000000000028,-1.39,20781.12,103010.025
41,301617.SZ,20250219,49.78,50.43,49.6,50.18,50.11,0.07000000000000028,0.14,25253.02,126326.366
42,301617.SZ,20250218,50.34,51.87,50.03,50.11,50.76,-0.6499999999999986,-1.28,40155.4,204857.14
43,301617.SZ,20250217,50.35,50.83,49.53,50.76,50.35,0.4099999999999966,0.81,33867.81,169814.346
44,301617.SZ,20250214,49.5,50.49,48.62,50.35,49.85,0.5,1.0,37598.93,186912.991
45,301617.SZ,20250213,49.05,50.95,49.01,49.85,48.48,1.3700000000000045,2.83,49268.11,247259.816
46,301617.SZ,20250212,48.54,48.86,48.03,48.48,48.8,-0.3200000000000003,-0.66,17344.41,83807.237
47,301617.SZ,20250211,48.45,49.16,47.91,48.8,48.59,0.20999999999999375,0.43,24436.27,118518.785
48,301617.SZ,20250210,47.74,48.66,47.74,48.59,47.6,0.990000000000002,2.08,25627.27,123919.538
49,301617.SZ,20250207,46.79,48.18,46.66,47.6,47.01,0.5900000000000034,1.26,25513.63,121301.793
50,301617.SZ,20250206,45.92,47.05,45.52,47.01,45.85,1.1599999999999966,2.53,19321.84,89730.327
51,301617.SZ,20250205,45.81,45.96,45.3,45.85,45.6,0.25,0.55,11137.37,50894.988
52,301617.SZ,20250127,47.4,47.5,45.6,45.6,46.91,-1.3099999999999952,-2.79,15728.74,73118.783
53,301617.SZ,20250124,47.07,47.25,46.33,46.91,47.02,-0.11000000000000654,-0.23,16280.02,76239.8
54,301617.SZ,20250123,47.71,48.18,47.02,47.02,47.35,-0.3299999999999983,-0.7,20682.36,99392.767
55,301617.SZ,20250122,47.69,48.13,47.32,47.35,47.98,-0.6299999999999955,-1.31,14186.61,67956.375
56,301617.SZ,20250121,48.08,48.44,47.28,47.98,48.25,-0.2700000000000031,-0.56,20808.71,100010.696
57,301617.SZ,20250120,48.19,48.88,47.92,48.25,47.96,0.28999999999999915,0.6,21889.85,106352.133
58,301617.SZ,20250117,48.42,48.57,47.74,47.96,49.16,-1.1999999999999957,-2.44,27295.19,132370.815
59,301617.SZ,20250116,46.78,49.18,46.7,49.16,46.67,2.489999999999995,5.34,47538.41,230262.349
60,301617.SZ,20250115,47.24,47.35,46.64,46.67,47.58,-0.9099999999999966,-1.91,22886.44,108174.969
61,301617.SZ,20250114,45.89,47.58,45.82,47.58,46.04,1.5399999999999991,3.34,33291.96,157230.833
62,301617.SZ,20250113,45.43,46.48,44.71,46.04,45.99,0.04999999999999716,0.11,19901.46,91518.957
63,301617.SZ,20250110,47.07,47.46,45.95,45.99,47.48,-1.4899999999999949,-3.14,24789.49,116167.474
64,301617.SZ,20250109,47.41,48.06,46.16,47.48,47.62,-0.14000000000000057,-0.29,30279.36,144535.831
65,301617.SZ,20250108,45.92,47.68,45.92,47.62,46.17,1.4499999999999957,3.14,38732.17,183088.282
66,301617.SZ,20250107,45.71,46.78,45.37,46.17,45.71,0.46000000000000085,1.01,17783.32,82181.056
67,301617.SZ,20250106,46.6,46.8,45.33,45.71,46.69,-0.9799999999999969,-2.1,20670.0,95553.449
68,301617.SZ,20250103,48.7,48.89,46.59,46.69,48.56,-1.8700000000000045,-3.85,26753.85,128748.584
69,301617.SZ,20250102,51.0,51.0,48.3,48.56,50.89,-2.3299999999999983,-4.58,29580.5,148016.32
70,301617.SZ,20241231,50.61,51.21,50.24,50.89,50.51,0.38000000000000256,0.75,27122.95,138736.011
71,301617.SZ,20241230,51.67,51.77,50.46,50.51,51.87,-1.3599999999999994,-2.62,25847.73,132574.505
72,301617.SZ,20241227,52.17,52.8,51.82,51.87,52.3,-0.4299999999999997,-0.82,29658.22,156022.754
73,301617.SZ,20241226,52.15,53.29,51.57,52.3,52.25,0.04999999999999716,0.1,29876.98,158020.499
74,301617.SZ,20241225,53.16,53.86,52.18,52.25,53.54,-1.2899999999999991,-2.41,28353.85,150601.159
75,301617.SZ,20241224,54.05,54.21,51.98,53.54,54.0,-0.46000000000000085,-0.85,43690.66,233104.638
76,301617.SZ,20241223,54.67,55.83,53.89,54.0,54.91,-0.9099999999999966,-1.66,41458.17,228179.922
77,301617.SZ,20241220,54.45,55.72,54.45,54.91,54.91,0.0,0.0,40571.19,224638.313
78,301617.SZ,20241219,55.47,56.54,54.26,54.91,56.1,-1.1900000000000048,-2.12,47432.84,263085.663
79,301617.SZ,20241218,57.73,58.38,55.88,56.1,59.13,-3.030000000000001,-5.12,64891.9,370937.576
80,301617.SZ,20241217,63.58,63.59,59.1,59.13,65.06,-5.93,-9.11,83052.03,513259.304
81,301617.SZ,20241216,62.7,68.37,62.12,65.06,63.79,1.2700000000000031,1.99,94547.86,618026.481
82,301617.SZ,20241213,64.59,68.3,63.4,63.79,67.72,-3.9299999999999997,-5.8,102199.69,669125.938
83,301617.SZ,20241212,72.54,75.1,67.54,67.72,79.57,-11.849999999999994,-14.89,146349.7,1023882.882
84,301617.SZ,20241211,88.31,106.98,78.64,79.57,27.58,51.989999999999995,188.51,195996.12,1706674.302
