,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301601.SZ,20250418,42.0,44.43,40.8,40.91,42.56,-1.6500000000000057,-3.88,124181.53,528903.312
1,301601.SZ,20250417,39.52,43.57,39.52,42.56,40.09,2.469999999999999,6.16,108273.86,456708.868
2,301601.SZ,20250416,40.69,41.94,39.39,40.09,40.8,-0.7099999999999937,-1.74,84278.99,341994.608
3,301601.SZ,20250415,39.01,41.39,38.88,40.8,39.54,1.259999999999998,3.19,88499.06,357592.641
4,301601.SZ,20250414,38.3,39.57,38.3,39.54,38.61,0.9299999999999997,2.41,66860.06,259533.734
5,301601.SZ,20250411,39.08,40.25,38.14,38.61,40.21,-1.6000000000000014,-3.98,83619.72,327664.918
6,301601.SZ,20250410,38.66,41.7,38.08,40.21,39.07,1.1400000000000006,2.92,112139.2,449545.874
7,301601.SZ,20250409,37.9,40.16,37.53,39.07,38.75,0.3200000000000003,0.83,112067.09,437392.537
8,301601.SZ,20250408,35.78,39.18,35.51,38.75,35.08,3.6700000000000017,10.46,107760.57,399405.722
9,301601.SZ,20250407,35.02,38.11,33.0,35.08,38.12,-3.039999999999999,-7.97,88392.01,313768.396
10,301601.SZ,20250403,36.5,39.0,36.22,38.12,37.32,0.7999999999999972,2.14,86945.87,330015.731
11,301601.SZ,20250402,35.2,37.6,34.95,37.32,35.19,2.1300000000000026,6.05,73753.4,267982.7
12,301601.SZ,20250401,35.02,36.02,34.93,35.19,35.58,-0.39000000000000057,-1.1,42784.04,151762.544
13,301601.SZ,20250331,34.81,35.97,33.61,35.58,35.34,0.23999999999999488,0.68,55526.29,194081.128
14,301601.SZ,20250328,37.42,37.71,35.0,35.34,38.48,-3.1399999999999935,-8.16,75971.87,275860.669
15,301601.SZ,20250327,36.99,39.11,36.24,38.48,37.46,1.019999999999996,2.72,101579.41,387986.802
16,301601.SZ,20250326,37.83,39.68,37.42,37.46,39.59,-2.1300000000000026,-5.38,107081.31,409889.406
17,301601.SZ,20250325,36.11,40.4,35.86,39.59,36.81,2.780000000000001,7.55,139398.01,523247.21
