,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000090.SZ,20250418,3.75,3.85,3.74,3.83,3.77,0.06000000000000005,1.59,211617.66,80361.616
1,000090.SZ,20250417,3.66,3.82,3.65,3.77,3.68,0.08999999999999986,2.45,251959.0,94926.423
2,000090.SZ,20250416,3.68,3.73,3.65,3.68,3.68,0.0,0.0,146776.32,54066.527
3,000090.SZ,20250415,3.66,3.69,3.65,3.68,3.67,0.010000000000000231,0.27,118113.25,43353.727
4,000090.SZ,20250414,3.66,3.7,3.65,3.67,3.64,0.029999999999999805,0.82,162218.42,59596.107
5,000090.SZ,20250411,3.66,3.68,3.62,3.64,3.69,-0.04999999999999982,-1.36,163680.56,59664.03
6,000090.SZ,20250410,3.68,3.72,3.64,3.69,3.66,0.029999999999999805,0.82,248717.6,91592.946
7,000090.SZ,20250409,3.56,3.68,3.45,3.66,3.59,0.07000000000000028,1.95,287642.21,103121.057
8,000090.SZ,20250408,3.5,3.64,3.5,3.59,3.47,0.11999999999999966,3.46,337591.73,120754.516
9,000090.SZ,20250407,3.75,3.76,3.47,3.47,3.85,-0.3799999999999999,-9.87,332354.44,119336.803
10,000090.SZ,20250403,3.79,3.88,3.78,3.85,3.81,0.040000000000000036,1.05,157326.34,60519.48
11,000090.SZ,20250402,3.81,3.83,3.79,3.81,3.81,0.0,0.0,106530.0,40564.898
12,000090.SZ,20250401,3.78,3.82,3.76,3.81,3.76,0.050000000000000266,1.33,158907.85,60403.494
13,000090.SZ,20250331,3.82,3.87,3.75,3.76,3.85,-0.0900000000000003,-2.34,234133.27,89075.424
14,000090.SZ,20250328,3.9,3.91,3.83,3.85,3.9,-0.04999999999999982,-1.28,187813.85,72525.239
15,000090.SZ,20250327,3.91,3.93,3.87,3.9,3.92,-0.020000000000000018,-0.51,112683.35,43953.666
16,000090.SZ,20250326,3.88,3.93,3.87,3.92,3.89,0.029999999999999805,0.77,140990.39,55172.082
17,000090.SZ,20250325,3.86,3.9,3.83,3.89,3.86,0.03000000000000025,0.78,155724.99,60255.748
18,000090.SZ,20250324,3.93,3.93,3.83,3.86,3.92,-0.06000000000000005,-1.53,209458.01,81171.15
19,000090.SZ,20250321,3.91,3.96,3.89,3.92,3.93,-0.010000000000000231,-0.25,185258.94,72781.793
20,000090.SZ,20250320,3.92,3.96,3.91,3.93,3.93,0.0,0.0,140757.2,55350.624
21,000090.SZ,20250319,3.95,3.96,3.91,3.93,3.95,-0.020000000000000018,-0.51,126008.77,49507.637
22,000090.SZ,20250318,3.97,3.98,3.92,3.95,3.96,-0.009999999999999787,-0.25,174380.11,68838.173
23,000090.SZ,20250317,3.92,3.98,3.91,3.96,3.91,0.04999999999999982,1.28,256757.45,101630.808
24,000090.SZ,20250314,3.84,3.91,3.84,3.91,3.84,0.07000000000000028,1.82,234444.1,91064.627
25,000090.SZ,20250313,3.85,3.87,3.81,3.84,3.86,-0.020000000000000018,-0.52,186191.9,71378.25
26,000090.SZ,20250312,3.86,3.88,3.84,3.86,3.86,0.0,0.0,166082.08,64112.194
27,000090.SZ,20250311,3.85,3.87,3.81,3.86,3.87,-0.010000000000000231,-0.26,175036.86,67139.644
28,000090.SZ,20250310,3.9,3.91,3.84,3.87,3.88,-0.009999999999999787,-0.26,171723.45,66509.456
29,000090.SZ,20250307,3.92,3.92,3.87,3.88,3.92,-0.040000000000000036,-1.02,138469.84,53871.579
30,000090.SZ,20250306,3.88,3.94,3.84,3.92,3.87,0.04999999999999982,1.29,179994.3,70140.662
31,000090.SZ,20250305,3.91,3.91,3.83,3.87,3.91,-0.040000000000000036,-1.02,177881.61,68688.183
32,000090.SZ,20250304,3.95,3.95,3.88,3.91,3.95,-0.040000000000000036,-1.01,173075.6,67639.758
33,000090.SZ,20250303,3.97,4.03,3.93,3.95,3.95,0.0,0.0,231144.26,91740.663
34,000090.SZ,20250228,3.98,4.03,3.94,3.95,4.0,-0.04999999999999982,-1.25,186378.65,73943.336
35,000090.SZ,20250227,3.96,4.07,3.96,4.0,3.98,0.020000000000000018,0.5,200510.21,80200.92
36,000090.SZ,20250226,3.89,3.98,3.89,3.98,3.89,0.08999999999999986,2.31,254025.67,100374.813
37,000090.SZ,20250225,3.95,3.96,3.88,3.89,3.97,-0.08000000000000007,-2.02,210793.68,82426.859
38,000090.SZ,20250224,3.89,3.99,3.87,3.97,3.89,0.08000000000000007,2.06,264171.24,104446.298
39,000090.SZ,20250221,3.91,3.93,3.85,3.89,3.91,-0.020000000000000018,-0.51,174895.54,67956.95
40,000090.SZ,20250220,3.96,3.96,3.88,3.91,3.96,-0.04999999999999982,-1.26,186116.27,72781.101
41,000090.SZ,20250219,3.96,4.0,3.94,3.96,3.96,0.0,0.0,134111.78,53096.264
