,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300387.SZ,20250418,8.39,8.42,8.16,8.27,8.39,-0.120000000000001,-1.43,86839.0,71700.028
1,300387.SZ,20250417,8.3,8.52,8.26,8.39,8.39,0.0,0.0,88316.0,74480.053
2,300387.SZ,20250416,8.7,8.75,8.23,8.39,8.76,-0.3699999999999992,-4.22,149303.68,125997.232
3,300387.SZ,20250415,8.81,8.84,8.6,8.76,8.82,-0.0600000000000005,-0.68,99580.48,86630.667
4,300387.SZ,20250414,8.92,8.95,8.79,8.82,8.82,0.0,0.0,136415.68,120778.518
5,300387.SZ,20250411,9.03,9.06,8.8,8.82,9.13,-0.3100000000000005,-3.4,183135.78,163036.777
6,300387.SZ,20250410,8.87,9.45,8.87,9.13,8.98,0.15000000000000036,1.67,287846.0,264145.127
7,300387.SZ,20250409,8.8,9.07,8.1,8.98,9.09,-0.10999999999999943,-1.21,320528.92,276317.585
8,300387.SZ,20250408,8.18,9.1,8.12,9.09,7.63,1.46,19.13,374312.63,323484.456
9,300387.SZ,20250407,8.3,8.4,7.44,7.63,8.83,-1.2000000000000002,-13.59,183452.33,144257.228
10,300387.SZ,20250403,8.66,8.98,8.65,8.83,8.74,0.08999999999999986,1.03,84312.0,74251.515
11,300387.SZ,20250402,8.65,8.92,8.61,8.74,8.7,0.040000000000000924,0.46,84412.0,74112.555
12,300387.SZ,20250401,8.78,8.9,8.67,8.7,8.73,-0.030000000000001137,-0.34,99010.68,87011.509
13,300387.SZ,20250331,9.1,9.1,8.57,8.73,9.12,-0.3899999999999988,-4.28,155272.0,135948.911
14,300387.SZ,20250328,9.59,9.64,9.12,9.12,9.65,-0.5300000000000011,-5.49,208045.27,193427.488
15,300387.SZ,20250327,9.52,9.83,9.39,9.65,9.56,0.08999999999999986,0.94,328352.08,317462.79
16,300387.SZ,20250326,9.04,9.56,9.04,9.56,9.07,0.4900000000000002,5.4,276496.32,259262.237
17,300387.SZ,20250325,9.05,9.18,8.89,9.07,9.12,-0.049999999999998934,-0.55,100899.84,91357.229
18,300387.SZ,20250324,9.05,9.16,8.76,9.12,9.08,0.03999999999999915,0.44,114622.84,102837.562
19,300387.SZ,20250321,9.14,9.27,9.02,9.08,9.18,-0.09999999999999964,-1.09,89423.34,81556.112
20,300387.SZ,20250320,9.12,9.3,9.08,9.18,9.12,0.0600000000000005,0.66,92578.0,85151.583
21,300387.SZ,20250319,9.16,9.18,9.08,9.12,9.18,-0.0600000000000005,-0.65,59443.34,54218.029
22,300387.SZ,20250318,9.11,9.19,9.09,9.18,9.13,0.049999999999998934,0.55,74619.0,68180.497
23,300387.SZ,20250317,9.14,9.19,9.08,9.13,9.12,0.010000000000001563,0.11,81435.0,74311.419
24,300387.SZ,20250314,8.98,9.12,8.91,9.12,8.98,0.1399999999999988,1.56,83828.72,75684.182
25,300387.SZ,20250313,9.12,9.14,8.87,8.98,9.16,-0.17999999999999972,-1.97,96184.0,86331.147
26,300387.SZ,20250312,9.1,9.25,9.04,9.16,9.11,0.05000000000000071,0.55,103227.94,94592.699
27,300387.SZ,20250311,8.96,9.12,8.89,9.11,9.12,-0.009999999999999787,-0.11,89414.0,80590.553
28,300387.SZ,20250310,9.15,9.19,9.01,9.12,9.17,-0.05000000000000071,-0.55,105142.0,95600.284
29,300387.SZ,20250307,9.27,9.39,9.09,9.17,9.27,-0.09999999999999964,-1.08,143451.87,132692.421
30,300387.SZ,20250306,9.16,9.3,9.13,9.27,9.15,0.11999999999999922,1.31,131014.91,121048.007
31,300387.SZ,20250305,9.25,9.28,8.99,9.15,9.29,-0.1399999999999988,-1.51,158912.06,144561.205
32,300387.SZ,20250304,9.13,9.32,9.1,9.29,9.24,0.049999999999998934,0.54,102353.55,94621.3
33,300387.SZ,20250303,9.21,9.45,9.16,9.24,9.18,0.0600000000000005,0.65,139327.31,129615.604
34,300387.SZ,20250228,9.43,9.49,9.17,9.18,9.45,-0.2699999999999996,-2.86,165960.19,154612.892
35,300387.SZ,20250227,9.66,9.66,9.23,9.45,9.61,-0.16000000000000014,-1.66,254963.57,240182.957
36,300387.SZ,20250226,9.85,9.9,9.56,9.61,9.91,-0.3000000000000007,-3.03,327746.02,316027.278
37,300387.SZ,20250225,10.08,10.35,9.78,9.91,10.39,-0.4800000000000004,-4.62,429130.6,428349.169
38,300387.SZ,20250224,10.63,11.63,10.29,10.39,9.69,0.7000000000000011,7.22,675969.02,741472.131
39,300387.SZ,20250221,9.37,9.77,9.25,9.69,9.32,0.3699999999999992,3.97,246758.79,235085.113
40,300387.SZ,20250220,9.2,9.46,9.07,9.32,9.21,0.10999999999999943,1.19,173571.53,161188.773
41,300387.SZ,20250219,9.01,9.21,8.99,9.21,9.1,0.11000000000000121,1.21,155439.27,141696.515
42,300387.SZ,20250218,9.19,9.22,8.95,9.1,9.35,-0.25,-2.67,193031.6,175488.725
43,300387.SZ,20250217,8.92,9.35,8.86,9.35,8.78,0.5700000000000003,6.49,275811.65,251599.988
44,300387.SZ,20250214,8.65,8.8,8.61,8.78,8.66,0.11999999999999922,1.39,101352.29,88116.08
45,300387.SZ,20250213,8.72,8.86,8.65,8.66,8.75,-0.08999999999999986,-1.03,97800.04,85668.462
46,300387.SZ,20250212,8.7,8.8,8.65,8.75,8.76,-0.009999999999999787,-0.11,85508.95,74587.067
47,300387.SZ,20250211,8.87,8.87,8.67,8.76,8.89,-0.13000000000000078,-1.46,96850.57,84663.274
48,300387.SZ,20250210,8.85,8.96,8.72,8.89,8.97,-0.08000000000000007,-0.89,168467.46,148507.593
49,300387.SZ,20250207,8.55,8.98,8.51,8.97,8.55,0.41999999999999993,4.91,251964.84,222613.968
50,300387.SZ,20250206,8.31,8.55,8.25,8.55,8.35,0.20000000000000107,2.4,101841.0,85725.243
51,300387.SZ,20250205,8.41,8.42,8.23,8.35,8.3,0.049999999999998934,0.6,66607.83,55623.464
52,300387.SZ,20250127,8.32,8.5,8.29,8.3,8.28,0.02000000000000135,0.24,90712.57,76252.752
53,300387.SZ,20250124,8.24,8.3,8.16,8.28,8.2,0.08000000000000007,0.98,74115.2,61036.278
54,300387.SZ,20250123,8.25,8.39,8.19,8.2,8.17,0.02999999999999936,0.37,94203.0,78326.648
55,300387.SZ,20250122,8.16,8.26,8.04,8.17,8.21,-0.040000000000000924,-0.49,85908.0,69971.824
56,300387.SZ,20250121,8.35,8.37,8.1,8.21,8.27,-0.05999999999999872,-0.73,67418.0,55275.394
57,300387.SZ,20250120,8.28,8.34,8.13,8.27,8.19,0.08000000000000007,0.98,72626.0,59920.774
58,300387.SZ,20250117,8.09,8.21,8.05,8.19,8.09,0.09999999999999964,1.24,63758.0,51909.814
59,300387.SZ,20250116,8.15,8.25,8.04,8.09,8.11,-0.019999999999999574,-0.25,66267.1,54016.657
60,300387.SZ,20250115,8.19,8.19,8.06,8.11,8.19,-0.08000000000000007,-0.98,61996.0,50311.894
61,300387.SZ,20250114,7.8,8.2,7.8,8.19,7.83,0.35999999999999943,4.6,96779.54,78191.916
62,300387.SZ,20250113,7.65,7.86,7.49,7.83,7.67,0.16000000000000014,2.09,68982.02,53289.17
63,300387.SZ,20250110,7.95,7.99,7.67,7.67,7.97,-0.2999999999999998,-3.76,72166.79,56564.074
64,300387.SZ,20250109,7.77,8.07,7.75,7.97,7.86,0.10999999999999943,1.4,83866.03,66682.009
65,300387.SZ,20250108,7.76,7.89,7.5,7.86,7.8,0.0600000000000005,0.77,96466.0,74488.109
66,300387.SZ,20250107,7.5,7.8,7.49,7.8,7.56,0.2400000000000002,3.17,72324.76,55403.808
67,300387.SZ,20250106,7.55,7.7,7.26,7.56,7.58,-0.020000000000000462,-0.26,92311.0,69395.842
68,300387.SZ,20250103,8.06,8.08,7.57,7.58,8.06,-0.4800000000000004,-5.96,135537.0,105348.91
69,300387.SZ,20250102,8.25,8.65,7.94,8.06,8.0,0.0600000000000005,0.75,140904.0,115909.731
70,300387.SZ,20241231,8.35,8.39,7.97,8.0,8.33,-0.33000000000000007,-3.96,82025.0,66852.708
71,300387.SZ,20241230,8.4,8.48,8.08,8.33,8.47,-0.14000000000000057,-1.65,97099.34,80308.8
72,300387.SZ,20241227,8.13,8.6,8.13,8.47,8.12,0.3500000000000014,4.31,134951.54,113929.091
73,300387.SZ,20241226,8.04,8.21,8.02,8.12,8.02,0.09999999999999964,1.25,68704.0,55976.726
74,300387.SZ,20241225,8.26,8.32,7.87,8.02,8.32,-0.3000000000000007,-3.61,104182.12,83626.709
