,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002788.SZ,20250418,7.83,7.94,7.78,7.84,7.82,0.019999999999999574,0.26,42994.6,33717.597
1,002788.SZ,20250417,7.71,7.89,7.67,7.82,7.77,0.05000000000000071,0.64,56779.49,44369.798
2,002788.SZ,20250416,7.81,7.81,7.62,7.77,7.81,-0.040000000000000036,-0.51,54613.11,42178.042
3,002788.SZ,20250415,7.77,7.87,7.72,7.81,7.78,0.02999999999999936,0.39,39158.28,30521.905
4,002788.SZ,20250414,7.74,7.82,7.73,7.78,7.69,0.08999999999999986,1.17,50014.32,38888.262
5,002788.SZ,20250411,7.71,7.77,7.67,7.69,7.77,-0.07999999999999918,-1.03,49609.47,38314.69
6,002788.SZ,20250410,7.73,7.83,7.7,7.77,7.63,0.13999999999999968,1.83,73886.83,57463.876
7,002788.SZ,20250409,7.53,7.66,7.23,7.63,7.64,-0.009999999999999787,-0.13,74501.89,55632.872
8,002788.SZ,20250408,7.72,7.84,7.54,7.64,7.63,0.009999999999999787,0.13,86811.38,66726.105
9,002788.SZ,20250407,8.11,8.25,7.62,7.63,8.47,-0.8400000000000007,-9.92,114170.85,89724.808
10,002788.SZ,20250403,8.4,8.51,8.35,8.47,8.45,0.02000000000000135,0.24,46770.73,39524.533
11,002788.SZ,20250402,8.36,8.5,8.34,8.45,8.39,0.05999999999999872,0.72,48324.7,40786.745
12,002788.SZ,20250401,8.13,8.47,8.13,8.39,8.12,0.27000000000000135,3.33,79401.62,66456.568
13,002788.SZ,20250331,8.34,8.35,8.05,8.12,8.34,-0.22000000000000064,-2.64,61284.23,50151.35
14,002788.SZ,20250328,8.45,8.52,8.34,8.34,8.46,-0.120000000000001,-1.42,41770.81,35189.354
15,002788.SZ,20250327,8.45,8.47,8.3,8.46,8.45,0.010000000000001563,0.12,44870.4,37686.979
16,002788.SZ,20250326,8.39,8.48,8.33,8.45,8.39,0.05999999999999872,0.72,35323.12,29818.769
17,002788.SZ,20250325,8.28,8.42,8.24,8.39,8.3,0.08999999999999986,1.08,44644.02,37171.898
18,002788.SZ,20250324,8.44,8.48,8.19,8.3,8.41,-0.10999999999999943,-1.31,56632.81,47066.225
19,002788.SZ,20250321,8.49,8.56,8.37,8.41,8.49,-0.08000000000000007,-0.94,46726.38,39494.886
20,002788.SZ,20250320,8.55,8.55,8.47,8.49,8.52,-0.02999999999999936,-0.35,37986.22,32282.083
21,002788.SZ,20250319,8.58,8.6,8.48,8.52,8.58,-0.0600000000000005,-0.7,36895.79,31475.809
22,002788.SZ,20250318,8.53,8.59,8.5,8.58,8.52,0.0600000000000005,0.7,42103.1,36023.375
23,002788.SZ,20250317,8.52,8.56,8.44,8.52,8.48,0.03999999999999915,0.47,48045.3,40892.217
24,002788.SZ,20250314,8.33,8.48,8.33,8.48,8.34,0.14000000000000057,1.68,67488.28,56763.547
25,002788.SZ,20250313,8.3,8.34,8.21,8.34,8.29,0.05000000000000071,0.6,42230.33,34930.848
26,002788.SZ,20250312,8.27,8.32,8.25,8.29,8.29,0.0,0.0,35466.05,29357.881
27,002788.SZ,20250311,8.28,8.31,8.19,8.29,8.33,-0.040000000000000924,-0.48,39317.31,32422.202
28,002788.SZ,20250310,8.21,8.33,8.16,8.33,8.18,0.15000000000000036,1.83,60706.65,50233.251
29,002788.SZ,20250307,8.2,8.24,8.15,8.18,8.22,-0.040000000000000924,-0.49,37656.37,30853.484
30,002788.SZ,20250306,8.2,8.25,8.16,8.22,8.2,0.02000000000000135,0.24,47715.53,39198.26
31,002788.SZ,20250305,8.26,8.27,8.11,8.2,8.27,-0.07000000000000028,-0.85,30773.34,25119.294
32,002788.SZ,20250304,8.18,8.28,8.14,8.27,8.17,0.09999999999999964,1.22,33391.02,27475.88
33,002788.SZ,20250303,8.15,8.25,8.11,8.17,8.1,0.07000000000000028,0.86,35324.22,28963.967
34,002788.SZ,20250228,8.17,8.27,8.08,8.1,8.23,-0.13000000000000078,-1.58,39593.01,32341.019
35,002788.SZ,20250227,8.22,8.27,8.12,8.23,8.23,0.0,0.0,36530.64,29917.984
36,002788.SZ,20250226,8.12,8.24,8.12,8.23,8.15,0.08000000000000007,0.98,32702.9,26834.585
37,002788.SZ,20250225,8.22,8.24,8.11,8.15,8.27,-0.11999999999999922,-1.45,34735.85,28403.896
38,002788.SZ,20250224,8.25,8.3,8.21,8.27,8.25,0.019999999999999574,0.24,38609.64,31874.063
39,002788.SZ,20250221,8.32,8.34,8.2,8.25,8.29,-0.03999999999999915,-0.48,40419.67,33318.879
40,002788.SZ,20250220,8.25,8.39,8.23,8.29,8.25,0.03999999999999915,0.48,45917.77,38219.889
41,002788.SZ,20250219,8.25,8.3,8.2,8.25,8.22,0.02999999999999936,0.36,31029.99,25597.201
42,002788.SZ,20250218,8.36,8.4,8.2,8.22,8.41,-0.1899999999999995,-2.26,43117.28,35776.599
43,002788.SZ,20250217,8.38,8.48,8.35,8.41,8.36,0.05000000000000071,0.6,54616.56,45961.079
44,002788.SZ,20250214,8.3,8.43,8.28,8.36,8.29,0.07000000000000028,0.84,42781.54,35717.547
45,002788.SZ,20250213,8.36,8.36,8.28,8.29,8.36,-0.07000000000000028,-0.84,30541.53,25413.939
46,002788.SZ,20250212,8.39,8.39,8.29,8.36,8.39,-0.030000000000001137,-0.36,31086.23,25933.298
47,002788.SZ,20250211,8.36,8.39,8.28,8.39,8.36,0.030000000000001137,0.36,30054.48,25036.11
48,002788.SZ,20250210,8.29,8.38,8.29,8.36,8.29,0.07000000000000028,0.84,38730.75,32329.943
49,002788.SZ,20250207,8.23,8.34,8.19,8.29,8.23,0.05999999999999872,0.73,41326.93,34230.082
50,002788.SZ,20250206,8.17,8.23,8.08,8.23,8.17,0.0600000000000005,0.73,37300.27,30410.717
51,002788.SZ,20250205,8.3,8.35,8.15,8.17,8.28,-0.10999999999999943,-1.33,41535.99,34173.092
52,002788.SZ,20250127,8.19,8.33,8.16,8.28,8.16,0.11999999999999922,1.47,40203.73,33313.718
53,002788.SZ,20250124,8.14,8.19,8.06,8.16,8.16,0.0,0.0,26654.18,21688.8
54,002788.SZ,20250123,8.16,8.24,8.12,8.16,8.09,0.07000000000000028,0.87,29816.97,24392.33
55,002788.SZ,20250122,8.1,8.14,8.04,8.09,8.12,-0.02999999999999936,-0.37,19371.54,15658.626
56,002788.SZ,20250121,8.26,8.28,8.08,8.12,8.2,-0.08000000000000007,-0.98,26469.75,21531.578
57,002788.SZ,20250120,8.18,8.25,8.14,8.2,8.13,0.06999999999999851,0.86,27158.98,22292.834
58,002788.SZ,20250117,8.08,8.15,8.04,8.13,8.1,0.030000000000001137,0.37,21306.76,17272.721
59,002788.SZ,20250116,8.1,8.17,8.04,8.1,8.07,0.02999999999999936,0.37,33097.96,26858.08
60,002788.SZ,20250115,8.07,8.13,8.01,8.07,8.08,-0.009999999999999787,-0.12,31683.56,25531.497
61,002788.SZ,20250114,7.89,8.08,7.88,8.08,7.85,0.23000000000000043,2.93,41355.68,33124.503
62,002788.SZ,20250113,7.75,7.88,7.7,7.85,7.84,0.009999999999999787,0.13,33944.31,26486.808
63,002788.SZ,20250110,8.0,8.04,7.83,7.84,8.01,-0.16999999999999993,-2.12,28816.33,22854.531
64,002788.SZ,20250109,8.04,8.13,7.99,8.01,8.09,-0.08000000000000007,-0.99,28615.78,23022.9
65,002788.SZ,20250108,8.04,8.13,7.93,8.09,8.09,0.0,0.0,39418.69,31741.846
66,002788.SZ,20250107,8.15,8.16,7.93,8.09,8.12,-0.02999999999999936,-0.37,37905.11,30397.756
67,002788.SZ,20250106,7.98,8.19,7.86,8.12,7.94,0.17999999999999883,2.27,50117.92,40444.167
68,002788.SZ,20250103,8.12,8.22,7.92,7.94,8.12,-0.17999999999999883,-2.22,50219.87,40584.902
69,002788.SZ,20250102,8.21,8.3,8.05,8.12,8.21,-0.09000000000000163,-1.1,53705.53,44021.796
70,002788.SZ,20241231,8.38,8.45,8.2,8.21,8.38,-0.16999999999999993,-2.03,48034.15,39925.065
71,002788.SZ,20241230,8.42,8.49,8.37,8.38,8.48,-0.09999999999999964,-1.18,30570.78,25691.537
72,002788.SZ,20241227,8.33,8.49,8.27,8.48,8.33,0.15000000000000036,1.8,50327.17,42361.426
73,002788.SZ,20241226,8.31,8.38,8.29,8.33,8.32,0.009999999999999787,0.12,36285.84,30272.486
74,002788.SZ,20241225,8.54,8.59,8.29,8.32,8.52,-0.1999999999999993,-2.35,65576.04,54934.754
75,002788.SZ,20241224,8.54,8.61,8.43,8.52,8.47,0.049999999999998934,0.59,39386.06,33551.35
76,002788.SZ,20241223,8.79,8.82,8.45,8.47,8.8,-0.33000000000000007,-3.75,71839.43,61621.714
77,002788.SZ,20241220,8.75,8.85,8.72,8.8,8.75,0.05000000000000071,0.57,42205.79,37065.561
78,002788.SZ,20241219,8.71,8.78,8.56,8.75,8.76,-0.009999999999999787,-0.11,58107.63,50348.38
79,002788.SZ,20241218,8.85,8.91,8.72,8.76,8.78,-0.019999999999999574,-0.23,49572.28,43706.389
80,002788.SZ,20241217,9.1,9.13,8.73,8.78,9.08,-0.3000000000000007,-3.3,74303.99,65894.154
81,002788.SZ,20241216,9.06,9.31,9.02,9.08,9.04,0.040000000000000924,0.44,84043.42,76719.637
82,002788.SZ,20241213,9.12,9.3,9.02,9.04,9.15,-0.11000000000000121,-1.2,109480.91,100221.002
83,002788.SZ,20241212,8.98,9.21,8.97,9.15,8.98,0.16999999999999993,1.89,106713.23,97464.699
84,002788.SZ,20241211,8.93,9.02,8.89,8.98,8.9,0.08000000000000007,0.9,55118.22,49522.46
85,002788.SZ,20241210,9.09,9.15,8.9,8.9,8.95,-0.049999999999998934,-0.56,62832.28,56555.585
86,002788.SZ,20241209,8.88,9.03,8.87,8.95,8.88,0.06999999999999851,0.79,63089.86,56533.12
87,002788.SZ,20241206,8.76,8.9,8.72,8.88,8.76,0.120000000000001,1.37,54964.48,48516.199
88,002788.SZ,20241205,8.7,8.79,8.69,8.76,8.73,0.02999999999999936,0.34,31352.29,27398.174
89,002788.SZ,20241204,8.87,8.89,8.71,8.73,8.93,-0.1999999999999993,-2.24,44599.2,39275.204
90,002788.SZ,20241203,8.97,8.98,8.86,8.93,8.98,-0.05000000000000071,-0.56,44610.89,39811.329
91,002788.SZ,20241202,8.85,8.98,8.85,8.98,8.86,0.120000000000001,1.35,55662.11,49738.861
92,002788.SZ,20241129,8.8,8.93,8.78,8.86,8.82,0.03999999999999915,0.45,61863.05,54797.398
93,002788.SZ,20241128,8.73,8.87,8.73,8.82,8.76,0.0600000000000005,0.68,59448.38,52381.174
94,002788.SZ,20241127,8.63,8.77,8.51,8.76,8.66,0.09999999999999964,1.15,48073.92,41383.648
95,002788.SZ,20241126,8.68,8.79,8.62,8.66,8.69,-0.02999999999999936,-0.35,36689.43,31986.597
96,002788.SZ,20241125,8.53,8.72,8.53,8.69,8.54,0.15000000000000036,1.76,52272.94,45180.381
97,002788.SZ,20241122,8.83,8.88,8.51,8.54,8.81,-0.27000000000000135,-3.06,73124.21,63844.518
98,002788.SZ,20241121,8.8,8.84,8.7,8.81,8.8,0.009999999999999787,0.11,54167.38,47520.837
99,002788.SZ,20241120,8.64,8.81,8.64,8.8,8.67,0.13000000000000078,1.5,57014.69,49845.508
100,002788.SZ,20241119,8.63,8.72,8.5,8.67,8.66,0.009999999999999787,0.12,55336.38,47684.707
101,002788.SZ,20241118,8.78,8.85,8.61,8.66,8.77,-0.10999999999999943,-1.25,70314.76,61402.357
102,002788.SZ,20241115,8.73,8.87,8.66,8.77,8.77,0.0,0.0,64780.0,56826.015
103,002788.SZ,20241114,9.06,9.08,8.73,8.77,8.98,-0.21000000000000085,-2.34,58108.99,51400.665
104,002788.SZ,20241113,9.04,9.15,8.81,8.98,9.1,-0.11999999999999922,-1.32,105596.45,94731.421
105,002788.SZ,20241112,8.94,9.3,8.9,9.1,8.97,0.129999999999999,1.45,193675.8,177380.905
106,002788.SZ,20241111,8.7,8.97,8.69,8.97,8.8,0.16999999999999993,1.93,77106.43,68001.358
107,002788.SZ,20241108,8.93,8.99,8.71,8.8,8.88,-0.08000000000000007,-0.9,79776.86,70356.057
108,002788.SZ,20241107,8.59,8.89,8.54,8.88,8.62,0.26000000000000156,3.02,96687.97,84759.755
109,002788.SZ,20241106,8.58,8.68,8.51,8.62,8.58,0.03999999999999915,0.47,85254.8,73317.862
110,002788.SZ,20241105,8.46,8.59,8.44,8.58,8.48,0.09999999999999964,1.18,76293.74,65037.414
111,002788.SZ,20241104,8.42,8.5,8.36,8.48,8.38,0.09999999999999964,1.19,66271.92,55845.194
112,002788.SZ,20241101,8.43,8.56,8.29,8.38,8.48,-0.09999999999999964,-1.18,77338.08,65125.354
113,002788.SZ,20241031,8.46,8.54,8.44,8.48,8.51,-0.02999999999999936,-0.35,49026.96,41603.827
114,002788.SZ,20241030,8.48,8.54,8.34,8.51,8.52,-0.009999999999999787,-0.12,56625.04,47819.347
115,002788.SZ,20241029,8.72,8.74,8.4,8.52,8.67,-0.15000000000000036,-1.73,80106.35,68372.315
116,002788.SZ,20241028,8.52,8.68,8.49,8.67,8.52,0.15000000000000036,1.76,73067.52,62692.348
117,002788.SZ,20241025,8.42,8.54,8.38,8.52,8.4,0.11999999999999922,1.43,58457.7,49586.026
118,002788.SZ,20241024,8.43,8.52,8.37,8.4,8.47,-0.07000000000000028,-0.83,46394.21,39107.413
119,002788.SZ,20241023,8.48,8.52,8.4,8.47,8.48,-0.009999999999999787,-0.12,57966.82,49068.875
120,002788.SZ,20241022,8.42,8.49,8.33,8.48,8.5,-0.019999999999999574,-0.24,71579.22,60344.703
121,002788.SZ,20241021,8.52,8.57,8.45,8.5,8.48,0.019999999999999574,0.24,62380.71,53080.873
122,002788.SZ,20241018,8.25,8.6,8.25,8.48,8.29,0.19000000000000128,2.29,68100.54,57419.992
123,002788.SZ,20241017,8.48,8.55,8.29,8.29,8.4,-0.11000000000000121,-1.31,49279.0,41498.237
124,002788.SZ,20241016,8.45,8.57,8.32,8.4,8.52,-0.11999999999999922,-1.41,71276.36,60136.717
125,002788.SZ,20241015,8.52,8.68,8.52,8.52,8.61,-0.08999999999999986,-1.05,61725.25,53009.527
126,002788.SZ,20241014,8.54,8.68,8.3,8.61,8.52,0.08999999999999986,1.06,67767.09,57650.94
127,002788.SZ,20241011,8.77,8.82,8.43,8.52,8.75,-0.23000000000000043,-2.63,84533.61,72372.46
128,002788.SZ,20241010,8.73,9.08,8.57,8.75,8.65,0.09999999999999964,1.16,81585.09,71793.848
129,002788.SZ,20241009,9.17,9.21,8.65,8.65,9.33,-0.6799999999999997,-7.29,126747.92,113537.96
130,002788.SZ,20241008,9.55,9.56,8.86,9.33,8.69,0.6400000000000006,7.36,221563.04,204743.276
131,002788.SZ,20240930,8.27,8.71,8.13,8.69,8.03,0.6600000000000001,8.22,131797.15,111283.401
132,002788.SZ,20240927,7.9,8.12,7.84,8.03,7.81,0.21999999999999975,2.82,70356.09,56006.173
133,002788.SZ,20240926,7.57,7.82,7.51,7.81,7.56,0.25,3.31,46569.28,35718.209
134,002788.SZ,20240925,7.47,7.68,7.46,7.56,7.4,0.15999999999999925,2.16,58673.64,44496.866
135,002788.SZ,20240924,7.16,7.4,7.12,7.4,7.14,0.2600000000000007,3.64,45928.25,33446.891
136,002788.SZ,20240923,7.13,7.18,7.07,7.14,7.13,0.009999999999999787,0.14,24757.0,17640.4
137,002788.SZ,20240920,7.17,7.17,7.08,7.13,7.16,-0.03000000000000025,-0.42,27173.0,19363.577
138,002788.SZ,20240919,7.01,7.18,6.93,7.16,6.99,0.16999999999999993,2.43,34537.55,24494.816
139,002788.SZ,20240918,7.02,7.04,6.88,6.99,7.03,-0.040000000000000036,-0.57,32618.89,22692.627
140,002788.SZ,20240913,7.1,7.15,7.02,7.03,7.13,-0.09999999999999964,-1.4,26152.0,18489.4
141,002788.SZ,20240912,7.13,7.21,7.11,7.13,7.12,0.009999999999999787,0.14,21532.75,15411.424
142,002788.SZ,20240911,7.14,7.19,7.08,7.12,7.18,-0.05999999999999961,-0.84,35814.71,25540.553
143,002788.SZ,20240910,7.29,7.32,7.12,7.18,7.27,-0.08999999999999986,-1.24,39471.0,28393.624
144,002788.SZ,20240909,7.3,7.38,7.22,7.27,7.36,-0.09000000000000075,-1.22,35280.0,25718.953
145,002788.SZ,20240906,7.54,7.56,7.34,7.36,7.54,-0.17999999999999972,-2.39,36926.1,27343.239
146,002788.SZ,20240905,7.38,7.55,7.38,7.54,7.35,0.1900000000000004,2.59,45088.33,33775.129
147,002788.SZ,20240904,7.29,7.45,7.26,7.35,7.35,0.0,0.0,34416.9,25454.027
148,002788.SZ,20240903,7.28,7.4,7.24,7.35,7.28,0.0699999999999994,0.96,29797.0,21833.97
149,002788.SZ,20240902,7.48,7.48,7.27,7.28,7.46,-0.17999999999999972,-2.41,43431.0,32031.272
150,002788.SZ,20240830,7.38,7.56,7.32,7.46,7.41,0.04999999999999982,0.67,45817.73,34281.903
151,002788.SZ,20240829,7.24,7.42,7.24,7.41,7.32,0.08999999999999986,1.23,33735.55,24816.93
152,002788.SZ,20240828,7.24,7.39,7.22,7.32,7.26,0.0600000000000005,0.83,40172.76,29421.166
153,002788.SZ,20240827,7.2,7.33,7.2,7.26,7.28,-0.020000000000000462,-0.27,32564.22,23645.827
154,002788.SZ,20240826,7.27,7.32,7.16,7.28,7.22,0.0600000000000005,0.83,38803.91,28113.252
155,002788.SZ,20240823,7.36,7.36,7.15,7.22,7.31,-0.08999999999999986,-1.23,56751.58,41031.874
156,002788.SZ,20240822,7.45,7.68,7.31,7.31,7.17,0.13999999999999968,1.95,92234.17,68715.78
157,002788.SZ,20240821,7.32,7.38,7.15,7.17,7.33,-0.16000000000000014,-2.18,40288.39,29071.484
158,002788.SZ,20240820,7.52,7.55,7.31,7.33,7.52,-0.1899999999999995,-2.53,27760.25,20500.866
159,002788.SZ,20240819,7.64,7.67,7.51,7.52,7.61,-0.09000000000000075,-1.18,32084.41,24329.761
160,002788.SZ,20240816,7.64,7.67,7.55,7.61,7.69,-0.08000000000000007,-1.04,35336.17,26852.319
161,002788.SZ,20240815,7.64,7.77,7.64,7.69,7.68,0.010000000000000675,0.13,22107.04,17024.254
162,002788.SZ,20240814,7.79,7.79,7.65,7.68,7.75,-0.07000000000000028,-0.9,22619.0,17426.814
163,002788.SZ,20240813,7.72,7.8,7.67,7.75,7.78,-0.03000000000000025,-0.39,25928.83,20072.826
164,002788.SZ,20240812,7.73,7.83,7.68,7.78,7.74,0.040000000000000036,0.52,29337.19,22807.46
165,002788.SZ,20240809,7.76,7.8,7.71,7.74,7.76,-0.019999999999999574,-0.26,24520.0,19019.099
166,002788.SZ,20240808,7.66,7.79,7.62,7.76,7.66,0.09999999999999964,1.31,29559.71,22838.209
167,002788.SZ,20240807,7.69,7.72,7.6,7.66,7.69,-0.03000000000000025,-0.39,32778.68,25119.485
168,002788.SZ,20240806,7.56,7.69,7.55,7.69,7.51,0.1800000000000006,2.4,30129.86,22957.736
169,002788.SZ,20240805,7.54,7.68,7.5,7.51,7.53,-0.020000000000000462,-0.27,36715.32,27852.612
170,002788.SZ,20240802,7.46,7.65,7.46,7.53,7.5,0.03000000000000025,0.4,42152.54,31956.628
171,002788.SZ,20240801,7.41,7.54,7.41,7.5,7.45,0.04999999999999982,0.67,39477.9,29589.747
172,002788.SZ,20240731,7.26,7.48,7.23,7.45,7.26,0.1900000000000004,2.62,44707.06,33105.881
173,002788.SZ,20240730,7.25,7.29,7.2,7.26,7.25,0.009999999999999787,0.14,18227.19,13212.782
174,002788.SZ,20240729,7.38,7.38,7.25,7.25,7.36,-0.11000000000000032,-1.49,22790.57,16621.82
175,002788.SZ,20240726,7.23,7.37,7.23,7.36,7.22,0.14000000000000057,1.94,21638.26,15848.684
176,002788.SZ,20240725,7.2,7.3,7.16,7.22,7.24,-0.020000000000000462,-0.28,22110.3,15963.766
177,002788.SZ,20240724,7.29,7.37,7.23,7.24,7.34,-0.09999999999999964,-1.36,27446.62,20004.397
178,002788.SZ,20240723,7.48,7.51,7.33,7.34,7.47,-0.1299999999999999,-1.74,30094.26,22354.97
179,002788.SZ,20240722,7.51,7.55,7.44,7.47,7.53,-0.0600000000000005,-0.8,23455.54,17573.866
