,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002763.SZ,20250422,6.54,6.6,6.5,6.59,6.54,0.04999999999999982,0.76,21047.4,13821.481
1,002763.SZ,20250421,6.46,6.55,6.44,6.54,6.51,0.03000000000000025,0.46,18886.0,12288.164
2,002763.SZ,20250418,6.51,6.57,6.44,6.51,6.54,-0.03000000000000025,-0.46,20708.0,13469.154
3,002763.SZ,20250417,6.45,6.57,6.42,6.54,6.46,0.08000000000000007,1.24,31015.0,20245.074
4,002763.SZ,20250416,6.55,6.56,6.29,6.46,6.52,-0.05999999999999961,-0.92,33527.8,21564.04
5,002763.SZ,20250415,6.4,6.58,6.34,6.52,6.36,0.15999999999999925,2.52,40430.0,26212.983
6,002763.SZ,20250414,6.3,6.41,6.29,6.36,6.26,0.10000000000000053,1.6,28443.0,18126.473
7,002763.SZ,20250411,6.32,6.34,6.23,6.26,6.27,-0.009999999999999787,-0.16,24464.6,15399.585
8,002763.SZ,20250410,6.2,6.35,6.2,6.27,6.16,0.10999999999999943,1.79,44071.34,27716.347
9,002763.SZ,20250409,6.05,6.23,5.83,6.16,6.08,0.08000000000000007,1.32,52902.8,32037.251
10,002763.SZ,20250408,6.09,6.25,6.0,6.08,6.14,-0.05999999999999961,-0.98,43817.45,26761.098
11,002763.SZ,20250407,6.6,6.61,6.14,6.14,6.82,-0.6800000000000006,-9.97,74290.0,46495.215
12,002763.SZ,20250403,6.78,6.84,6.69,6.82,6.8,0.020000000000000462,0.29,28716.0,19463.53
13,002763.SZ,20250402,6.74,6.84,6.7,6.8,6.75,0.04999999999999982,0.74,33174.21,22532.072
14,002763.SZ,20250401,6.65,6.84,6.65,6.75,6.65,0.09999999999999964,1.5,45793.0,31011.073
15,002763.SZ,20250331,6.83,6.84,6.6,6.65,6.84,-0.1899999999999995,-2.78,46911.0,31374.387
16,002763.SZ,20250328,6.95,6.95,6.81,6.84,6.94,-0.10000000000000053,-1.44,23742.62,16285.562
17,002763.SZ,20250327,6.93,6.96,6.82,6.94,6.96,-0.019999999999999574,-0.29,26417.2,18247.367
18,002763.SZ,20250326,6.83,6.98,6.8,6.96,6.84,0.1200000000000001,1.75,39122.6,27059.562
19,002763.SZ,20250325,6.77,6.85,6.72,6.84,6.79,0.04999999999999982,0.74,24727.4,16783.954
20,002763.SZ,20250324,6.9,6.92,6.69,6.79,6.9,-0.11000000000000032,-1.59,39906.0,27078.216
21,002763.SZ,20250321,6.95,7.0,6.86,6.9,6.98,-0.08000000000000007,-1.15,31027.0,21488.713
22,002763.SZ,20250320,6.99,7.01,6.95,6.98,6.98,0.0,0.0,19868.8,13871.213
23,002763.SZ,20250319,7.0,7.0,6.92,6.98,7.02,-0.03999999999999915,-0.57,23660.8,16466.725
24,002763.SZ,20250318,7.0,7.02,6.97,7.02,7.0,0.019999999999999574,0.29,23989.8,16775.457
25,002763.SZ,20250317,7.05,7.06,6.96,7.0,7.0,0.0,0.0,37178.3,26007.313
26,002763.SZ,20250314,6.9,7.0,6.87,7.0,6.87,0.1299999999999999,1.89,56803.1,39448.7
27,002763.SZ,20250313,6.81,6.87,6.76,6.87,6.82,0.04999999999999982,0.73,35471.02,24193.229
28,002763.SZ,20250312,6.81,6.85,6.77,6.82,6.81,0.010000000000000675,0.15,25572.1,17424.79
29,002763.SZ,20250311,6.74,6.81,6.7,6.81,6.78,0.02999999999999936,0.44,24572.2,16608.873
30,002763.SZ,20250310,6.75,6.81,6.73,6.78,6.73,0.04999999999999982,0.74,22177.41,15013.026
31,002763.SZ,20250307,6.77,6.83,6.71,6.73,6.8,-0.0699999999999994,-1.03,24785.0,16750.518
32,002763.SZ,20250306,6.76,6.81,6.72,6.8,6.75,0.04999999999999982,0.74,24236.6,16422.028
33,002763.SZ,20250305,6.8,6.82,6.66,6.75,6.79,-0.040000000000000036,-0.59,28718.8,19308.415
34,002763.SZ,20250304,6.68,6.81,6.66,6.79,6.7,0.08999999999999986,1.34,28324.22,19150.519
35,002763.SZ,20250303,6.71,6.81,6.65,6.7,6.71,-0.009999999999999787,-0.15,26876.02,18122.833
36,002763.SZ,20250228,6.8,6.84,6.7,6.71,6.84,-0.1299999999999999,-1.9,39378.02,26635.143
37,002763.SZ,20250227,6.85,6.89,6.72,6.84,6.85,-0.009999999999999787,-0.15,40531.48,27617.81
38,002763.SZ,20250226,6.85,6.9,6.8,6.85,6.83,0.019999999999999574,0.29,34474.6,23584.936
39,002763.SZ,20250225,6.82,6.92,6.78,6.83,6.87,-0.040000000000000036,-0.58,30881.4,21096.601
40,002763.SZ,20250224,6.81,6.91,6.81,6.87,6.86,0.009999999999999787,0.15,48997.41,33607.943
41,002763.SZ,20250221,6.96,6.97,6.79,6.86,6.98,-0.1200000000000001,-1.72,94264.6,64678.883
42,002763.SZ,20250220,6.7,7.3,6.69,6.98,6.72,0.2600000000000007,3.87,123924.4,86587.899
43,002763.SZ,20250219,6.6,6.75,6.56,6.72,6.61,0.10999999999999943,1.66,28854.0,19187.217
44,002763.SZ,20250218,6.75,6.78,6.58,6.61,6.75,-0.13999999999999968,-2.07,41009.0,27390.325
45,002763.SZ,20250217,6.68,6.76,6.65,6.75,6.69,0.05999999999999961,0.9,30119.84,20236.827
46,002763.SZ,20250214,6.75,6.8,6.64,6.69,6.78,-0.08999999999999986,-1.33,42654.6,28634.011
47,002763.SZ,20250213,7.01,7.01,6.77,6.78,6.9,-0.1200000000000001,-1.74,51477.6,35244.276
48,002763.SZ,20250212,6.91,6.93,6.85,6.9,6.91,-0.009999999999999787,-0.14,47833.8,32968.886
49,002763.SZ,20250211,6.76,6.95,6.69,6.91,6.76,0.15000000000000036,2.22,87837.0,60002.663
50,002763.SZ,20250210,6.61,6.76,6.6,6.76,6.6,0.16000000000000014,2.42,61636.8,41232.611
51,002763.SZ,20250207,6.61,6.69,6.55,6.6,6.64,-0.040000000000000036,-0.6,68798.9,45642.918
52,002763.SZ,20250206,6.62,6.64,6.52,6.64,6.63,0.009999999999999787,0.15,46048.9,30365.859
53,002763.SZ,20250205,6.65,6.69,6.55,6.63,6.66,-0.03000000000000025,-0.45,44334.24,29282.145
54,002763.SZ,20250127,6.7,6.82,6.57,6.66,6.77,-0.10999999999999943,-1.62,69046.0,46284.455
