,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301050.SZ,20250418,48.33,48.9,47.9,48.46,48.6,-0.14000000000000057,-0.29,30320.8,146653.175
1,301050.SZ,20250417,48.45,49.59,48.45,48.6,48.7,-0.10000000000000142,-0.21,40192.3,197351.403
2,301050.SZ,20250416,49.0,49.66,48.0,48.7,49.16,-0.45999999999999375,-0.94,35953.73,175661.028
3,301050.SZ,20250415,49.69,49.78,48.66,49.16,49.79,-0.6300000000000026,-1.27,43597.99,213697.431
4,301050.SZ,20250414,50.4,50.58,49.44,49.79,49.9,-0.10999999999999943,-0.22,66625.43,332138.473
5,301050.SZ,20250411,48.7,50.99,48.68,49.9,49.25,0.6499999999999986,1.32,89803.16,448668.157
6,301050.SZ,20250410,49.2,50.27,48.7,49.25,48.81,0.4399999999999977,0.9,99080.28,491606.801
7,301050.SZ,20250409,44.12,49.22,43.7,48.81,44.88,3.9299999999999997,8.76,136686.07,644138.823
8,301050.SZ,20250408,44.05,45.99,43.58,44.88,43.05,1.8300000000000054,4.25,97344.2,435776.266
9,301050.SZ,20250407,49.36,50.3,41.8,43.05,51.73,-8.68,-16.78,135723.61,621357.962
10,301050.SZ,20250403,51.8,53.1,51.38,51.73,52.28,-0.5500000000000043,-1.05,43632.55,227300.34
11,301050.SZ,20250402,52.21,52.85,51.71,52.28,52.28,0.0,0.0,31471.4,164385.334
12,301050.SZ,20250401,51.45,52.86,51.45,52.28,51.16,1.1200000000000045,2.19,50337.24,262946.225
13,301050.SZ,20250331,52.1,52.41,50.75,51.16,52.4,-1.240000000000002,-2.37,54161.63,278142.534
14,301050.SZ,20250328,53.1,53.64,52.15,52.4,53.07,-0.6700000000000017,-1.26,33473.75,176369.015
15,301050.SZ,20250327,52.88,53.9,51.87,53.07,53.06,0.00999999999999801,0.02,48122.0,254459.7
16,301050.SZ,20250326,53.03,54.34,52.97,53.06,53.41,-0.3499999999999943,-0.66,46959.16,251093.498
17,301050.SZ,20250325,52.91,55.76,52.81,53.41,53.02,0.38999999999999346,0.74,74694.16,406525.515
18,301050.SZ,20250324,54.02,54.73,52.0,53.02,54.22,-1.1999999999999957,-2.21,67490.41,358428.142
19,301050.SZ,20250321,55.02,56.2,53.83,54.22,55.6,-1.3800000000000026,-2.48,74657.2,409743.072
20,301050.SZ,20250320,55.33,56.53,54.97,55.6,55.46,0.14000000000000057,0.25,60977.28,340469.744
21,301050.SZ,20250319,55.52,55.97,55.0,55.46,55.72,-0.259999999999998,-0.47,41073.58,227529.243
22,301050.SZ,20250318,55.92,56.52,55.28,55.72,56.08,-0.35999999999999943,-0.64,62106.67,346401.908
23,301050.SZ,20250317,56.05,56.73,55.52,56.08,56.0,0.0799999999999983,0.14,66913.89,375674.415
24,301050.SZ,20250314,55.9,56.34,54.77,56.0,56.23,-0.22999999999999687,-0.41,84117.27,468605.271
25,301050.SZ,20250313,57.25,57.98,55.43,56.23,57.01,-0.7800000000000011,-1.37,93700.27,527617.331
26,301050.SZ,20250312,58.0,58.45,56.9,57.01,57.74,-0.730000000000004,-1.26,109795.34,630526.041
27,301050.SZ,20250311,54.81,58.25,54.77,57.74,55.83,1.9100000000000037,3.42,154280.5,878510.231
28,301050.SZ,20250310,55.85,57.18,55.41,55.83,55.45,0.37999999999999545,0.69,118042.64,663841.531
29,301050.SZ,20250307,53.79,57.48,53.52,55.45,54.1,1.3500000000000014,2.5,192735.81,1078937.234
30,301050.SZ,20250306,53.86,54.54,53.51,54.1,53.74,0.35999999999999943,0.67,84111.95,455255.342
31,301050.SZ,20250305,53.76,54.25,52.98,53.74,53.74,0.0,0.0,72638.96,389539.785
32,301050.SZ,20250304,50.54,54.44,50.18,53.74,50.61,3.1300000000000026,6.18,115649.33,613262.765
33,301050.SZ,20250303,50.26,51.73,49.93,50.61,50.26,0.3500000000000014,0.7,46867.08,239172.124
34,301050.SZ,20250228,52.8,53.3,50.06,50.26,53.11,-2.8500000000000014,-5.37,78626.68,403241.934
35,301050.SZ,20250227,53.96,53.97,51.9,53.11,53.96,-0.8500000000000014,-1.58,78651.68,415534.91
36,301050.SZ,20250226,53.55,54.5,53.0,53.96,53.52,0.4399999999999977,0.82,65905.38,354538.097
37,301050.SZ,20250225,53.3,54.3,53.0,53.52,53.98,-0.45999999999999375,-0.85,57207.13,307159.68
38,301050.SZ,20250224,53.91,55.12,53.41,53.98,54.13,-0.15000000000000568,-0.28,78802.37,426258.173
39,301050.SZ,20250221,53.08,54.48,52.74,54.13,53.48,0.6500000000000057,1.22,96666.46,519208.309
40,301050.SZ,20250220,51.98,53.6,51.75,53.48,52.22,1.259999999999998,2.41,84527.67,447732.628
41,301050.SZ,20250219,51.07,52.47,51.0,52.22,51.02,1.1999999999999957,2.35,59741.84,310000.309
42,301050.SZ,20250218,53.1,53.29,50.7,51.02,53.1,-2.0799999999999983,-3.92,70893.35,368137.618
43,301050.SZ,20250217,53.2,53.86,52.71,53.1,53.01,0.09000000000000341,0.17,60209.52,320558.86
44,301050.SZ,20250214,53.11,53.73,52.65,53.01,53.22,-0.21000000000000085,-0.39,59162.71,313927.927
45,301050.SZ,20250213,54.9,55.11,53.19,53.22,55.38,-2.1600000000000037,-3.9,96736.07,523177.969
46,301050.SZ,20250212,54.1,55.5,54.0,55.38,54.64,0.740000000000002,1.35,108546.28,596733.004
47,301050.SZ,20250211,52.5,55.2,51.3,54.64,52.38,2.259999999999998,4.31,142798.41,766040.412
48,301050.SZ,20250210,52.57,52.87,51.9,52.38,52.5,-0.11999999999999744,-0.23,66428.56,347704.828
49,301050.SZ,20250207,52.03,53.13,51.6,52.5,52.19,0.3100000000000023,0.59,88715.68,465118.111
50,301050.SZ,20250206,49.95,52.37,49.61,52.19,50.07,2.1199999999999974,4.23,85575.34,441466.11
51,301050.SZ,20250205,50.45,51.19,49.93,50.07,49.77,0.29999999999999716,0.6,48589.8,245726.806
52,301050.SZ,20250127,51.12,51.3,49.77,49.77,51.2,-1.4299999999999997,-2.79,41551.2,209618.223
53,301050.SZ,20250124,50.61,51.37,50.5,51.2,50.6,0.6000000000000014,1.19,45923.71,234441.91
54,301050.SZ,20250123,51.51,52.4,50.6,50.6,50.97,-0.36999999999999744,-0.73,58606.64,301922.69
55,301050.SZ,20250122,51.37,51.66,50.55,50.97,51.73,-0.759999999999998,-1.47,43463.1,221927.551
56,301050.SZ,20250121,51.43,51.86,50.5,51.73,51.19,0.5399999999999991,1.05,53748.88,275848.474
57,301050.SZ,20250120,51.5,51.75,50.65,51.19,51.11,0.0799999999999983,0.16,51967.6,266012.162
58,301050.SZ,20250117,49.99,51.49,49.56,51.11,50.17,0.9399999999999977,1.87,61830.98,312913.443
59,301050.SZ,20250116,50.01,51.15,49.56,50.17,49.7,0.46999999999999886,0.95,51511.9,259045.985
60,301050.SZ,20250115,50.69,50.88,49.44,49.7,50.7,-1.0,-1.97,51011.44,254690.834
61,301050.SZ,20250114,48.65,50.96,48.26,50.7,48.31,2.3900000000000006,4.95,67555.08,337131.521
62,301050.SZ,20250113,47.48,48.95,46.95,48.31,48.0,0.3100000000000023,0.65,45326.4,217855.948
63,301050.SZ,20250110,48.86,50.04,48.0,48.0,49.14,-1.1400000000000006,-2.32,52810.2,259094.141
64,301050.SZ,20250109,48.8,50.05,48.7,49.14,49.17,-0.030000000000001137,-0.06,51655.76,255499.851
65,301050.SZ,20250108,49.32,49.85,47.62,49.17,49.87,-0.6999999999999957,-1.4,60876.53,297056.203
66,301050.SZ,20250107,48.27,49.95,48.09,49.87,48.27,1.5999999999999943,3.31,57452.2,281858.269
67,301050.SZ,20250106,48.05,49.65,47.94,48.27,47.75,0.5200000000000031,1.09,48427.12,234881.149
68,301050.SZ,20250103,49.24,49.8,47.56,47.75,49.23,-1.4799999999999969,-3.01,67612.84,329027.009
69,301050.SZ,20250102,51.46,51.73,48.5,49.23,51.58,-2.3500000000000014,-4.56,85861.9,430345.513
70,301050.SZ,20241231,54.96,54.96,51.54,51.58,54.97,-3.3900000000000006,-6.17,104977.54,553274.964
71,301050.SZ,20241230,55.56,55.99,54.08,54.97,55.54,-0.5700000000000003,-1.03,94006.1,515822.455
72,301050.SZ,20241227,52.98,56.56,52.7,55.54,52.19,3.3500000000000014,6.42,177660.48,980638.87
73,301050.SZ,20241226,51.88,52.78,51.68,52.19,51.8,0.39000000000000057,0.75,44971.72,235563.711
74,301050.SZ,20241225,52.75,53.07,51.45,51.8,52.85,-1.0500000000000043,-1.99,41679.31,217170.407
75,301050.SZ,20241224,52.6,53.19,52.03,52.85,52.14,0.7100000000000009,1.36,40471.8,212975.42
76,301050.SZ,20241223,54.0,54.26,52.14,52.14,53.99,-1.8500000000000014,-3.43,51603.81,273661.065
77,301050.SZ,20241220,52.5,54.79,52.28,53.99,52.72,1.2700000000000031,2.41,68074.8,366571.793
78,301050.SZ,20241219,51.33,52.91,51.0,52.72,52.12,0.6000000000000014,1.15,44921.2,234444.86
79,301050.SZ,20241218,51.5,52.57,50.98,52.12,51.43,0.6899999999999977,1.34,45402.86,235693.002
80,301050.SZ,20241217,52.19,52.65,51.14,51.43,52.1,-0.6700000000000017,-1.29,48406.27,251248.625
81,301050.SZ,20241216,53.88,53.9,51.71,52.1,54.01,-1.9099999999999966,-3.54,72434.63,381421.231
82,301050.SZ,20241213,55.57,55.57,53.87,54.01,56.13,-2.1200000000000045,-3.78,85978.96,468285.433
83,301050.SZ,20241212,55.4,56.88,55.07,56.13,55.39,0.740000000000002,1.34,80418.28,449579.123
84,301050.SZ,20241211,54.72,55.96,54.33,55.39,54.95,0.4399999999999977,0.8,72573.01,400421.681
85,301050.SZ,20241210,55.05,55.97,54.32,54.95,53.33,1.6200000000000045,3.04,116873.93,644918.116
86,301050.SZ,20241209,53.8,54.28,52.8,53.33,54.0,-0.6700000000000017,-1.24,51805.4,276600.683
87,301050.SZ,20241206,54.58,54.6,52.85,54.0,53.7,0.29999999999999716,0.56,75012.07,404040.21
88,301050.SZ,20241205,52.75,54.44,52.52,53.7,53.19,0.5100000000000051,0.96,52870.65,282883.673
89,301050.SZ,20241204,54.0,54.55,52.81,53.19,53.86,-0.6700000000000017,-1.24,56791.09,304335.046
90,301050.SZ,20241203,54.58,54.62,53.2,53.86,54.63,-0.7700000000000031,-1.41,62280.34,335452.529
91,301050.SZ,20241202,53.49,55.18,53.39,54.63,53.49,1.1400000000000006,2.13,81357.99,442643.96
92,301050.SZ,20241129,52.73,54.32,52.01,53.49,52.73,0.7600000000000051,1.44,80413.61,428699.181
93,301050.SZ,20241128,53.6,54.19,52.58,52.73,53.85,-1.1200000000000045,-2.08,72290.9,385646.331
94,301050.SZ,20241127,51.1,53.98,50.02,53.85,51.48,2.3700000000000045,4.6,97415.62,506152.448
95,301050.SZ,20241126,52.3,53.09,51.41,51.48,52.63,-1.1500000000000057,-2.19,52556.58,274106.24
96,301050.SZ,20241125,52.05,52.78,51.21,52.63,52.15,0.480000000000004,0.92,68585.85,356600.998
97,301050.SZ,20241122,55.0,55.49,52.02,52.15,55.17,-3.020000000000003,-5.47,85475.01,460036.297
98,301050.SZ,20241121,55.27,55.85,54.2,55.17,55.81,-0.6400000000000006,-1.15,73442.76,404563.912
99,301050.SZ,20241120,55.0,56.08,54.23,55.81,55.24,0.5700000000000003,1.03,88537.93,489333.957
100,301050.SZ,20241119,53.6,55.48,53.12,55.24,53.28,1.9600000000000009,3.68,93011.41,505203.461
101,301050.SZ,20241118,55.75,56.33,52.87,53.28,55.73,-2.4499999999999957,-4.4,113929.52,617064.406
102,301050.SZ,20241115,58.99,59.2,55.7,55.73,59.16,-3.4299999999999997,-5.8,133693.65,764477.083
