,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603717.SH,20250418,6.87,6.91,6.77,6.88,6.9,-0.020000000000000462,-0.29,68970.8,47127.455
1,603717.SH,20250417,6.93,6.99,6.83,6.9,6.94,-0.040000000000000036,-0.58,83616.6,57949.146
2,603717.SH,20250416,7.14,7.16,6.75,6.94,7.18,-0.23999999999999932,-3.34,149946.0,103712.028
3,603717.SH,20250415,7.32,7.36,7.14,7.18,7.29,-0.11000000000000032,-1.51,117653.8,85053.631
4,603717.SH,20250414,7.21,7.39,7.2,7.29,7.23,0.05999999999999961,0.83,128406.8,93921.14
5,603717.SH,20250411,7.4,7.49,7.23,7.23,7.56,-0.3299999999999992,-4.37,204238.0,149753.283
6,603717.SH,20250410,7.0,7.68,6.96,7.56,7.27,0.29000000000000004,3.99,300359.4,222183.669
7,603717.SH,20250409,7.18,7.59,7.01,7.27,7.22,0.04999999999999982,0.69,292841.6,214033.937
8,603717.SH,20250408,6.7,7.35,6.47,7.22,6.9,0.3199999999999994,4.64,283068.42,198261.973
9,603717.SH,20250407,7.2,7.49,6.9,6.9,7.67,-0.7699999999999996,-10.04,167840.4,118418.16
10,603717.SH,20250403,7.38,7.76,7.31,7.67,7.45,0.21999999999999975,2.95,138049.0,104885.197
11,603717.SH,20250402,7.42,7.56,7.33,7.45,7.38,0.07000000000000028,0.95,95657.0,71097.292
12,603717.SH,20250401,7.27,7.51,7.27,7.38,7.24,0.13999999999999968,1.93,130229.8,96492.442
13,603717.SH,20250331,7.4,7.45,7.12,7.24,7.49,-0.25,-3.34,146755.56,106252.36
14,603717.SH,20250328,7.75,7.87,7.47,7.49,7.65,-0.16000000000000014,-2.09,129925.02,98501.658
15,603717.SH,20250327,7.72,7.78,7.49,7.65,7.72,-0.0699999999999994,-0.91,172322.0,131601.282
16,603717.SH,20250326,7.5,8.09,7.46,7.72,7.51,0.20999999999999996,2.8,289400.34,226851.469
17,603717.SH,20250325,7.88,7.88,7.3,7.51,7.81,-0.2999999999999998,-3.84,245131.7,184214.005
18,603717.SH,20250324,8.42,8.58,7.71,7.81,8.55,-0.7400000000000011,-8.65,373634.5,303410.134
19,603717.SH,20250321,9.0,9.32,8.55,8.55,9.5,-0.9499999999999993,-10.0,379904.63,336089.396
20,603717.SH,20250320,9.2,9.9,9.1,9.5,9.0,0.5,5.56,485096.9,463934.213
21,603717.SH,20250319,8.87,9.44,8.72,9.0,8.76,0.2400000000000002,2.74,279224.2,251822.328
22,603717.SH,20250318,8.81,8.91,8.56,8.76,8.8,-0.040000000000000924,-0.45,174487.4,151920.343
