,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688306.SH,20250429,9.71,10.28,9.69,10.12,9.76,0.35999999999999943,3.69,243989.39,241788.045
1,688306.SH,20250428,10.0,10.06,9.73,9.76,10.13,-0.370000000000001,-3.65,209529.94,206335.58
2,688306.SH,20250425,10.3,10.32,9.99,10.13,10.27,-0.1399999999999988,-1.36,236081.18,239373.669
3,688306.SH,20250424,10.27,10.63,9.97,10.27,10.17,0.09999999999999964,0.98,378693.91,391567.959
4,688306.SH,20250423,9.75,10.3,9.7,10.17,9.55,0.6199999999999992,6.49,339685.0,340183.487
5,688306.SH,20250422,9.69,9.76,9.44,9.55,9.76,-0.20999999999999908,-2.15,186950.84,179315.726
6,688306.SH,20250421,9.1,9.78,9.06,9.76,9.16,0.5999999999999996,6.55,225199.67,213546.461
7,688306.SH,20250418,9.16,9.27,9.05,9.16,9.17,-0.009999999999999787,-0.11,113258.26,103792.992
8,688306.SH,20250417,9.37,9.48,9.16,9.17,9.37,-0.1999999999999993,-2.13,166042.56,154520.899
9,688306.SH,20250416,9.75,9.75,9.22,9.37,9.75,-0.3800000000000008,-3.9,181793.64,171811.069
10,688306.SH,20250415,9.97,9.98,9.59,9.75,9.85,-0.09999999999999964,-1.02,165674.36,161245.326
11,688306.SH,20250414,9.96,10.26,9.71,9.85,9.69,0.16000000000000014,1.65,258654.5,259109.989
12,688306.SH,20250411,9.33,9.85,9.25,9.69,9.5,0.1899999999999995,2.0,240826.41,232032.665
13,688306.SH,20250410,9.5,10.19,9.42,9.5,9.22,0.27999999999999936,3.04,405831.09,395410.232
14,688306.SH,20250409,8.7,9.36,7.73,9.22,9.14,0.08000000000000007,0.88,423827.64,367569.444
15,688306.SH,20250408,9.38,9.7,8.66,9.14,9.07,0.07000000000000028,0.77,390575.01,356037.152
16,688306.SH,20250407,10.3,10.43,9.07,9.07,11.34,-2.2699999999999996,-20.02,340352.55,321395.611
17,688306.SH,20250403,10.91,11.49,10.91,11.34,11.22,0.11999999999999922,1.07,271725.48,305180.779
18,688306.SH,20250402,10.49,11.49,10.49,11.22,10.68,0.5400000000000009,5.06,402948.35,451131.86
19,688306.SH,20250401,10.57,10.68,10.37,10.68,10.54,0.14000000000000057,1.33,200889.77,211071.697
20,688306.SH,20250331,10.55,10.69,10.04,10.54,10.88,-0.34000000000000163,-3.13,258375.33,266259.497
21,688306.SH,20250328,11.06,11.17,10.77,10.88,11.06,-0.17999999999999972,-1.63,169348.39,185120.673
22,688306.SH,20250327,11.26,11.43,10.96,11.06,11.27,-0.20999999999999908,-1.86,189348.67,211795.262
23,688306.SH,20250326,11.17,11.79,11.09,11.27,11.32,-0.05000000000000071,-0.44,245100.86,280577.351
24,688306.SH,20250325,11.51,11.96,11.24,11.32,11.24,0.08000000000000007,0.71,396071.73,460842.526
25,688306.SH,20250324,11.29,11.46,10.69,11.24,11.25,-0.009999999999999787,-0.09,312095.66,344889.398
26,688306.SH,20250321,12.03,12.09,11.21,11.25,12.07,-0.8200000000000003,-6.79,379239.0,435213.908
27,688306.SH,20250320,12.4,12.51,11.65,12.07,12.4,-0.33000000000000007,-2.66,348463.94,419900.972
28,688306.SH,20250319,12.18,12.79,12.18,12.4,12.2,0.20000000000000107,1.64,435753.7,545740.846
29,688306.SH,20250318,12.5,12.69,12.03,12.2,12.33,-0.13000000000000078,-1.05,304756.17,373345.529
30,688306.SH,20250317,12.03,12.35,11.63,12.33,12.15,0.17999999999999972,1.48,383078.09,460163.317
31,688306.SH,20250314,11.8,12.5,11.5,12.15,11.82,0.33000000000000007,2.79,490706.93,585141.86
32,688306.SH,20250313,13.15,13.25,11.55,11.82,13.11,-1.2899999999999991,-9.84,633933.29,764731.203
33,688306.SH,20250312,13.42,13.78,13.08,13.11,13.43,-0.3200000000000003,-2.38,514837.77,688083.762
34,688306.SH,20250311,13.37,14.17,12.76,13.43,13.42,0.009999999999999787,0.07,755452.17,1009314.443
