,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688058.SH,20250429,25.75,26.92,25.47,26.55,26.0,0.5500000000000007,2.12,10963.66,29040.348
1,688058.SH,20250428,26.18,26.8,25.75,26.0,26.17,-0.1700000000000017,-0.65,9610.61,25050.013
2,688058.SH,20250425,26.09,26.48,25.3,26.17,26.72,-0.5499999999999972,-2.06,14837.17,38740.694
3,688058.SH,20250424,27.0,27.68,26.4,26.72,27.91,-1.1900000000000013,-4.26,14403.78,38852.517
4,688058.SH,20250423,28.15,28.77,27.6,27.91,28.13,-0.21999999999999886,-0.78,11739.18,32985.071
5,688058.SH,20250422,28.04,28.8,27.76,28.13,27.91,0.21999999999999886,0.79,13416.66,37930.057
6,688058.SH,20250421,26.57,28.08,26.32,27.91,26.8,1.1099999999999994,4.14,11589.19,31913.436
7,688058.SH,20250418,27.22,27.49,26.5,26.8,27.22,-0.41999999999999815,-1.54,7267.45,19523.072
8,688058.SH,20250417,26.76,27.86,26.76,27.22,27.13,0.08999999999999986,0.33,7762.34,21305.236
9,688058.SH,20250416,27.96,28.06,26.43,27.13,27.88,-0.75,-2.69,12088.9,32918.298
10,688058.SH,20250415,27.66,28.29,27.24,27.88,27.48,0.3999999999999986,1.46,11387.71,31602.031
11,688058.SH,20250414,28.0,28.38,27.38,27.48,27.5,-0.019999999999999574,-0.07,10384.79,28860.386
12,688058.SH,20250411,27.17,28.05,27.0,27.5,27.29,0.21000000000000085,0.77,11520.78,31805.075
13,688058.SH,20250410,26.6,28.1,26.6,27.29,26.28,1.009999999999998,3.84,15831.74,43776.974
14,688058.SH,20250409,24.25,26.65,23.0,26.28,24.96,1.3200000000000003,5.29,21718.87,55017.217
15,688058.SH,20250408,24.47,25.39,23.47,24.96,23.68,1.2800000000000011,5.41,14778.65,36299.564
16,688058.SH,20250407,27.55,27.97,23.68,23.68,29.6,-5.920000000000002,-20.0,21103.47,53128.246
17,688058.SH,20250403,29.69,30.28,29.39,29.6,29.98,-0.379999999999999,-1.27,7893.0,23486.436
18,688058.SH,20250402,29.85,30.48,29.35,29.98,29.65,0.33000000000000185,1.11,9591.51,28852.288
19,688058.SH,20250401,29.66,30.62,29.35,29.65,29.3,0.34999999999999787,1.19,11419.07,34205.946
20,688058.SH,20250331,29.28,29.52,28.54,29.3,29.35,-0.05000000000000071,-0.17,8214.85,23796.976
21,688058.SH,20250328,29.66,30.1,29.21,29.35,29.73,-0.379999999999999,-1.28,8277.17,24453.168
22,688058.SH,20250327,30.06,30.49,29.4,29.73,30.18,-0.4499999999999993,-1.49,10782.16,32235.647
23,688058.SH,20250326,29.99,30.53,29.9,30.18,30.0,0.17999999999999972,0.6,9007.87,27194.369
24,688058.SH,20250325,30.21,30.6,29.68,30.0,30.2,-0.1999999999999993,-0.66,8767.87,26355.552
25,688058.SH,20250324,31.42,31.59,29.32,30.2,31.59,-1.3900000000000006,-4.4,16211.33,49367.736
26,688058.SH,20250321,31.61,32.11,30.91,31.59,31.71,-0.120000000000001,-0.38,16805.95,52954.416
27,688058.SH,20250320,32.07,32.59,31.58,31.71,32.05,-0.3399999999999963,-1.06,10742.58,34511.849
28,688058.SH,20250319,32.89,32.89,31.88,32.05,32.9,-0.8500000000000014,-2.58,12646.95,40778.076
29,688058.SH,20250318,33.5,33.88,32.77,32.9,33.36,-0.46000000000000085,-1.38,13553.03,45027.212
30,688058.SH,20250317,33.55,33.57,32.91,33.36,33.29,0.07000000000000028,0.21,10254.22,34147.628
31,688058.SH,20250314,33.6,33.61,32.4,33.29,33.01,0.28000000000000114,0.85,13516.17,44778.879
32,688058.SH,20250313,34.27,34.27,32.34,33.01,34.34,-1.3300000000000054,-3.87,21000.61,69378.655
33,688058.SH,20250312,34.62,34.93,34.15,34.34,34.31,0.030000000000001137,0.09,18021.9,62260.8
34,688058.SH,20250311,33.82,34.58,33.69,34.31,34.45,-0.14000000000000057,-0.41,18370.54,62589.623
35,688058.SH,20250310,34.38,35.33,33.92,34.45,35.18,-0.7299999999999969,-2.08,25242.92,87113.764
