,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002799.SZ,20250422,7.37,7.49,7.3,7.46,7.37,0.08999999999999986,1.22,34053.8,25324.694
1,002799.SZ,20250421,7.27,7.37,7.24,7.37,7.29,0.08000000000000007,1.1,26286.0,19271.014
2,002799.SZ,20250418,7.31,7.38,7.2,7.29,7.36,-0.07000000000000028,-0.95,38859.32,28251.375
3,002799.SZ,20250417,7.22,7.41,7.12,7.36,7.21,0.15000000000000036,2.08,45294.82,33199.035
4,002799.SZ,20250416,7.32,7.44,7.05,7.21,7.26,-0.04999999999999982,-0.69,56827.0,41261.081
5,002799.SZ,20250415,7.21,7.33,7.21,7.26,7.22,0.040000000000000036,0.55,31814.0,23102.599
6,002799.SZ,20250414,7.12,7.31,7.12,7.22,7.07,0.14999999999999947,2.12,37993.73,27474.915
7,002799.SZ,20250411,7.03,7.18,7.02,7.07,7.07,0.0,0.0,36915.16,26226.472
8,002799.SZ,20250410,6.95,7.14,6.92,7.07,6.88,0.1900000000000004,2.76,51375.8,36237.286
9,002799.SZ,20250409,6.5,6.92,6.26,6.88,6.67,0.20999999999999996,3.15,67744.96,44995.695
10,002799.SZ,20250408,6.71,6.86,6.56,6.67,6.78,-0.11000000000000032,-1.62,47616.91,31818.095
11,002799.SZ,20250407,7.2,7.25,6.78,6.78,7.53,-0.75,-9.96,74460.97,51308.274
12,002799.SZ,20250403,7.48,7.58,7.42,7.53,7.55,-0.019999999999999574,-0.26,39354.88,29568.554
13,002799.SZ,20250402,7.56,7.69,7.45,7.55,7.51,0.040000000000000036,0.53,46439.52,35094.863
14,002799.SZ,20250401,7.39,7.66,7.39,7.51,7.39,0.1200000000000001,1.62,37249.7,28111.503
15,002799.SZ,20250331,7.5,7.52,7.32,7.39,7.53,-0.14000000000000057,-1.86,31049.7,22956.719
16,002799.SZ,20250328,7.72,7.73,7.53,7.53,7.74,-0.20999999999999996,-2.71,36892.0,28064.936
17,002799.SZ,20250327,7.71,7.81,7.66,7.74,7.79,-0.04999999999999982,-0.64,33028.34,25555.117
18,002799.SZ,20250326,7.65,7.82,7.55,7.79,7.59,0.20000000000000018,2.64,47578.1,36780.764
19,002799.SZ,20250325,7.6,7.66,7.49,7.59,7.62,-0.03000000000000025,-0.39,36008.68,27282.694
20,002799.SZ,20250324,7.75,7.83,7.46,7.62,7.75,-0.1299999999999999,-1.68,64869.91,49593.825
21,002799.SZ,20250321,7.81,7.88,7.72,7.75,7.81,-0.05999999999999961,-0.77,40872.16,31838.505
22,002799.SZ,20250320,7.84,7.89,7.79,7.81,7.85,-0.040000000000000036,-0.51,37074.04,29045.414
23,002799.SZ,20250319,7.93,7.98,7.81,7.85,7.95,-0.10000000000000053,-1.26,48580.56,38240.456
24,002799.SZ,20250318,7.9,7.98,7.83,7.95,7.91,0.040000000000000036,0.51,60698.12,47892.611
25,002799.SZ,20250317,7.84,8.0,7.83,7.91,7.84,0.07000000000000028,0.89,75247.12,59520.386
26,002799.SZ,20250314,7.68,7.87,7.62,7.84,7.69,0.14999999999999947,1.95,67132.04,52143.251
