,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001330.SZ,20250418,4.38,4.48,4.29,4.39,4.43,-0.040000000000000036,-0.9,247994.0,107997.965
1,001330.SZ,20250417,4.26,4.7,4.25,4.43,4.3,0.1299999999999999,3.02,341403.63,153642.722
2,001330.SZ,20250416,4.37,4.43,4.26,4.3,4.41,-0.11000000000000032,-2.49,177074.76,76617.948
3,001330.SZ,20250415,4.5,4.55,4.36,4.41,4.46,-0.04999999999999982,-1.12,215622.99,95350.477
4,001330.SZ,20250414,4.48,4.55,4.38,4.46,4.5,-0.040000000000000036,-0.89,338042.42,150865.352
5,001330.SZ,20250411,4.6,4.85,4.44,4.5,4.55,-0.04999999999999982,-1.1,622654.97,291334.491
6,001330.SZ,20250410,4.15,4.55,4.15,4.55,4.14,0.41000000000000014,9.9,259177.62,114092.038
7,001330.SZ,20250409,3.97,4.16,3.68,4.14,4.04,0.09999999999999964,2.48,301437.26,119542.82
8,001330.SZ,20250408,3.97,4.19,3.91,4.04,4.09,-0.04999999999999982,-1.22,229798.58,92206.923
9,001330.SZ,20250407,4.18,4.29,4.09,4.09,4.54,-0.4500000000000002,-9.91,162664.0,67103.52
10,001330.SZ,20250403,4.48,4.59,4.46,4.54,4.53,0.009999999999999787,0.22,125389.0,56999.767
11,001330.SZ,20250402,4.51,4.57,4.51,4.53,4.53,0.0,0.0,83366.99,37852.469
12,001330.SZ,20250401,4.52,4.6,4.5,4.53,4.5,0.03000000000000025,0.67,140941.99,64108.502
13,001330.SZ,20250331,4.61,4.61,4.44,4.5,4.67,-0.16999999999999993,-3.64,203452.99,91680.542
14,001330.SZ,20250328,4.6,4.72,4.57,4.67,4.62,0.04999999999999982,1.08,208874.63,97269.981
15,001330.SZ,20250327,4.64,4.68,4.58,4.62,4.66,-0.040000000000000036,-0.86,96674.72,44671.533
16,001330.SZ,20250326,4.61,4.71,4.56,4.66,4.62,0.040000000000000036,0.87,130062.0,60342.46
17,001330.SZ,20250325,4.69,4.69,4.55,4.62,4.67,-0.04999999999999982,-1.07,173068.23,79755.788
18,001330.SZ,20250324,4.77,4.8,4.61,4.67,4.78,-0.11000000000000032,-2.3,198938.0,93169.012
19,001330.SZ,20250321,4.87,4.88,4.77,4.78,4.86,-0.08000000000000007,-1.65,146978.77,70719.769
20,001330.SZ,20250320,4.91,4.93,4.85,4.86,4.93,-0.0699999999999994,-1.42,132689.99,64998.527
21,001330.SZ,20250319,4.95,4.98,4.9,4.93,4.96,-0.03000000000000025,-0.6,149099.0,73454.648
22,001330.SZ,20250318,5.02,5.02,4.93,4.96,5.02,-0.05999999999999961,-1.2,173764.0,86231.072
23,001330.SZ,20250317,5.01,5.04,4.94,5.02,4.98,0.03999999999999915,0.8,215152.99,107607.149
24,001330.SZ,20250314,4.8,5.02,4.8,4.98,4.83,0.15000000000000036,3.11,336921.61,167151.313
25,001330.SZ,20250313,4.88,4.92,4.77,4.83,4.89,-0.05999999999999961,-1.23,164882.0,79555.572
26,001330.SZ,20250312,4.83,4.95,4.83,4.89,4.82,0.0699999999999994,1.45,226170.64,110822.434
27,001330.SZ,20250311,4.76,4.83,4.73,4.82,4.8,0.020000000000000462,0.42,139684.0,66889.624
28,001330.SZ,20250310,4.79,4.83,4.76,4.8,4.81,-0.009999999999999787,-0.21,122534.0,58711.572
29,001330.SZ,20250307,4.89,4.92,4.79,4.81,4.93,-0.1200000000000001,-2.43,193805.0,93868.061
30,001330.SZ,20250306,4.79,4.99,4.75,4.93,4.77,0.16000000000000014,3.35,318785.94,155565.033
31,001330.SZ,20250305,4.79,4.79,4.67,4.77,4.82,-0.05000000000000071,-1.04,215656.31,101901.964
32,001330.SZ,20250304,4.92,4.93,4.73,4.82,4.92,-0.09999999999999964,-2.03,268326.0,128743.157
33,001330.SZ,20250303,4.93,5.0,4.88,4.92,4.93,-0.009999999999999787,-0.2,181923.0,89792.103
34,001330.SZ,20250228,5.06,5.06,4.92,4.93,5.1,-0.16999999999999993,-3.33,248307.0,123956.333
35,001330.SZ,20250227,5.13,5.16,5.03,5.1,5.18,-0.08000000000000007,-1.54,327793.0,166850.575
36,001330.SZ,20250226,5.01,5.21,5.0,5.18,4.96,0.21999999999999975,4.44,531428.99,272807.178
37,001330.SZ,20250225,5.0,5.04,4.91,4.96,5.03,-0.07000000000000028,-1.39,266185.96,132460.174
38,001330.SZ,20250224,5.05,5.08,5.0,5.03,5.04,-0.009999999999999787,-0.2,304217.0,153450.673
39,001330.SZ,20250221,5.02,5.11,4.94,5.04,5.02,0.020000000000000462,0.4,346047.32,173774.023
