,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600502.SH,20250418,4.6,4.64,4.57,4.64,4.59,0.04999999999999982,1.09,149839.75,69046.742
1,600502.SH,20250417,4.56,4.64,4.53,4.59,4.56,0.03000000000000025,0.66,202916.64,94894.71
2,600502.SH,20250416,4.56,4.57,4.53,4.56,4.56,0.0,0.0,128340.4,59396.232
3,600502.SH,20250415,4.61,4.62,4.54,4.56,4.6,-0.040000000000000036,-0.87,152201.02,70660.548
4,600502.SH,20250414,4.58,4.63,4.54,4.6,4.56,0.040000000000000036,0.88,306807.7,142817.368
5,600502.SH,20250411,4.6,4.62,4.55,4.56,4.63,-0.07000000000000028,-1.51,263840.76,122736.261
6,600502.SH,20250410,4.66,4.7,4.59,4.63,4.67,-0.040000000000000036,-0.86,323964.58,153431.148
7,600502.SH,20250409,4.52,4.69,4.39,4.67,4.6,0.07000000000000028,1.52,497532.7,229417.881
8,600502.SH,20250408,4.46,4.65,4.42,4.6,4.39,0.20999999999999996,4.78,629777.06,291158.406
9,600502.SH,20250407,4.62,4.65,4.32,4.39,4.73,-0.34000000000000075,-7.19,523717.19,240041.37
10,600502.SH,20250403,4.75,4.78,4.71,4.73,4.73,0.0,0.0,244036.94,117763.775
11,600502.SH,20250402,4.74,4.79,4.71,4.73,4.77,-0.03999999999999915,-0.84,214414.18,103370.485
12,600502.SH,20250401,4.71,4.77,4.63,4.77,4.71,0.05999999999999961,1.27,412920.3,197507.23
13,600502.SH,20250331,4.53,4.72,4.51,4.71,4.5,0.20999999999999996,4.67,792386.59,375974.95
14,600502.SH,20250328,4.53,4.56,4.47,4.5,4.54,-0.040000000000000036,-0.88,179573.36,82350.137
15,600502.SH,20250327,4.56,4.57,4.52,4.54,4.56,-0.019999999999999574,-0.44,132210.15,61067.911
16,600502.SH,20250326,4.56,4.59,4.54,4.56,4.58,-0.020000000000000462,-0.44,155085.76,72023.327
17,600502.SH,20250325,4.51,4.58,4.49,4.58,4.52,0.0600000000000005,1.33,214595.47,99150.368
18,600502.SH,20250324,4.49,4.53,4.43,4.52,4.48,0.03999999999999915,0.89,213695.9,97335.831
19,600502.SH,20250321,4.48,4.53,4.46,4.48,4.48,0.0,0.0,197385.21,90397.228
20,600502.SH,20250320,4.48,4.51,4.46,4.48,4.46,0.020000000000000462,0.45,126861.66,57936.213
21,600502.SH,20250319,4.48,4.5,4.46,4.46,4.49,-0.03000000000000025,-0.67,106271.98,48399.982
22,600502.SH,20250318,4.5,4.51,4.47,4.49,4.49,0.0,0.0,107996.28,49297.697
23,600502.SH,20250317,4.48,4.51,4.47,4.49,4.47,0.020000000000000462,0.45,156382.06,71488.329
24,600502.SH,20250314,4.41,4.48,4.4,4.47,4.41,0.05999999999999961,1.36,212494.61,96319.411
25,600502.SH,20250313,4.4,4.42,4.38,4.41,4.4,0.009999999999999787,0.23,139507.48,62466.897
26,600502.SH,20250312,4.37,4.44,4.35,4.4,4.35,0.05000000000000071,1.15,191931.59,85819.643
27,600502.SH,20250311,4.34,4.37,4.31,4.35,4.36,-0.010000000000000675,-0.23,135378.05,59733.28
28,600502.SH,20250310,4.39,4.39,4.34,4.36,4.39,-0.02999999999999936,-0.68,119544.35,53078.659
29,600502.SH,20250307,4.41,4.44,4.38,4.39,4.41,-0.020000000000000462,-0.45,174160.02,78105.609
30,600502.SH,20250306,4.37,4.42,4.34,4.41,4.36,0.04999999999999982,1.15,166230.1,74227.715
31,600502.SH,20250305,4.39,4.4,4.33,4.36,4.38,-0.019999999999999574,-0.46,143325.6,63567.983
32,600502.SH,20250304,4.4,4.41,4.37,4.38,4.41,-0.03000000000000025,-0.68,131211.03,58555.368
33,600502.SH,20250303,4.43,4.46,4.4,4.41,4.42,-0.009999999999999787,-0.23,197529.51,89020.423
34,600502.SH,20250228,4.44,4.46,4.4,4.42,4.45,-0.03000000000000025,-0.67,161205.36,72699.647
35,600502.SH,20250227,4.47,4.5,4.41,4.45,4.47,-0.019999999999999574,-0.45,182771.78,82643.121
36,600502.SH,20250226,4.44,4.51,4.43,4.47,4.44,0.02999999999999936,0.68,187256.0,85370.082
37,600502.SH,20250225,4.49,4.49,4.43,4.44,4.51,-0.0699999999999994,-1.55,169295.8,76889.645
38,600502.SH,20250224,4.45,4.53,4.43,4.51,4.45,0.05999999999999961,1.35,292292.37,133996.176
39,600502.SH,20250221,4.46,4.47,4.42,4.45,4.46,-0.009999999999999787,-0.22,147240.83,66560.121
40,600502.SH,20250220,4.48,4.49,4.44,4.46,4.49,-0.03000000000000025,-0.67,151324.63,68684.89
41,600502.SH,20250219,4.49,4.52,4.47,4.49,4.48,0.009999999999999787,0.22,160673.78,73336.478
42,600502.SH,20250218,4.49,4.52,4.46,4.48,4.5,-0.019999999999999574,-0.44,226336.02,103441.285
43,600502.SH,20250217,4.51,4.52,4.47,4.5,4.5,0.0,0.0,150543.9,68840.449
44,600502.SH,20250214,4.54,4.56,4.49,4.5,4.53,-0.03000000000000025,-0.66,157156.18,72182.349
45,600502.SH,20250213,4.48,4.57,4.47,4.53,4.5,0.03000000000000025,0.67,256352.74,118232.121
46,600502.SH,20250212,4.48,4.52,4.46,4.5,4.49,0.009999999999999787,0.22,143747.94,65620.632
47,600502.SH,20250211,4.48,4.53,4.46,4.49,4.48,0.009999999999999787,0.22,205351.59,93771.521
48,600502.SH,20250210,4.48,4.54,4.46,4.48,4.48,0.0,0.0,228285.27,104310.313
49,600502.SH,20250207,4.43,4.53,4.41,4.48,4.44,0.040000000000000036,0.9,305967.16,139354.379
50,600502.SH,20250206,4.42,4.45,4.38,4.44,4.43,0.010000000000000675,0.23,139665.4,62851.319
51,600502.SH,20250205,4.5,4.52,4.41,4.43,4.49,-0.0600000000000005,-1.34,178347.04,80964.985
52,600502.SH,20250127,4.45,4.52,4.44,4.49,4.44,0.04999999999999982,1.13,172209.08,78857.092
53,600502.SH,20250124,4.41,4.46,4.39,4.44,4.41,0.03000000000000025,0.68,147797.04,66665.469
54,600502.SH,20250123,4.4,4.46,4.39,4.41,4.37,0.040000000000000036,0.92,145616.95,65717.644
55,600502.SH,20250122,4.37,4.4,4.35,4.37,4.4,-0.03000000000000025,-0.68,102315.91,45538.928
56,600502.SH,20250121,4.43,4.44,4.38,4.4,4.42,-0.019999999999999574,-0.45,89975.55,40354.809
57,600502.SH,20250120,4.44,4.48,4.41,4.42,4.41,0.009999999999999787,0.23,126167.98,56998.122
58,600502.SH,20250117,4.38,4.44,4.35,4.41,4.39,0.020000000000000462,0.46,166411.64,74717.33
59,600502.SH,20250116,4.4,4.45,4.36,4.39,4.37,0.019999999999999574,0.46,162584.26,72982.814
60,600502.SH,20250115,4.4,4.4,4.34,4.37,4.38,-0.009999999999999787,-0.23,128087.74,56917.026
61,600502.SH,20250114,4.3,4.39,4.3,4.38,4.3,0.08000000000000007,1.86,174060.99,77120.046
62,600502.SH,20250113,4.26,4.3,4.24,4.3,4.29,0.009999999999999787,0.23,138810.08,60331.019
63,600502.SH,20250110,4.35,4.37,4.29,4.29,4.35,-0.05999999999999961,-1.38,166905.27,73622.02
64,600502.SH,20250109,4.39,4.42,4.34,4.35,4.43,-0.08000000000000007,-1.81,187776.7,83438.6
65,600502.SH,20250108,4.49,4.5,4.36,4.43,4.51,-0.08000000000000007,-1.77,230230.48,103833.482
66,600502.SH,20250107,4.5,4.53,4.42,4.51,4.5,0.009999999999999787,0.22,249378.49,113388.674
67,600502.SH,20250106,4.5,4.57,4.45,4.5,4.49,0.009999999999999787,0.22,228565.66,104786.095
