,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688385.SH,20250429,46.27,48.8,46.25,47.9,46.81,1.0899999999999963,2.33,115716.94,556501.998
1,688385.SH,20250428,46.98,47.47,45.63,46.81,46.98,-0.1699999999999946,-0.36,78775.87,368862.982
2,688385.SH,20250425,46.7,47.58,46.33,46.98,46.35,0.6299999999999955,1.36,75745.09,356266.823
3,688385.SH,20250424,46.81,47.29,46.19,46.35,46.81,-0.46000000000000085,-0.98,63073.03,294396.774
4,688385.SH,20250423,47.45,47.62,46.11,46.81,47.17,-0.35999999999999943,-0.76,72770.4,340635.88
5,688385.SH,20250422,47.07,47.63,46.9,47.17,47.31,-0.14000000000000057,-0.3,69334.21,327638.862
6,688385.SH,20250421,48.0,48.23,46.28,47.31,47.69,-0.37999999999999545,-0.8,93828.38,441257.341
7,688385.SH,20250418,48.6,48.99,47.07,47.69,48.52,-0.8300000000000054,-1.71,61618.96,293660.321
8,688385.SH,20250417,48.97,50.45,48.51,48.52,49.15,-0.6299999999999955,-1.28,93065.5,457777.242
9,688385.SH,20250416,48.6,49.37,47.98,49.15,48.51,0.6400000000000006,1.32,90280.52,440280.319
10,688385.SH,20250415,50.46,51.0,46.75,48.51,50.16,-1.6499999999999986,-3.29,156883.66,756130.1
11,688385.SH,20250414,52.09,52.39,50.02,50.16,52.36,-2.200000000000003,-4.2,154088.89,782602.66
12,688385.SH,20250411,49.97,54.15,49.66,52.36,50.15,2.210000000000001,4.41,201229.81,1047726.902
13,688385.SH,20250410,49.0,51.01,49.0,50.15,49.76,0.39000000000000057,0.78,146971.25,736669.406
14,688385.SH,20250409,44.98,51.13,44.12,49.76,45.48,4.280000000000001,9.41,188916.82,920326.602
15,688385.SH,20250408,46.22,47.75,44.9,45.48,45.18,0.29999999999999716,0.66,136593.4,631958.776
16,688385.SH,20250407,46.2,48.94,42.27,45.18,48.4,-3.219999999999999,-6.65,172699.2,801613.952
17,688385.SH,20250403,47.45,49.28,47.45,48.4,48.0,0.3999999999999986,0.83,86291.46,418813.805
18,688385.SH,20250402,46.12,49.5,46.11,48.0,46.4,1.6000000000000014,3.45,111744.58,538095.282
19,688385.SH,20250401,45.84,47.6,45.0,46.4,45.51,0.8900000000000006,1.96,104461.03,482607.962
20,688385.SH,20250331,47.0,47.22,44.6,45.51,47.07,-1.5600000000000023,-3.31,124020.9,565160.894
21,688385.SH,20250328,48.66,49.26,47.01,47.07,48.91,-1.8399999999999963,-3.76,76043.0,363014.291
22,688385.SH,20250327,48.57,50.16,48.1,48.91,48.66,0.25,0.51,120614.1,593903.091
23,688385.SH,20250326,47.84,50.0,47.84,48.66,47.81,0.8499999999999943,1.78,109964.6,540208.716
24,688385.SH,20250325,47.6,49.64,47.52,47.81,47.81,0.0,0.0,127343.74,620262.453
25,688385.SH,20250324,47.14,48.04,46.8,47.81,47.15,0.6600000000000037,1.4,79385.61,374851.781
26,688385.SH,20250321,48.0,48.88,46.68,47.15,48.45,-1.3000000000000043,-2.68,111465.36,528116.683
27,688385.SH,20250320,48.78,50.3,48.2,48.45,48.71,-0.259999999999998,-0.53,104807.81,514649.178
28,688385.SH,20250319,48.9,49.69,48.13,48.71,49.4,-0.6899999999999977,-1.4,108859.12,532326.281
29,688385.SH,20250318,49.8,50.88,48.81,49.4,49.46,-0.060000000000002274,-0.12,111371.65,553738.63
30,688385.SH,20250317,51.3,51.3,48.66,49.46,50.85,-1.3900000000000006,-2.73,189345.97,937053.175
31,688385.SH,20250314,51.77,52.3,50.6,50.85,52.4,-1.5499999999999972,-2.96,237134.63,1213634.533
32,688385.SH,20250313,51.9,53.48,50.87,52.4,52.33,0.07000000000000028,0.13,178159.07,925168.596
33,688385.SH,20250312,53.54,53.95,51.44,52.33,53.35,-1.0200000000000031,-1.91,164253.48,859557.969
34,688385.SH,20250311,50.7,53.69,50.7,53.35,52.15,1.2000000000000028,2.3,188079.64,989385.44
35,688385.SH,20250310,50.9,53.79,50.5,52.15,50.45,1.6999999999999957,3.37,219493.84,1151165.175
36,688385.SH,20250307,46.13,52.0,46.02,50.45,46.55,3.9000000000000057,8.38,313032.02,1553744.237
37,688385.SH,20250306,48.0,48.35,46.2,46.55,47.43,-0.8800000000000026,-1.86,190105.46,896792.55
38,688385.SH,20250305,47.1,49.99,46.97,47.43,47.6,-0.1700000000000017,-0.36,193230.56,930619.606
39,688385.SH,20250304,42.81,49.0,42.7,47.6,43.7,3.8999999999999986,8.92,276697.05,1277990.865
40,688385.SH,20250303,42.73,45.28,42.3,43.7,42.48,1.220000000000006,2.87,148628.91,652922.642
41,688385.SH,20250228,44.0,44.45,42.41,42.48,44.36,-1.8800000000000026,-4.24,147660.14,639880.371
42,688385.SH,20250227,44.4,45.55,43.09,44.36,44.7,-0.3400000000000034,-0.76,152756.7,675034.993
43,688385.SH,20250226,43.6,45.03,43.01,44.7,43.13,1.5700000000000003,3.64,166731.86,738243.525
44,688385.SH,20250225,42.17,44.1,42.14,43.13,44.01,-0.8799999999999955,-2.0,134105.56,578934.929
