,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600360.SH,20250418,6.84,6.92,6.71,6.85,6.86,-0.010000000000000675,-0.15,157839.41,107301.238
1,600360.SH,20250417,6.96,7.02,6.82,6.86,6.97,-0.10999999999999943,-1.58,189430.1,131063.842
2,600360.SH,20250416,7.11,7.11,6.85,6.97,6.99,-0.020000000000000462,-0.29,292202.32,203326.467
3,600360.SH,20250415,6.65,6.99,6.65,6.99,6.66,0.33000000000000007,4.95,187459.0,129014.463
4,600360.SH,20250414,6.68,6.75,6.58,6.66,6.58,0.08000000000000007,1.22,220929.62,147159.447
5,600360.SH,20250411,6.27,6.62,6.16,6.58,6.33,0.25,3.95,304195.1,196683.244
6,600360.SH,20250410,6.39,6.56,6.32,6.33,6.38,-0.04999999999999982,-0.78,271932.68,175047.931
7,600360.SH,20250409,6.09,6.69,6.09,6.38,6.41,-0.03000000000000025,-0.47,483396.68,304424.586
8,600360.SH,20250408,6.41,6.41,6.41,6.41,6.75,-0.33999999999999986,-5.04,51754.0,33174.314
9,600360.SH,20250407,6.75,6.8,6.75,6.75,7.1,-0.34999999999999964,-4.93,102709.0,69387.369
10,600360.SH,20250403,6.84,7.19,6.81,7.1,6.89,0.20999999999999996,3.05,267758.36,187409.806
11,600360.SH,20250402,6.72,7.05,6.68,6.89,6.72,0.16999999999999993,2.53,265065.64,183253.313
12,600360.SH,20250401,6.73,6.79,6.62,6.72,6.71,0.009999999999999787,0.15,177674.33,119261.32
13,600360.SH,20250331,6.8,7.03,6.67,6.71,6.89,-0.17999999999999972,-2.61,262817.11,180244.986
14,600360.SH,20250328,6.8,7.06,6.62,6.89,6.84,0.04999999999999982,0.73,318918.11,217571.248
15,600360.SH,20250327,7.0,7.08,6.66,6.84,6.93,-0.08999999999999986,-1.3,399723.31,273596.335
16,600360.SH,20250326,6.79,6.93,6.7,6.93,6.6,0.33000000000000007,5.0,633640.44,433378.725
17,600360.SH,20250325,6.56,6.6,6.49,6.6,6.29,0.3099999999999996,4.93,149903.36,98473.157
18,600360.SH,20250324,6.01,6.29,5.94,6.29,5.99,0.2999999999999998,5.01,306741.96,191224.74
19,600360.SH,20250321,6.35,6.36,5.99,5.99,6.31,-0.3199999999999994,-5.07,458629.13,280206.391
20,600360.SH,20250320,6.65,6.74,6.3,6.31,6.63,-0.3200000000000003,-4.83,406675.72,263101.592
21,600360.SH,20250319,6.83,6.99,6.55,6.63,6.89,-0.2599999999999998,-3.77,410436.8,275513.784
22,600360.SH,20250318,6.76,7.06,6.76,6.89,6.76,0.1299999999999999,1.92,303997.17,210082.311
23,600360.SH,20250317,7.03,7.17,6.76,6.76,7.12,-0.3600000000000003,-5.06,477260.45,328031.409
24,600360.SH,20250314,7.24,7.32,6.93,7.12,7.07,0.04999999999999982,0.71,430865.19,306653.157
25,600360.SH,20250313,6.77,7.07,6.69,7.07,6.73,0.33999999999999986,5.05,488112.46,337023.269
26,600360.SH,20250312,6.89,7.09,6.65,6.73,6.75,-0.019999999999999574,-0.3,635880.42,436542.784
27,600360.SH,20250311,6.37,6.75,6.31,6.75,6.43,0.3200000000000003,4.98,433050.41,284745.779
28,600360.SH,20250310,6.06,6.44,6.06,6.43,6.13,0.2999999999999998,4.89,454920.54,285874.088
29,600360.SH,20250307,5.95,6.15,5.91,6.13,5.95,0.17999999999999972,3.03,387914.64,233648.789
30,600360.SH,20250306,6.04,6.28,5.82,5.95,6.09,-0.13999999999999968,-2.3,476340.73,291492.904
31,600360.SH,20250305,5.97,6.09,5.83,6.09,5.83,0.2599999999999998,4.46,480017.82,286692.304
32,600360.SH,20250304,5.55,5.83,5.46,5.83,5.55,0.28000000000000025,5.05,393658.65,225695.429
33,600360.SH,20250303,5.85,6.0,5.55,5.55,5.84,-0.29000000000000004,-4.97,600896.69,344879.366
34,600360.SH,20250228,5.6,5.85,5.53,5.84,5.57,0.2699999999999996,4.85,482567.97,279046.663
35,600360.SH,20250227,5.33,5.57,5.32,5.57,5.3,0.27000000000000046,5.09,582499.34,320552.16
36,600360.SH,20250226,5.34,5.38,5.18,5.3,5.26,0.040000000000000036,0.76,336067.13,177138.592
37,600360.SH,20250225,5.03,5.3,4.99,5.26,5.08,0.17999999999999972,3.54,394205.78,204638.569
38,600360.SH,20250224,4.99,5.1,4.89,5.08,4.86,0.21999999999999975,4.53,432062.65,216976.967
39,600360.SH,20250221,4.7,4.86,4.67,4.86,4.63,0.23000000000000043,4.97,290068.95,138855.781
40,600360.SH,20250220,4.64,4.74,4.58,4.63,4.64,-0.009999999999999787,-0.22,216908.09,100956.161
41,600360.SH,20250219,4.57,4.69,4.57,4.64,4.6,0.040000000000000036,0.87,206239.92,95871.399
42,600360.SH,20250218,4.72,4.75,4.56,4.6,4.8,-0.20000000000000018,-4.17,415844.32,193720.175
43,600360.SH,20250217,4.61,4.95,4.61,4.8,4.71,0.08999999999999986,1.91,684026.17,322998.199
44,600360.SH,20250214,4.71,4.71,4.71,4.71,4.96,-0.25,-5.04,155356.0,73172.676
45,600360.SH,20250213,4.96,5.07,4.96,4.96,5.22,-0.2599999999999998,-4.98,273519.42,135954.152
46,600360.SH,20250212,5.21,5.28,5.12,5.22,5.24,-0.020000000000000462,-0.38,229876.43,119618.904
47,600360.SH,20250211,5.2,5.35,5.19,5.24,5.22,0.020000000000000462,0.38,248361.93,130762.582
48,600360.SH,20250210,5.25,5.33,5.15,5.22,5.22,0.0,0.0,314260.53,164178.086
49,600360.SH,20250207,5.29,5.49,5.19,5.22,5.24,-0.020000000000000462,-0.38,432008.58,230597.973
50,600360.SH,20250206,5.23,5.24,5.12,5.24,4.99,0.25,5.01,285230.57,149229.554
51,600360.SH,20250205,5.08,5.08,4.94,4.99,4.98,0.009999999999999787,0.2,194707.71,97245.737
52,600360.SH,20250127,4.9,5.09,4.9,4.98,4.85,0.13000000000000078,2.68,334071.24,166724.368
53,600360.SH,20250124,4.73,4.85,4.66,4.85,4.62,0.22999999999999954,4.98,275530.58,131989.624
54,600360.SH,20250123,4.69,4.76,4.62,4.62,4.66,-0.040000000000000036,-0.86,117949.0,55270.158
55,600360.SH,20250122,4.77,4.78,4.66,4.66,4.77,-0.10999999999999943,-2.31,113634.0,53330.69
56,600360.SH,20250121,4.73,4.85,4.71,4.77,4.68,0.08999999999999986,1.92,141464.0,67507.027
57,600360.SH,20250120,4.68,4.72,4.65,4.68,4.66,0.019999999999999574,0.43,96684.61,45291.599
58,600360.SH,20250117,4.68,4.76,4.64,4.66,4.69,-0.03000000000000025,-0.64,131784.81,61943.866
59,600360.SH,20250116,4.71,4.8,4.62,4.69,4.68,0.010000000000000675,0.21,216113.9,101820.133
60,600360.SH,20250115,4.43,4.68,4.41,4.68,4.46,0.21999999999999975,4.93,243882.1,111780.931
61,600360.SH,20250114,4.28,4.47,4.27,4.46,4.27,0.1900000000000004,4.45,133453.53,58657.804
62,600360.SH,20250113,4.21,4.29,4.15,4.27,4.27,0.0,0.0,99747.1,42157.851
63,600360.SH,20250110,4.29,4.43,4.27,4.27,4.31,-0.040000000000000036,-0.93,125954.0,54756.345
64,600360.SH,20250109,4.3,4.37,4.24,4.31,4.3,0.009999999999999787,0.23,82000.0,35492.509
65,600360.SH,20250108,4.34,4.35,4.16,4.3,4.37,-0.07000000000000028,-1.6,136908.78,58486.764
66,600360.SH,20250107,4.31,4.38,4.25,4.37,4.29,0.08000000000000007,1.86,102295.25,44132.844
67,600360.SH,20250106,4.3,4.33,4.13,4.29,4.29,0.0,0.0,129339.0,54966.376
