,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002719.SZ,20250429,7.6,7.73,7.53,7.64,7.51,0.1299999999999999,1.73,188955.0,144063.566
1,002719.SZ,20250428,8.0,8.02,7.49,7.51,8.2,-0.6899999999999995,-8.41,268701.95,204649.53
2,002719.SZ,20250425,8.45,8.84,8.2,8.2,8.81,-0.6100000000000012,-6.92,322220.44,273759.304
3,002719.SZ,20250424,8.5,9.0,8.08,8.81,8.8,0.009999999999999787,0.11,430768.15,364018.591
4,002719.SZ,20250423,8.8,9.4,8.8,8.8,9.78,-0.9799999999999986,-10.02,527414.22,468895.398
5,002719.SZ,20250422,9.18,10.34,9.18,9.78,9.4,0.379999999999999,4.04,701573.86,696306.462
6,002719.SZ,20250421,8.02,9.68,8.02,9.4,8.91,0.4900000000000002,5.5,565575.92,506466.053
7,002719.SZ,20250418,9.31,9.9,8.91,8.91,9.9,-0.9900000000000002,-10.0,444949.28,407022.473
8,002719.SZ,20250417,8.91,9.9,8.38,9.9,9.0,0.9000000000000004,10.0,594938.5,545782.775
9,002719.SZ,20250416,8.2,9.0,8.09,9.0,8.18,0.8200000000000003,10.02,590106.35,511703.555
10,002719.SZ,20250415,7.42,8.18,7.4,8.18,7.44,0.7399999999999993,9.95,126267.0,101064.399
11,002719.SZ,20250414,7.18,7.58,7.18,7.44,7.18,0.2600000000000007,3.62,110421.0,81568.373
12,002719.SZ,20250411,7.2,7.3,7.11,7.18,7.23,-0.05000000000000071,-0.69,87951.53,63280.98
13,002719.SZ,20250410,6.88,7.5,6.85,7.23,6.96,0.27000000000000046,3.88,141548.03,101841.129
14,002719.SZ,20250409,6.58,7.07,6.12,6.96,6.67,0.29000000000000004,4.35,123320.19,81632.666
15,002719.SZ,20250408,6.05,6.71,6.05,6.67,6.41,0.2599999999999998,4.06,118950.1,77809.288
16,002719.SZ,20250407,6.85,6.85,6.41,6.41,7.12,-0.71,-9.97,79566.2,51724.868
17,002719.SZ,20250403,6.95,7.17,6.93,7.12,7.05,0.07000000000000028,0.99,54814.0,38896.747
18,002719.SZ,20250402,7.12,7.18,7.02,7.05,7.09,-0.040000000000000036,-0.56,44783.45,31760.447
19,002719.SZ,20250401,7.0,7.19,7.0,7.09,6.99,0.09999999999999964,1.43,62188.65,44216.007
