,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002059.SZ,20250429,5.09,5.2,5.03,5.14,5.12,0.019999999999999574,0.39,123698.84,63334.974
1,002059.SZ,20250428,5.23,5.26,5.08,5.12,5.34,-0.21999999999999975,-4.12,233098.0,119679.99
2,002059.SZ,20250425,5.22,5.38,5.19,5.34,5.21,0.1299999999999999,2.5,248249.23,131720.234
3,002059.SZ,20250424,5.28,5.32,5.2,5.21,5.28,-0.07000000000000028,-1.33,159731.0,83642.71
4,002059.SZ,20250423,5.36,5.43,5.27,5.28,5.38,-0.09999999999999964,-1.86,229337.0,122356.675
5,002059.SZ,20250422,5.34,5.45,5.23,5.38,5.35,0.03000000000000025,0.56,296663.34,157930.297
6,002059.SZ,20250421,5.31,5.39,5.29,5.35,5.39,-0.040000000000000036,-0.74,202218.02,107858.656
7,002059.SZ,20250418,5.6,5.64,5.35,5.39,5.65,-0.2600000000000007,-4.6,307133.33,167701.834
8,002059.SZ,20250417,5.57,5.78,5.48,5.65,5.58,0.07000000000000028,1.25,383451.82,215925.104
9,002059.SZ,20250416,5.55,5.69,5.48,5.58,5.67,-0.08999999999999986,-1.59,308583.02,171979.248
10,002059.SZ,20250415,5.82,5.84,5.6,5.67,5.75,-0.08000000000000007,-1.39,255851.0,145395.461
11,002059.SZ,20250414,5.76,5.86,5.73,5.75,5.73,0.019999999999999574,0.35,335168.49,194085.991
12,002059.SZ,20250411,5.65,5.85,5.6,5.73,5.69,0.040000000000000036,0.7,366337.0,210548.243
13,002059.SZ,20250410,5.52,5.76,5.5,5.69,5.56,0.13000000000000078,2.34,322112.87,182628.141
14,002059.SZ,20250409,5.29,5.6,5.02,5.56,5.34,0.21999999999999975,4.12,299462.88,159603.448
15,002059.SZ,20250408,5.12,5.38,5.12,5.34,5.12,0.21999999999999975,4.3,203448.49,107444.729
16,002059.SZ,20250407,5.5,5.59,5.11,5.12,5.68,-0.5599999999999996,-9.86,294973.32,156825.225
17,002059.SZ,20250403,5.55,5.74,5.51,5.68,5.59,0.08999999999999986,1.61,190519.25,107786.461
18,002059.SZ,20250402,5.58,5.67,5.52,5.59,5.58,0.009999999999999787,0.18,126152.04,70554.768
19,002059.SZ,20250401,5.4,5.62,5.4,5.58,5.42,0.16000000000000014,2.95,238244.36,132209.475
20,002059.SZ,20250331,5.47,5.53,5.33,5.42,5.59,-0.16999999999999993,-3.04,226500.55,122779.261
21,002059.SZ,20250328,5.72,5.76,5.59,5.59,5.72,-0.1299999999999999,-2.27,187571.84,106545.609
22,002059.SZ,20250327,5.87,5.94,5.71,5.72,5.89,-0.16999999999999993,-2.89,294737.0,170803.367
23,002059.SZ,20250326,5.86,5.96,5.78,5.89,5.93,-0.040000000000000036,-0.67,355079.88,209252.301
24,002059.SZ,20250325,5.78,6.03,5.64,5.93,5.84,0.08999999999999986,1.54,464893.3,270617.861
25,002059.SZ,20250324,5.71,5.86,5.69,5.84,5.67,0.16999999999999993,3.0,445679.32,258382.726
26,002059.SZ,20250321,5.71,5.78,5.61,5.67,5.75,-0.08000000000000007,-1.39,257844.12,146733.613
27,002059.SZ,20250320,5.81,5.96,5.74,5.75,5.74,0.009999999999999787,0.17,310080.02,180970.563
28,002059.SZ,20250319,5.73,5.81,5.7,5.74,5.76,-0.019999999999999574,-0.35,147413.02,84712.163
29,002059.SZ,20250318,5.8,5.82,5.69,5.76,5.76,0.0,0.0,193249.02,111144.958
30,002059.SZ,20250317,5.88,5.97,5.74,5.76,5.74,0.019999999999999574,0.35,270064.79,156875.916
31,002059.SZ,20250314,5.59,5.8,5.56,5.74,5.56,0.1800000000000006,3.24,363860.39,207737.944
32,002059.SZ,20250313,5.57,5.59,5.5,5.56,5.58,-0.020000000000000462,-0.36,134045.5,74177.451
33,002059.SZ,20250312,5.65,5.69,5.57,5.58,5.64,-0.05999999999999961,-1.06,193919.0,108872.172
34,002059.SZ,20250311,5.51,5.64,5.49,5.64,5.55,0.08999999999999986,1.62,219781.94,122729.863
35,002059.SZ,20250310,5.49,5.56,5.44,5.55,5.49,0.05999999999999961,1.09,160780.0,88654.665
36,002059.SZ,20250307,5.43,5.57,5.39,5.49,5.46,0.03000000000000025,0.55,216574.81,118671.881
37,002059.SZ,20250306,5.46,5.49,5.4,5.46,5.45,0.009999999999999787,0.18,161001.0,87604.295
38,002059.SZ,20250305,5.45,5.48,5.36,5.45,5.47,-0.019999999999999574,-0.37,107145.38,57925.33
39,002059.SZ,20250304,5.37,5.47,5.33,5.47,5.39,0.08000000000000007,1.48,134519.94,72897.312
40,002059.SZ,20250303,5.46,5.6,5.36,5.39,5.48,-0.09000000000000075,-1.64,236688.54,129824.86
41,002059.SZ,20250228,5.43,5.6,5.42,5.48,5.47,0.010000000000000675,0.18,310593.02,171510.061
42,002059.SZ,20250227,5.37,5.48,5.37,5.47,5.37,0.09999999999999964,1.86,214033.04,116436.931
43,002059.SZ,20250226,5.35,5.41,5.35,5.37,5.35,0.020000000000000462,0.37,122327.02,65652.899
44,002059.SZ,20250225,5.36,5.49,5.34,5.35,5.41,-0.0600000000000005,-1.11,159270.95,85957.976
45,002059.SZ,20250224,5.3,5.45,5.3,5.41,5.34,0.07000000000000028,1.31,157682.55,84981.294
46,002059.SZ,20250221,5.35,5.39,5.29,5.34,5.38,-0.040000000000000036,-0.74,153122.49,81667.437
47,002059.SZ,20250220,5.29,5.43,5.26,5.38,5.29,0.08999999999999986,1.7,208611.29,111979.647
48,002059.SZ,20250219,5.25,5.29,5.23,5.29,5.27,0.020000000000000462,0.38,144929.0,76187.609
49,002059.SZ,20250218,5.39,5.39,5.24,5.27,5.41,-0.14000000000000057,-2.59,155204.0,82444.876
50,002059.SZ,20250217,5.39,5.44,5.34,5.41,5.38,0.03000000000000025,0.56,143019.02,77110.975
51,002059.SZ,20250214,5.48,5.49,5.33,5.38,5.48,-0.10000000000000053,-1.82,171616.0,92440.038
52,002059.SZ,20250213,5.54,5.56,5.43,5.48,5.5,-0.019999999999999574,-0.36,196995.52,108067.934
53,002059.SZ,20250212,5.47,5.59,5.45,5.5,5.5,0.0,0.0,276225.05,151951.03
54,002059.SZ,20250211,5.69,5.73,5.47,5.5,5.57,-0.07000000000000028,-1.26,612632.61,341288.334
55,002059.SZ,20250210,5.06,5.57,5.05,5.57,5.06,0.5100000000000007,10.08,345690.56,188719.481
56,002059.SZ,20250207,5.02,5.1,4.99,5.06,5.04,0.019999999999999574,0.4,160039.02,80808.026
57,002059.SZ,20250206,4.97,5.04,4.89,5.04,4.99,0.04999999999999982,1.0,118076.03,58700.587
58,002059.SZ,20250205,5.12,5.14,4.96,4.99,5.09,-0.09999999999999964,-1.96,134855.03,67547.719
59,002059.SZ,20250127,5.04,5.18,5.04,5.09,5.03,0.05999999999999961,1.19,158084.33,80971.528
60,002059.SZ,20250124,4.96,5.05,4.93,5.03,4.97,0.0600000000000005,1.21,118483.94,59206.952
61,002059.SZ,20250123,5.05,5.08,4.97,4.97,4.98,-0.010000000000000675,-0.2,114140.57,57330.2
62,002059.SZ,20250122,5.08,5.08,4.95,4.98,5.1,-0.11999999999999922,-2.35,119908.02,59885.031
63,002059.SZ,20250121,5.16,5.21,5.05,5.1,5.14,-0.040000000000000036,-0.78,135529.57,69150.447
64,002059.SZ,20250120,5.29,5.35,5.13,5.14,5.33,-0.1900000000000004,-3.56,233516.3,121775.28
