,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600636.SH,20250418,7.13,7.21,6.92,6.97,7.29,-0.3200000000000003,-4.39,111975.23,78893.112
1,600636.SH,20250417,7.03,7.45,6.86,7.29,7.2,0.08999999999999986,1.25,199843.0,141874.51
2,600636.SH,20250416,6.86,7.5,6.8,7.2,6.82,0.3799999999999999,5.57,240870.43,175972.629
3,600636.SH,20250415,6.9,6.95,6.76,6.82,6.9,-0.08000000000000007,-1.16,51881.32,35329.064
4,600636.SH,20250414,6.82,6.94,6.82,6.9,6.78,0.1200000000000001,1.77,59556.01,40961.117
5,600636.SH,20250411,6.68,6.82,6.66,6.78,6.82,-0.040000000000000036,-0.59,59982.0,40515.375
6,600636.SH,20250410,6.55,6.96,6.52,6.82,6.47,0.35000000000000053,5.41,110341.02,74642.634
7,600636.SH,20250409,6.32,6.53,6.01,6.47,6.42,0.04999999999999982,0.78,90186.93,56813.666
8,600636.SH,20250408,6.1,6.5,6.01,6.42,6.18,0.2400000000000002,3.88,111957.41,69991.649
9,600636.SH,20250407,6.6,6.6,6.18,6.18,6.87,-0.6900000000000004,-10.04,73939.37,46307.277
10,600636.SH,20250403,6.83,6.91,6.8,6.87,6.9,-0.03000000000000025,-0.43,46652.0,31996.981
11,600636.SH,20250402,6.93,6.98,6.87,6.9,6.93,-0.02999999999999936,-0.43,38460.4,26644.751
12,600636.SH,20250401,6.86,7.0,6.86,6.93,6.92,0.009999999999999787,0.14,49986.73,34711.918
13,600636.SH,20250331,6.9,7.04,6.75,6.92,7.05,-0.1299999999999999,-1.84,85697.41,58907.355
14,600636.SH,20250328,7.2,7.21,7.04,7.05,7.2,-0.15000000000000036,-2.08,60480.86,42908.494
15,600636.SH,20250327,7.17,7.36,7.03,7.2,7.22,-0.019999999999999574,-0.28,103902.93,74501.216
16,600636.SH,20250326,7.42,7.42,7.18,7.22,7.6,-0.3799999999999999,-5.0,173387.44,125568.01
17,600636.SH,20250325,7.01,7.74,6.88,7.6,7.04,0.5599999999999996,7.95,256539.86,190257.84
18,600636.SH,20250324,7.29,7.43,6.94,7.04,7.59,-0.5499999999999998,-7.25,186611.16,132128.154
19,600636.SH,20250321,7.7,7.72,7.52,7.59,7.71,-0.1200000000000001,-1.56,60834.27,46351.117
20,600636.SH,20250320,7.77,7.81,7.69,7.71,7.77,-0.05999999999999961,-0.77,58243.98,45061.916
21,600636.SH,20250319,7.91,7.93,7.74,7.77,7.94,-0.17000000000000082,-2.14,69683.27,54400.341
22,600636.SH,20250318,7.96,8.07,7.9,7.94,7.97,-0.02999999999999936,-0.38,58160.29,46360.625
23,600636.SH,20250317,8.0,8.09,7.94,7.97,7.99,-0.020000000000000462,-0.25,65679.3,52421.414
24,600636.SH,20250314,7.94,8.0,7.81,7.99,7.94,0.04999999999999982,0.63,69104.38,54856.861
25,600636.SH,20250313,8.14,8.15,7.8,7.94,8.14,-0.20000000000000018,-2.46,87198.8,69252.317
26,600636.SH,20250312,8.11,8.23,8.08,8.14,8.11,0.030000000000001137,0.37,75504.48,61672.463
27,600636.SH,20250311,8.19,8.19,8.02,8.11,8.23,-0.120000000000001,-1.46,67844.4,54856.968
28,600636.SH,20250310,8.12,8.3,8.07,8.23,8.11,0.120000000000001,1.48,99207.51,81622.576
29,600636.SH,20250307,8.13,8.29,8.06,8.11,8.19,-0.08000000000000007,-0.98,117373.37,96054.775
30,600636.SH,20250306,7.9,8.57,7.9,8.19,7.9,0.28999999999999915,3.67,180284.39,148667.562
31,600636.SH,20250305,7.81,7.91,7.73,7.9,7.8,0.10000000000000053,1.28,94807.92,74311.229
32,600636.SH,20250304,7.64,7.9,7.56,7.8,7.64,0.16000000000000014,2.09,87296.53,67470.158
33,600636.SH,20250303,7.74,7.85,7.59,7.64,7.78,-0.14000000000000057,-1.8,98822.94,76248.206
34,600636.SH,20250228,8.02,8.03,7.77,7.78,8.06,-0.28000000000000025,-3.47,93683.1,73778.823
35,600636.SH,20250227,8.32,8.4,7.88,8.06,8.25,-0.1899999999999995,-2.3,139046.92,112673.383
36,600636.SH,20250226,8.21,8.33,8.16,8.25,8.22,0.02999999999999936,0.36,97659.71,80267.32
37,600636.SH,20250225,8.37,8.37,8.18,8.22,8.51,-0.28999999999999915,-3.41,138184.91,114172.441
38,600636.SH,20250224,8.62,8.68,8.43,8.51,8.92,-0.41000000000000014,-4.6,193858.7,165344.739
39,600636.SH,20250221,8.8,9.04,8.56,8.92,8.82,0.09999999999999964,1.13,218964.83,193242.846
40,600636.SH,20250220,8.85,9.06,8.75,8.82,9.03,-0.20999999999999908,-2.33,196785.0,173971.847
41,600636.SH,20250219,8.55,9.2,8.55,9.03,8.55,0.47999999999999865,5.61,314192.39,279926.015
42,600636.SH,20250218,9.08,9.18,8.51,8.55,9.25,-0.6999999999999993,-7.57,361067.19,316401.204
43,600636.SH,20250217,8.8,9.25,8.78,9.25,8.41,0.8399999999999999,9.99,413993.5,380072.235
44,600636.SH,20250214,8.35,8.43,8.1,8.41,8.34,0.07000000000000028,0.84,147096.97,122587.68
45,600636.SH,20250213,8.39,8.49,8.3,8.34,8.39,-0.05000000000000071,-0.6,94332.21,79083.008
46,600636.SH,20250212,8.34,8.46,8.31,8.39,8.3,0.08999999999999986,1.08,98304.03,82344.726
47,600636.SH,20250211,8.45,8.56,8.25,8.3,8.45,-0.14999999999999858,-1.78,151299.52,126529.511
48,600636.SH,20250210,7.99,8.49,7.93,8.45,7.86,0.589999999999999,7.51,197918.22,163427.488
49,600636.SH,20250207,7.75,8.0,7.69,7.86,7.75,0.11000000000000032,1.42,167762.19,131792.026
50,600636.SH,20250206,7.72,7.93,7.4,7.75,7.69,0.05999999999999961,0.78,197595.49,151109.884
51,600636.SH,20250205,7.5,7.73,7.39,7.69,7.37,0.3200000000000003,4.34,137852.8,105152.544
52,600636.SH,20250127,7.4,7.61,7.3,7.37,7.43,-0.05999999999999961,-0.81,121721.04,90393.412
53,600636.SH,20250124,7.04,7.62,6.96,7.43,7.43,0.0,0.0,301350.56,221388.995
54,600636.SH,20250123,7.27,7.71,7.26,7.43,7.73,-0.3000000000000007,-3.88,403503.62,299109.755
55,600636.SH,20250122,7.73,7.73,7.73,7.73,8.59,-0.8599999999999994,-10.01,21285.0,16453.305
56,600636.SH,20250121,8.59,8.59,8.59,8.59,9.54,-0.9499999999999993,-9.96,44099.0,37881.041
57,600636.SH,20250120,9.48,9.54,9.4,9.54,8.67,0.8699999999999992,10.03,63652.51,60661.895
58,600636.SH,20250117,8.7,8.8,8.58,8.67,8.76,-0.08999999999999986,-1.03,40403.0,34982.508
59,600636.SH,20250116,8.74,8.96,8.67,8.76,8.72,0.03999999999999915,0.46,51777.8,45605.901
60,600636.SH,20250115,8.73,8.87,8.66,8.72,8.72,0.0,0.0,61592.01,54031.573
61,600636.SH,20250114,8.5,8.73,8.47,8.72,8.42,0.3000000000000007,3.56,65878.26,56860.521
62,600636.SH,20250113,8.19,8.45,7.99,8.42,8.29,0.13000000000000078,1.57,55472.4,45804.57
63,600636.SH,20250110,8.69,8.78,8.26,8.29,8.7,-0.41000000000000014,-4.71,74095.0,62701.762
64,600636.SH,20250109,8.63,8.79,8.6,8.7,8.66,0.03999999999999915,0.46,29804.05,25967.494
65,600636.SH,20250108,8.75,8.84,8.4,8.66,8.7,-0.03999999999999915,-0.46,49900.09,43045.736
66,600636.SH,20250107,8.51,8.71,8.51,8.7,8.51,0.1899999999999995,2.23,41004.0,35295.574
67,600636.SH,20250106,8.62,8.7,8.18,8.51,8.63,-0.120000000000001,-1.39,75473.33,63932.14
68,600636.SH,20250103,9.2,9.24,8.59,8.63,9.18,-0.5499999999999989,-5.99,74353.5,65739.083
69,600636.SH,20250102,9.32,9.52,9.08,9.18,9.28,-0.09999999999999964,-1.08,68764.1,64056.812
70,600636.SH,20241231,9.55,9.64,9.28,9.28,9.58,-0.3000000000000007,-3.13,63661.06,60059.759
71,600636.SH,20241230,9.75,9.79,9.4,9.58,9.69,-0.10999999999999943,-1.14,65302.26,62438.955
72,600636.SH,20241227,9.7,9.94,9.61,9.69,9.69,0.0,0.0,57024.11,55866.367
73,600636.SH,20241226,9.6,9.75,9.6,9.69,9.57,0.11999999999999922,1.25,57831.79,55896.978
74,600636.SH,20241225,9.86,9.96,9.45,9.57,9.87,-0.29999999999999893,-3.04,80401.48,77257.046
75,600636.SH,20241224,10.02,10.11,9.76,9.87,10.05,-0.1800000000000015,-1.79,88423.2,87504.262
76,600636.SH,20241223,10.75,10.78,10.02,10.05,10.83,-0.7799999999999994,-7.2,151806.56,155901.574
77,600636.SH,20241220,10.75,11.15,10.68,10.83,10.84,-0.009999999999999787,-0.09,99071.12,107814.448
78,600636.SH,20241219,10.68,10.98,10.5,10.84,10.8,0.03999999999999915,0.37,85546.39,91750.239
79,600636.SH,20241218,10.69,10.99,10.41,10.8,10.55,0.25,2.37,118534.71,127573.377
80,600636.SH,20241217,11.38,11.38,10.54,10.55,11.47,-0.9199999999999999,-8.02,198719.68,213714.677
81,600636.SH,20241216,11.25,11.5,11.17,11.47,11.26,0.21000000000000085,1.87,184948.37,210655.418
82,600636.SH,20241213,11.2,11.5,11.1,11.26,11.32,-0.0600000000000005,-0.53,132166.76,149597.878
83,600636.SH,20241212,11.44,11.67,11.28,11.32,11.35,-0.02999999999999936,-0.26,201819.84,230611.227
84,600636.SH,20241211,11.2,11.43,11.16,11.35,11.2,0.15000000000000036,1.34,158299.13,178979.525
85,600636.SH,20241210,11.3,11.34,10.97,11.2,11.01,0.1899999999999995,1.73,165873.01,185279.64
86,600636.SH,20241209,11.11,11.35,10.94,11.01,11.22,-0.21000000000000085,-1.87,104306.9,115775.333
87,600636.SH,20241206,11.23,11.45,11.16,11.22,11.07,0.15000000000000036,1.36,149722.46,169128.913
