,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600386.SH,20250418,4.2,4.24,4.16,4.22,4.2,0.019999999999999574,0.48,77125.0,32391.415
1,600386.SH,20250417,4.18,4.27,4.17,4.2,4.2,0.0,0.0,87408.0,36986.55
2,600386.SH,20250416,4.24,4.25,4.1,4.2,4.24,-0.040000000000000036,-0.94,137058.0,57301.043
3,600386.SH,20250415,4.22,4.29,4.2,4.24,4.22,0.020000000000000462,0.47,121152.0,51387.513
4,600386.SH,20250414,4.28,4.32,4.21,4.22,4.27,-0.04999999999999982,-1.17,236678.04,100834.233
5,600386.SH,20250411,4.11,4.48,4.11,4.27,4.15,0.11999999999999922,2.89,243927.0,103988.947
6,600386.SH,20250410,4.14,4.23,4.1,4.15,4.07,0.08000000000000007,1.97,152302.0,63584.461
7,600386.SH,20250409,3.9,4.1,3.59,4.07,3.96,0.11000000000000032,2.78,215537.0,84144.877
8,600386.SH,20250408,4.06,4.1,3.86,3.96,4.06,-0.09999999999999964,-2.46,232733.0,92154.522
9,600386.SH,20250407,4.23,4.33,4.06,4.06,4.51,-0.4500000000000002,-9.98,178162.0,73223.832
10,600386.SH,20250403,4.45,4.53,4.43,4.51,4.51,0.0,0.0,118300.0,53093.99
11,600386.SH,20250402,4.48,4.62,4.44,4.51,4.47,0.040000000000000036,0.89,170637.0,77232.514
12,600386.SH,20250401,4.46,4.58,4.45,4.47,4.48,-0.010000000000000675,-0.22,137575.0,61856.809
13,600386.SH,20250331,4.53,4.56,4.37,4.48,4.51,-0.02999999999999936,-0.67,182770.0,81186.48
14,600386.SH,20250328,4.81,4.84,4.51,4.51,4.84,-0.33000000000000007,-6.82,276696.75,128096.17
15,600386.SH,20250327,4.9,4.98,4.81,4.84,5.0,-0.16000000000000014,-3.2,262090.0,127508.735
16,600386.SH,20250326,4.79,5.15,4.72,5.0,4.74,0.2599999999999998,5.49,373050.35,185023.856
17,600386.SH,20250325,4.8,4.81,4.69,4.74,4.8,-0.05999999999999961,-1.25,162745.46,77156.1
18,600386.SH,20250324,4.97,5.02,4.68,4.8,4.97,-0.16999999999999993,-3.42,242079.0,116686.365
19,600386.SH,20250321,5.16,5.19,4.96,4.97,5.16,-0.1900000000000004,-3.68,291867.02,146973.601
20,600386.SH,20250320,4.98,5.27,4.98,5.16,5.01,0.15000000000000036,2.99,415358.96,215083.216
21,600386.SH,20250319,5.04,5.06,4.91,5.01,4.99,0.019999999999999574,0.4,220647.0,110130.651
22,600386.SH,20250318,5.1,5.38,4.97,4.99,5.02,-0.02999999999999936,-0.6,494213.48,253044.707
23,600386.SH,20250317,5.01,5.15,5.0,5.02,5.03,-0.010000000000000675,-0.2,187571.0,95005.277
24,600386.SH,20250314,4.97,5.14,4.95,5.03,4.97,0.0600000000000005,1.21,205651.0,103383.167
25,600386.SH,20250313,4.97,5.04,4.84,4.97,4.98,-0.010000000000000675,-0.2,191269.0,94524.546
26,600386.SH,20250312,4.98,5.21,4.97,4.98,4.99,-0.009999999999999787,-0.2,358185.39,180660.482
27,600386.SH,20250311,4.7,5.02,4.67,4.99,4.75,0.2400000000000002,5.05,328528.0,160613.458
28,600386.SH,20250310,4.85,4.86,4.71,4.75,4.82,-0.07000000000000028,-1.45,118979.0,56809.845
29,600386.SH,20250307,4.78,4.83,4.73,4.82,4.8,0.020000000000000462,0.42,155479.0,74492.025
30,600386.SH,20250306,4.62,4.94,4.61,4.8,4.62,0.17999999999999972,3.9,268829.2,128019.137
31,600386.SH,20250305,4.69,4.69,4.51,4.62,4.65,-0.03000000000000025,-0.65,158349.0,72463.649
32,600386.SH,20250304,4.62,4.68,4.58,4.65,4.62,0.03000000000000025,0.65,118735.0,55071.84
33,600386.SH,20250303,4.62,4.71,4.56,4.62,4.62,0.0,0.0,154911.0,71979.55
34,600386.SH,20250228,4.85,4.87,4.61,4.62,4.88,-0.2599999999999998,-5.33,243225.0,114873.195
35,600386.SH,20250227,4.92,4.97,4.8,4.88,4.9,-0.020000000000000462,-0.41,198971.51,96829.293
36,600386.SH,20250226,4.9,4.94,4.86,4.9,4.98,-0.08000000000000007,-1.61,225118.49,110135.207
37,600386.SH,20250225,5.01,5.15,4.86,4.98,4.97,0.010000000000000675,0.2,337413.44,167784.056
38,600386.SH,20250224,4.95,5.07,4.89,4.97,4.89,0.08000000000000007,1.64,273178.0,135975.674
39,600386.SH,20250221,4.88,4.93,4.76,4.89,4.85,0.040000000000000036,0.82,234007.0,113659.831
40,600386.SH,20250220,4.9,4.91,4.84,4.85,4.9,-0.05000000000000071,-1.02,207365.0,101040.468
41,600386.SH,20250219,4.85,4.96,4.74,4.9,4.84,0.0600000000000005,1.24,314876.0,152811.571
42,600386.SH,20250218,5.02,5.1,4.8,4.84,5.03,-0.1900000000000004,-3.78,436588.0,213552.026
43,600386.SH,20250217,4.94,5.1,4.75,5.03,4.89,0.14000000000000057,2.86,531836.5,264328.337
44,600386.SH,20250214,4.96,5.36,4.88,4.89,4.98,-0.09000000000000075,-1.81,696851.15,350805.344
45,600386.SH,20250213,5.2,5.22,4.88,4.98,4.92,0.0600000000000005,1.22,941740.55,473065.153
46,600386.SH,20250212,4.47,4.92,4.43,4.92,4.47,0.4500000000000002,10.07,272427.0,127958.52
47,600386.SH,20250211,4.52,4.52,4.4,4.47,4.5,-0.03000000000000025,-0.67,130727.02,58143.693
48,600386.SH,20250210,4.42,4.51,4.41,4.5,4.38,0.1200000000000001,2.74,121690.2,54214.321
49,600386.SH,20250207,4.32,4.46,4.32,4.38,4.33,0.04999999999999982,1.15,153093.0,67476.41
50,600386.SH,20250206,4.29,4.34,4.18,4.33,4.31,0.020000000000000462,0.46,160179.0,68467.533
51,600386.SH,20250205,4.28,4.33,4.24,4.31,4.24,0.0699999999999994,1.65,106092.0,45629.738
52,600386.SH,20250127,4.34,4.47,4.23,4.24,4.3,-0.05999999999999961,-1.4,122515.0,52847.029
53,600386.SH,20250124,4.2,4.32,4.15,4.3,4.19,0.10999999999999943,2.63,108879.22,46170.111
54,600386.SH,20250123,4.19,4.31,4.19,4.19,4.17,0.020000000000000462,0.48,104319.0,44394.329
