,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301098.SZ,20250418,7.8,7.89,7.72,7.85,7.8,0.04999999999999982,0.64,28809.5,22475.471
1,301098.SZ,20250417,7.66,7.89,7.59,7.8,7.68,0.1200000000000001,1.56,34393.5,26820.188
2,301098.SZ,20250416,7.72,7.77,7.47,7.68,7.76,-0.08000000000000007,-1.03,37189.0,28382.609
3,301098.SZ,20250415,7.66,7.77,7.61,7.76,7.68,0.08000000000000007,1.04,30230.75,23288.945
4,301098.SZ,20250414,7.68,7.78,7.64,7.68,7.59,0.08999999999999986,1.19,28169.79,21727.508
5,301098.SZ,20250411,7.56,7.74,7.55,7.59,7.6,-0.009999999999999787,-0.13,31941.25,24402.315
6,301098.SZ,20250410,7.62,7.76,7.54,7.6,7.47,0.1299999999999999,1.74,46412.0,35599.928
7,301098.SZ,20250409,7.08,7.51,6.7,7.47,7.22,0.25,3.46,47313.31,33741.821
8,301098.SZ,20250408,7.12,7.38,7.03,7.22,6.95,0.2699999999999996,3.88,39006.65,28109.504
9,301098.SZ,20250407,7.84,7.85,6.88,6.95,8.12,-1.169999999999999,-14.41,65952.0,47984.729
10,301098.SZ,20250403,8.08,8.15,7.97,8.12,8.08,0.03999999999999915,0.5,33481.36,27026.326
11,301098.SZ,20250402,8.08,8.19,8.01,8.08,8.07,0.009999999999999787,0.12,19653.61,15954.21
12,301098.SZ,20250401,7.88,8.19,7.85,8.07,7.84,0.23000000000000043,2.93,39220.1,31715.546
13,301098.SZ,20250331,7.94,7.95,7.74,7.84,7.97,-0.1299999999999999,-1.63,30444.31,23855.604
14,301098.SZ,20250328,8.14,8.14,7.94,7.97,8.11,-0.13999999999999968,-1.73,29591.5,23725.37
15,301098.SZ,20250327,8.22,8.24,8.0,8.11,8.24,-0.13000000000000078,-1.58,32030.71,26020.001
16,301098.SZ,20250326,8.03,8.28,7.97,8.24,8.02,0.22000000000000064,2.74,46854.2,38345.251
17,301098.SZ,20250325,8.07,8.1,7.89,8.02,8.04,-0.019999999999999574,-0.25,38008.71,30438.766
18,301098.SZ,20250324,8.41,8.46,7.88,8.04,8.43,-0.39000000000000057,-4.63,64203.61,52393.742
19,301098.SZ,20250321,8.51,8.55,8.36,8.43,8.53,-0.09999999999999964,-1.17,33645.0,28432.154
20,301098.SZ,20250320,8.53,8.6,8.43,8.53,8.52,0.009999999999999787,0.12,29538.57,25192.289
21,301098.SZ,20250319,8.6,8.65,8.48,8.52,8.62,-0.09999999999999964,-1.16,32036.07,27399.969
22,301098.SZ,20250318,8.61,8.65,8.51,8.62,8.56,0.05999999999999872,0.7,25442.5,21822.346
23,301098.SZ,20250317,8.59,8.63,8.49,8.56,8.56,0.0,0.0,25920.57,22138.693
24,301098.SZ,20250314,8.4,8.57,8.32,8.56,8.4,0.16000000000000014,1.9,49397.89,41868.931
25,301098.SZ,20250313,8.46,8.5,8.26,8.4,8.51,-0.10999999999999943,-1.29,45764.5,38253.941
26,301098.SZ,20250312,8.64,8.7,8.44,8.51,8.47,0.03999999999999915,0.47,59794.05,51042.032
27,301098.SZ,20250311,8.31,8.77,8.31,8.47,8.36,0.11000000000000121,1.32,50784.54,42839.067
28,301098.SZ,20250310,8.26,8.44,8.26,8.36,8.26,0.09999999999999964,1.21,37604.53,31429.343
29,301098.SZ,20250307,8.34,8.4,8.22,8.26,8.35,-0.08999999999999986,-1.08,27929.0,23210.558
30,301098.SZ,20250306,8.18,8.4,8.16,8.35,8.18,0.16999999999999993,2.08,39883.06,33154.646
31,301098.SZ,20250305,8.25,8.26,8.07,8.18,8.24,-0.0600000000000005,-0.73,27651.0,22510.952
32,301098.SZ,20250304,8.15,8.24,8.06,8.24,8.12,0.120000000000001,1.48,24283.5,19863.121
33,301098.SZ,20250303,8.05,8.21,8.01,8.12,8.02,0.09999999999999964,1.25,29960.21,24373.534
34,301098.SZ,20250228,8.18,8.22,8.01,8.02,8.21,-0.19000000000000128,-2.31,33123.74,26859.682
35,301098.SZ,20250227,8.25,8.27,8.09,8.21,8.24,-0.02999999999999936,-0.36,31410.19,25677.666
36,301098.SZ,20250226,8.16,8.27,8.14,8.24,8.16,0.08000000000000007,0.98,29870.0,24597.617
37,301098.SZ,20250225,8.15,8.26,8.13,8.16,8.25,-0.08999999999999986,-1.09,26583.0,21758.231
38,301098.SZ,20250224,8.11,8.28,8.11,8.25,8.16,0.08999999999999986,1.1,46172.46,37876.631
39,301098.SZ,20250221,8.21,8.28,8.06,8.16,8.19,-0.02999999999999936,-0.37,27910.46,22704.203
40,301098.SZ,20250220,8.2,8.22,8.1,8.19,8.17,0.019999999999999574,0.24,20655.3,16883.007
41,301098.SZ,20250219,8.02,8.17,7.98,8.17,8.01,0.16000000000000014,2.0,24090.28,19557.675
42,301098.SZ,20250218,8.24,8.32,7.97,8.01,8.26,-0.25,-3.03,29604.47,24089.945
43,301098.SZ,20250217,8.15,8.33,8.08,8.26,8.07,0.1899999999999995,2.35,38224.08,31455.828
44,301098.SZ,20250214,8.09,8.15,8.01,8.07,8.09,-0.019999999999999574,-0.25,23883.1,19308.775
45,301098.SZ,20250213,8.2,8.24,8.09,8.09,8.21,-0.120000000000001,-1.46,30994.99,25252.111
46,301098.SZ,20250212,8.21,8.24,8.13,8.21,8.17,0.040000000000000924,0.49,25239.0,20654.405
47,301098.SZ,20250211,8.24,8.24,8.09,8.17,8.2,-0.02999999999999936,-0.37,26771.93,21804.795
48,301098.SZ,20250210,8.09,8.25,8.08,8.2,8.07,0.129999999999999,1.61,32575.41,26562.563
49,301098.SZ,20250207,8.08,8.21,7.99,8.07,8.08,-0.009999999999999787,-0.12,38818.65,31517.089
50,301098.SZ,20250206,8.02,8.1,7.92,8.08,8.02,0.0600000000000005,0.75,29357.5,23538.129
51,301098.SZ,20250205,7.98,8.09,7.91,8.02,7.9,0.11999999999999922,1.52,28597.11,22946.483
52,301098.SZ,20250127,7.91,8.12,7.88,7.9,7.91,-0.009999999999999787,-0.13,37550.8,30090.353
53,301098.SZ,20250124,7.94,7.98,7.79,7.91,7.92,-0.009999999999999787,-0.13,34629.5,27303.825
54,301098.SZ,20250123,7.96,8.05,7.83,7.92,7.8,0.1200000000000001,1.54,43314.16,34542.418
55,301098.SZ,20250122,7.77,7.81,7.65,7.8,7.77,0.03000000000000025,0.39,27387.61,21247.386
56,301098.SZ,20250121,7.92,7.99,7.71,7.77,7.92,-0.15000000000000036,-1.89,46614.15,36377.127
57,301098.SZ,20250120,7.82,7.95,7.68,7.92,7.71,0.20999999999999996,2.72,48994.78,38453.171
58,301098.SZ,20250117,7.67,7.72,7.59,7.71,7.69,0.019999999999999574,0.26,24954.57,19105.232
59,301098.SZ,20250116,7.72,7.86,7.62,7.69,7.72,-0.02999999999999936,-0.39,25516.65,19770.57
60,301098.SZ,20250115,7.76,7.79,7.66,7.72,7.74,-0.020000000000000462,-0.26,38770.07,29960.056
61,301098.SZ,20250114,7.5,7.75,7.48,7.74,7.44,0.2999999999999998,4.03,42257.23,32346.733
62,301098.SZ,20250113,7.33,7.48,7.13,7.44,7.41,0.03000000000000025,0.4,24356.87,17868.071
63,301098.SZ,20250110,7.63,7.68,7.35,7.41,7.63,-0.21999999999999975,-2.88,28625.41,21511.698
64,301098.SZ,20250109,7.64,7.75,7.58,7.63,7.65,-0.020000000000000462,-0.26,24713.0,18871.413
65,301098.SZ,20250108,7.62,7.7,7.4,7.65,7.64,0.010000000000000675,0.13,34953.73,26386.273
66,301098.SZ,20250107,7.47,7.65,7.41,7.64,7.45,0.1899999999999995,2.55,28000.5,21121.744
67,301098.SZ,20250106,7.46,7.56,7.17,7.45,7.48,-0.03000000000000025,-0.4,31573.37,23380.629
68,301098.SZ,20250103,8.08,8.08,7.47,7.48,7.93,-0.4499999999999993,-5.67,41718.5,32070.423
69,301098.SZ,20250102,7.95,8.11,7.82,7.93,7.95,-0.020000000000000462,-0.25,52647.68,41933.135
70,301098.SZ,20241231,8.15,8.2,7.93,7.95,8.13,-0.1800000000000006,-2.21,28879.26,23255.27
71,301098.SZ,20241230,8.08,8.25,7.82,8.13,8.15,-0.019999999999999574,-0.25,51895.44,41775.279
72,301098.SZ,20241227,8.03,8.21,7.98,8.15,7.99,0.16000000000000014,2.0,32842.62,26748.39
73,301098.SZ,20241226,7.91,8.09,7.91,7.99,7.94,0.04999999999999982,0.63,34287.31,27542.555
74,301098.SZ,20241225,8.13,8.16,7.79,7.94,8.2,-0.2599999999999989,-3.17,52950.22,41886.415
75,301098.SZ,20241224,8.33,8.39,8.03,8.2,8.19,0.009999999999999787,0.12,38121.26,31305.088
76,301098.SZ,20241223,8.79,8.8,8.17,8.19,8.79,-0.5999999999999996,-6.83,71456.97,60064.886
77,301098.SZ,20241220,8.69,8.86,8.63,8.79,8.69,0.09999999999999964,1.15,47959.67,42095.26
78,301098.SZ,20241219,8.65,8.72,8.52,8.69,8.72,-0.030000000000001137,-0.34,42130.83,36429.551
79,301098.SZ,20241218,8.92,8.97,8.6,8.72,8.89,-0.16999999999999993,-1.91,53043.26,46677.914
80,301098.SZ,20241217,9.44,9.49,8.83,8.89,9.44,-0.5499999999999989,-5.83,75941.99,68770.284
81,301098.SZ,20241216,9.4,9.59,9.36,9.44,9.4,0.03999999999999915,0.43,53618.24,50891.361
82,301098.SZ,20241213,9.56,9.56,9.36,9.4,9.56,-0.16000000000000014,-1.67,54118.67,51066.381
83,301098.SZ,20241212,9.41,9.62,9.33,9.56,9.37,0.19000000000000128,2.03,69109.73,65461.083
84,301098.SZ,20241211,9.18,9.38,9.18,9.37,9.24,0.129999999999999,1.41,53702.69,50110.358
85,301098.SZ,20241210,9.6,9.66,9.23,9.24,9.31,-0.07000000000000028,-0.75,82461.44,77747.471
86,301098.SZ,20241209,9.21,9.37,9.19,9.31,9.22,0.08999999999999986,0.98,66818.25,61958.966
87,301098.SZ,20241206,9.18,9.29,9.12,9.22,9.15,0.07000000000000028,0.77,59572.3,54858.17
88,301098.SZ,20241205,9.12,9.2,9.06,9.15,9.09,0.0600000000000005,0.66,53970.2,49351.896
89,301098.SZ,20241204,9.3,9.38,9.02,9.09,9.47,-0.3800000000000008,-4.01,96261.17,88581.022
90,301098.SZ,20241203,9.35,9.67,9.19,9.47,9.22,0.25,2.71,140962.93,132902.48
91,301098.SZ,20241202,9.16,9.28,9.15,9.22,9.17,0.05000000000000071,0.55,64982.7,59946.488
92,301098.SZ,20241129,9.06,9.22,8.98,9.17,9.06,0.10999999999999943,1.21,69621.4,63517.678
93,301098.SZ,20241128,9.0,9.16,8.93,9.06,8.99,0.07000000000000028,0.78,62290.95,56503.733
94,301098.SZ,20241127,8.86,8.99,8.62,8.99,8.96,0.02999999999999936,0.33,53167.51,46886.631
95,301098.SZ,20241126,8.91,9.13,8.8,8.96,8.91,0.05000000000000071,0.56,59535.57,53297.835
96,301098.SZ,20241125,8.7,8.92,8.63,8.91,8.72,0.1899999999999995,2.18,38319.15,33717.633
97,301098.SZ,20241122,9.11,9.14,8.7,8.72,9.13,-0.41000000000000014,-4.49,53331.05,47720.816
98,301098.SZ,20241121,9.04,9.18,9.0,9.13,9.1,0.030000000000001137,0.33,53031.15,48208.631
99,301098.SZ,20241120,8.93,9.13,8.88,9.1,8.97,0.129999999999999,1.45,62890.43,56924.48
100,301098.SZ,20241119,8.77,8.97,8.66,8.97,8.8,0.16999999999999993,1.93,67048.45,59092.127
101,301098.SZ,20241118,9.0,9.19,8.6,8.8,8.99,-0.1899999999999995,-2.11,90955.62,80789.17
102,301098.SZ,20241115,9.06,9.22,8.98,8.99,9.03,-0.03999999999999915,-0.44,77304.79,70340.358
103,301098.SZ,20241114,9.35,9.42,9.03,9.03,9.37,-0.33999999999999986,-3.63,65746.67,60323.401
104,301098.SZ,20241113,9.24,9.43,9.06,9.37,9.28,0.08999999999999986,0.97,80575.58,74540.59
105,301098.SZ,20241112,9.38,9.5,9.17,9.28,9.37,-0.08999999999999986,-0.96,96187.73,90223.875
106,301098.SZ,20241111,9.38,9.42,9.12,9.37,9.29,0.08000000000000007,0.86,106611.99,98962.676
107,301098.SZ,20241108,9.44,9.52,9.12,9.29,9.35,-0.0600000000000005,-0.64,122866.22,113850.991
108,301098.SZ,20241107,9.03,9.49,8.91,9.35,9.03,0.3200000000000003,3.54,159113.0,147620.22
109,301098.SZ,20241106,8.97,9.08,8.77,9.03,8.96,0.06999999999999851,0.78,100375.61,89936.814
110,301098.SZ,20241105,8.79,9.04,8.67,8.96,8.74,0.22000000000000064,2.52,92337.89,82213.534
111,301098.SZ,20241104,8.51,8.88,8.39,8.74,8.55,0.1899999999999995,2.22,81367.6,70518.561
112,301098.SZ,20241101,9.04,9.16,8.54,8.55,9.09,-0.5399999999999991,-5.94,108782.83,95157.665
113,301098.SZ,20241031,8.76,9.37,8.75,9.09,8.8,0.28999999999999915,3.3,139704.76,127140.888
114,301098.SZ,20241030,8.68,8.95,8.6,8.8,8.75,0.05000000000000071,0.57,60054.07,52730.891
115,301098.SZ,20241029,9.14,9.14,8.71,8.75,9.09,-0.33999999999999986,-3.74,84786.93,75329.778
116,301098.SZ,20241028,8.69,9.13,8.66,9.09,8.68,0.41000000000000014,4.72,110588.98,98859.8
117,301098.SZ,20241025,8.6,8.7,8.57,8.68,8.54,0.14000000000000057,1.64,62902.23,54384.897
118,301098.SZ,20241024,8.62,8.63,8.48,8.54,8.71,-0.1700000000000017,-1.95,59179.88,50547.731
119,301098.SZ,20241023,8.59,8.84,8.58,8.71,8.57,0.14000000000000057,1.63,116478.5,101363.533
120,301098.SZ,20241022,8.54,8.66,8.44,8.57,8.54,0.030000000000001137,0.35,85800.05,73404.99
121,301098.SZ,20241021,8.56,8.67,8.36,8.54,8.56,-0.02000000000000135,-0.23,98964.42,84113.106
122,301098.SZ,20241018,8.3,8.6,8.15,8.56,8.37,0.19000000000000128,2.27,134119.48,112404.521
123,301098.SZ,20241017,8.91,8.93,8.32,8.37,8.91,-0.5400000000000009,-6.06,171217.05,145773.373
124,301098.SZ,20241016,8.57,9.1,8.57,8.91,8.91,0.0,0.0,172069.88,152419.534
125,301098.SZ,20241015,8.74,9.6,8.59,8.91,9.29,-0.379999999999999,-4.09,298632.58,273336.245
126,301098.SZ,20241014,8.52,9.37,8.41,9.29,8.13,1.1599999999999984,14.27,244829.65,218538.51
127,301098.SZ,20241011,8.4,8.52,8.09,8.13,8.56,-0.4299999999999997,-5.02,79223.36,65525.367
128,301098.SZ,20241010,8.31,8.74,8.25,8.56,8.25,0.3100000000000005,3.76,98464.8,83836.851
129,301098.SZ,20241009,9.11,9.13,8.23,8.25,9.71,-1.4600000000000009,-15.04,123515.53,107099.058
130,301098.SZ,20241008,10.25,10.81,9.14,9.71,9.01,0.7000000000000011,7.77,169928.37,166310.058
131,301098.SZ,20240930,8.31,9.13,8.22,9.01,8.05,0.9599999999999991,11.93,69739.98,60505.526
132,301098.SZ,20240927,7.88,8.21,7.76,8.05,7.73,0.3200000000000003,4.14,38907.65,31047.986
133,301098.SZ,20240926,7.61,7.74,7.54,7.73,7.54,0.1900000000000004,2.52,21123.65,16185.852
134,301098.SZ,20240925,7.58,7.82,7.53,7.54,7.49,0.04999999999999982,0.67,31036.03,23758.989
135,301098.SZ,20240924,7.29,7.51,7.22,7.49,7.23,0.2599999999999998,3.6,20800.0,15418.23
136,301098.SZ,20240923,7.22,7.28,7.12,7.23,7.18,0.05000000000000071,0.7,10140.0,7310.035
137,301098.SZ,20240920,7.31,7.35,7.17,7.18,7.28,-0.10000000000000053,-1.37,14412.0,10429.502
138,301098.SZ,20240919,7.0,7.31,6.93,7.28,7.0,0.28000000000000025,4.0,21686.1,15608.111
139,301098.SZ,20240918,7.21,7.24,6.69,7.0,7.2,-0.20000000000000018,-2.78,19500.6,13628.133
140,301098.SZ,20240913,7.28,7.38,7.18,7.2,7.3,-0.09999999999999964,-1.37,13610.57,9911.576
141,301098.SZ,20240912,7.29,7.38,7.29,7.3,7.29,0.009999999999999787,0.14,10029.0,7359.114
142,301098.SZ,20240911,7.4,7.4,7.25,7.29,7.36,-0.07000000000000028,-0.95,7207.5,5268.863
143,301098.SZ,20240910,7.34,7.4,7.23,7.36,7.34,0.020000000000000462,0.27,13427.0,9812.657
144,301098.SZ,20240909,7.18,7.39,7.12,7.34,7.24,0.09999999999999964,1.38,14202.0,10369.481
145,301098.SZ,20240906,7.4,7.45,7.22,7.24,7.4,-0.16000000000000014,-2.16,15168.5,11078.272
146,301098.SZ,20240905,7.22,7.41,7.2,7.4,7.23,0.16999999999999993,2.35,11213.0,8228.025
