,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002210.SZ,20250422,2.5,2.62,2.45,2.45,2.49,-0.040000000000000036,-1.61,1785709.0,452019.365
1,002210.SZ,20250421,2.53,2.54,2.46,2.49,2.55,-0.05999999999999961,-2.35,943828.0,234830.963
2,002210.SZ,20250418,2.52,2.58,2.52,2.55,2.52,0.029999999999999805,1.19,993319.96,253925.321
3,002210.SZ,20250417,2.51,2.55,2.48,2.52,2.52,0.0,0.0,1019143.06,257841.356
4,002210.SZ,20250416,2.46,2.52,2.44,2.52,2.47,0.04999999999999982,2.02,1339564.32,333858.275
5,002210.SZ,20250415,2.47,2.5,2.44,2.47,2.47,0.0,0.0,773576.23,191036.464
6,002210.SZ,20250414,2.48,2.54,2.46,2.47,2.46,0.010000000000000231,0.41,1098827.5,273726.808
7,002210.SZ,20250411,2.34,2.55,2.32,2.46,2.37,0.08999999999999986,3.8,1484465.82,365277.542
8,002210.SZ,20250410,2.32,2.39,2.28,2.37,2.27,0.10000000000000009,4.41,1255994.94,295361.526
9,002210.SZ,20250409,2.15,2.29,2.0,2.27,2.21,0.06000000000000005,2.71,1299071.23,280812.741
10,002210.SZ,20250408,2.27,2.33,2.16,2.21,2.29,-0.08000000000000007,-3.49,1322394.0,294017.98
11,002210.SZ,20250407,2.44,2.44,2.29,2.29,2.54,-0.25,-9.84,1234753.0,287407.094
12,002210.SZ,20250403,2.5,2.61,2.5,2.54,2.49,0.04999999999999982,2.01,1436932.17,368404.497
13,002210.SZ,20250402,2.46,2.55,2.45,2.49,2.47,0.020000000000000018,0.81,948020.9,237481.171
14,002210.SZ,20250401,2.39,2.49,2.39,2.47,2.39,0.08000000000000007,3.35,926429.0,226516.849
15,002210.SZ,20250331,2.43,2.44,2.35,2.39,2.45,-0.06000000000000005,-2.45,755394.95,180546.979
16,002210.SZ,20250328,2.5,2.51,2.43,2.45,2.52,-0.06999999999999984,-2.78,887556.02,218353.621
17,002210.SZ,20250327,2.46,2.53,2.4,2.52,2.46,0.06000000000000005,2.44,1200770.21,298905.428
18,002210.SZ,20250326,2.45,2.5,2.43,2.46,2.45,0.009999999999999787,0.41,562446.65,138511.492
19,002210.SZ,20250325,2.48,2.53,2.44,2.45,2.49,-0.040000000000000036,-1.61,766520.14,190121.819
20,002210.SZ,20250324,2.55,2.58,2.44,2.49,2.57,-0.07999999999999963,-3.11,1285601.29,320595.7
21,002210.SZ,20250321,2.5,2.59,2.48,2.57,2.51,0.06000000000000005,2.39,1639162.48,414558.125
22,002210.SZ,20250320,2.47,2.54,2.46,2.51,2.49,0.019999999999999574,0.8,1138394.44,285605.773
