,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688318.SH,20250422,137.77,138.8,137.02,137.35,137.67,-0.3199999999999932,-0.23,14072.96,193964.761
1,688318.SH,20250421,135.01,137.91,134.08,137.67,135.79,1.8799999999999955,1.38,12625.02,172588.987
2,688318.SH,20250418,134.73,137.33,133.81,135.79,134.73,1.0600000000000023,0.79,15086.1,205183.126
3,688318.SH,20250417,134.01,136.82,134.0,134.73,135.29,-0.5600000000000023,-0.41,13662.09,185475.511
4,688318.SH,20250416,135.66,136.03,132.5,135.29,136.03,-0.7400000000000091,-0.54,13056.13,175542.069
5,688318.SH,20250415,136.7,137.27,134.55,136.03,137.19,-1.1599999999999966,-0.85,15559.78,211063.304
6,688318.SH,20250414,138.16,138.99,136.55,137.19,136.99,0.19999999999998863,0.15,18273.14,251308.76
7,688318.SH,20250411,134.13,138.8,134.13,136.99,135.65,1.3400000000000034,0.99,21919.27,299385.983
8,688318.SH,20250410,137.68,139.88,135.12,135.65,134.65,1.0,0.74,30259.53,416214.595
9,688318.SH,20250409,127.0,136.6,125.31,134.65,129.78,4.8700000000000045,3.75,37471.6,495865.787
10,688318.SH,20250408,126.24,131.3,126.24,129.78,125.05,4.730000000000004,3.78,32702.97,421238.452
11,688318.SH,20250407,136.57,141.49,117.27,125.05,145.9,-20.85000000000001,-14.29,46825.65,609685.594
12,688318.SH,20250403,144.99,150.31,144.85,145.9,145.64,0.2600000000000193,0.18,19703.38,291338.168
13,688318.SH,20250402,142.01,146.49,142.01,145.64,142.5,3.1399999999999864,2.2,19858.15,288546.646
14,688318.SH,20250401,146.49,149.38,141.81,142.5,145.56,-3.0600000000000023,-2.1,27504.25,398097.912
15,688318.SH,20250331,147.92,149.38,143.99,145.56,148.92,-3.359999999999985,-2.26,22670.72,330089.282
16,688318.SH,20250328,149.18,151.48,148.89,148.92,149.38,-0.46000000000000796,-0.31,15191.74,227912.023
17,688318.SH,20250327,147.5,152.31,146.15,149.38,148.0,1.3799999999999955,0.93,19568.53,292848.897
18,688318.SH,20250326,148.58,150.48,147.67,148.0,148.0,0.0,0.0,13264.47,197446.297
19,688318.SH,20250325,153.45,153.45,147.2,148.0,153.45,-5.449999999999989,-3.55,22292.42,333815.405
20,688318.SH,20250324,153.5,154.0,150.28,153.45,153.41,0.03999999999999204,0.03,17178.31,261335.516
21,688318.SH,20250321,155.02,157.2,152.72,153.41,155.65,-2.240000000000009,-1.44,21886.19,339226.48
22,688318.SH,20250320,158.58,158.88,155.5,155.65,158.28,-2.6299999999999955,-1.66,18518.84,291097.56
23,688318.SH,20250319,158.85,161.19,157.41,158.28,158.82,-0.539999999999992,-0.34,21785.0,346853.358
24,688318.SH,20250318,159.98,161.0,158.09,158.82,159.25,-0.4300000000000068,-0.27,20714.09,330080.215
25,688318.SH,20250317,160.61,162.02,158.67,159.25,161.03,-1.7800000000000011,-1.11,27692.23,443372.506
26,688318.SH,20250314,152.6,165.58,151.44,161.03,152.0,9.030000000000001,5.94,63982.79,1024047.346
27,688318.SH,20250313,155.01,157.27,150.2,152.0,155.88,-3.8799999999999955,-2.49,23663.62,362044.759
28,688318.SH,20250312,155.5,159.87,154.01,155.88,153.72,2.1599999999999966,1.41,28812.25,451713.334
29,688318.SH,20250311,153.0,154.6,152.01,153.72,154.65,-0.9300000000000068,-0.6,16340.6,250344.624
30,688318.SH,20250310,156.33,156.33,153.02,154.65,155.87,-1.2199999999999989,-0.78,16571.49,255766.832
31,688318.SH,20250307,157.0,158.9,155.09,155.87,160.85,-4.97999999999999,-3.1,31217.31,489609.837
32,688318.SH,20250306,154.08,162.62,154.08,160.85,152.6,8.25,5.41,49540.32,789523.021
33,688318.SH,20250305,152.34,153.66,149.78,152.6,152.43,0.1699999999999875,0.11,22786.87,346210.234
