,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002893.SZ,20250422,10.06,10.38,10.06,10.25,10.1,0.15000000000000036,1.49,64174.0,65786.36
1,002893.SZ,20250421,9.91,10.15,9.91,10.1,9.86,0.2400000000000002,2.43,44010.69,44293.986
2,002893.SZ,20250418,9.82,9.94,9.81,9.86,9.88,-0.02000000000000135,-0.2,37492.0,36972.611
3,002893.SZ,20250417,9.86,10.09,9.78,9.88,9.9,-0.019999999999999574,-0.2,53547.0,53116.521
4,002893.SZ,20250416,9.97,10.29,9.8,9.9,9.97,-0.07000000000000028,-0.7,61231.0,61091.649
5,002893.SZ,20250415,9.75,10.0,9.66,9.97,9.73,0.2400000000000002,2.47,65456.0,64330.246
6,002893.SZ,20250414,9.59,9.8,9.59,9.73,9.52,0.21000000000000085,2.21,45905.0,44639.183
7,002893.SZ,20250411,9.45,9.64,9.41,9.52,9.52,0.0,0.0,39752.49,37846.797
8,002893.SZ,20250410,9.65,9.68,9.48,9.52,9.44,0.08000000000000007,0.85,53843.83,51594.427
9,002893.SZ,20250409,9.1,9.53,8.59,9.44,9.25,0.1899999999999995,2.05,90584.19,82609.061
10,002893.SZ,20250408,9.15,9.27,8.85,9.25,9.13,0.11999999999999922,1.31,80074.14,72605.399
11,002893.SZ,20250407,9.8,9.8,9.13,9.13,10.14,-1.0099999999999998,-9.96,65184.29,60319.11
12,002893.SZ,20250403,10.08,10.19,9.99,10.14,10.1,0.040000000000000924,0.4,46163.0,46694.995
13,002893.SZ,20250402,10.24,10.31,10.06,10.1,10.24,-0.14000000000000057,-1.37,41938.0,42544.821
14,002893.SZ,20250401,9.93,10.27,9.92,10.24,9.88,0.35999999999999943,3.64,72527.99,73778.696
15,002893.SZ,20250331,9.92,10.09,9.78,9.88,9.97,-0.08999999999999986,-0.9,48540.3,48049.978
16,002893.SZ,20250328,10.15,10.2,9.96,9.97,10.14,-0.16999999999999993,-1.68,38106.0,38223.939
17,002893.SZ,20250327,10.33,10.39,10.08,10.14,10.35,-0.20999999999999908,-2.03,47037.86,47842.964
18,002893.SZ,20250326,10.29,10.48,10.24,10.35,10.36,-0.009999999999999787,-0.1,53608.31,55643.905
19,002893.SZ,20250325,10.3,10.44,10.13,10.36,10.3,0.05999999999999872,0.58,64884.45,67091.308
20,002893.SZ,20250324,10.72,10.88,10.1,10.3,10.83,-0.5299999999999994,-4.89,98644.76,103188.954
21,002893.SZ,20250321,10.96,11.17,10.77,10.83,10.9,-0.07000000000000028,-0.64,79554.28,87398.043
22,002893.SZ,20250320,10.88,10.98,10.82,10.9,10.91,-0.009999999999999787,-0.09,70163.19,76598.13
23,002893.SZ,20250319,10.93,11.11,10.89,10.91,10.93,-0.019999999999999574,-0.18,65379.0,71865.757
24,002893.SZ,20250318,11.19,11.19,10.85,10.93,11.19,-0.2599999999999998,-2.32,100780.24,110518.648
25,002893.SZ,20250317,11.18,11.29,11.07,11.19,11.19,0.0,0.0,91201.6,101760.587
26,002893.SZ,20250314,11.22,11.44,11.1,11.19,11.45,-0.2599999999999998,-2.27,147268.21,164819.997
27,002893.SZ,20250313,10.87,11.45,10.85,11.45,10.92,0.5299999999999994,4.85,180873.87,202155.188
28,002893.SZ,20250312,10.75,11.16,10.66,10.92,10.73,0.1899999999999995,1.77,132664.34,145259.059
29,002893.SZ,20250311,10.68,10.75,10.56,10.73,10.8,-0.07000000000000028,-0.65,45357.94,48314.476
30,002893.SZ,20250310,10.87,10.88,10.71,10.8,10.76,0.040000000000000924,0.37,40112.0,43247.394
31,002893.SZ,20250307,10.78,11.0,10.7,10.76,10.76,0.0,0.0,82917.8,89814.277
32,002893.SZ,20250306,10.71,10.88,10.63,10.76,10.68,0.08000000000000007,0.75,65606.5,70630.929
33,002893.SZ,20250305,10.81,10.81,10.51,10.68,10.82,-0.14000000000000057,-1.29,68820.3,72986.145
34,002893.SZ,20250304,10.62,10.88,10.62,10.82,10.77,0.05000000000000071,0.46,57261.59,61676.347
35,002893.SZ,20250303,10.51,10.95,10.51,10.77,10.52,0.25,2.38,83561.51,90032.935
36,002893.SZ,20250228,11.0,11.05,10.45,10.52,11.03,-0.5099999999999998,-4.62,100211.2,107583.832
37,002893.SZ,20250227,10.9,11.18,10.88,11.03,10.9,0.129999999999999,1.19,119955.63,132093.997
38,002893.SZ,20250226,11.01,11.01,10.78,10.9,11.02,-0.11999999999999922,-1.09,87169.53,94844.242
39,002893.SZ,20250225,10.78,11.08,10.62,11.02,10.88,0.1399999999999988,1.29,145849.99,159163.264
40,002893.SZ,20250224,10.81,10.92,10.7,10.88,10.77,0.11000000000000121,1.02,132185.01,143105.027
41,002893.SZ,20250221,10.98,11.09,10.69,10.77,11.04,-0.2699999999999996,-2.45,173628.63,187794.379
42,002893.SZ,20250220,11.05,11.17,10.78,11.04,11.17,-0.13000000000000078,-1.16,183625.31,200805.906
43,002893.SZ,20250219,11.25,11.51,10.96,11.17,11.72,-0.5500000000000007,-4.69,368853.47,412488.666
44,002893.SZ,20250218,10.68,11.72,10.65,11.72,10.65,1.0700000000000003,10.05,203082.71,232107.333
45,002893.SZ,20250217,9.68,10.65,9.63,10.65,9.68,0.9700000000000006,10.02,133619.77,138422.6
46,002893.SZ,20250214,9.67,9.85,9.62,9.68,9.68,0.0,0.0,34600.73,33604.88
47,002893.SZ,20250213,9.78,9.82,9.67,9.68,9.78,-0.09999999999999964,-1.02,37003.07,35966.201
48,002893.SZ,20250212,9.73,9.8,9.63,9.78,9.73,0.049999999999998934,0.51,32723.0,31827.382
