,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002017.SZ,20250422,9.55,9.9,9.55,9.79,9.6,0.1899999999999995,1.98,123315.38,120634.301
1,002017.SZ,20250421,9.51,9.69,9.4,9.6,9.5,0.09999999999999964,1.05,89051.81,85341.214
2,002017.SZ,20250418,9.24,9.58,9.21,9.5,9.24,0.2599999999999998,2.81,127930.14,120596.664
3,002017.SZ,20250417,9.18,9.42,9.11,9.24,9.2,0.040000000000000924,0.43,77307.28,71841.862
4,002017.SZ,20250416,9.27,9.29,8.98,9.2,9.3,-0.10000000000000142,-1.08,85889.1,78673.492
5,002017.SZ,20250415,9.37,9.42,9.18,9.3,9.37,-0.06999999999999851,-0.75,70554.01,65304.001
6,002017.SZ,20250414,9.34,9.51,9.31,9.37,9.19,0.17999999999999972,1.96,98517.78,92608.061
7,002017.SZ,20250411,9.07,9.31,9.02,9.19,9.13,0.05999999999999872,0.66,94992.73,87150.388
8,002017.SZ,20250410,9.25,9.44,9.12,9.13,9.09,0.040000000000000924,0.44,136749.87,126721.521
9,002017.SZ,20250409,8.54,9.1,8.23,9.09,8.69,0.40000000000000036,4.6,168541.76,147146.309
10,002017.SZ,20250408,9.16,9.2,8.4,8.69,9.2,-0.5099999999999998,-5.54,252278.06,220066.928
11,002017.SZ,20250407,9.59,9.62,9.2,9.2,10.22,-1.0200000000000014,-9.98,136069.8,126312.967
12,002017.SZ,20250403,10.28,10.4,10.1,10.22,10.47,-0.25,-2.39,132819.58,136017.012
13,002017.SZ,20250402,10.07,10.64,10.07,10.47,10.18,0.2900000000000009,2.85,235778.03,245664.536
14,002017.SZ,20250401,9.94,10.62,9.94,10.18,9.93,0.25,2.52,190038.29,196096.072
15,002017.SZ,20250331,9.94,10.01,9.77,9.93,10.0,-0.07000000000000028,-0.7,83882.81,82877.339
16,002017.SZ,20250328,10.15,10.2,9.99,10.0,10.16,-0.16000000000000014,-1.57,76612.84,77090.249
17,002017.SZ,20250327,10.16,10.28,10.0,10.16,10.22,-0.0600000000000005,-0.59,93202.99,94554.826
18,002017.SZ,20250326,10.09,10.33,10.09,10.22,10.15,0.07000000000000028,0.69,81664.18,83522.303
19,002017.SZ,20250325,10.2,10.29,10.06,10.15,10.21,-0.0600000000000005,-0.59,111025.11,112869.955
20,002017.SZ,20250324,10.69,10.75,10.01,10.21,10.75,-0.5399999999999991,-5.02,177172.9,183035.184
21,002017.SZ,20250321,10.93,11.01,10.72,10.75,11.01,-0.2599999999999998,-2.36,120932.96,131055.271
22,002017.SZ,20250320,11.14,11.15,11.0,11.01,11.14,-0.13000000000000078,-1.17,85518.1,94702.968
23,002017.SZ,20250319,11.23,11.24,11.05,11.14,11.28,-0.1399999999999988,-1.24,101634.27,113100.741
24,002017.SZ,20250318,11.27,11.35,11.19,11.28,11.28,0.0,0.0,129166.92,145623.89
25,002017.SZ,20250317,11.07,11.43,11.01,11.28,11.03,0.25,2.27,217327.96,244747.768
26,002017.SZ,20250314,10.9,11.06,10.77,11.03,10.92,0.10999999999999943,1.01,132520.87,144876.936
27,002017.SZ,20250313,11.1,11.14,10.75,10.92,11.14,-0.22000000000000064,-1.97,129390.17,140966.885
28,002017.SZ,20250312,10.9,11.41,10.88,11.14,10.9,0.2400000000000002,2.2,162487.84,181018.661
29,002017.SZ,20250311,10.75,10.91,10.74,10.9,10.92,-0.019999999999999574,-0.18,95059.5,102957.095
30,002017.SZ,20250310,11.08,11.1,10.76,10.92,11.05,-0.13000000000000078,-1.18,148718.26,161689.269
31,002017.SZ,20250307,11.18,11.29,10.96,11.05,11.14,-0.08999999999999986,-0.81,124664.63,139012.749
32,002017.SZ,20250306,11.0,11.27,11.0,11.14,11.0,0.14000000000000057,1.27,188032.68,210310.59
33,002017.SZ,20250305,10.66,11.05,10.65,11.0,10.68,0.3200000000000003,3.0,153685.47,167777.062
34,002017.SZ,20250304,10.36,10.7,10.34,10.68,10.46,0.21999999999999886,2.1,98853.42,104669.246
35,002017.SZ,20250303,10.5,10.66,10.37,10.46,10.49,-0.02999999999999936,-0.29,91591.15,96513.282
36,002017.SZ,20250228,11.09,11.09,10.47,10.49,11.04,-0.5499999999999989,-4.98,145470.64,155258.215
37,002017.SZ,20250227,11.22,11.27,10.86,11.04,11.22,-0.1800000000000015,-1.6,132209.66,146016.151
38,002017.SZ,20250226,11.29,11.37,11.16,11.22,11.29,-0.06999999999999851,-0.62,158031.3,177290.347
39,002017.SZ,20250225,11.16,11.8,11.13,11.29,11.39,-0.10000000000000142,-0.88,191034.75,216966.789
40,002017.SZ,20250224,11.3,11.7,11.2,11.39,11.16,0.23000000000000043,2.06,244559.75,280583.387
41,002017.SZ,20250221,10.99,11.25,10.92,11.16,11.04,0.120000000000001,1.09,158417.37,176390.632
42,002017.SZ,20250220,10.91,11.12,10.88,11.04,10.88,0.15999999999999837,1.47,106368.76,117013.48
43,002017.SZ,20250219,10.7,10.9,10.66,10.88,10.71,0.16999999999999993,1.59,82679.32,89536.62
44,002017.SZ,20250218,11.03,11.12,10.67,10.71,11.07,-0.35999999999999943,-3.25,120250.56,130773.886
45,002017.SZ,20250217,10.9,11.19,10.9,11.07,10.92,0.15000000000000036,1.37,159286.73,176356.34
46,002017.SZ,20250214,10.89,10.98,10.7,10.92,10.8,0.11999999999999922,1.11,99026.4,107497.387
47,002017.SZ,20250213,11.06,11.08,10.78,10.8,11.01,-0.20999999999999908,-1.91,120470.0,131083.128
48,002017.SZ,20250212,10.95,11.05,10.9,11.01,10.96,0.049999999999998934,0.46,94754.4,104117.85
49,002017.SZ,20250211,10.93,11.04,10.81,10.96,11.0,-0.03999999999999915,-0.36,126601.5,138575.555
50,002017.SZ,20250210,10.71,11.05,10.67,11.0,10.56,0.4399999999999995,4.17,188906.18,205853.702
51,002017.SZ,20250207,10.6,10.73,10.4,10.56,10.5,0.0600000000000005,0.57,157800.64,167348.314
52,002017.SZ,20250206,10.22,10.5,10.18,10.5,10.27,0.23000000000000043,2.24,108865.37,113036.946
53,002017.SZ,20250205,10.19,10.28,10.04,10.27,10.03,0.2400000000000002,2.39,99280.37,101249.724
54,002017.SZ,20250127,10.22,10.28,10.01,10.03,10.18,-0.15000000000000036,-1.47,82033.7,83236.473
55,002017.SZ,20250124,9.99,10.24,9.98,10.18,10.03,0.15000000000000036,1.5,86180.52,87187.361
56,002017.SZ,20250123,10.18,10.36,10.02,10.03,10.07,-0.040000000000000924,-0.4,122830.58,125450.514
57,002017.SZ,20250122,10.04,10.18,10.01,10.07,10.08,-0.009999999999999787,-0.1,81489.87,82255.081
58,002017.SZ,20250121,10.12,10.22,10.0,10.08,10.14,-0.0600000000000005,-0.59,68612.5,69214.522
59,002017.SZ,20250120,10.2,10.2,9.97,10.14,9.97,0.16999999999999993,1.71,80145.13,80832.047
60,002017.SZ,20250117,9.9,10.06,9.87,9.97,9.96,0.009999999999999787,0.1,61539.31,61299.227
61,002017.SZ,20250116,10.09,10.22,9.85,9.96,10.02,-0.05999999999999872,-0.6,92757.38,93162.824
