,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002456.SZ,20250429,11.0,11.22,10.9,11.11,11.03,0.08000000000000007,0.73,670503.44,744916.705
1,002456.SZ,20250428,11.25,11.28,11.01,11.03,11.29,-0.2599999999999998,-2.3,794183.35,879801.021
2,002456.SZ,20250425,11.08,11.5,11.06,11.29,11.58,-0.2900000000000009,-2.5,1181943.28,1332037.601
3,002456.SZ,20250424,11.93,11.93,11.51,11.58,11.93,-0.34999999999999964,-2.93,933026.76,1088266.666
4,002456.SZ,20250423,11.99,12.11,11.9,11.93,11.89,0.03999999999999915,0.34,761743.26,912632.313
5,002456.SZ,20250422,12.04,12.11,11.88,11.89,12.09,-0.1999999999999993,-1.65,819689.1,979032.475
6,002456.SZ,20250421,11.8,12.14,11.66,12.09,11.81,0.27999999999999936,2.37,925918.3,1113912.795
7,002456.SZ,20250418,12.17,12.17,11.8,11.81,12.29,-0.47999999999999865,-3.91,1370379.78,1629771.861
8,002456.SZ,20250417,12.45,12.62,12.21,12.29,12.79,-0.5,-3.91,1677297.31,2075453.786
9,002456.SZ,20250416,13.44,13.44,12.52,12.79,12.23,0.5599999999999987,4.58,3265704.62,4233756.586
10,002456.SZ,20250331,12.28,12.35,12.03,12.23,12.4,-0.16999999999999993,-1.37,782901.33,952365.583
11,002456.SZ,20250328,12.6,12.65,12.38,12.4,12.59,-0.1899999999999995,-1.51,592354.0,739257.638
12,002456.SZ,20250327,12.46,12.79,12.27,12.59,12.46,0.129999999999999,1.04,976991.58,1228373.108
13,002456.SZ,20250326,12.4,12.6,12.36,12.46,12.45,0.010000000000001563,0.08,646512.28,808443.881
14,002456.SZ,20250325,12.81,12.84,12.41,12.45,12.81,-0.3600000000000012,-2.81,971328.98,1219536.068
15,002456.SZ,20250324,13.06,13.2,12.48,12.81,13.11,-0.29999999999999893,-2.29,1602048.35,2047730.411
16,002456.SZ,20250321,13.71,13.74,13.08,13.11,14.06,-0.9500000000000011,-6.76,2578824.86,3438507.304
