,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002843.SZ,20250418,22.02,23.2,21.8,21.95,22.34,-0.39000000000000057,-1.75,293685.97,660495.655
1,002843.SZ,20250417,20.31,22.34,20.31,22.34,20.31,2.030000000000001,10.0,182262.1,395905.397
2,002843.SZ,20250416,21.48,21.74,20.01,20.31,20.52,-0.21000000000000085,-1.02,173612.0,362130.581
3,002843.SZ,20250415,21.0,21.38,20.29,20.52,21.18,-0.6600000000000001,-3.12,186145.0,384622.136
4,002843.SZ,20250414,19.64,21.18,19.34,21.18,19.25,1.9299999999999997,10.03,178535.0,362468.187
5,002843.SZ,20250411,18.34,19.64,18.34,19.25,18.63,0.620000000000001,3.33,125665.5,240775.475
6,002843.SZ,20250410,18.72,19.29,18.6,18.63,18.19,0.4399999999999977,2.42,142512.28,269287.686
7,002843.SZ,20250409,17.2,18.41,16.25,18.19,18.06,0.13000000000000256,0.72,165781.28,287644.85
8,002843.SZ,20250408,19.2,19.9,18.06,18.06,20.07,-2.0100000000000016,-10.01,131564.5,243544.495
9,002843.SZ,20250407,20.08,21.28,20.07,20.07,22.3,-2.2300000000000004,-10.0,50667.0,102256.896
10,002843.SZ,20250403,22.07,22.88,22.06,22.3,22.3,0.0,0.0,75385.0,169223.174
11,002843.SZ,20250402,22.4,22.65,22.24,22.3,22.52,-0.21999999999999886,-0.98,54657.0,122325.503
12,002843.SZ,20250401,22.94,23.18,22.47,22.52,22.48,0.03999999999999915,0.18,86853.19,197761.006
13,002843.SZ,20250331,21.87,22.52,21.3,22.48,22.09,0.39000000000000057,1.77,98834.5,216434.507
14,002843.SZ,20250328,22.35,22.69,21.97,22.09,22.57,-0.4800000000000004,-2.13,82417.0,183178.087
15,002843.SZ,20250327,22.83,23.97,22.56,22.57,22.42,0.14999999999999858,0.67,139296.0,321830.767
16,002843.SZ,20250326,22.42,22.95,22.35,22.42,22.51,-0.08999999999999986,-0.4,72296.0,163129.467
17,002843.SZ,20250325,23.58,23.66,22.35,22.51,23.26,-0.75,-3.22,99330.5,227321.168
18,002843.SZ,20250324,23.53,23.83,22.46,23.26,23.54,-0.2799999999999976,-1.19,121324.5,280123.411
19,002843.SZ,20250321,25.25,25.38,23.5,23.54,25.55,-2.0100000000000016,-7.87,169239.9,411119.053
20,002843.SZ,20250320,25.72,26.05,25.33,25.55,25.97,-0.41999999999999815,-1.62,118994.0,305156.966
21,002843.SZ,20250319,27.06,27.3,25.73,25.97,27.3,-1.3300000000000018,-4.87,163664.5,431151.384
22,002843.SZ,20250318,27.5,28.28,27.14,27.3,27.29,0.010000000000001563,0.04,129809.26,358410.374
23,002843.SZ,20250317,27.3,27.72,26.82,27.29,27.36,-0.07000000000000028,-0.26,96812.61,264494.137
24,002843.SZ,20250314,27.7,27.72,26.54,27.36,27.87,-0.5100000000000016,-1.83,166825.87,452632.361
25,002843.SZ,20250313,27.55,27.9,26.87,27.87,27.35,0.5199999999999996,1.9,243456.87,671046.011
26,002843.SZ,20250312,27.0,27.94,26.9,27.35,26.37,0.9800000000000004,3.72,235014.2,643229.227
27,002843.SZ,20250311,26.02,26.37,25.08,26.37,26.46,-0.08999999999999986,-0.34,165514.0,424917.141
