,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600543.SH,20250429,4.61,4.82,4.61,4.78,4.56,0.22000000000000064,4.82,96997.01,45794.27
1,600543.SH,20250428,4.72,4.72,4.53,4.56,4.71,-0.15000000000000036,-3.18,65058.0,29892.34
2,600543.SH,20250425,4.72,4.79,4.69,4.71,4.72,-0.009999999999999787,-0.21,55827.0,26416.51
3,600543.SH,20250424,4.82,4.82,4.71,4.72,4.8,-0.08000000000000007,-1.67,56598.0,26913.892
4,600543.SH,20250423,4.88,4.93,4.78,4.8,4.89,-0.08999999999999986,-1.84,79059.0,38175.411
5,600543.SH,20250422,4.95,5.0,4.86,4.89,4.96,-0.07000000000000028,-1.41,79835.93,39120.436
6,600543.SH,20250421,5.03,5.05,4.79,4.96,5.1,-0.13999999999999968,-2.75,188031.0,92277.991
7,600543.SH,20250418,5.0,5.11,4.95,5.1,5.04,0.05999999999999961,1.19,98579.0,49522.398
8,600543.SH,20250417,5.01,5.13,4.95,5.04,5.02,0.020000000000000462,0.4,102390.0,51732.653
9,600543.SH,20250416,4.95,5.07,4.93,5.02,5.01,0.009999999999999787,0.2,108440.0,54156.62
10,600543.SH,20250415,4.83,5.23,4.83,5.01,4.82,0.1899999999999995,3.94,187506.98,94722.53
11,600543.SH,20250414,4.77,4.85,4.77,4.82,4.76,0.0600000000000005,1.26,44078.0,21230.15
12,600543.SH,20250411,4.78,4.87,4.72,4.76,4.76,0.0,0.0,64064.0,30660.94
13,600543.SH,20250410,4.55,4.88,4.52,4.76,4.55,0.20999999999999996,4.62,137848.0,65413.959
14,600543.SH,20250409,4.3,4.56,4.15,4.55,4.36,0.1899999999999995,4.36,111881.01,48842.07
15,600543.SH,20250408,4.25,4.43,4.22,4.36,4.28,0.08000000000000007,1.87,99967.0,43195.61
16,600543.SH,20250407,4.59,4.59,4.28,4.28,4.76,-0.47999999999999954,-10.08,100750.0,43824.089
17,600543.SH,20250403,4.69,4.79,4.69,4.76,4.75,0.009999999999999787,0.21,38186.0,18125.47
18,600543.SH,20250402,4.75,4.8,4.7,4.75,4.75,0.0,0.0,29996.0,14273.362
19,600543.SH,20250401,4.62,4.8,4.62,4.75,4.58,0.16999999999999993,3.71,68840.0,32553.814
20,600543.SH,20250331,4.65,4.68,4.56,4.58,4.7,-0.1200000000000001,-2.55,50351.0,23242.401
21,600543.SH,20250328,4.81,4.82,4.64,4.7,4.82,-0.1200000000000001,-2.49,53992.0,25612.739
22,600543.SH,20250327,4.81,4.91,4.75,4.82,4.83,-0.009999999999999787,-0.21,66169.1,31816.538
23,600543.SH,20250326,4.72,4.86,4.72,4.83,4.76,0.07000000000000028,1.47,70130.0,33814.317
24,600543.SH,20250325,4.77,4.77,4.67,4.76,4.76,0.0,0.0,49093.01,23229.078
25,600543.SH,20250324,4.92,4.96,4.68,4.76,4.95,-0.1900000000000004,-3.84,114828.0,55102.315
26,600543.SH,20250321,4.98,5.0,4.92,4.95,5.0,-0.04999999999999982,-1.0,62102.0,30749.299
27,600543.SH,20250320,5.01,5.06,4.99,5.0,5.02,-0.019999999999999574,-0.4,54627.0,27420.225
28,600543.SH,20250319,5.05,5.09,4.98,5.02,5.05,-0.03000000000000025,-0.59,59260.0,29727.725
29,600543.SH,20250318,5.13,5.15,5.04,5.05,5.11,-0.0600000000000005,-1.17,54811.0,27769.31
30,600543.SH,20250317,5.12,5.22,5.1,5.11,5.13,-0.019999999999999574,-0.39,88058.0,45202.491
31,600543.SH,20250314,5.0,5.18,4.98,5.13,5.0,0.1299999999999999,2.6,123627.0,63026.706
32,600543.SH,20250313,4.97,5.04,4.93,5.0,4.99,0.009999999999999787,0.2,93984.01,46826.024
33,600543.SH,20250312,5.0,5.02,4.95,4.99,4.99,0.0,0.0,64412.0,32067.0
34,600543.SH,20250311,4.91,4.99,4.86,4.99,4.92,0.07000000000000028,1.42,93772.0,46338.301
35,600543.SH,20250310,4.87,4.95,4.85,4.92,4.86,0.05999999999999961,1.23,70261.0,34526.662
36,600543.SH,20250307,4.94,4.94,4.83,4.86,4.94,-0.08000000000000007,-1.62,72100.0,35120.107
37,600543.SH,20250306,4.93,4.96,4.88,4.94,4.93,0.010000000000000675,0.2,90701.33,44660.679
38,600543.SH,20250305,5.04,5.06,4.87,4.93,4.96,-0.03000000000000025,-0.6,121911.01,60217.997
39,600543.SH,20250304,4.8,5.09,4.79,4.96,4.81,0.15000000000000036,3.12,228662.02,113600.195
40,600543.SH,20250303,4.81,5.2,4.81,4.81,4.73,0.07999999999999918,1.69,204870.0,101682.339
41,600543.SH,20250228,4.9,4.95,4.72,4.73,4.93,-0.1999999999999993,-4.06,107941.0,52338.361
42,600543.SH,20250227,4.81,4.98,4.77,4.93,4.84,0.08999999999999986,1.86,137271.0,66977.683
43,600543.SH,20250226,4.89,4.92,4.79,4.84,4.88,-0.040000000000000036,-0.82,78922.92,38164.545
