,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,830832.BJ,20250422,8.03,8.12,7.91,7.95,8.04,-0.08999999999999897,-1.12,31895.17,25647.703
1,830832.BJ,20250421,8.11,8.18,7.99,8.04,8.03,0.009999999999999787,0.12,38429.84,30967.136
2,830832.BJ,20250418,8.01,8.09,7.88,8.03,8.01,0.019999999999999574,0.25,32501.91,25997.409
3,830832.BJ,20250417,7.71,8.16,7.56,8.01,7.73,0.27999999999999936,3.62,36296.45,28953.71
4,830832.BJ,20250416,7.82,7.9,7.55,7.73,7.9,-0.16999999999999993,-2.15,21314.14,16476.9
5,830832.BJ,20250415,7.95,7.98,7.7,7.9,7.94,-0.040000000000000036,-0.5,30064.0,23594.94
6,830832.BJ,20250414,7.81,8.19,7.8,7.94,7.81,0.13000000000000078,1.66,41910.1,33301.243
7,830832.BJ,20250411,7.8,8.3,7.55,7.81,7.84,-0.03000000000000025,-0.38,60618.74,48425.229
8,830832.BJ,20250410,7.3,8.05,7.3,7.84,7.49,0.34999999999999964,4.67,71833.2,56541.712
9,830832.BJ,20250409,6.87,7.62,6.72,7.49,6.79,0.7000000000000002,10.31,69889.91,50628.955
10,830832.BJ,20250408,6.63,6.83,6.46,6.79,6.4,0.3899999999999997,6.09,36896.66,24598.723
11,830832.BJ,20250407,7.08,7.12,6.03,6.4,7.49,-1.0899999999999999,-14.55,57497.09,38541.692
12,830832.BJ,20250403,7.34,7.66,7.22,7.49,7.29,0.20000000000000018,2.74,24473.78,18284.075
13,830832.BJ,20250402,7.29,7.45,7.28,7.29,7.4,-0.11000000000000032,-1.49,18258.67,13451.278
14,830832.BJ,20250401,7.27,7.51,7.27,7.4,7.26,0.14000000000000057,1.93,18907.31,14032.288
15,830832.BJ,20250331,7.64,7.64,7.16,7.26,7.7,-0.4400000000000004,-5.71,41183.23,30151.411
16,830832.BJ,20250328,8.28,8.3,7.69,7.7,8.35,-0.6499999999999995,-7.78,72062.0,57290.47
17,830832.BJ,20250327,8.13,8.75,8.12,8.35,8.26,0.08999999999999986,1.09,87933.06,74899.931
18,830832.BJ,20250326,8.11,8.48,8.08,8.26,8.16,0.09999999999999964,1.23,48708.33,40463.281
