,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600884.SH,20250422,6.33,6.37,6.3,6.32,6.36,-0.040000000000000036,-0.63,146697.25,92800.755
1,600884.SH,20250421,6.26,6.36,6.23,6.36,6.27,0.09000000000000075,1.44,152701.95,96386.404
2,600884.SH,20250418,6.28,6.3,6.21,6.27,6.28,-0.010000000000000675,-0.16,130999.72,81859.923
3,600884.SH,20250417,6.27,6.34,6.26,6.28,6.29,-0.009999999999999787,-0.16,131506.89,82928.698
4,600884.SH,20250416,6.44,6.44,6.2,6.29,6.44,-0.15000000000000036,-2.33,231891.48,146223.092
5,600884.SH,20250415,6.43,6.55,6.4,6.44,6.43,0.010000000000000675,0.16,256403.9,165739.554
6,600884.SH,20250414,6.43,6.48,6.4,6.43,6.33,0.09999999999999964,1.58,249048.8,160231.297
7,600884.SH,20250411,6.27,6.39,6.23,6.33,6.31,0.020000000000000462,0.32,264721.76,167603.114
8,600884.SH,20250410,6.26,6.37,6.21,6.31,6.14,0.16999999999999993,2.77,402569.52,253921.136
9,600884.SH,20250409,6.02,6.18,5.67,6.14,6.12,0.019999999999999574,0.33,544744.64,324974.846
10,600884.SH,20250408,6.18,6.37,6.03,6.12,6.3,-0.17999999999999972,-2.86,560387.5,345660.691
11,600884.SH,20250407,6.54,6.69,6.3,6.3,7.0,-0.7000000000000002,-10.0,488165.5,313217.771
12,600884.SH,20250403,7.0,7.08,6.95,7.0,7.05,-0.04999999999999982,-0.71,228418.0,160041.915
13,600884.SH,20250402,7.05,7.08,7.0,7.05,7.05,0.0,0.0,181534.0,127749.014
14,600884.SH,20250401,7.08,7.12,7.03,7.05,7.08,-0.03000000000000025,-0.42,230976.51,163452.611
15,600884.SH,20250331,7.03,7.12,6.98,7.08,7.05,0.03000000000000025,0.43,264420.91,186502.094
16,600884.SH,20250328,7.1,7.16,7.05,7.05,7.13,-0.08000000000000007,-1.12,246798.26,174970.753
17,600884.SH,20250327,7.19,7.2,7.03,7.13,7.21,-0.08000000000000007,-1.11,347380.89,247516.711
18,600884.SH,20250326,7.2,7.28,7.18,7.21,7.24,-0.03000000000000025,-0.41,299367.5,216802.98
19,600884.SH,20250325,7.33,7.37,7.17,7.24,7.39,-0.14999999999999947,-2.03,459985.49,333683.432
20,600884.SH,20250324,7.8,7.84,7.27,7.39,7.82,-0.4300000000000006,-5.5,842024.69,626647.437
21,600884.SH,20250321,7.89,7.99,7.8,7.82,7.94,-0.1200000000000001,-1.51,690224.45,542840.437
22,600884.SH,20250320,7.68,8.08,7.63,7.94,7.72,0.22000000000000064,2.85,1054222.46,832911.38
23,600884.SH,20250319,7.69,7.79,7.65,7.72,7.71,0.009999999999999787,0.13,437594.1,337400.041
24,600884.SH,20250318,7.85,7.93,7.68,7.71,7.84,-0.1299999999999999,-1.66,666489.48,517673.039
25,600884.SH,20250317,7.94,7.98,7.83,7.84,7.94,-0.10000000000000053,-1.26,530199.62,417614.693
26,600884.SH,20250314,7.83,8.02,7.81,7.94,7.86,0.08000000000000007,1.02,653169.34,518538.659
27,600884.SH,20250313,7.9,8.08,7.82,7.86,7.94,-0.08000000000000007,-1.01,724408.74,574569.142
28,600884.SH,20250312,7.72,8.1,7.69,7.94,7.71,0.23000000000000043,2.98,899181.74,705932.992
29,600884.SH,20250311,7.61,7.77,7.57,7.71,7.73,-0.020000000000000462,-0.26,558307.06,426512.729
30,600884.SH,20250310,7.66,7.77,7.61,7.73,7.69,0.040000000000000036,0.52,538998.7,414589.406
31,600884.SH,20250307,7.91,7.91,7.65,7.69,7.98,-0.29000000000000004,-3.63,950423.73,736304.635
32,600884.SH,20250306,7.94,8.07,7.9,7.98,8.0,-0.019999999999999574,-0.25,895891.49,715649.801
33,600884.SH,20250305,7.92,8.1,7.79,8.0,7.99,0.009999999999999787,0.13,911943.05,723898.624
34,600884.SH,20250304,8.11,8.24,7.9,7.99,8.35,-0.35999999999999943,-4.31,1279687.78,1023471.064
35,600884.SH,20250303,8.36,8.85,8.21,8.35,8.25,0.09999999999999964,1.21,2089625.9,1784817.024
36,600884.SH,20250228,7.89,8.53,7.65,8.25,7.88,0.3700000000000001,4.7,1848515.07,1489938.292
37,600884.SH,20250227,7.81,8.05,7.78,7.88,7.75,0.1299999999999999,1.68,1383011.19,1094510.5
38,600884.SH,20250226,7.71,7.93,7.66,7.75,7.57,0.17999999999999972,2.38,999476.64,775212.352
39,600884.SH,20250225,7.75,7.75,7.54,7.57,7.8,-0.22999999999999954,-2.95,998883.14,762414.849
40,600884.SH,20250224,8.0,8.17,7.77,7.8,8.04,-0.23999999999999932,-2.99,1431189.54,1131853.031
41,600884.SH,20250221,7.46,8.26,7.34,8.04,7.52,0.5199999999999996,6.91,2085412.69,1644258.816
42,600884.SH,20250220,7.57,7.8,7.48,7.52,7.81,-0.29000000000000004,-3.71,1379459.59,1044215.649
43,600884.SH,20250219,7.47,7.98,7.38,7.81,7.26,0.5499999999999998,7.58,2428000.25,1866654.566
44,600884.SH,20250218,6.58,7.26,6.56,7.26,6.6,0.6600000000000001,10.0,1184046.26,835487.115
45,600884.SH,20250217,6.46,6.87,6.46,6.6,7.18,-0.5800000000000001,-8.08,1325269.84,877891.489
46,600884.SH,20250214,6.97,7.27,6.9,7.18,7.34,-0.16000000000000014,-2.18,381632.6,272777.909
47,600884.SH,20250213,7.24,7.41,7.22,7.34,7.27,0.07000000000000028,0.96,316830.67,233127.051
48,600884.SH,20250212,7.17,7.27,7.1,7.27,7.23,0.03999999999999915,0.55,249178.33,179174.072
49,600884.SH,20250211,7.32,7.34,7.15,7.23,7.36,-0.1299999999999999,-1.77,244626.98,176084.262
50,600884.SH,20250210,7.3,7.38,7.15,7.36,7.33,0.03000000000000025,0.41,258613.24,188142.772
51,600884.SH,20250207,7.14,7.4,7.12,7.33,7.14,0.1900000000000004,2.66,278338.86,203242.057
52,600884.SH,20250206,6.94,7.14,6.81,7.14,6.94,0.1999999999999993,2.88,236057.71,165618.704
53,600884.SH,20250205,6.96,6.98,6.83,6.94,6.96,-0.019999999999999574,-0.29,178026.26,122991.601
54,600884.SH,20250127,7.18,7.28,6.94,6.96,7.26,-0.2999999999999998,-4.13,279005.51,196422.64
55,600884.SH,20250124,7.21,7.31,7.16,7.26,7.22,0.040000000000000036,0.55,121586.24,88174.978
56,600884.SH,20250123,7.31,7.43,7.21,7.22,7.28,-0.0600000000000005,-0.82,116198.72,85080.526
57,600884.SH,20250122,7.35,7.36,7.22,7.28,7.36,-0.08000000000000007,-1.09,91442.94,66456.436
58,600884.SH,20250121,7.48,7.49,7.33,7.36,7.45,-0.08999999999999986,-1.21,95881.0,70686.529
59,600884.SH,20250120,7.42,7.5,7.39,7.45,7.38,0.07000000000000028,0.95,118990.89,88575.039
60,600884.SH,20250117,7.35,7.47,7.34,7.38,7.4,-0.020000000000000462,-0.27,112239.35,82912.929
61,600884.SH,20250116,7.34,7.48,7.33,7.4,7.32,0.08000000000000007,1.09,165073.31,122241.385
62,600884.SH,20250115,7.36,7.39,7.25,7.32,7.37,-0.04999999999999982,-0.68,147789.25,108034.562
63,600884.SH,20250114,7.27,7.41,7.2,7.37,7.25,0.1200000000000001,1.66,214049.55,156762.974
64,600884.SH,20250113,7.0,7.27,6.91,7.25,7.04,0.20999999999999996,2.98,209199.61,149509.733
65,600884.SH,20250110,7.26,7.3,7.02,7.04,7.27,-0.22999999999999954,-3.16,179846.38,128162.778
66,600884.SH,20250109,7.2,7.3,7.2,7.27,7.26,0.009999999999999787,0.14,125139.39,90861.82
67,600884.SH,20250108,7.4,7.4,7.13,7.26,7.41,-0.15000000000000036,-2.02,174869.15,126861.23
68,600884.SH,20250107,7.3,7.44,7.25,7.41,7.3,0.11000000000000032,1.51,142233.0,104821.803
69,600884.SH,20250106,7.3,7.33,7.2,7.3,7.24,0.05999999999999961,0.83,141972.9,103167.836
70,600884.SH,20250103,7.32,7.44,7.22,7.24,7.28,-0.040000000000000036,-0.55,192738.05,141361.873
71,600884.SH,20250102,7.45,7.5,7.21,7.28,7.45,-0.16999999999999993,-2.28,204135.38,150617.554
72,600884.SH,20241231,7.73,7.76,7.44,7.45,7.71,-0.2599999999999998,-3.37,221267.04,167215.507
73,600884.SH,20241230,7.82,7.84,7.66,7.71,7.84,-0.1299999999999999,-1.66,162550.31,125567.029
74,600884.SH,20241227,7.83,7.93,7.72,7.84,7.83,0.009999999999999787,0.13,157871.87,123949.199
75,600884.SH,20241226,7.83,7.91,7.81,7.83,7.85,-0.019999999999999574,-0.25,130440.17,102500.06
76,600884.SH,20241225,8.1,8.11,7.83,7.85,8.11,-0.2599999999999998,-3.21,157690.9,124705.689
77,600884.SH,20241224,8.04,8.18,8.02,8.11,8.04,0.07000000000000028,0.87,103009.15,83444.141
78,600884.SH,20241223,8.26,8.3,8.03,8.04,8.28,-0.2400000000000002,-2.9,147373.67,120213.144
79,600884.SH,20241220,8.21,8.32,8.18,8.28,8.2,0.08000000000000007,0.98,123620.25,102197.846
80,600884.SH,20241219,8.15,8.22,8.07,8.2,8.23,-0.030000000000001137,-0.36,142798.44,116131.889
81,600884.SH,20241218,8.25,8.28,8.22,8.23,8.22,0.009999999999999787,0.12,107754.87,88916.081
82,600884.SH,20241217,8.29,8.38,8.21,8.22,8.3,-0.08000000000000007,-0.96,160002.57,132393.274
83,600884.SH,20241216,8.45,8.46,8.25,8.3,8.46,-0.16000000000000014,-1.89,215989.19,179941.333
84,600884.SH,20241213,8.68,8.68,8.45,8.46,8.73,-0.2699999999999996,-3.09,284971.29,243447.652
85,600884.SH,20241212,8.74,8.75,8.62,8.73,8.74,-0.009999999999999787,-0.11,213003.74,184950.253
86,600884.SH,20241211,8.72,8.78,8.68,8.74,8.73,0.009999999999999787,0.11,187064.26,163419.518
87,600884.SH,20241210,8.98,9.03,8.71,8.73,8.76,-0.02999999999999936,-0.34,350801.21,309922.143
88,600884.SH,20241209,8.75,8.82,8.66,8.76,8.74,0.019999999999999574,0.23,261961.7,229252.574
89,600884.SH,20241206,8.65,8.75,8.53,8.74,8.65,0.08999999999999986,1.04,252143.09,218594.127
90,600884.SH,20241205,8.54,8.67,8.52,8.65,8.6,0.05000000000000071,0.58,191637.09,164829.193
91,600884.SH,20241204,8.79,8.79,8.56,8.6,8.75,-0.15000000000000036,-1.71,246999.4,213914.765
