,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300953.SZ,20250418,120.15,122.95,117.73,118.46,122.0,-3.5400000000000063,-2.9,36807.96,439591.737
1,300953.SZ,20250417,124.67,127.3,121.4,122.0,125.01,-3.010000000000005,-2.41,41665.37,515650.4
2,300953.SZ,20250416,129.53,130.18,124.03,125.01,131.48,-6.469999999999985,-4.92,57539.13,728121.109
3,300953.SZ,20250415,132.0,134.43,128.51,131.48,130.7,0.7800000000000011,0.6,61653.69,811736.057
4,300953.SZ,20250414,131.28,134.45,127.0,130.7,125.25,5.449999999999989,4.35,80960.08,1065792.011
5,300953.SZ,20250411,122.27,128.99,121.1,125.25,124.01,1.2399999999999949,1.0,85875.09,1074086.803
6,300953.SZ,20250410,125.0,130.0,120.04,124.01,115.0,9.010000000000005,7.83,118531.02,1480681.673
7,300953.SZ,20250409,105.01,116.9,100.75,115.0,112.55,2.450000000000003,2.18,98743.51,1090573.214
8,300953.SZ,20250408,120.02,121.5,106.99,112.55,122.8,-10.25,-8.35,127655.28,1443700.041
9,300953.SZ,20250407,136.35,138.0,122.8,122.8,153.5,-30.700000000000003,-20.0,70616.43,898947.476
10,300953.SZ,20250403,152.1,162.58,152.1,153.5,155.46,-1.960000000000008,-1.26,60146.04,946661.68
11,300953.SZ,20250402,152.35,157.0,151.81,155.46,154.31,1.1500000000000057,0.75,39522.53,611743.505
12,300953.SZ,20250401,159.7,162.63,153.6,154.31,159.73,-5.4199999999999875,-3.39,47968.38,755579.38
13,300953.SZ,20250331,168.0,169.39,149.0,159.73,170.0,-10.27000000000001,-6.04,85472.16,1334861.475
14,300953.SZ,20250328,171.0,176.0,168.3,170.0,170.99,-0.9900000000000091,-0.58,52075.99,897277.742
15,300953.SZ,20250327,171.58,177.0,170.0,170.99,174.55,-3.5600000000000023,-2.04,50018.94,867396.078
16,300953.SZ,20250326,161.0,176.66,161.0,174.55,165.34,9.210000000000008,5.57,79349.07,1360456.204
17,300953.SZ,20250325,162.3,173.28,162.3,165.34,164.1,1.240000000000009,0.76,78906.8,1325587.67
18,300953.SZ,20250324,162.88,167.99,158.32,164.1,163.33,0.7699999999999818,0.47,51640.77,840552.434
19,300953.SZ,20250321,171.2,171.2,161.67,163.33,170.7,-7.369999999999976,-4.32,58244.64,957836.399
20,300953.SZ,20250320,177.48,178.98,163.0,170.7,174.8,-4.100000000000023,-2.35,80163.24,1364164.198
21,300953.SZ,20250319,165.44,182.0,163.81,174.8,166.05,8.75,5.27,104765.7,1816904.793
22,300953.SZ,20250318,168.1,169.5,162.5,166.05,168.11,-2.0600000000000023,-1.23,49759.86,825645.749
23,300953.SZ,20250317,169.58,169.89,163.11,168.11,169.58,-1.4699999999999989,-0.87,68278.99,1138317.234
24,300953.SZ,20250314,147.75,180.0,147.52,169.58,150.0,19.580000000000013,13.05,144481.84,2391497.516
25,300953.SZ,20250313,160.2,162.22,143.99,150.0,164.0,-14.0,-8.54,99150.65,1500173.169
26,300953.SZ,20250312,176.0,176.65,162.71,164.0,165.65,-1.6500000000000057,-1.0,73931.29,1241876.833
27,300953.SZ,20250311,165.6,168.92,158.1,165.65,164.0,1.6500000000000057,1.01,81202.45,1331538.984
28,300953.SZ,20250310,176.87,177.99,163.3,164.0,173.41,-9.409999999999997,-5.43,107040.0,1806581.795
29,300953.SZ,20250307,144.4,173.41,143.5,173.41,144.51,28.900000000000006,20.0,138744.35,2263635.202
30,300953.SZ,20250306,147.05,148.6,143.0,144.51,146.12,-1.6100000000000136,-1.1,62302.55,905096.615
