,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600804.SH,20250429,0.62,0.62,0.62,0.62,0.65,-0.030000000000000027,-4.62,110254.0,6835.748
1,600804.SH,20250428,0.65,0.65,0.65,0.65,0.68,-0.030000000000000027,-4.41,113439.0,7373.535
2,600804.SH,20250425,0.68,0.71,0.68,0.68,0.72,-0.039999999999999925,-5.56,1435567.64,97985.394
3,600804.SH,20250424,0.72,0.72,0.72,0.72,0.76,-0.040000000000000036,-5.26,43257.0,3114.504
4,600804.SH,20250423,0.76,0.76,0.76,0.76,0.8,-0.040000000000000036,-5.0,77377.0,5880.652
5,600804.SH,20250422,0.8,0.8,0.8,0.8,0.84,-0.039999999999999925,-4.76,37108.0,2968.64
6,600804.SH,20250421,0.84,0.84,0.84,0.84,0.88,-0.040000000000000036,-4.55,34943.0,2935.212
7,600804.SH,20250418,0.88,0.9,0.88,0.88,0.93,-0.050000000000000044,-5.38,604594.69,53242.855
8,600804.SH,20250417,0.93,0.93,0.93,0.93,0.98,-0.04999999999999993,-5.1,46897.0,4361.421
9,600804.SH,20250416,0.98,0.98,0.98,0.98,1.03,-0.050000000000000044,-4.85,110097.0,10789.506
10,600804.SH,20250415,0.96,1.03,0.93,1.03,0.98,0.050000000000000044,5.1,1158166.49,115351.181
11,600804.SH,20250414,0.99,1.04,0.98,0.98,1.03,-0.050000000000000044,-4.85,926016.15,91851.185
12,600804.SH,20250411,1.03,1.08,1.03,1.03,1.08,-0.050000000000000044,-4.63,1097403.07,113346.009
13,600804.SH,20250410,1.07,1.17,1.07,1.08,1.13,-0.04999999999999982,-4.42,2203963.73,238927.78
14,600804.SH,20250409,1.13,1.13,1.13,1.13,1.19,-0.06000000000000005,-5.04,40487.0,4575.031
15,600804.SH,20250408,1.19,1.19,1.19,1.19,1.25,-0.06000000000000005,-4.8,38682.0,4603.158
16,600804.SH,20250407,1.25,1.25,1.25,1.25,1.32,-0.07000000000000006,-5.3,17863.0,2232.875
17,600804.SH,20250403,1.32,1.32,1.32,1.32,1.39,-0.06999999999999984,-5.04,44323.0,5850.636
18,600804.SH,20250402,1.39,1.39,1.39,1.39,1.46,-0.07000000000000006,-4.79,63966.0,8891.274
19,600804.SH,20250401,1.46,1.46,1.46,1.46,1.54,-0.08000000000000007,-5.19,96360.0,14068.56
20,600804.SH,20250331,1.54,1.54,1.54,1.54,1.62,-0.08000000000000007,-4.94,85964.0,13238.456
21,600804.SH,20250328,1.62,1.62,1.62,1.62,1.71,-0.08999999999999986,-5.26,90609.0,14678.658
22,600804.SH,20250327,1.76,1.76,1.6,1.71,1.68,0.030000000000000027,1.79,2190930.63,373085.874
23,600804.SH,20250326,1.52,1.68,1.52,1.68,1.6,0.07999999999999985,5.0,809209.91,128567.895
24,600804.SH,20250325,1.6,1.6,1.6,1.6,1.68,-0.07999999999999985,-4.76,80043.0,12806.88
25,600804.SH,20250324,1.68,1.68,1.68,1.68,1.77,-0.09000000000000008,-5.08,106248.0,17849.664
26,600804.SH,20250321,1.78,1.81,1.72,1.77,1.72,0.050000000000000044,2.91,863849.16,152836.938
27,600804.SH,20250320,1.65,1.72,1.63,1.72,1.64,0.08000000000000007,4.88,247009.38,41673.94
28,600804.SH,20250319,1.7,1.79,1.63,1.64,1.7,-0.06000000000000005,-3.53,791889.0,136185.615
29,600804.SH,20250318,1.66,1.7,1.65,1.7,1.62,0.07999999999999985,4.94,344278.76,58025.407
30,600804.SH,20250317,1.56,1.62,1.56,1.62,1.54,0.08000000000000007,5.19,380959.1,61320.724
31,600804.SH,20250314,1.53,1.56,1.51,1.54,1.54,0.0,0.0,353488.83,54232.907
32,600804.SH,20250313,1.59,1.6,1.51,1.54,1.59,-0.050000000000000044,-3.14,436628.66,67631.732
33,600804.SH,20250312,1.59,1.63,1.57,1.59,1.59,0.0,0.0,578809.4,92673.682
34,600804.SH,20250311,1.52,1.59,1.51,1.59,1.51,0.08000000000000007,5.3,555432.61,87348.158
35,600804.SH,20250310,1.5,1.55,1.46,1.51,1.54,-0.030000000000000027,-1.95,387960.65,58207.423
36,600804.SH,20250307,1.58,1.6,1.54,1.54,1.62,-0.08000000000000007,-4.94,481153.85,74984.271
37,600804.SH,20250306,1.62,1.65,1.55,1.62,1.63,-0.009999999999999787,-0.61,775960.54,122071.526
38,600804.SH,20250305,1.59,1.64,1.58,1.63,1.6,0.029999999999999805,1.87,357621.13,57926.441
39,600804.SH,20250304,1.61,1.63,1.6,1.6,1.68,-0.07999999999999985,-4.76,516053.27,82732.978
40,600804.SH,20250303,1.76,1.76,1.68,1.68,1.77,-0.09000000000000008,-5.08,486597.3,82412.643
41,600804.SH,20250228,1.78,1.82,1.76,1.77,1.79,-0.020000000000000018,-1.12,447000.36,79686.928
42,600804.SH,20250227,1.77,1.83,1.76,1.79,1.78,0.010000000000000009,0.56,421432.95,75342.762
43,600804.SH,20250226,1.82,1.83,1.76,1.78,1.83,-0.050000000000000044,-2.73,460634.32,82534.148
44,600804.SH,20250225,1.82,1.86,1.8,1.83,1.84,-0.010000000000000009,-0.54,482409.85,88335.26
45,600804.SH,20250224,1.8,1.86,1.77,1.84,1.78,0.06000000000000005,3.37,594493.85,107301.138
46,600804.SH,20250221,1.76,1.83,1.74,1.78,1.75,0.030000000000000027,1.71,608336.84,108733.225
47,600804.SH,20250220,1.77,1.81,1.74,1.75,1.78,-0.030000000000000027,-1.69,447914.0,79454.409
48,600804.SH,20250219,1.77,1.81,1.76,1.78,1.81,-0.030000000000000027,-1.66,532885.67,94872.564
49,600804.SH,20250218,1.88,1.89,1.81,1.81,1.91,-0.09999999999999987,-5.24,728483.92,134897.307
50,600804.SH,20250217,1.86,1.91,1.83,1.91,1.82,0.08999999999999986,4.95,686382.57,129787.436
51,600804.SH,20250214,1.86,1.89,1.82,1.82,1.85,-0.030000000000000027,-1.62,484829.39,89774.476
52,600804.SH,20250213,1.9,1.94,1.84,1.85,1.88,-0.029999999999999805,-1.6,614968.49,116231.318
53,600804.SH,20250212,1.77,1.88,1.77,1.88,1.79,0.08999999999999986,5.03,611184.89,111767.553
54,600804.SH,20250211,1.86,1.88,1.77,1.79,1.85,-0.06000000000000005,-3.24,483967.0,87871.714
55,600804.SH,20250210,1.77,1.86,1.76,1.85,1.78,0.07000000000000006,3.93,577336.28,104668.274
56,600804.SH,20250207,1.77,1.8,1.69,1.78,1.78,0.0,0.0,817324.64,141368.028
57,600804.SH,20250206,1.85,1.87,1.78,1.78,1.87,-0.09000000000000008,-4.81,671717.0,120238.578
58,600804.SH,20250205,1.9,1.93,1.87,1.87,1.85,0.020000000000000018,1.08,269494.27,50923.169
59,600804.SH,20250127,1.84,1.9,1.83,1.85,1.82,0.030000000000000027,1.65,253394.42,47220.455
