,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688577.SH,20250429,56.34,57.16,55.51,57.05,56.13,0.9199999999999946,1.64,6377.0,36170.984
1,688577.SH,20250428,57.58,57.89,55.55,56.13,57.68,-1.5499999999999972,-2.69,14989.78,84264.579
2,688577.SH,20250425,58.5,58.88,56.5,57.68,58.41,-0.7299999999999969,-1.25,14133.71,81417.713
3,688577.SH,20250424,58.09,59.09,57.41,58.41,58.1,0.30999999999999517,0.53,10401.66,60694.718
4,688577.SH,20250423,57.17,58.65,56.88,58.1,56.88,1.2199999999999989,2.14,12374.23,71821.862
5,688577.SH,20250422,56.52,57.28,56.4,56.88,56.86,0.020000000000003126,0.04,7371.39,42000.964
6,688577.SH,20250421,56.08,57.27,56.08,56.86,56.25,0.6099999999999994,1.08,6460.61,36721.068
7,688577.SH,20250418,57.0,57.39,55.92,56.25,56.98,-0.7299999999999969,-1.28,6079.39,34372.546
8,688577.SH,20250417,58.0,58.1,56.44,56.98,56.51,0.46999999999999886,0.83,6833.86,38915.197
9,688577.SH,20250416,57.25,58.12,55.8,56.51,57.24,-0.730000000000004,-1.28,11001.4,62802.526
10,688577.SH,20250415,56.1,58.2,55.71,57.24,56.1,1.1400000000000006,2.03,15398.6,88063.595
11,688577.SH,20250414,55.0,56.53,54.62,56.1,54.78,1.3200000000000003,2.41,11337.06,63147.14
12,688577.SH,20250411,52.02,56.1,51.91,54.78,52.5,2.280000000000001,4.34,19090.3,104114.5
13,688577.SH,20250410,51.08,54.17,51.08,52.5,50.34,2.1599999999999966,4.29,13962.3,74054.323
14,688577.SH,20250409,47.37,51.52,45.0,50.34,48.16,2.180000000000007,4.53,16247.66,79307.227
15,688577.SH,20250408,49.16,50.85,46.92,48.16,48.09,0.06999999999999318,0.15,16103.13,78591.626
16,688577.SH,20250407,51.51,55.2,45.79,48.09,57.2,-9.11,-15.93,22984.57,117975.481
17,688577.SH,20250403,57.51,60.5,56.85,57.2,58.1,-0.8999999999999986,-1.55,15339.8,89656.776
18,688577.SH,20250402,53.71,59.08,53.71,58.1,58.81,-0.7100000000000009,-1.21,23358.24,135066.752
19,688577.SH,20250401,59.9,60.59,58.62,58.81,60.2,-1.3900000000000006,-2.31,17071.58,101374.441
20,688577.SH,20250331,57.11,60.2,54.67,60.2,58.35,1.8500000000000014,3.17,24258.89,138903.09
21,688577.SH,20250328,56.83,60.0,56.0,58.35,56.83,1.5200000000000031,2.67,20496.97,119714.474
22,688577.SH,20250327,54.5,60.79,54.5,56.83,55.98,0.8500000000000014,1.52,29111.84,168502.949
23,688577.SH,20250326,52.33,56.38,52.0,55.98,52.84,3.1399999999999935,5.94,37322.69,203770.646
24,688577.SH,20250325,57.07,57.08,52.02,52.84,57.65,-4.809999999999995,-8.34,40781.57,221364.942
25,688577.SH,20250324,57.33,58.37,56.21,57.65,57.33,0.3200000000000003,0.56,9827.6,56501.84
26,688577.SH,20250321,59.47,59.89,57.1,57.33,60.33,-3.0,-4.97,14293.03,82903.552
27,688577.SH,20250320,58.9,61.38,58.2,60.33,59.19,1.1400000000000006,1.93,13709.75,82426.079
28,688577.SH,20250319,61.0,61.07,58.01,59.19,61.0,-1.8100000000000023,-2.97,14321.36,85287.191
29,688577.SH,20250318,59.6,63.15,58.41,61.0,59.67,1.3299999999999983,2.23,17736.96,108929.291
30,688577.SH,20250317,56.98,60.26,56.8,59.67,57.2,2.469999999999999,4.32,15332.1,91096.837
31,688577.SH,20250314,54.9,57.97,54.8,57.2,55.4,1.8000000000000043,3.25,10814.15,61155.258
32,688577.SH,20250313,57.42,57.8,55.0,55.4,57.81,-2.4100000000000037,-4.17,13651.74,76440.168
33,688577.SH,20250312,54.89,59.59,54.01,57.81,54.55,3.260000000000005,5.98,21891.14,125391.967
34,688577.SH,20250311,54.0,57.2,53.48,54.55,55.55,-1.0,-1.8,14625.36,80314.213
35,688577.SH,20250310,56.0,58.3,55.01,55.55,56.08,-0.5300000000000011,-0.95,14177.3,79927.9
36,688577.SH,20250307,56.45,57.77,55.41,56.08,55.82,0.259999999999998,0.47,14764.83,83597.208
37,688577.SH,20250306,53.19,56.49,53.19,55.82,53.19,2.6300000000000026,4.94,16658.21,92236.369
38,688577.SH,20250305,51.2,53.85,51.11,53.19,51.11,2.0799999999999983,4.07,16875.62,88544.515
39,688577.SH,20250304,49.96,52.88,49.72,51.11,50.18,0.9299999999999997,1.85,12651.97,65017.025
40,688577.SH,20250303,51.89,53.1,50.05,50.18,50.5,-0.3200000000000003,-0.63,19113.13,98231.761
41,688577.SH,20250228,54.89,55.06,50.2,50.5,55.71,-5.210000000000001,-9.35,22093.49,115062.579
