,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002975.SZ,20250429,27.65,28.85,27.45,28.39,27.95,0.4400000000000013,1.57,25641.41,72869.042
1,002975.SZ,20250428,28.02,28.35,27.27,27.95,29.1,-1.1500000000000021,-3.95,39672.71,110356.876
2,002975.SZ,20250425,29.3,29.3,28.4,29.1,29.01,0.08999999999999986,0.31,22624.57,65607.784
3,002975.SZ,20250424,29.58,30.2,28.71,29.01,29.51,-0.5,-1.69,37691.31,110978.236
4,002975.SZ,20250423,28.77,29.88,28.75,29.51,28.54,0.9700000000000024,3.4,35526.27,104396.661
5,002975.SZ,20250422,28.56,28.78,28.31,28.54,28.73,-0.19000000000000128,-0.66,26131.67,74561.104
6,002975.SZ,20250421,28.18,28.88,27.98,28.73,28.22,0.5100000000000016,1.81,26251.79,74618.872
7,002975.SZ,20250418,28.45,28.76,27.97,28.22,28.45,-0.23000000000000043,-0.81,18840.36,53267.263
8,002975.SZ,20250417,28.49,29.0,28.08,28.45,28.59,-0.14000000000000057,-0.49,26514.76,76190.661
9,002975.SZ,20250416,29.0,29.27,27.99,28.59,29.32,-0.7300000000000004,-2.49,27092.77,77376.511
10,002975.SZ,20250415,29.85,29.85,28.8,29.32,29.45,-0.129999999999999,-0.44,21917.79,64084.524
11,002975.SZ,20250414,30.2,30.42,29.38,29.45,28.9,0.5500000000000007,1.9,34360.17,102448.596
12,002975.SZ,20250411,28.24,29.47,28.24,28.9,28.43,0.46999999999999886,1.65,40094.71,116007.087
13,002975.SZ,20250410,28.6,29.37,28.34,28.43,27.19,1.2399999999999984,4.56,52099.35,150149.653
14,002975.SZ,20250409,26.8,27.49,24.6,27.19,27.32,-0.129999999999999,-0.48,83008.72,215020.826
15,002975.SZ,20250408,29.18,29.64,27.32,27.32,30.36,-3.039999999999999,-10.01,53716.02,149477.667
16,002975.SZ,20250407,30.86,31.9,30.36,30.36,33.73,-3.3699999999999974,-9.99,20954.1,64179.712
17,002975.SZ,20250403,35.08,35.45,33.5,33.73,35.53,-1.8000000000000043,-5.07,42322.76,145373.22
18,002975.SZ,20250402,34.4,36.59,34.39,35.53,34.74,0.7899999999999991,2.27,48210.15,172590.891
19,002975.SZ,20250401,35.35,35.48,34.39,34.74,35.1,-0.35999999999999943,-1.03,28253.13,98077.202
20,002975.SZ,20250331,35.42,35.6,33.9,35.1,35.42,-0.3200000000000003,-0.9,42409.55,146048.175
21,002975.SZ,20250328,34.58,36.78,34.58,35.42,34.45,0.9699999999999989,2.82,63858.85,228989.173
22,002975.SZ,20250327,34.82,35.08,34.11,34.45,34.91,-0.45999999999999375,-1.32,21387.89,73981.93
23,002975.SZ,20250326,34.07,35.14,33.79,34.91,34.1,0.8099999999999952,2.38,32257.15,112218.332
24,002975.SZ,20250325,35.05,35.26,33.85,34.1,35.02,-0.9200000000000017,-2.63,34889.88,120021.992
25,002975.SZ,20250324,36.37,36.78,34.21,35.02,36.61,-1.5899999999999963,-4.34,60715.61,214051.49
26,002975.SZ,20250321,38.11,38.17,36.5,36.61,38.25,-1.6400000000000006,-4.29,51969.27,193547.023
27,002975.SZ,20250320,38.4,39.16,37.68,38.25,38.93,-0.6799999999999997,-1.75,56200.7,215535.71
28,002975.SZ,20250319,38.6,39.83,37.64,38.93,38.35,0.5799999999999983,1.51,86854.79,337821.834
29,002975.SZ,20250318,38.06,38.79,37.64,38.35,38.79,-0.4399999999999977,-1.13,57973.39,220951.683
30,002975.SZ,20250317,39.0,39.53,38.0,38.79,39.52,-0.730000000000004,-1.85,55242.01,212053.598
31,002975.SZ,20250314,39.35,39.8,38.66,39.52,39.65,-0.12999999999999545,-0.33,46578.01,182697.103
32,002975.SZ,20250313,41.89,42.38,39.3,39.65,42.39,-2.740000000000002,-6.46,67414.74,272049.506
