,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601318.SH,20250418,50.05,50.66,49.95,50.44,50.16,0.28000000000000114,0.56,338811.0,1706307.228
1,601318.SH,20250417,49.69,50.28,49.58,50.16,49.88,0.27999999999999403,0.56,377042.89,1884423.296
2,601318.SH,20250416,49.72,50.17,49.4,49.88,49.83,0.05000000000000426,0.1,467923.5,2323052.33
3,601318.SH,20250415,49.48,49.97,49.26,49.83,49.48,0.3500000000000014,0.71,407762.11,2021902.572
4,601318.SH,20250414,49.6,49.85,49.44,49.48,49.35,0.12999999999999545,0.26,387484.14,1922228.962
5,601318.SH,20250411,49.48,49.54,48.98,49.35,49.48,-0.12999999999999545,-0.26,450121.06,2216984.586
6,601318.SH,20250410,49.36,49.8,49.21,49.48,48.93,0.5499999999999972,1.12,657915.45,3258096.138
7,601318.SH,20250409,48.8,49.25,48.36,48.93,49.26,-0.3299999999999983,-0.67,737906.5,3604799.242
8,601318.SH,20250408,48.55,49.26,48.1,49.26,48.56,0.6999999999999957,1.44,1117529.77,5446468.218
9,601318.SH,20250407,49.3,49.77,47.0,48.56,51.48,-2.9199999999999946,-5.67,1727558.41,8362219.629
10,601318.SH,20250403,51.39,52.0,51.38,51.48,51.86,-0.38000000000000256,-0.73,373347.82,1927750.54
11,601318.SH,20250402,51.58,51.96,51.53,51.86,51.62,0.240000000000002,0.46,283274.27,1467236.071
12,601318.SH,20250401,51.6,51.86,51.41,51.62,51.63,-0.010000000000005116,-0.02,394320.57,2035352.505
13,601318.SH,20250331,51.9,52.25,51.39,51.63,51.96,-0.3299999999999983,-0.64,468389.71,2423816.08
14,601318.SH,20250328,52.2,52.37,51.85,51.96,52.06,-0.10000000000000142,-0.19,353663.53,1841078.406
15,601318.SH,20250327,51.71,52.45,51.53,52.06,51.72,0.3400000000000034,0.66,432168.72,2248679.011
16,601318.SH,20250326,51.98,52.09,51.72,51.72,51.96,-0.240000000000002,-0.46,403994.61,2094936.176
17,601318.SH,20250325,52.15,52.21,51.82,51.96,52.13,-0.1700000000000017,-0.33,344402.24,1790739.699
18,601318.SH,20250324,51.82,52.28,51.82,52.13,51.75,0.38000000000000256,0.73,508656.9,2646991.166
19,601318.SH,20250321,52.4,52.66,51.68,51.75,52.49,-0.740000000000002,-1.41,795714.68,4145943.295
20,601318.SH,20250320,54.05,54.06,52.23,52.49,54.07,-1.5799999999999983,-2.92,1140723.46,6007424.559
21,601318.SH,20250319,53.68,54.3,53.57,54.07,53.76,0.3100000000000023,0.58,509874.21,2751845.206
22,601318.SH,20250318,53.7,54.19,53.64,53.76,53.38,0.37999999999999545,0.71,587740.02,3164655.447
23,601318.SH,20250317,53.47,53.62,53.1,53.38,53.47,-0.0899999999999963,-0.17,605171.76,3229662.145
24,601318.SH,20250314,51.33,53.89,51.21,53.47,51.14,2.3299999999999983,4.56,1502448.65,7945017.156
25,601318.SH,20250313,51.15,51.55,50.93,51.14,51.15,-0.00999999999999801,-0.02,411448.3,2107254.552
26,601318.SH,20250312,51.5,51.6,51.01,51.15,51.5,-0.3500000000000014,-0.68,470578.01,2410921.164
27,601318.SH,20250311,50.71,51.5,50.6,51.5,51.25,0.25,0.49,529147.4,2702757.544
28,601318.SH,20250310,51.51,51.66,50.78,51.25,51.5,-0.25,-0.49,611283.42,3121852.67
29,601318.SH,20250307,51.6,51.84,51.32,51.5,51.64,-0.14000000000000057,-0.27,481478.72,2481121.736
30,601318.SH,20250306,50.77,51.93,50.53,51.64,50.38,1.259999999999998,2.5,1045821.01,5369202.399
31,601318.SH,20250305,50.18,50.55,50.01,50.38,50.08,0.30000000000000426,0.6,455071.76,2287766.876
32,601318.SH,20250304,50.08,50.29,50.0,50.08,50.33,-0.25,-0.5,372431.63,1867141.471
33,601318.SH,20250303,50.55,50.82,50.06,50.33,50.38,-0.05000000000000426,-0.1,423160.83,2135730.015
34,601318.SH,20250228,51.4,51.65,50.38,50.38,51.62,-1.2399999999999949,-2.4,805267.53,4102825.272
35,601318.SH,20250227,51.78,51.8,51.12,51.62,51.62,0.0,0.0,547240.08,2813972.257
36,601318.SH,20250226,51.1,51.78,51.03,51.62,50.98,0.6400000000000006,1.26,536578.05,2758370.362
37,601318.SH,20250225,51.5,52.1,50.85,50.98,52.0,-1.0200000000000031,-1.96,642429.44,3298896.562
38,601318.SH,20250224,51.2,52.48,51.05,52.0,51.2,0.7999999999999972,1.56,835822.74,4341042.76
39,601318.SH,20250221,50.99,51.5,50.46,51.2,50.78,0.4200000000000017,0.83,668760.93,3415352.331
40,601318.SH,20250220,51.23,51.31,50.66,50.78,51.45,-0.6700000000000017,-1.3,515384.78,2620444.374
41,601318.SH,20250219,51.19,51.83,51.02,51.45,51.31,0.14000000000000057,0.27,464425.76,2388611.401
42,601318.SH,20250218,51.67,52.18,51.2,51.31,51.84,-0.5300000000000011,-1.02,650082.34,3362664.791
43,601318.SH,20250217,51.83,52.38,51.41,51.84,51.7,0.14000000000000057,0.27,625710.44,3245003.133
44,601318.SH,20250214,50.99,51.86,50.8,51.7,51.02,0.6799999999999997,1.33,599771.61,3080098.77
45,601318.SH,20250213,50.92,51.78,50.81,51.02,51.08,-0.05999999999999517,-0.12,590363.32,3019334.998
