,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002668.SZ,20250429,10.07,10.32,10.05,10.27,10.17,0.09999999999999964,0.98,77408.62,79300.502
1,002668.SZ,20250428,10.43,10.48,10.09,10.17,10.44,-0.2699999999999996,-2.59,146192.42,148885.618
2,002668.SZ,20250425,10.49,10.64,10.38,10.44,10.51,-0.07000000000000028,-0.67,111549.0,116896.358
3,002668.SZ,20250424,10.52,10.7,10.45,10.51,10.52,-0.009999999999999787,-0.1,105090.0,110873.526
4,002668.SZ,20250423,10.8,10.95,10.51,10.52,10.75,-0.23000000000000043,-2.14,166253.0,177421.171
5,002668.SZ,20250422,10.77,11.08,10.62,10.75,10.11,0.6400000000000006,6.33,320254.42,345206.527
6,002668.SZ,20250421,10.03,10.13,9.95,10.11,9.98,0.129999999999999,1.3,78891.89,79236.594
7,002668.SZ,20250418,9.96,10.0,9.83,9.98,9.97,0.009999999999999787,0.1,74523.55,73867.424
8,002668.SZ,20250417,10.02,10.19,9.96,9.97,10.09,-0.11999999999999922,-1.19,93114.9,93756.704
9,002668.SZ,20250416,10.0,10.11,9.86,10.09,10.02,0.07000000000000028,0.7,126049.67,125725.501
10,002668.SZ,20250415,9.79,10.15,9.71,10.02,9.74,0.27999999999999936,2.87,168309.05,167966.187
11,002668.SZ,20250414,9.9,9.98,9.74,9.74,9.73,0.009999999999999787,0.1,127051.0,125310.813
12,002668.SZ,20250411,9.69,9.83,9.62,9.73,9.78,-0.049999999999998934,-0.51,108399.37,105287.652
13,002668.SZ,20250410,9.6,10.17,9.58,9.78,9.27,0.5099999999999998,5.5,268621.89,266654.639
14,002668.SZ,20250409,9.1,9.37,8.63,9.27,9.4,-0.13000000000000078,-1.38,210820.9,191378.294
15,002668.SZ,20250408,9.35,9.48,8.88,9.4,9.64,-0.2400000000000002,-2.49,336915.91,307722.604
16,002668.SZ,20250407,9.68,10.0,9.64,9.64,10.71,-1.0700000000000003,-9.99,95113.0,92388.234
17,002668.SZ,20250403,11.19,11.19,10.6,10.71,11.3,-0.5899999999999999,-5.22,237668.63,257526.366
18,002668.SZ,20250402,11.25,11.31,11.12,11.3,11.27,0.030000000000001137,0.27,120937.0,135890.085
19,002668.SZ,20250401,11.54,11.62,11.25,11.27,11.59,-0.3200000000000003,-2.76,192803.87,219526.711
20,002668.SZ,20250331,11.35,11.81,11.24,11.59,11.35,0.2400000000000002,2.11,243066.02,281969.801
21,002668.SZ,20250328,11.3,11.43,11.23,11.35,11.3,0.049999999999998934,0.44,103525.85,117715.504
22,002668.SZ,20250327,11.3,11.36,11.22,11.3,11.29,0.010000000000001563,0.09,79081.81,89258.919
23,002668.SZ,20250326,11.44,11.48,11.28,11.29,11.47,-0.1800000000000015,-1.57,144886.59,164444.841
24,002668.SZ,20250325,11.54,11.77,11.42,11.47,11.55,-0.08000000000000007,-0.69,150354.17,174302.425
25,002668.SZ,20250324,11.42,11.7,11.4,11.55,11.41,0.14000000000000057,1.23,160456.18,185640.273
26,002668.SZ,20250321,11.64,11.7,11.36,11.41,11.64,-0.23000000000000043,-1.98,162358.06,186597.521
27,002668.SZ,20250320,11.78,11.88,11.63,11.64,11.85,-0.20999999999999908,-1.77,136337.87,160343.618
28,002668.SZ,20250319,11.93,11.93,11.61,11.85,12.0,-0.15000000000000036,-1.25,202782.97,238655.602
29,002668.SZ,20250318,11.93,12.08,11.74,12.0,11.93,0.07000000000000028,0.59,198337.35,235804.145
30,002668.SZ,20250317,12.05,12.06,11.83,11.93,11.86,0.07000000000000028,0.59,203585.46,243185.543
31,002668.SZ,20250314,11.55,11.95,11.54,11.86,11.53,0.33000000000000007,2.86,242770.94,287537.808
32,002668.SZ,20250313,11.47,11.68,11.46,11.53,11.5,0.02999999999999936,0.26,149035.11,172400.807
33,002668.SZ,20250312,11.49,11.6,11.42,11.5,11.5,0.0,0.0,153259.79,176596.044
