,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688347.SH,20250422,51.8,55.2,51.8,53.86,51.67,2.1899999999999977,4.24,232094.99,1240173.218
1,688347.SH,20250421,52.0,52.23,50.93,51.67,52.08,-0.4099999999999966,-0.79,86504.23,445100.619
2,688347.SH,20250418,51.8,52.16,50.88,52.08,52.0,0.0799999999999983,0.15,84183.83,434586.912
3,688347.SH,20250417,51.81,54.23,51.62,52.0,51.93,0.07000000000000028,0.13,197820.15,1041052.448
4,688347.SH,20250416,52.4,53.78,51.51,51.93,51.79,0.14000000000000057,0.27,166903.42,875174.649
5,688347.SH,20250415,52.2,52.78,50.85,51.79,52.48,-0.6899999999999977,-1.31,152648.27,787919.701
6,688347.SH,20250414,51.0,53.5,50.88,52.48,52.33,0.14999999999999858,0.29,314352.61,1649654.816
7,688347.SH,20250411,43.93,52.44,43.62,52.33,43.7,8.629999999999995,19.75,507251.6,2517015.039
8,688347.SH,20250410,44.1,45.05,43.7,43.7,43.2,0.5,1.16,141698.02,626389.794
9,688347.SH,20250409,40.7,43.83,39.03,43.2,41.46,1.740000000000002,4.2,175071.65,744084.577
10,688347.SH,20250408,40.76,42.7,40.71,41.46,40.76,0.7000000000000028,1.72,170994.23,713955.485
11,688347.SH,20250407,44.1,45.38,37.81,40.76,46.67,-5.910000000000004,-12.66,235110.25,994586.57
12,688347.SH,20250403,46.3,47.99,46.18,46.67,46.91,-0.23999999999999488,-0.51,94016.16,443547.729
13,688347.SH,20250402,46.5,47.22,46.07,46.91,46.2,0.7099999999999937,1.54,75472.81,352660.144
14,688347.SH,20250401,45.95,46.94,45.95,46.2,45.78,0.4200000000000017,0.92,79556.51,369324.751
15,688347.SH,20250331,45.72,46.38,45.01,45.78,45.88,-0.10000000000000142,-0.22,86513.16,393990.437
16,688347.SH,20250328,47.3,47.93,45.81,45.88,47.76,-1.8799999999999955,-3.94,125624.37,585784.433
17,688347.SH,20250327,47.09,49.25,46.67,47.76,47.08,0.6799999999999997,1.44,136206.94,653406.078
18,688347.SH,20250326,47.1,48.0,47.01,47.08,47.2,-0.12000000000000455,-0.25,87476.93,414937.924
19,688347.SH,20250325,48.7,48.76,46.8,47.2,48.7,-1.5,-3.08,98072.47,467265.846
20,688347.SH,20250324,49.62,50.0,47.83,48.7,49.75,-1.0499999999999972,-2.11,102336.14,499763.663
21,688347.SH,20250321,51.2,51.82,49.54,49.75,51.37,-1.6199999999999974,-3.15,121206.65,611161.396
22,688347.SH,20250320,52.11,52.27,51.33,51.37,52.3,-0.9299999999999997,-1.78,89843.34,464084.183
23,688347.SH,20250319,52.87,53.24,52.0,52.3,53.11,-0.8100000000000023,-1.53,80673.71,423072.311
24,688347.SH,20250318,53.6,54.33,53.01,53.11,53.2,-0.09000000000000341,-0.17,92155.16,493435.157
25,688347.SH,20250317,54.12,54.26,53.02,53.2,53.99,-0.7899999999999991,-1.46,92346.93,493312.143
26,688347.SH,20250314,52.6,54.1,52.5,53.99,52.58,1.4100000000000037,2.68,136259.32,728595.769
27,688347.SH,20250313,53.4,53.93,51.86,52.58,53.47,-0.8900000000000006,-1.66,122378.52,643953.153
28,688347.SH,20250312,54.7,54.85,53.4,53.47,53.81,-0.3400000000000034,-0.63,121617.02,656700.28
29,688347.SH,20250311,52.86,55.38,52.5,53.81,53.98,-0.1699999999999946,-0.31,145729.84,787423.354
30,688347.SH,20250310,54.46,54.46,52.88,53.98,54.39,-0.4100000000000037,-0.75,133809.33,717737.493
31,688347.SH,20250307,53.6,56.06,53.28,54.39,54.12,0.2700000000000031,0.5,208212.52,1136993.905
32,688347.SH,20250306,54.88,55.88,53.84,54.12,54.3,-0.17999999999999972,-0.33,224255.52,1227729.249
33,688347.SH,20250305,52.77,54.62,52.45,54.3,52.27,2.029999999999994,3.88,238817.05,1277727.722
34,688347.SH,20250304,51.1,53.35,50.23,52.27,51.81,0.46000000000000085,0.89,217824.62,1129216.571
35,688347.SH,20250303,52.6,52.88,51.25,51.81,52.4,-0.5899999999999963,-1.13,146553.9,763211.287
36,688347.SH,20250228,54.86,55.19,52.1,52.4,55.19,-2.789999999999999,-5.06,198334.37,1060750.316
37,688347.SH,20250227,57.0,58.25,53.9,55.19,57.31,-2.1200000000000045,-3.7,274065.32,1523080.232
38,688347.SH,20250226,57.47,57.85,54.86,57.31,56.51,0.8000000000000043,1.42,247380.7,1401231.359
39,688347.SH,20250225,57.86,59.22,56.28,56.51,59.86,-3.3500000000000014,-5.6,353229.49,2035768.285
40,688347.SH,20250224,58.8,61.94,58.17,59.86,59.78,0.0799999999999983,0.13,409983.76,2460798.703
41,688347.SH,20250221,58.5,61.94,57.5,59.78,58.23,1.5500000000000043,2.66,611656.92,3685289.615
42,688347.SH,20250220,59.6,59.89,56.82,58.23,60.28,-2.0500000000000043,-3.4,383474.71,2220973.864
43,688347.SH,20250219,51.85,61.0,51.85,60.28,51.1,9.18,17.96,719702.45,4128958.284
