,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000718.SZ,20250429,2.13,2.16,2.11,2.15,2.13,0.020000000000000018,0.94,170231.91,36397.134
1,000718.SZ,20250428,2.22,2.23,2.12,2.13,2.24,-0.11000000000000032,-4.91,366221.28,78850.447
2,000718.SZ,20250425,2.22,2.29,2.22,2.24,2.22,0.020000000000000018,0.9,355833.7,80174.864
3,000718.SZ,20250424,2.21,2.24,2.18,2.22,2.2,0.020000000000000018,0.91,248668.83,55110.785
4,000718.SZ,20250423,2.23,2.27,2.19,2.2,2.24,-0.040000000000000036,-1.79,251510.42,55925.586
5,000718.SZ,20250422,2.23,2.26,2.21,2.24,2.23,0.010000000000000231,0.45,308524.43,69037.741
6,000718.SZ,20250421,2.14,2.27,2.13,2.23,2.15,0.08000000000000007,3.72,498849.52,110220.473
7,000718.SZ,20250418,2.1,2.16,2.08,2.15,2.1,0.04999999999999982,2.38,288515.94,61063.334
8,000718.SZ,20250417,2.04,2.14,2.03,2.1,2.04,0.06000000000000005,2.94,420652.17,88297.44
9,000718.SZ,20250416,2.06,2.08,2.01,2.04,2.07,-0.029999999999999805,-1.45,264853.96,54095.842
10,000718.SZ,20250415,2.08,2.1,2.05,2.07,2.08,-0.010000000000000231,-0.48,256993.89,53242.982
11,000718.SZ,20250414,2.08,2.11,2.07,2.08,2.07,0.010000000000000231,0.48,207477.62,43280.402
12,000718.SZ,20250411,2.09,2.11,2.06,2.07,2.11,-0.040000000000000036,-1.9,209230.0,43549.233
13,000718.SZ,20250410,2.07,2.13,2.05,2.11,2.05,0.06000000000000005,2.93,341060.76,71432.729
14,000718.SZ,20250409,1.98,2.07,1.88,2.05,2.0,0.04999999999999982,2.5,398657.59,79070.033
15,000718.SZ,20250408,1.97,2.02,1.95,2.0,1.97,0.030000000000000027,1.52,397682.58,79260.547
16,000718.SZ,20250407,2.13,2.13,1.97,1.97,2.19,-0.21999999999999997,-10.05,354622.17,71935.14
17,000718.SZ,20250403,2.15,2.2,2.14,2.19,2.17,0.020000000000000018,0.92,266200.67,58150.972
18,000718.SZ,20250402,2.16,2.18,2.15,2.17,2.17,0.0,0.0,152328.45,33026.235
19,000718.SZ,20250401,2.18,2.2,2.16,2.17,2.18,-0.010000000000000231,-0.46,250352.22,54566.071
20,000718.SZ,20250331,2.22,2.25,2.17,2.18,2.23,-0.04999999999999982,-2.24,289951.49,63788.596
21,000718.SZ,20250328,2.25,2.25,2.2,2.23,2.24,-0.010000000000000231,-0.45,209461.47,46620.648
22,000718.SZ,20250327,2.26,2.26,2.21,2.24,2.26,-0.019999999999999574,-0.88,211507.65,47320.908
23,000718.SZ,20250326,2.21,2.27,2.21,2.26,2.21,0.04999999999999982,2.26,253538.95,57026.092
24,000718.SZ,20250325,2.2,2.22,2.17,2.21,2.2,0.009999999999999787,0.45,225712.13,49577.418
25,000718.SZ,20250324,2.26,2.27,2.18,2.2,2.26,-0.05999999999999961,-2.65,328631.28,72733.318
