,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603901.SH,20250422,8.88,9.03,8.81,8.88,8.96,-0.08000000000000007,-0.89,61605.0,54906.281
1,603901.SH,20250421,8.75,8.99,8.64,8.96,8.74,0.22000000000000064,2.52,67589.0,59900.061
2,603901.SH,20250418,8.83,8.93,8.65,8.74,8.83,-0.08999999999999986,-1.02,70422.0,61596.046
3,603901.SH,20250417,8.91,9.04,8.83,8.83,8.92,-0.08999999999999986,-1.01,87283.96,77821.272
4,603901.SH,20250416,9.15,9.21,8.79,8.92,9.22,-0.3000000000000007,-3.25,114945.0,102772.678
5,603901.SH,20250415,8.93,9.35,8.93,9.22,8.88,0.33999999999999986,3.83,172356.0,158014.561
6,603901.SH,20250414,9.09,9.16,8.84,8.88,8.9,-0.019999999999999574,-0.22,133392.52,119568.228
7,603901.SH,20250411,8.41,9.02,8.39,8.9,8.65,0.25,2.89,146375.0,128827.609
8,603901.SH,20250410,8.4,8.96,8.4,8.65,8.17,0.4800000000000004,5.88,205243.0,178064.558
9,603901.SH,20250409,7.7,8.37,7.17,8.17,7.89,0.28000000000000025,3.55,233036.52,182068.867
10,603901.SH,20250408,7.97,8.28,7.68,7.89,8.53,-0.6399999999999997,-7.5,258961.0,204134.606
11,603901.SH,20250407,8.69,8.76,8.53,8.53,9.48,-0.9500000000000011,-10.02,74588.0,63887.483
12,603901.SH,20250403,9.8,10.07,9.4,9.48,9.96,-0.4800000000000004,-4.82,186545.0,180065.731
13,603901.SH,20250402,10.0,10.39,9.81,9.96,10.05,-0.08999999999999986,-0.9,197521.0,199331.549
14,603901.SH,20250401,10.32,10.46,9.9,10.05,10.37,-0.3199999999999985,-3.09,242394.0,243665.187
15,603901.SH,20250331,10.83,10.95,9.95,10.37,11.05,-0.6800000000000015,-6.15,361785.0,371432.541
16,603901.SH,20250328,10.88,11.68,10.76,11.05,10.71,0.33999999999999986,3.17,412639.99,464711.495
17,603901.SH,20250327,10.91,11.39,10.62,10.71,10.91,-0.1999999999999993,-1.83,356772.04,390132.36
18,603901.SH,20250326,10.33,11.02,10.27,10.91,10.35,0.5600000000000005,5.41,311699.0,332360.611
19,603901.SH,20250325,11.19,11.19,10.29,10.35,11.3,-0.9500000000000011,-8.41,358282.0,380286.194
20,603901.SH,20250324,10.75,11.44,10.75,11.3,10.59,0.7100000000000009,6.7,593935.09,661243.806
