,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301337.SZ,20250429,25.5,26.09,25.39,25.96,25.61,0.3500000000000014,1.37,9878.72,25626.156
1,301337.SZ,20250428,26.05,26.18,25.58,25.61,25.89,-0.28000000000000114,-1.08,9322.9,23997.252
2,301337.SZ,20250425,26.0,26.2,25.55,25.89,25.75,0.14000000000000057,0.54,9887.0,25586.151
3,301337.SZ,20250424,26.45,26.45,25.53,25.75,26.45,-0.6999999999999993,-2.65,12093.0,31352.618
4,301337.SZ,20250423,26.5,26.76,26.35,26.45,26.3,0.14999999999999858,0.57,13352.35,35404.284
5,301337.SZ,20250422,26.88,26.88,26.16,26.3,26.43,-0.129999999999999,-0.49,14128.0,37234.002
6,301337.SZ,20250421,26.25,26.51,25.85,26.43,26.71,-0.28000000000000114,-1.05,21418.18,56229.07
7,301337.SZ,20250418,25.94,27.47,25.94,26.71,25.8,0.9100000000000001,3.53,32808.14,87413.975
8,301337.SZ,20250417,25.8,26.22,25.56,25.8,25.8,0.0,0.0,9301.0,24210.182
9,301337.SZ,20250416,26.38,26.4,25.25,25.8,26.34,-0.5399999999999991,-2.05,13823.0,35734.057
10,301337.SZ,20250415,26.42,26.65,26.0,26.34,26.38,-0.03999999999999915,-0.15,8647.0,22694.309
11,301337.SZ,20250414,26.37,26.9,26.3,26.38,25.93,0.4499999999999993,1.74,12533.0,33281.343
12,301337.SZ,20250411,26.0,26.19,25.6,25.93,25.8,0.129999999999999,0.5,13038.0,33904.356
13,301337.SZ,20250410,26.0,26.59,25.8,25.8,25.28,0.5199999999999996,2.06,20517.98,53757.235
14,301337.SZ,20250409,23.6,25.55,22.26,25.28,24.07,1.2100000000000009,5.03,29312.0,70791.299
15,301337.SZ,20250408,23.31,24.93,23.31,24.07,23.19,0.879999999999999,3.79,23710.0,57106.732
16,301337.SZ,20250407,27.3,27.56,23.19,23.19,28.99,-5.799999999999997,-20.01,31164.0,77156.38
17,301337.SZ,20250403,28.73,29.2,28.32,28.99,29.05,-0.060000000000002274,-0.21,11705.0,33746.499
18,301337.SZ,20250402,29.25,29.48,28.95,29.05,29.18,-0.129999999999999,-0.45,9224.0,26943.615
19,301337.SZ,20250401,28.72,29.28,28.67,29.18,28.5,0.6799999999999997,2.39,12088.0,35116.07
20,301337.SZ,20250331,28.95,28.95,28.03,28.5,28.92,-0.4200000000000017,-1.45,13096.0,37261.974
21,301337.SZ,20250328,29.49,29.86,28.82,28.92,29.67,-0.75,-2.53,14018.0,41044.647
22,301337.SZ,20250327,29.55,30.36,28.81,29.67,29.44,0.23000000000000043,0.78,19293.0,56868.063
23,301337.SZ,20250326,29.41,29.65,29.06,29.44,29.16,0.28000000000000114,0.96,12385.0,36534.305
24,301337.SZ,20250325,30.16,30.16,29.15,29.16,30.16,-1.0,-3.32,19095.44,56397.221
25,301337.SZ,20250324,31.76,31.76,29.29,30.16,31.37,-1.2100000000000009,-3.86,30080.0,90816.827
26,301337.SZ,20250321,32.03,32.43,31.33,31.37,32.56,-1.1900000000000013,-3.65,30308.0,96431.992
27,301337.SZ,20250320,33.08,33.76,32.53,32.56,33.26,-0.6999999999999957,-2.1,26608.0,88448.667
28,301337.SZ,20250319,34.13,34.2,33.1,33.26,34.47,-1.2100000000000009,-3.51,38844.0,130930.573
29,301337.SZ,20250318,33.93,34.5,33.6,34.47,33.75,0.7199999999999989,2.13,74679.52,254752.999
30,301337.SZ,20250317,32.81,33.9,32.57,33.75,33.07,0.6799999999999997,2.06,50655.12,169038.802
31,301337.SZ,20250314,32.99,33.62,31.67,33.07,33.1,-0.030000000000001137,-0.09,54136.94,175960.175
32,301337.SZ,20250313,32.15,34.27,31.67,33.1,32.52,0.5799999999999983,1.78,53453.2,175966.706
33,301337.SZ,20250312,33.06,33.3,32.51,32.52,33.06,-0.5399999999999991,-1.63,40278.84,132158.982
34,301337.SZ,20250311,31.95,33.49,31.95,33.06,32.72,0.3400000000000034,1.04,42427.97,138709.503
35,301337.SZ,20250310,34.16,34.66,32.72,32.72,32.38,0.3399999999999963,1.05,53716.86,179595.715
36,301337.SZ,20250307,33.0,33.27,32.04,32.38,33.99,-1.6099999999999994,-4.74,68385.25,223187.829
37,301337.SZ,20250306,34.46,36.57,33.83,33.99,34.66,-0.6699999999999946,-1.93,95717.48,334065.605
38,301337.SZ,20250305,33.48,35.0,33.45,34.66,33.5,1.1599999999999966,3.46,83981.43,288597.973
39,301337.SZ,20250304,33.01,34.3,33.01,33.5,34.38,-0.8800000000000026,-2.56,73066.91,245632.174
40,301337.SZ,20250303,32.02,34.56,32.02,34.38,32.72,1.6600000000000037,5.07,104298.46,347236.322
41,301337.SZ,20250228,31.7,34.99,31.7,32.72,31.98,0.7399999999999984,2.31,114134.47,381348.743
42,301337.SZ,20250227,31.69,32.23,31.08,31.98,31.69,0.28999999999999915,0.92,36134.43,114429.487
43,301337.SZ,20250226,31.9,31.98,31.2,31.69,31.75,-0.05999999999999872,-0.19,25500.0,80597.911
44,301337.SZ,20250225,31.27,32.18,31.07,31.75,31.97,-0.21999999999999886,-0.69,28459.88,90447.356
45,301337.SZ,20250224,31.7,32.5,31.0,31.97,31.8,0.16999999999999815,0.53,38276.88,120839.422
46,301337.SZ,20250221,31.89,31.97,30.88,31.8,31.4,0.40000000000000213,1.27,36297.51,114588.79
47,301337.SZ,20250220,30.81,31.67,30.81,31.4,30.7,0.6999999999999993,2.28,32755.0,102733.043
48,301337.SZ,20250219,30.55,30.76,30.02,30.7,30.1,0.5999999999999979,1.99,17243.93,52656.453
49,301337.SZ,20250218,31.6,31.65,29.99,30.1,31.39,-1.2899999999999991,-4.11,23618.0,72708.425
50,301337.SZ,20250217,31.62,31.98,31.07,31.39,31.21,0.17999999999999972,0.58,27858.65,87726.736
51,301337.SZ,20250214,30.47,31.58,30.4,31.21,30.34,0.870000000000001,2.87,33710.0,105057.184
52,301337.SZ,20250213,30.79,30.79,30.17,30.34,30.82,-0.4800000000000004,-1.56,18294.0,55762.642
53,301337.SZ,20250212,30.86,31.18,30.55,30.82,30.86,-0.03999999999999915,-0.13,22534.78,69474.8
54,301337.SZ,20250211,31.16,31.4,30.82,30.86,31.33,-0.46999999999999886,-1.5,28744.0,89462.222
55,301337.SZ,20250210,30.26,31.33,30.11,31.33,30.02,1.3099999999999987,4.36,40553.87,125329.568
56,301337.SZ,20250207,29.64,30.98,29.41,30.02,29.59,0.4299999999999997,1.45,34985.22,105278.966
57,301337.SZ,20250206,29.14,29.6,28.72,29.59,29.09,0.5,1.72,19066.72,55872.57
58,301337.SZ,20250205,28.19,29.5,28.19,29.09,27.83,1.2600000000000016,4.53,22562.18,65027.721
59,301337.SZ,20250127,28.85,29.0,27.77,27.83,28.32,-0.490000000000002,-1.73,16222.0,45748.862
60,301337.SZ,20250124,27.42,28.36,27.3,28.32,27.42,0.8999999999999986,3.28,20390.18,56999.243
