,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600586.SH,20250422,4.72,4.73,4.65,4.67,4.74,-0.07000000000000028,-1.48,222295.87,103969.412
1,600586.SH,20250421,4.83,4.83,4.72,4.74,4.83,-0.08999999999999986,-1.86,234030.06,111390.715
2,600586.SH,20250418,4.73,4.89,4.68,4.83,4.72,0.11000000000000032,2.33,216877.23,104240.059
3,600586.SH,20250417,4.66,4.73,4.64,4.72,4.68,0.040000000000000036,0.85,111198.23,52414.657
4,600586.SH,20250416,4.7,4.7,4.58,4.68,4.71,-0.03000000000000025,-0.64,123610.0,57556.112
5,600586.SH,20250415,4.72,4.74,4.67,4.71,4.72,-0.009999999999999787,-0.21,96533.34,45375.499
6,600586.SH,20250414,4.7,4.77,4.68,4.72,4.65,0.0699999999999994,1.51,141526.64,66796.516
7,600586.SH,20250411,4.65,4.71,4.62,4.65,4.69,-0.040000000000000036,-0.85,153832.0,71884.02
8,600586.SH,20250410,4.68,4.77,4.65,4.69,4.62,0.07000000000000028,1.52,171953.0,80999.82
9,600586.SH,20250409,4.52,4.64,4.31,4.62,4.58,0.040000000000000036,0.87,220800.0,99499.472
10,600586.SH,20250408,4.59,4.68,4.5,4.58,4.59,-0.009999999999999787,-0.22,253877.65,116304.54
11,600586.SH,20250407,4.88,4.94,4.59,4.59,5.1,-0.5099999999999998,-10.0,306231.1,143266.933
12,600586.SH,20250403,5.03,5.11,5.02,5.1,5.07,0.02999999999999936,0.59,133950.0,68142.326
13,600586.SH,20250402,5.16,5.2,5.05,5.07,5.18,-0.10999999999999943,-2.12,240468.62,122606.274
14,600586.SH,20250401,5.15,5.22,5.1,5.18,5.12,0.05999999999999961,1.17,124261.0,64236.841
15,600586.SH,20250331,5.1,5.18,5.08,5.12,5.15,-0.03000000000000025,-0.58,147566.19,75799.108
16,600586.SH,20250328,5.49,5.52,5.1,5.15,5.51,-0.35999999999999943,-6.53,433413.0,228004.586
