,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,830839.BJ,20250429,31.89,32.84,31.17,32.43,32.3,0.13000000000000256,0.4,19583.93,62921.78
1,830839.BJ,20250428,32.34,34.03,31.76,32.3,32.08,0.21999999999999886,0.69,25154.08,82877.761
2,830839.BJ,20250425,32.03,32.6,31.7,32.08,31.98,0.09999999999999787,0.31,18312.74,58872.508
3,830839.BJ,20250424,33.5,33.88,31.87,31.98,33.7,-1.7200000000000024,-5.1,31359.22,102530.401
4,830839.BJ,20250423,34.58,35.0,33.5,33.7,33.78,-0.0799999999999983,-0.24,35555.3,121923.989
5,830839.BJ,20250422,34.93,36.02,33.66,33.78,35.65,-1.8699999999999974,-5.25,44151.25,153000.142
6,830839.BJ,20250421,37.0,37.0,34.01,35.65,36.91,-1.259999999999998,-3.41,62457.93,221248.743
7,830839.BJ,20250418,34.63,37.63,33.9,36.91,35.78,1.1299999999999955,3.16,69403.06,245407.786
8,830839.BJ,20250417,29.49,37.7,29.08,35.78,29.45,6.330000000000002,21.49,84111.85,274722.42
9,830839.BJ,20250416,28.51,29.98,28.04,29.45,29.15,0.3000000000000007,1.03,32261.44,94858.789
10,830839.BJ,20250415,29.46,29.89,28.6,29.15,29.19,-0.0400000000000027,-0.14,27074.14,79107.419
11,830839.BJ,20250414,28.98,30.25,28.53,29.19,28.52,0.6700000000000017,2.35,33662.93,98635.164
12,830839.BJ,20250411,27.82,29.8,27.82,28.52,28.61,-0.08999999999999986,-0.31,34246.0,99526.405
13,830839.BJ,20250410,29.0,30.28,28.32,28.61,28.04,0.5700000000000003,2.03,51556.93,151510.433
14,830839.BJ,20250409,23.66,28.68,23.46,28.04,24.41,3.629999999999999,14.87,47157.87,126404.897
15,830839.BJ,20250408,23.6,24.5,23.44,24.41,22.81,1.6000000000000014,7.01,24989.09,59853.782
16,830839.BJ,20250407,25.78,26.3,21.6,22.81,27.79,-4.98,-17.92,33775.79,81089.741
17,830839.BJ,20250403,25.98,27.86,25.61,27.79,26.36,1.4299999999999997,5.42,27223.24,73466.575
18,830839.BJ,20250402,26.0,26.75,25.88,26.36,26.33,0.030000000000001137,0.11,14596.22,38582.562
19,830839.BJ,20250401,26.11,27.15,26.1,26.33,25.86,0.46999999999999886,1.82,26265.55,69818.996
20,830839.BJ,20250331,26.95,26.95,25.25,25.86,26.97,-1.1099999999999994,-4.12,24814.45,63933.555
21,830839.BJ,20250328,28.01,28.71,26.8,26.97,28.31,-1.3399999999999999,-4.73,38964.58,107664.15
22,830839.BJ,20250327,31.13,31.3,28.3,28.31,31.41,-3.1000000000000014,-9.87,58748.23,173272.213
23,830839.BJ,20250326,29.6,32.19,29.6,31.41,30.78,0.629999999999999,2.05,55568.51,174706.65
24,830839.BJ,20250325,30.04,33.0,30.02,30.78,31.94,-1.1600000000000001,-3.63,55995.21,175977.55
