,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600706.SH,20250418,10.09,10.15,9.6,9.68,10.09,-0.41000000000000014,-4.06,133441.0,130469.072
1,600706.SH,20250417,9.77,10.22,9.69,10.09,9.86,0.23000000000000043,2.33,150062.8,150542.54
2,600706.SH,20250416,9.79,10.01,9.71,9.86,9.99,-0.13000000000000078,-1.3,123064.0,121114.151
3,600706.SH,20250415,10.05,10.34,9.87,9.99,10.07,-0.08000000000000007,-0.79,127050.1,127554.087
4,600706.SH,20250414,9.75,10.18,9.72,10.07,9.75,0.3200000000000003,3.28,114891.2,115270.589
5,600706.SH,20250411,9.72,10.06,9.72,9.75,9.87,-0.11999999999999922,-1.22,111568.96,110016.309
6,600706.SH,20250410,9.45,9.94,9.45,9.87,9.52,0.34999999999999964,3.68,145840.4,142784.805
7,600706.SH,20250409,9.01,9.6,8.3,9.52,9.19,0.33000000000000007,3.59,186057.01,166787.226
8,600706.SH,20250408,9.0,9.41,8.99,9.19,9.24,-0.05000000000000071,-0.54,140837.6,129966.794
9,600706.SH,20250407,9.85,9.93,9.24,9.24,10.27,-1.0299999999999994,-10.03,126811.0,119437.66
10,600706.SH,20250403,9.98,10.39,9.91,10.27,10.1,0.16999999999999993,1.68,105289.0,107678.727
11,600706.SH,20250402,10.12,10.24,10.03,10.1,10.13,-0.030000000000001137,-0.3,62098.0,62920.568
12,600706.SH,20250401,10.1,10.19,9.99,10.13,9.94,0.19000000000000128,1.91,68210.6,69024.411
13,600706.SH,20250331,10.13,10.24,9.84,9.94,10.14,-0.20000000000000107,-1.97,98336.0,98331.151
14,600706.SH,20250328,10.39,10.46,10.11,10.14,10.41,-0.2699999999999996,-2.59,111697.0,114619.551
15,600706.SH,20250327,10.75,10.94,10.41,10.41,10.75,-0.33999999999999986,-3.16,153366.32,162649.901
16,600706.SH,20250326,10.82,10.87,10.63,10.75,10.83,-0.08000000000000007,-0.74,105472.6,113710.048
17,600706.SH,20250325,11.07,11.09,10.65,10.83,11.17,-0.33999999999999986,-3.04,182018.96,197383.068
18,600706.SH,20250324,11.0,11.63,10.93,11.17,10.92,0.25,2.29,277873.4,314062.524
19,600706.SH,20250321,10.75,10.98,10.69,10.92,10.83,0.08999999999999986,0.83,97846.03,105751.597
20,600706.SH,20250320,10.92,11.1,10.8,10.83,10.93,-0.09999999999999964,-0.91,84621.2,92354.722
21,600706.SH,20250319,11.06,11.11,10.9,10.93,11.05,-0.120000000000001,-1.09,82978.2,91278.387
22,600706.SH,20250318,11.07,11.15,10.83,11.05,11.06,-0.009999999999999787,-0.09,130080.65,143031.274
23,600706.SH,20250317,11.27,11.31,10.95,11.06,11.19,-0.129999999999999,-1.16,139002.0,154437.561
24,600706.SH,20250314,11.1,11.32,10.96,11.19,11.08,0.10999999999999943,0.99,208995.85,232923.724
25,600706.SH,20250313,10.73,11.08,10.64,11.08,10.73,0.34999999999999964,3.26,155764.0,168817.321
26,600706.SH,20250312,10.9,11.2,10.72,10.73,10.8,-0.07000000000000028,-0.65,201070.13,219119.965
27,600706.SH,20250311,10.38,10.8,10.35,10.8,10.48,0.3200000000000003,3.05,156116.81,165938.524
28,600706.SH,20250310,10.16,10.5,10.14,10.48,10.2,0.28000000000000114,2.75,135661.0,141184.978
29,600706.SH,20250307,10.08,10.34,10.05,10.2,10.16,0.03999999999999915,0.39,84504.4,86199.877
30,600706.SH,20250306,10.1,10.18,10.03,10.16,10.1,0.0600000000000005,0.59,68986.0,69780.931
31,600706.SH,20250305,10.1,10.1,9.89,10.1,10.09,0.009999999999999787,0.1,71784.0,71661.049
32,600706.SH,20250304,10.01,10.13,10.0,10.09,10.08,0.009999999999999787,0.1,75520.2,76081.181
33,600706.SH,20250303,10.13,10.35,10.0,10.08,10.2,-0.11999999999999922,-1.18,108087.01,109925.7
34,600706.SH,20250228,10.33,10.45,10.12,10.2,10.31,-0.11000000000000121,-1.07,153311.17,157332.4
