,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688363.SH,20250429,47.53,48.57,47.32,48.39,47.51,0.8800000000000026,1.85,20804.2,99888.996
1,688363.SH,20250428,47.73,49.31,47.16,47.51,47.6,-0.09000000000000341,-0.19,21975.23,105187.991
2,688363.SH,20250425,47.3,48.12,47.2,47.6,47.33,0.2700000000000031,0.57,16561.77,79140.278
3,688363.SH,20250424,47.4,48.02,47.11,47.33,47.42,-0.09000000000000341,-0.19,11211.84,53262.183
4,688363.SH,20250423,48.04,48.37,47.35,47.42,48.04,-0.6199999999999974,-1.29,15345.21,73039.944
5,688363.SH,20250422,48.02,48.46,47.55,48.04,48.05,-0.00999999999999801,-0.02,14705.75,70704.298
6,688363.SH,20250421,47.43,48.3,47.16,48.05,47.55,0.5,1.05,12238.87,58477.278
7,688363.SH,20250418,47.79,47.83,47.11,47.55,47.77,-0.22000000000000597,-0.46,8731.26,41479.603
8,688363.SH,20250417,48.2,48.3,47.65,47.77,48.4,-0.6299999999999955,-1.3,13691.39,65601.531
9,688363.SH,20250416,48.27,48.4,47.24,48.4,48.29,0.10999999999999943,0.23,19300.53,92244.986
10,688363.SH,20250415,47.59,49.3,47.04,48.29,47.69,0.6000000000000014,1.26,30029.59,144856.39
11,688363.SH,20250414,47.95,48.29,47.4,47.69,48.0,-0.3100000000000023,-0.65,21557.76,103218.694
12,688363.SH,20250411,48.8,48.9,47.8,48.0,49.1,-1.1000000000000014,-2.24,27390.39,131942.046
13,688363.SH,20250410,48.84,49.46,48.42,49.1,48.4,0.7000000000000028,1.45,32634.06,159792.034
14,688363.SH,20250409,45.59,48.78,44.88,48.4,46.08,2.3200000000000003,5.03,47200.72,222337.471
15,688363.SH,20250408,44.09,46.1,44.09,46.08,43.81,2.269999999999996,5.18,41981.54,191479.493
16,688363.SH,20250407,47.28,48.6,42.51,43.81,49.77,-5.960000000000001,-11.98,56992.66,259517.63
17,688363.SH,20250403,49.25,50.18,49.25,49.77,49.63,0.14000000000000057,0.28,16821.88,83754.014
18,688363.SH,20250402,49.45,49.9,49.06,49.63,49.62,0.010000000000005116,0.02,15171.09,75164.558
19,688363.SH,20250401,48.75,50.3,48.45,49.62,48.36,1.259999999999998,2.61,26692.78,132377.291
20,688363.SH,20250331,49.0,49.51,48.15,48.36,49.6,-1.240000000000002,-2.5,29829.6,145047.908
21,688363.SH,20250328,50.28,50.83,49.51,49.6,50.45,-0.8500000000000014,-1.68,24844.06,124448.963
22,688363.SH,20250327,50.8,50.81,49.81,50.45,50.86,-0.4099999999999966,-0.81,22421.27,112748.574
23,688363.SH,20250326,51.9,51.9,50.81,50.86,51.97,-1.1099999999999994,-2.14,22828.63,116876.803
24,688363.SH,20250325,51.67,52.14,51.08,51.97,51.69,0.28000000000000114,0.54,28911.61,149059.792
25,688363.SH,20250324,50.17,51.75,49.8,51.69,50.18,1.509999999999998,3.01,48339.35,246132.798
26,688363.SH,20250321,50.4,50.86,49.8,50.18,50.7,-0.5200000000000031,-1.03,27292.37,137287.733
27,688363.SH,20250320,50.8,51.11,50.5,50.7,50.76,-0.05999999999999517,-0.12,21277.39,108223.264
28,688363.SH,20250319,50.85,50.92,50.38,50.76,51.0,-0.240000000000002,-0.47,25179.93,127586.365
29,688363.SH,20250318,51.5,51.8,50.85,51.0,51.5,-0.5,-0.97,33813.14,173121.914
30,688363.SH,20250317,52.01,52.77,51.3,51.5,51.72,-0.21999999999999886,-0.43,47087.48,244129.547
31,688363.SH,20250314,50.93,51.92,50.41,51.72,51.01,0.7100000000000009,1.39,65645.57,337156.25
32,688363.SH,20250313,49.8,52.52,49.64,51.01,49.84,1.1699999999999946,2.35,75601.08,386413.603
33,688363.SH,20250312,50.43,50.64,49.62,49.84,50.37,-0.529999999999994,-1.05,46605.59,232907.6
34,688363.SH,20250311,48.49,51.23,48.2,50.37,48.75,1.6199999999999974,3.32,93963.36,474010.167
35,688363.SH,20250310,48.13,48.85,48.0,48.75,48.12,0.6300000000000026,1.31,25150.91,121702.834
