,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603004.SH,20250422,18.61,18.97,18.61,18.91,18.74,0.1700000000000017,0.91,24485.45,46134.45
1,603004.SH,20250421,18.32,18.76,18.23,18.74,18.42,0.31999999999999673,1.74,21110.45,39278.913
2,603004.SH,20250418,18.45,18.52,18.15,18.42,18.45,-0.029999999999997584,-0.16,17104.45,31394.711
3,603004.SH,20250417,18.01,18.65,18.01,18.45,18.22,0.23000000000000043,1.26,25344.0,46798.122
4,603004.SH,20250416,18.6,18.62,17.88,18.22,18.68,-0.46000000000000085,-2.46,24072.0,43874.14
5,603004.SH,20250415,18.57,18.99,18.47,18.68,18.57,0.10999999999999943,0.59,26932.0,50299.08
6,603004.SH,20250414,18.64,18.76,18.42,18.57,18.27,0.3000000000000007,1.64,27416.96,51006.069
7,603004.SH,20250411,17.8,18.56,17.78,18.27,18.07,0.1999999999999993,1.11,43076.0,79195.697
8,603004.SH,20250410,18.2,18.53,18.01,18.07,17.72,0.3500000000000014,1.98,44623.0,81461.436
9,603004.SH,20250409,16.9,17.93,16.0,17.72,17.54,0.17999999999999972,1.03,54961.0,93779.99
10,603004.SH,20250408,18.55,18.7,16.96,17.54,18.84,-1.3000000000000007,-6.9,70183.85,123979.835
11,603004.SH,20250407,19.8,19.8,18.84,18.84,20.93,-2.09,-9.99,25345.0,48133.959
12,603004.SH,20250403,21.11,21.47,20.72,20.93,21.32,-0.39000000000000057,-1.83,24761.48,52064.021
13,603004.SH,20250402,21.3,21.62,21.21,21.32,21.31,0.010000000000001563,0.05,16520.0,35372.179
14,603004.SH,20250401,21.0,21.38,21.0,21.31,21.09,0.21999999999999886,1.04,24118.45,51291.033
15,603004.SH,20250331,21.54,21.54,20.73,21.09,21.57,-0.4800000000000004,-2.23,37081.0,77874.395
16,603004.SH,20250328,22.43,22.44,21.57,21.57,22.43,-0.8599999999999994,-3.83,35821.0,78457.471
17,603004.SH,20250327,22.12,22.84,21.93,22.43,22.27,0.16000000000000014,0.72,36893.0,82946.681
18,603004.SH,20250326,21.99,22.6,21.85,22.27,22.0,0.2699999999999996,1.23,21997.0,49175.949
19,603004.SH,20250325,21.98,22.25,21.71,22.0,21.99,0.010000000000001563,0.05,23283.19,51223.111
20,603004.SH,20250324,22.3,22.47,21.41,21.99,22.46,-0.4700000000000024,-2.09,32182.19,70593.739
21,603004.SH,20250321,23.09,23.09,22.17,22.46,23.15,-0.6899999999999977,-2.98,44351.0,99894.522
22,603004.SH,20250320,23.21,23.75,23.09,23.15,23.32,-0.1700000000000017,-0.73,35637.0,83360.043
23,603004.SH,20250319,23.6,23.81,23.18,23.32,23.83,-0.509999999999998,-2.14,43344.17,101337.038
24,603004.SH,20250318,22.91,23.98,22.89,23.83,22.91,0.9199999999999982,4.02,69619.2,163534.202
25,603004.SH,20250317,22.87,23.05,22.75,22.91,22.92,-0.010000000000001563,-0.04,26667.21,61056.534
26,603004.SH,20250314,22.68,22.95,22.31,22.92,22.61,0.3100000000000023,1.37,37576.02,85241.575
27,603004.SH,20250313,23.48,23.75,22.34,22.61,23.51,-0.9000000000000021,-3.83,58069.0,132356.404
28,603004.SH,20250312,23.48,24.0,23.38,23.51,23.44,0.07000000000000028,0.3,58345.0,137834.666
29,603004.SH,20250311,22.86,23.56,22.7,23.44,23.05,0.39000000000000057,1.69,53537.78,123752.304
30,603004.SH,20250310,23.15,23.39,22.79,23.05,23.27,-0.21999999999999886,-0.95,35167.48,80862.078
31,603004.SH,20250307,23.72,23.9,23.1,23.27,23.71,-0.4400000000000013,-1.86,47878.33,112252.94
32,603004.SH,20250306,23.79,24.0,23.6,23.71,23.8,-0.08999999999999986,-0.38,59369.15,141314.046
33,603004.SH,20250305,23.72,23.96,23.15,23.8,23.66,0.14000000000000057,0.59,63201.0,148868.521
34,603004.SH,20250304,22.79,24.47,22.6,23.66,22.87,0.7899999999999991,3.45,97158.45,231081.193
