,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002596.SZ,20250422,3.42,3.58,3.41,3.44,3.41,0.029999999999999805,0.88,261455.0,90921.179
1,002596.SZ,20250421,3.32,3.42,3.27,3.41,3.32,0.0900000000000003,2.71,268392.36,90034.187
2,002596.SZ,20250418,3.38,3.39,3.28,3.32,3.36,-0.040000000000000036,-1.19,158180.36,52516.87
3,002596.SZ,20250417,3.28,3.38,3.25,3.36,3.28,0.08000000000000007,2.44,260937.0,87011.833
4,002596.SZ,20250416,3.33,3.34,3.24,3.28,3.36,-0.08000000000000007,-2.38,275153.5,90363.8
5,002596.SZ,20250415,3.41,3.44,3.32,3.36,3.45,-0.0900000000000003,-2.61,376849.08,126918.478
6,002596.SZ,20250414,3.32,3.6,3.32,3.45,3.29,0.16000000000000014,4.86,598461.22,208205.58
7,002596.SZ,20250411,3.21,3.35,3.18,3.29,3.24,0.04999999999999982,1.54,399967.1,131183.778
8,002596.SZ,20250410,3.24,3.33,3.22,3.24,3.23,0.010000000000000231,0.31,423692.71,138692.14
9,002596.SZ,20250409,3.12,3.31,2.84,3.23,3.14,0.08999999999999986,2.87,544144.74,168786.358
10,002596.SZ,20250408,3.0,3.18,3.0,3.14,3.12,0.020000000000000018,0.64,449508.77,138806.146
11,002596.SZ,20250407,3.28,3.28,3.12,3.12,3.47,-0.3500000000000001,-10.09,304607.0,96050.703
12,002596.SZ,20250403,3.4,3.52,3.38,3.47,3.41,0.06000000000000005,1.76,271882.71,94218.674
13,002596.SZ,20250402,3.45,3.48,3.4,3.41,3.44,-0.029999999999999805,-0.87,169905.0,58360.479
14,002596.SZ,20250401,3.35,3.48,3.34,3.44,3.35,0.08999999999999986,2.69,368387.05,126328.487
15,002596.SZ,20250331,3.48,3.48,3.28,3.35,3.5,-0.1499999999999999,-4.29,460965.8,154706.411
16,002596.SZ,20250328,3.55,3.57,3.48,3.5,3.55,-0.04999999999999982,-1.41,192622.06,67720.368
17,002596.SZ,20250327,3.56,3.64,3.46,3.55,3.58,-0.03000000000000025,-0.84,349431.0,123898.766
18,002596.SZ,20250326,3.46,3.65,3.43,3.58,3.46,0.1200000000000001,3.47,479125.05,172015.003
19,002596.SZ,20250325,3.5,3.53,3.41,3.46,3.52,-0.06000000000000005,-1.7,471090.06,163532.665
20,002596.SZ,20250324,3.91,3.91,3.52,3.52,3.91,-0.3900000000000001,-9.97,959691.0,347530.805
21,002596.SZ,20250321,4.06,4.09,3.9,3.91,4.02,-0.10999999999999943,-2.74,696525.0,276562.262
22,002596.SZ,20250320,3.94,4.04,3.92,4.02,3.93,0.08999999999999941,2.29,612404.03,244202.283
23,002596.SZ,20250319,3.92,3.97,3.84,3.93,3.91,0.020000000000000018,0.51,469227.0,183177.015
24,002596.SZ,20250318,3.91,3.95,3.86,3.91,3.89,0.020000000000000018,0.51,392503.13,153210.346
25,002596.SZ,20250317,3.78,4.08,3.78,3.89,3.75,0.14000000000000012,3.73,861180.43,340290.408
26,002596.SZ,20250314,3.64,3.85,3.62,3.75,3.64,0.10999999999999988,3.02,739973.03,277546.686
27,002596.SZ,20250313,3.71,3.8,3.62,3.64,3.73,-0.08999999999999986,-2.41,477065.04,176573.616
28,002596.SZ,20250312,3.7,3.78,3.68,3.73,3.72,0.009999999999999787,0.27,405099.68,150587.559
29,002596.SZ,20250311,3.65,3.74,3.63,3.72,3.71,0.010000000000000231,0.27,485976.86,178645.744
30,002596.SZ,20250310,3.62,3.9,3.61,3.71,3.61,0.10000000000000009,2.77,740062.97,276202.93
31,002596.SZ,20250307,3.68,3.71,3.6,3.61,3.7,-0.0900000000000003,-2.43,422030.39,153963.801
32,002596.SZ,20250306,3.62,3.75,3.62,3.7,3.65,0.050000000000000266,1.37,702832.39,260055.415
33,002596.SZ,20250305,3.56,3.77,3.51,3.65,3.55,0.10000000000000009,2.82,606287.2,218827.189
34,002596.SZ,20250304,3.52,3.58,3.48,3.55,3.57,-0.020000000000000018,-0.56,395098.0,139255.862
35,002596.SZ,20250303,3.63,3.72,3.54,3.57,3.59,-0.020000000000000018,-0.56,626128.18,226084.832
36,002596.SZ,20250228,3.75,3.81,3.56,3.59,3.85,-0.26000000000000023,-6.75,1122177.0,413735.424
37,002596.SZ,20250227,3.55,3.85,3.52,3.85,3.5,0.3500000000000001,10.0,838415.71,319055.741
38,002596.SZ,20250226,3.41,3.52,3.4,3.5,3.41,0.08999999999999986,2.64,493052.71,171543.253
39,002596.SZ,20250225,3.48,3.5,3.39,3.41,3.47,-0.06000000000000005,-1.73,385489.0,132741.099
40,002596.SZ,20250224,3.47,3.54,3.42,3.47,3.46,0.010000000000000231,0.29,469590.53,163646.482
41,002596.SZ,20250221,3.41,3.53,3.4,3.46,3.44,0.020000000000000018,0.58,393640.88,135986.983
42,002596.SZ,20250220,3.41,3.49,3.37,3.44,3.44,0.0,0.0,448515.2,154182.441
43,002596.SZ,20250219,3.44,3.53,3.38,3.44,3.38,0.06000000000000005,1.78,426424.2,146613.115
44,002596.SZ,20250218,3.44,3.6,3.35,3.38,3.44,-0.06000000000000005,-1.74,481745.98,165279.44
45,002596.SZ,20250217,3.37,3.48,3.37,3.44,3.38,0.06000000000000005,1.78,352153.2,120486.115
