,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603348.SH,20250418,20.31,20.52,20.11,20.37,20.37,0.0,0.0,30088.88,61008.581
1,603348.SH,20250417,20.35,20.67,20.35,20.37,20.54,-0.16999999999999815,-0.83,32654.31,66942.476
2,603348.SH,20250416,20.84,20.91,20.31,20.54,20.98,-0.4400000000000013,-2.1,38475.28,79231.954
3,603348.SH,20250415,20.87,21.05,20.69,20.98,20.83,0.15000000000000213,0.72,39745.59,82999.495
4,603348.SH,20250414,21.18,21.29,20.74,20.83,20.73,0.09999999999999787,0.48,55857.27,117019.561
5,603348.SH,20250411,20.65,20.99,20.52,20.73,20.65,0.08000000000000185,0.39,48420.02,100693.039
6,603348.SH,20250410,21.02,21.22,20.5,20.65,20.36,0.28999999999999915,1.42,81210.82,169896.107
7,603348.SH,20250409,19.89,20.5,18.28,20.36,20.01,0.34999999999999787,1.75,92558.34,180675.578
8,603348.SH,20250408,20.87,21.03,19.3,20.01,20.89,-0.879999999999999,-4.21,116309.95,232836.88
9,603348.SH,20250407,21.95,21.95,20.89,20.89,23.21,-2.3200000000000003,-10.0,71848.68,151830.123
10,603348.SH,20250403,23.04,23.45,22.91,23.21,23.4,-0.18999999999999773,-0.81,49105.5,113937.582
11,603348.SH,20250402,23.11,23.97,23.0,23.4,23.1,0.29999999999999716,1.3,75701.66,177838.24
12,603348.SH,20250401,23.4,23.44,23.02,23.1,23.25,-0.14999999999999858,-0.65,64988.89,150596.913
13,603348.SH,20250331,23.72,23.89,23.0,23.25,23.91,-0.6600000000000001,-2.76,65762.6,153371.172
14,603348.SH,20250328,24.55,24.8,23.85,23.91,24.45,-0.5399999999999991,-2.21,64216.79,155895.173
15,603348.SH,20250327,24.55,24.81,24.29,24.45,24.71,-0.26000000000000156,-1.05,57215.05,140464.042
16,603348.SH,20250326,24.25,24.92,24.25,24.71,24.36,0.3500000000000014,1.44,57121.34,141071.764
17,603348.SH,20250325,24.76,25.09,24.23,24.36,24.78,-0.4200000000000017,-1.69,68760.34,168660.675
18,603348.SH,20250324,25.47,25.49,24.22,24.78,25.46,-0.6799999999999997,-2.67,83077.43,205779.238
19,603348.SH,20250321,26.25,26.25,25.2,25.46,26.33,-0.8699999999999974,-3.3,101691.66,260453.573
20,603348.SH,20250320,26.3,26.59,26.01,26.33,26.27,0.05999999999999872,0.23,86050.8,226691.6
21,603348.SH,20250319,26.6,26.6,26.13,26.27,26.7,-0.4299999999999997,-1.61,78341.78,206232.785
22,603348.SH,20250318,26.5,26.86,26.23,26.7,26.3,0.3999999999999986,1.52,114348.66,303632.977
23,603348.SH,20250317,26.0,26.35,25.7,26.3,25.98,0.3200000000000003,1.23,87061.28,227912.79
24,603348.SH,20250314,26.0,26.1,25.55,25.98,25.92,0.05999999999999872,0.23,94379.06,243837.924
25,603348.SH,20250313,26.46,26.5,25.6,25.92,26.42,-0.5,-1.89,109772.97,285034.343
26,603348.SH,20250312,26.36,26.52,26.11,26.42,26.02,0.40000000000000213,1.54,141790.14,373323.853
27,603348.SH,20250311,25.52,26.37,25.51,26.02,26.08,-0.05999999999999872,-0.23,103301.91,269049.424
28,603348.SH,20250310,25.84,26.56,25.75,26.08,25.78,0.29999999999999716,1.16,149075.48,390003.159
29,603348.SH,20250307,25.51,26.5,25.33,25.78,25.8,-0.019999999999999574,-0.08,268318.53,697344.464
30,603348.SH,20250306,23.55,25.8,23.48,25.8,23.45,2.3500000000000014,10.02,152685.79,385218.396
31,603348.SH,20250305,23.68,23.79,23.24,23.45,23.67,-0.22000000000000242,-0.93,53007.53,124268.94
32,603348.SH,20250304,23.33,23.74,23.1,23.67,23.32,0.3500000000000014,1.5,45862.99,107967.148
