,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000899.SZ,20250422,10.2,10.51,9.91,10.08,10.28,-0.1999999999999993,-1.95,601661.02,611481.058
1,000899.SZ,20250421,10.2,10.35,10.12,10.28,10.18,0.09999999999999964,0.98,523992.6,536578.164
2,000899.SZ,20250418,10.53,10.65,10.07,10.18,10.73,-0.5500000000000007,-5.13,658887.91,675877.18
3,000899.SZ,20250417,10.34,11.26,10.19,10.73,10.61,0.120000000000001,1.13,868650.74,926857.458
4,000899.SZ,20250416,10.62,11.54,10.26,10.61,10.62,-0.009999999999999787,-0.09,1181299.48,1274577.348
5,000899.SZ,20250415,9.66,10.62,9.49,10.62,9.65,0.9699999999999989,10.05,894267.92,890720.701
6,000899.SZ,20250414,9.16,9.71,9.15,9.65,9.09,0.5600000000000005,6.16,624120.38,594121.876
7,000899.SZ,20250411,9.22,9.3,9.02,9.09,9.33,-0.2400000000000002,-2.57,353234.38,322733.864
8,000899.SZ,20250410,9.19,9.58,9.13,9.33,9.17,0.16000000000000014,1.74,569012.36,533112.708
9,000899.SZ,20250409,9.0,9.3,8.58,9.17,9.24,-0.07000000000000028,-0.76,525770.39,471356.605
10,000899.SZ,20250408,8.8,9.35,8.8,9.24,8.74,0.5,5.72,601177.06,547963.542
11,000899.SZ,20250407,9.0,9.38,8.46,8.74,9.4,-0.6600000000000001,-7.02,630280.56,565529.1
12,000899.SZ,20250403,8.97,9.41,8.93,9.4,9.03,0.370000000000001,4.1,485865.15,450415.347
13,000899.SZ,20250402,9.21,9.21,9.01,9.03,9.23,-0.20000000000000107,-2.17,232123.0,210880.345
14,000899.SZ,20250401,8.94,9.27,8.91,9.23,8.95,0.28000000000000114,3.13,344571.59,315027.729
15,000899.SZ,20250331,8.76,9.05,8.76,8.95,8.81,0.1399999999999988,1.59,284776.78,255090.683
16,000899.SZ,20250328,8.9,9.02,8.77,8.81,8.96,-0.15000000000000036,-1.67,250987.4,222751.328
17,000899.SZ,20250327,9.21,9.27,8.95,8.96,9.26,-0.29999999999999893,-3.24,328273.3,296832.007
18,000899.SZ,20250326,9.32,9.4,9.17,9.26,9.42,-0.16000000000000014,-1.7,360573.13,333884.913
19,000899.SZ,20250325,9.08,9.5,8.97,9.42,9.12,0.3000000000000007,3.29,554576.97,516303.926
20,000899.SZ,20250324,9.18,9.22,8.97,9.12,9.1,0.019999999999999574,0.22,352907.66,320989.065
21,000899.SZ,20250321,8.95,9.29,8.95,9.1,9.03,0.07000000000000028,0.78,344091.55,315399.948
22,000899.SZ,20250320,8.99,9.18,8.92,9.03,9.06,-0.030000000000001137,-0.33,285379.72,258195.901
23,000899.SZ,20250319,8.68,9.24,8.63,9.06,8.69,0.370000000000001,4.26,509780.7,458950.428
24,000899.SZ,20250318,8.68,8.72,8.62,8.69,8.69,0.0,0.0,171520.26,148564.692
25,000899.SZ,20250317,8.79,8.87,8.67,8.69,8.78,-0.08999999999999986,-1.03,243839.82,213497.682
26,000899.SZ,20250314,8.76,9.02,8.73,8.78,8.83,-0.05000000000000071,-0.57,386060.71,340224.807
27,000899.SZ,20250313,8.36,9.02,8.34,8.83,8.36,0.47000000000000064,5.62,580127.2,504862.707
28,000899.SZ,20250312,8.25,8.41,8.21,8.36,8.23,0.129999999999999,1.58,202056.0,167915.366
29,000899.SZ,20250311,8.18,8.25,8.15,8.23,8.24,-0.009999999999999787,-0.12,78811.4,64601.341
30,000899.SZ,20250310,8.19,8.29,8.19,8.24,8.19,0.05000000000000071,0.61,97632.81,80469.512
31,000899.SZ,20250307,8.18,8.24,8.11,8.19,8.19,0.0,0.0,111687.83,91384.466
32,000899.SZ,20250306,8.2,8.22,8.14,8.19,8.15,0.03999999999999915,0.49,99114.26,81139.479
33,000899.SZ,20250305,8.19,8.22,8.12,8.15,8.22,-0.07000000000000028,-0.85,81886.57,66770.538
34,000899.SZ,20250304,8.22,8.26,8.14,8.22,8.2,0.02000000000000135,0.24,87079.01,71377.545
35,000899.SZ,20250303,8.19,8.27,8.16,8.2,8.16,0.03999999999999915,0.49,101067.01,83002.054
36,000899.SZ,20250228,8.25,8.39,8.14,8.16,8.27,-0.10999999999999943,-1.33,158246.49,130773.162
37,000899.SZ,20250227,8.3,8.33,8.19,8.27,8.29,-0.019999999999999574,-0.24,99161.16,81712.793
38,000899.SZ,20250226,8.23,8.32,8.21,8.29,8.19,0.09999999999999964,1.22,112315.02,92874.823
39,000899.SZ,20250225,8.24,8.26,8.18,8.19,8.28,-0.08999999999999986,-1.09,86494.18,71008.936
40,000899.SZ,20250224,8.19,8.33,8.17,8.28,8.22,0.05999999999999872,0.73,131760.62,109022.887
41,000899.SZ,20250221,8.24,8.27,8.19,8.22,8.24,-0.019999999999999574,-0.24,122900.44,100994.564
42,000899.SZ,20250220,8.27,8.32,8.15,8.24,8.28,-0.03999999999999915,-0.48,120909.89,99363.579
43,000899.SZ,20250219,8.28,8.33,8.2,8.28,8.3,-0.02000000000000135,-0.24,119462.18,98657.294
44,000899.SZ,20250218,8.42,8.55,8.26,8.3,8.44,-0.1399999999999988,-1.66,154201.65,129950.573
45,000899.SZ,20250217,8.25,8.46,8.18,8.44,8.26,0.17999999999999972,2.18,180508.64,150765.075
46,000899.SZ,20250214,8.29,8.34,8.2,8.26,8.31,-0.05000000000000071,-0.6,77338.72,63898.203
47,000899.SZ,20250213,8.36,8.39,8.3,8.31,8.37,-0.05999999999999872,-0.72,83579.71,69740.082
48,000899.SZ,20250212,8.29,8.39,8.26,8.37,8.27,0.09999999999999964,1.21,108426.64,90376.261
49,000899.SZ,20250211,8.3,8.34,8.2,8.27,8.32,-0.05000000000000071,-0.6,75822.0,62580.186
50,000899.SZ,20250210,8.35,8.38,8.27,8.32,8.32,0.0,0.0,98266.64,81711.735
51,000899.SZ,20250207,8.21,8.39,8.17,8.32,8.21,0.10999999999999943,1.34,120815.4,100208.906
52,000899.SZ,20250206,8.05,8.21,8.0,8.21,8.1,0.11000000000000121,1.36,93222.08,75693.448
53,000899.SZ,20250205,8.2,8.23,8.04,8.1,8.19,-0.08999999999999986,-1.1,96826.84,78565.389
54,000899.SZ,20250127,8.2,8.3,8.18,8.19,8.2,-0.009999999999999787,-0.12,72951.53,60100.951
55,000899.SZ,20250124,8.18,8.22,8.11,8.2,8.17,0.02999999999999936,0.37,85653.29,69965.513
56,000899.SZ,20250123,8.32,8.38,8.17,8.17,8.23,-0.0600000000000005,-0.73,95562.11,79165.955
57,000899.SZ,20250122,8.26,8.37,8.2,8.23,8.29,-0.05999999999999872,-0.72,90040.48,74413.004
58,000899.SZ,20250121,8.36,8.41,8.21,8.29,8.33,-0.040000000000000924,-0.48,67042.21,55515.625
59,000899.SZ,20250120,8.23,8.42,8.22,8.33,8.19,0.14000000000000057,1.71,102259.0,85023.658
60,000899.SZ,20250117,8.16,8.21,8.13,8.19,8.19,0.0,0.0,65535.0,53587.185
61,000899.SZ,20250116,8.11,8.24,8.09,8.19,8.1,0.08999999999999986,1.11,103935.29,84963.682
62,000899.SZ,20250115,8.12,8.18,8.03,8.1,8.1,0.0,0.0,100826.74,81734.197
63,000899.SZ,20250114,7.84,8.1,7.84,8.1,7.83,0.2699999999999996,3.45,137913.46,110195.885
64,000899.SZ,20250113,7.69,7.83,7.65,7.83,7.77,0.0600000000000005,0.77,87493.0,67698.905
65,000899.SZ,20250110,8.04,8.05,7.76,7.77,8.04,-0.2699999999999996,-3.36,116904.06,92474.459
66,000899.SZ,20250109,8.02,8.1,7.99,8.04,8.08,-0.040000000000000924,-0.5,95160.63,76562.338
67,000899.SZ,20250108,8.19,8.21,7.92,8.08,8.23,-0.15000000000000036,-1.82,160372.42,129117.208
68,000899.SZ,20250107,8.33,8.34,8.05,8.23,8.33,-0.09999999999999964,-1.2,148402.72,121508.303
69,000899.SZ,20250106,8.31,8.44,8.17,8.33,8.3,0.02999999999999936,0.36,129599.8,107774.29
70,000899.SZ,20250103,8.57,8.59,8.24,8.3,8.49,-0.1899999999999995,-2.24,178735.0,150576.837
71,000899.SZ,20250102,8.66,8.83,8.4,8.49,8.71,-0.22000000000000064,-2.53,199853.38,172639.448
72,000899.SZ,20241231,9.08,9.13,8.69,8.71,9.09,-0.379999999999999,-4.18,243898.15,216356.844
73,000899.SZ,20241230,9.35,9.4,9.04,9.09,9.43,-0.33999999999999986,-3.61,282299.4,258756.217
74,000899.SZ,20241227,9.39,9.51,9.31,9.43,9.39,0.03999999999999915,0.43,273350.41,257697.501
75,000899.SZ,20241226,9.63,9.66,9.33,9.39,9.62,-0.22999999999999865,-2.39,368471.97,349469.29
76,000899.SZ,20241225,9.57,9.8,9.42,9.62,9.74,-0.120000000000001,-1.23,410173.65,391861.913
77,000899.SZ,20241224,9.06,9.89,9.06,9.74,9.12,0.620000000000001,6.8,628344.53,597735.244
78,000899.SZ,20241223,9.33,9.51,9.09,9.12,9.4,-0.28000000000000114,-2.98,372335.07,345721.314
79,000899.SZ,20241220,9.01,9.7,8.96,9.4,9.07,0.33000000000000007,3.64,584123.47,540510.157
80,000899.SZ,20241219,9.05,9.24,8.85,9.07,9.13,-0.0600000000000005,-0.66,372120.46,334856.689
81,000899.SZ,20241218,8.69,9.2,8.68,9.13,8.7,0.4300000000000015,4.94,468129.14,422790.143
82,000899.SZ,20241217,8.82,8.88,8.64,8.7,8.83,-0.13000000000000078,-1.47,117113.0,102595.621
83,000899.SZ,20241216,8.75,8.89,8.73,8.83,8.78,0.05000000000000071,0.57,95211.24,84017.017
84,000899.SZ,20241213,8.95,8.99,8.7,8.78,8.96,-0.1800000000000015,-2.01,167888.63,148389.896
85,000899.SZ,20241212,8.97,8.99,8.88,8.96,8.97,-0.009999999999999787,-0.11,104992.17,93939.275
86,000899.SZ,20241211,8.86,9.03,8.85,8.97,8.86,0.11000000000000121,1.24,114710.22,102840.068
87,000899.SZ,20241210,9.15,9.15,8.85,8.86,8.97,-0.11000000000000121,-1.23,197143.0,176833.906
88,000899.SZ,20241209,8.86,9.08,8.84,8.97,8.85,0.120000000000001,1.36,190487.83,170379.09
89,000899.SZ,20241206,8.67,8.87,8.62,8.85,8.64,0.20999999999999908,2.43,149399.37,131147.268
90,000899.SZ,20241205,8.6,8.7,8.56,8.64,8.6,0.040000000000000924,0.47,61036.13,52713.339
91,000899.SZ,20241204,8.69,8.7,8.54,8.6,8.71,-0.11000000000000121,-1.26,78845.08,68084.093
92,000899.SZ,20241203,8.62,8.74,8.56,8.71,8.62,0.09000000000000163,1.04,104412.81,90519.388
93,000899.SZ,20241202,8.58,8.64,8.53,8.62,8.54,0.08000000000000007,0.94,95398.08,81915.449
94,000899.SZ,20241129,8.51,8.6,8.45,8.54,8.54,0.0,0.0,81017.26,69187.309
95,000899.SZ,20241128,8.5,8.63,8.48,8.54,8.5,0.03999999999999915,0.47,81087.0,69390.414
96,000899.SZ,20241127,8.41,8.5,8.19,8.5,8.41,0.08999999999999986,1.07,87078.0,72615.388
97,000899.SZ,20241126,8.51,8.54,8.4,8.41,8.54,-0.129999999999999,-1.52,75935.0,64216.174
98,000899.SZ,20241125,8.52,8.6,8.41,8.54,8.51,0.02999999999999936,0.35,99249.0,84517.979
