,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301053.SZ,20250422,24.49,24.5,23.98,24.33,24.23,0.09999999999999787,0.41,11527.01,27903.112
1,301053.SZ,20250421,23.8,24.25,23.33,24.23,23.7,0.5300000000000011,2.24,13218.01,31726.454
2,301053.SZ,20250418,23.35,24.0,23.05,23.7,23.48,0.21999999999999886,0.94,15005.0,35378.486
3,301053.SZ,20250417,23.5,23.9,23.03,23.48,23.49,-0.00999999999999801,-0.04,11886.0,28028.371
4,301053.SZ,20250416,24.39,24.39,22.96,23.49,24.17,-0.6800000000000033,-2.81,12551.0,29577.227
5,301053.SZ,20250415,23.9,24.3,23.58,24.17,23.97,0.20000000000000284,0.83,12605.0,30181.257
6,301053.SZ,20250414,24.2,24.48,23.84,23.97,23.63,0.33999999999999986,1.44,14466.65,34892.712
7,301053.SZ,20250411,22.85,23.96,22.85,23.63,23.13,0.5,2.16,17260.91,40750.393
8,301053.SZ,20250410,22.68,23.83,22.68,23.13,22.06,1.0700000000000003,4.85,24419.17,57017.305
9,301053.SZ,20250409,21.0,22.4,19.25,22.06,21.39,0.6699999999999982,3.13,27728.26,58229.633
10,301053.SZ,20250408,21.5,22.8,20.67,21.39,20.78,0.6099999999999994,2.94,33547.56,72920.824
11,301053.SZ,20250407,23.6,24.31,20.61,20.78,25.76,-4.98,-19.33,42825.79,93654.884
12,301053.SZ,20250403,26.28,26.47,25.4,25.76,26.5,-0.7399999999999984,-2.79,21804.66,56574.1
13,301053.SZ,20250402,26.3,26.99,26.3,26.5,26.52,-0.019999999999999574,-0.08,18199.64,48459.398
14,301053.SZ,20250401,26.48,26.96,26.36,26.52,26.42,0.09999999999999787,0.38,21022.76,55923.669
15,301053.SZ,20250331,26.98,26.98,25.66,26.42,26.98,-0.5599999999999987,-2.08,29450.51,77178.54
16,301053.SZ,20250328,26.8,28.1,26.28,26.98,26.83,0.15000000000000213,0.56,44497.92,120698.303
17,301053.SZ,20250327,27.72,27.79,26.73,26.83,27.91,-1.0800000000000018,-3.87,33464.14,90659.724
18,301053.SZ,20250326,27.65,28.48,27.35,27.91,28.31,-0.3999999999999986,-1.41,41343.32,115492.076
19,301053.SZ,20250325,29.0,29.0,26.91,28.31,28.9,-0.5899999999999999,-2.04,61152.01,170322.781
20,301053.SZ,20250324,30.5,30.96,27.5,28.9,31.08,-2.1799999999999997,-7.01,63348.37,181645.179
21,301053.SZ,20250321,32.0,33.29,30.7,31.08,33.83,-2.75,-8.13,67744.65,216662.749
22,301053.SZ,20250320,32.45,34.65,30.67,33.83,33.07,0.759999999999998,2.3,98497.98,317313.0
23,301053.SZ,20250319,28.46,33.6,28.46,33.07,28.55,4.52,15.83,103981.35,324390.714
24,301053.SZ,20250318,27.34,30.48,27.34,28.55,27.68,0.870000000000001,3.14,108219.18,311036.875
25,301053.SZ,20250317,23.12,27.68,22.8,27.68,23.07,4.609999999999999,19.98,80426.46,208159.44
26,301053.SZ,20250314,22.59,23.3,22.27,23.07,22.82,0.25,1.1,18620.28,42618.963
27,301053.SZ,20250313,23.56,23.59,22.23,22.82,23.79,-0.9699999999999989,-4.08,27797.93,63608.381
28,301053.SZ,20250312,22.99,23.8,22.77,23.79,23.06,0.7300000000000004,3.17,33736.41,78443.489
29,301053.SZ,20250311,23.6,23.6,22.56,23.06,23.35,-0.2900000000000027,-1.24,26927.0,61589.226
30,301053.SZ,20250310,24.28,24.32,23.2,23.35,23.8,-0.4499999999999993,-1.89,31256.15,73785.957
31,301053.SZ,20250307,23.07,23.8,22.81,23.8,23.08,0.7200000000000024,3.12,12530.51,28957.982
32,301053.SZ,20250306,22.52,23.1,22.4,23.08,22.46,0.6199999999999974,2.76,10880.0,24890.644
33,301053.SZ,20250305,22.49,22.69,22.0,22.46,22.6,-0.14000000000000057,-0.62,7054.12,15734.71
34,301053.SZ,20250304,22.11,22.85,21.91,22.6,22.11,0.490000000000002,2.22,9913.69,22374.631
35,301053.SZ,20250303,22.02,22.65,21.82,22.11,22.03,0.0799999999999983,0.36,8406.63,18768.321
