,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002743.SZ,20250418,6.37,6.55,6.22,6.47,6.27,0.20000000000000018,3.19,283360.96,181336.541
1,002743.SZ,20250417,6.03,6.5,6.03,6.27,5.93,0.33999999999999986,5.73,397473.0,250427.85
2,002743.SZ,20250416,6.18,6.54,5.85,5.93,6.07,-0.14000000000000057,-2.31,333688.0,207864.114
3,002743.SZ,20250415,5.84,6.15,5.75,6.07,5.81,0.2600000000000007,4.48,282772.96,168731.651
4,002743.SZ,20250414,5.64,5.88,5.64,5.81,5.62,0.1899999999999995,3.38,225225.0,130063.904
5,002743.SZ,20250411,5.32,5.89,5.3,5.62,5.35,0.27000000000000046,5.05,247323.14,141597.131
6,002743.SZ,20250410,5.31,5.43,5.31,5.35,5.26,0.08999999999999986,1.71,108995.0,58546.243
7,002743.SZ,20250409,4.88,5.35,4.56,5.26,4.94,0.3199999999999994,6.48,148997.6,74465.29
8,002743.SZ,20250408,5.04,5.16,4.85,4.94,5.14,-0.1999999999999993,-3.89,135485.0,67465.485
9,002743.SZ,20250407,5.39,5.4,5.14,5.14,5.71,-0.5700000000000003,-9.98,82901.0,43030.027
10,002743.SZ,20250403,5.63,5.76,5.62,5.71,5.68,0.03000000000000025,0.53,57480.0,32793.297
11,002743.SZ,20250402,5.7,5.78,5.63,5.68,5.68,0.0,0.0,48661.6,27828.056
12,002743.SZ,20250401,5.59,5.72,5.55,5.68,5.57,0.10999999999999943,1.97,57102.02,32433.014
13,002743.SZ,20250331,5.66,5.68,5.5,5.57,5.69,-0.1200000000000001,-2.11,84627.0,47015.767
14,002743.SZ,20250328,5.85,5.86,5.68,5.69,5.83,-0.13999999999999968,-2.4,73036.0,41881.377
15,002743.SZ,20250327,5.9,5.9,5.75,5.83,5.9,-0.07000000000000028,-1.19,63939.0,37245.965
16,002743.SZ,20250326,5.76,5.95,5.76,5.9,5.8,0.10000000000000053,1.72,72037.0,42592.65
17,002743.SZ,20250325,5.85,5.89,5.68,5.8,5.87,-0.07000000000000028,-1.19,70310.0,40769.403
18,002743.SZ,20250324,6.04,6.07,5.75,5.87,6.04,-0.16999999999999993,-2.81,160548.0,94455.95
19,002743.SZ,20250321,6.04,6.1,5.98,6.04,6.04,0.0,0.0,99224.85,59993.934
20,002743.SZ,20250320,6.04,6.12,6.02,6.04,6.05,-0.009999999999999787,-0.17,73132.0,44348.196
21,002743.SZ,20250319,6.11,6.13,6.02,6.05,6.1,-0.04999999999999982,-0.82,79291.0,48125.535
22,002743.SZ,20250318,6.17,6.17,6.06,6.1,6.14,-0.040000000000000036,-0.65,89002.85,54335.318
23,002743.SZ,20250317,6.18,6.19,6.11,6.14,6.14,0.0,0.0,91055.0,56025.384
24,002743.SZ,20250314,6.03,6.15,5.98,6.14,6.01,0.1299999999999999,2.16,118312.0,71959.649
25,002743.SZ,20250313,6.12,6.14,5.91,6.01,6.13,-0.1200000000000001,-1.96,131122.0,78836.52
26,002743.SZ,20250312,6.16,6.24,6.12,6.13,6.1,0.03000000000000025,0.49,144096.0,88971.595
27,002743.SZ,20250311,6.08,6.15,6.0,6.1,6.11,-0.010000000000000675,-0.16,84970.0,51527.579
28,002743.SZ,20250310,6.06,6.17,6.05,6.11,6.05,0.0600000000000005,0.99,92554.0,56601.385
29,002743.SZ,20250307,6.16,6.19,6.01,6.05,6.2,-0.15000000000000036,-2.42,135495.0,82477.111
30,002743.SZ,20250306,6.18,6.24,6.11,6.2,6.16,0.040000000000000036,0.65,99980.0,61896.871
31,002743.SZ,20250305,6.18,6.22,5.99,6.16,6.15,0.009999999999999787,0.16,106324.0,64618.83
32,002743.SZ,20250304,6.09,6.18,6.05,6.15,6.09,0.0600000000000005,0.99,88119.0,53947.702
33,002743.SZ,20250303,6.19,6.25,6.04,6.09,6.12,-0.03000000000000025,-0.49,115743.0,71061.261
34,002743.SZ,20250228,6.3,6.33,6.1,6.12,6.28,-0.16000000000000014,-2.55,170178.18,105590.111
35,002743.SZ,20250227,6.37,6.64,6.25,6.28,6.27,0.010000000000000675,0.16,268848.0,172816.872
36,002743.SZ,20250226,6.11,6.28,6.11,6.27,6.08,0.1899999999999995,3.12,145872.18,90376.455
37,002743.SZ,20250225,6.05,6.2,6.02,6.08,6.12,-0.040000000000000036,-0.65,125623.0,76691.352
38,002743.SZ,20250224,5.95,6.23,5.92,6.12,5.92,0.20000000000000018,3.38,179364.0,109306.301
39,002743.SZ,20250221,6.03,6.04,5.85,5.92,6.03,-0.11000000000000032,-1.82,123929.96,73338.735
40,002743.SZ,20250220,5.92,6.05,5.92,6.03,5.9,0.1299999999999999,2.2,123144.96,73936.644
41,002743.SZ,20250219,5.86,5.96,5.85,5.9,5.82,0.08000000000000007,1.37,90435.96,53384.131
42,002743.SZ,20250218,6.03,6.03,5.78,5.82,6.01,-0.1899999999999995,-3.16,113987.0,66919.521
43,002743.SZ,20250217,5.87,6.03,5.84,6.01,5.88,0.1299999999999999,2.21,120114.11,71534.603
44,002743.SZ,20250214,5.95,6.0,5.83,5.88,5.96,-0.08000000000000007,-1.34,141475.0,83543.125
45,002743.SZ,20250213,6.09,6.25,5.95,5.96,6.03,-0.07000000000000028,-1.16,182661.18,110978.244
46,002743.SZ,20250212,6.03,6.1,5.95,6.03,6.07,-0.040000000000000036,-0.66,133886.39,80591.124
47,002743.SZ,20250211,6.08,6.1,5.98,6.07,6.09,-0.019999999999999574,-0.33,116996.0,70575.752
48,002743.SZ,20250210,6.05,6.15,6.0,6.09,5.99,0.09999999999999964,1.67,121079.0,73208.755
49,002743.SZ,20250207,5.87,6.09,5.87,5.99,5.89,0.10000000000000053,1.7,171982.0,103015.408
50,002743.SZ,20250206,5.76,5.92,5.7,5.89,5.79,0.09999999999999964,1.73,133831.0,77956.349
51,002743.SZ,20250205,5.69,5.82,5.68,5.79,5.68,0.11000000000000032,1.94,115905.0,66637.133
52,002743.SZ,20250127,5.78,5.92,5.64,5.68,5.73,-0.05000000000000071,-0.87,109512.0,63126.521
53,002743.SZ,20250124,5.73,5.79,5.66,5.73,5.73,0.0,0.0,108214.0,62141.194
54,002743.SZ,20250123,5.85,5.92,5.73,5.73,5.78,-0.04999999999999982,-0.87,97602.0,57033.564
55,002743.SZ,20250122,5.86,5.9,5.76,5.78,5.91,-0.1299999999999999,-2.2,111513.0,64833.812
56,002743.SZ,20250121,6.07,6.17,5.85,5.91,6.06,-0.14999999999999947,-2.48,196693.0,116673.178
57,002743.SZ,20250120,5.98,6.22,5.84,6.06,5.82,0.23999999999999932,4.12,345603.0,208679.705
58,002743.SZ,20250117,6.01,6.01,5.73,5.82,6.01,-0.1899999999999995,-3.16,391454.0,228258.258
59,002743.SZ,20250116,5.59,6.01,5.59,6.01,5.46,0.5499999999999998,10.07,85082.0,50166.716
60,002743.SZ,20250115,5.6,5.62,5.39,5.46,5.55,-0.08999999999999986,-1.62,144496.0,79311.404
61,002743.SZ,20250114,5.35,5.56,5.33,5.55,5.27,0.28000000000000025,5.31,162005.0,88651.571
62,002743.SZ,20250113,5.23,5.37,5.07,5.27,5.33,-0.0600000000000005,-1.13,131833.0,68994.099
63,002743.SZ,20250110,5.55,5.59,5.33,5.33,5.55,-0.21999999999999975,-3.96,161072.0,87603.701
64,002743.SZ,20250109,5.51,5.74,5.46,5.55,5.54,0.009999999999999787,0.18,167766.54,93779.41
65,002743.SZ,20250108,5.7,5.79,5.35,5.54,5.7,-0.16000000000000014,-2.81,183595.0,101558.629
66,002743.SZ,20250107,5.49,5.7,5.49,5.7,5.49,0.20999999999999996,3.83,181820.6,102031.001
67,002743.SZ,20250106,5.69,5.73,5.3,5.49,5.66,-0.16999999999999993,-3.0,229205.0,126123.7
68,002743.SZ,20250103,6.2,6.34,5.65,5.66,6.23,-0.5700000000000003,-9.15,343933.85,203195.005
69,002743.SZ,20250102,6.4,6.48,6.13,6.23,6.57,-0.33999999999999986,-5.18,463325.0,289461.129
70,002743.SZ,20241231,6.8,7.1,6.54,6.57,6.83,-0.2599999999999998,-3.81,440135.07,298794.206
71,002743.SZ,20241230,6.29,6.96,6.21,6.83,6.5,0.33000000000000007,5.08,618059.02,407566.307
72,002743.SZ,20241227,6.13,6.5,6.02,6.5,5.91,0.5899999999999999,9.98,244665.56,155164.05
73,002743.SZ,20241226,5.94,6.23,5.87,5.91,6.16,-0.25,-4.06,473235.5,284727.979
74,002743.SZ,20241225,6.16,6.43,6.16,6.16,6.84,-0.6799999999999997,-9.94,159251.0,98617.703
75,002743.SZ,20241224,6.9,7.16,6.84,6.84,7.6,-0.7599999999999998,-10.0,418911.0,288564.156
76,002743.SZ,20241223,8.74,8.74,7.6,7.6,8.44,-0.8399999999999999,-9.95,648856.0,519953.74
77,002743.SZ,20241220,8.44,8.44,8.44,8.44,7.67,0.7699999999999996,10.04,109953.0,92800.332
78,002743.SZ,20241205,7.0,7.67,7.0,7.67,6.97,0.7000000000000002,10.04,663976.6,501271.06
79,002743.SZ,20241204,6.88,7.11,6.83,6.97,6.88,0.08999999999999986,1.31,218994.49,152600.18
80,002743.SZ,20241203,7.14,7.19,6.72,6.88,7.03,-0.15000000000000036,-2.13,323080.0,221873.855
81,002743.SZ,20241202,6.39,7.03,6.34,7.03,6.39,0.6400000000000006,10.02,290529.0,196651.205
82,002743.SZ,20241129,6.13,6.42,6.07,6.39,6.15,0.23999999999999932,3.9,219672.66,137266.307
83,002743.SZ,20241128,6.06,6.26,6.05,6.15,6.08,0.07000000000000028,1.15,172008.06,106256.681
84,002743.SZ,20241127,5.9,6.09,5.75,6.08,5.96,0.1200000000000001,2.01,196585.0,116804.303
85,002743.SZ,20241126,5.94,6.11,5.9,5.96,5.91,0.04999999999999982,0.85,218916.17,131175.365
86,002743.SZ,20241125,5.71,6.0,5.66,5.91,5.71,0.20000000000000018,3.5,197442.0,115829.54
87,002743.SZ,20241122,5.81,6.02,5.68,5.71,5.8,-0.08999999999999986,-1.55,253031.82,148421.137
