,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002012.SZ,20250418,4.58,4.64,4.44,4.48,4.46,0.020000000000000462,0.45,105033.0,47373.258
1,002012.SZ,20250417,4.38,4.52,4.38,4.46,4.41,0.04999999999999982,1.13,69705.76,31113.142
2,002012.SZ,20250416,4.54,4.55,4.33,4.41,4.53,-0.1200000000000001,-2.65,89728.54,39671.318
3,002012.SZ,20250415,4.59,4.59,4.51,4.53,4.54,-0.009999999999999787,-0.22,95535.77,43399.172
4,002012.SZ,20250414,4.49,4.57,4.46,4.54,4.41,0.1299999999999999,2.95,67487.53,30536.557
5,002012.SZ,20250411,4.31,4.45,4.31,4.41,4.37,0.040000000000000036,0.92,65409.0,28844.083
6,002012.SZ,20250410,4.26,4.42,4.26,4.37,4.21,0.16000000000000014,3.8,92332.0,40234.264
7,002012.SZ,20250409,4.13,4.25,3.9,4.21,4.15,0.05999999999999961,1.45,147383.2,59749.105
8,002012.SZ,20250408,4.11,4.26,3.98,4.15,4.3,-0.14999999999999947,-3.49,166173.76,68387.264
9,002012.SZ,20250407,4.59,4.63,4.3,4.3,4.78,-0.4800000000000004,-10.04,135595.0,59145.413
10,002012.SZ,20250403,4.7,4.8,4.66,4.78,4.73,0.04999999999999982,1.06,96054.2,45439.589
11,002012.SZ,20250402,4.65,4.83,4.61,4.73,4.66,0.07000000000000028,1.5,121716.15,57592.641
12,002012.SZ,20250401,4.6,4.75,4.6,4.66,4.59,0.07000000000000028,1.53,109178.01,50995.375
13,002012.SZ,20250331,4.66,4.67,4.52,4.59,4.66,-0.07000000000000028,-1.5,87945.0,40323.948
14,002012.SZ,20250328,4.76,4.79,4.65,4.66,4.77,-0.10999999999999943,-2.31,95492.0,44937.359
15,002012.SZ,20250327,4.76,4.82,4.65,4.77,4.77,0.0,0.0,106498.0,50518.919
16,002012.SZ,20250326,4.55,4.82,4.55,4.77,4.54,0.22999999999999954,5.07,144893.0,68550.341
17,002012.SZ,20250325,4.6,4.62,4.46,4.54,4.58,-0.040000000000000036,-0.87,103859.62,47055.013
18,002012.SZ,20250324,4.76,4.78,4.51,4.58,4.78,-0.20000000000000018,-4.18,136173.01,62729.195
19,002012.SZ,20250321,4.81,4.85,4.73,4.78,4.83,-0.04999999999999982,-1.04,95768.02,45850.077
20,002012.SZ,20250320,4.76,4.97,4.71,4.83,4.75,0.08000000000000007,1.68,163918.01,79686.419
21,002012.SZ,20250319,4.8,4.84,4.71,4.75,4.79,-0.040000000000000036,-0.84,67350.01,32106.697
22,002012.SZ,20250318,4.8,4.83,4.76,4.79,4.8,-0.009999999999999787,-0.21,68820.86,32989.523
23,002012.SZ,20250317,4.75,4.82,4.72,4.8,4.74,0.05999999999999961,1.27,94966.86,45435.308
24,002012.SZ,20250314,4.64,4.75,4.58,4.74,4.64,0.10000000000000053,2.16,119234.44,55849.972
