,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300032.SZ,20250418,3.91,3.96,3.83,3.93,3.9,0.03000000000000025,0.77,132611.0,51650.208
1,300032.SZ,20250417,3.9,3.98,3.89,3.9,3.94,-0.040000000000000036,-1.02,124909.0,49226.406
2,300032.SZ,20250416,4.0,4.02,3.85,3.94,4.02,-0.07999999999999963,-1.99,144124.0,56599.612
3,300032.SZ,20250415,4.08,4.08,3.99,4.02,4.04,-0.020000000000000462,-0.5,130153.0,52333.455
4,300032.SZ,20250414,4.05,4.13,4.02,4.04,3.94,0.10000000000000009,2.54,176309.67,71697.956
5,300032.SZ,20250411,3.84,4.0,3.83,3.94,3.89,0.04999999999999982,1.29,173378.67,68134.038
6,300032.SZ,20250410,3.92,4.05,3.89,3.89,3.83,0.06000000000000005,1.57,232962.67,92625.951
7,300032.SZ,20250409,3.55,3.86,3.32,3.83,3.66,0.16999999999999993,4.64,309299.9,112292.435
8,300032.SZ,20250408,3.6,3.74,3.55,3.66,3.51,0.15000000000000036,4.27,262959.14,95619.133
9,300032.SZ,20250407,3.92,4.09,3.49,3.51,4.36,-0.8500000000000005,-19.5,359009.75,134355.597
10,300032.SZ,20250403,4.36,4.44,4.33,4.36,4.41,-0.04999999999999982,-1.13,135346.0,59204.8
11,300032.SZ,20250402,4.43,4.5,4.39,4.41,4.45,-0.040000000000000036,-0.9,128981.0,57253.079
12,300032.SZ,20250401,4.42,4.57,4.42,4.45,4.42,0.03000000000000025,0.68,134729.0,60486.822
13,300032.SZ,20250331,4.46,4.46,4.36,4.42,4.5,-0.08000000000000007,-1.78,176435.0,77622.254
14,300032.SZ,20250328,4.64,4.7,4.5,4.5,4.71,-0.20999999999999996,-4.46,310869.61,141747.712
15,300032.SZ,20250327,4.59,4.96,4.57,4.71,4.5,0.20999999999999996,4.67,533912.07,254276.497
16,300032.SZ,20250326,4.39,4.54,4.35,4.5,4.4,0.09999999999999964,2.27,209599.0,94134.006
17,300032.SZ,20250325,4.52,4.52,4.37,4.4,4.5,-0.09999999999999964,-2.22,224470.24,99217.762
18,300032.SZ,20250324,4.74,4.74,4.37,4.5,4.73,-0.23000000000000043,-4.86,414193.0,187590.258
19,300032.SZ,20250321,4.92,4.94,4.68,4.73,4.96,-0.22999999999999954,-4.64,471945.24,225419.274
20,300032.SZ,20250320,4.88,5.06,4.85,4.96,4.93,0.03000000000000025,0.61,540599.1,269861.496
21,300032.SZ,20250319,4.91,5.01,4.86,4.93,4.92,0.009999999999999787,0.2,489039.69,241164.451
22,300032.SZ,20250318,4.92,5.08,4.88,4.92,5.04,-0.1200000000000001,-2.38,689159.79,341310.761
23,300032.SZ,20250317,5.06,5.58,5.0,5.04,4.76,0.28000000000000025,5.88,1059119.34,545265.945
24,300032.SZ,20250314,4.57,4.82,4.45,4.76,4.56,0.20000000000000018,4.39,428291.0,199603.072
25,300032.SZ,20250313,4.72,4.76,4.51,4.56,4.74,-0.1800000000000006,-3.8,300986.64,138137.591
26,300032.SZ,20250312,4.62,4.84,4.61,4.74,4.62,0.1200000000000001,2.6,354900.18,168301.504
