,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688668.SH,20250422,42.7,44.44,42.2,43.62,42.95,0.6699999999999946,1.56,52431.97,229300.773
1,688668.SH,20250421,41.63,42.99,41.26,42.95,41.26,1.6900000000000048,4.1,49326.57,207733.785
2,688668.SH,20250418,42.56,42.88,41.24,41.26,40.4,0.8599999999999994,2.13,64231.54,270312.017
3,688668.SH,20250417,38.25,40.4,38.25,40.4,38.63,1.769999999999996,4.58,41878.32,165949.117
4,688668.SH,20250416,39.62,39.68,37.97,38.63,39.62,-0.9899999999999949,-2.5,29415.22,113905.365
5,688668.SH,20250415,40.46,40.46,39.28,39.62,39.93,-0.3100000000000023,-0.78,23541.24,93162.642
6,688668.SH,20250414,39.7,40.58,39.6,39.93,38.51,1.4200000000000017,3.69,41202.55,164949.03
7,688668.SH,20250411,37.45,38.9,37.34,38.51,37.88,0.6299999999999955,1.66,32667.14,125313.965
8,688668.SH,20250410,38.5,39.19,37.86,37.88,36.55,1.3300000000000054,3.64,49954.56,192656.465
9,688668.SH,20250409,35.01,36.95,32.6,36.55,35.95,0.5999999999999943,1.67,57995.87,203469.642
10,688668.SH,20250408,35.85,37.49,34.75,35.95,35.4,0.5500000000000043,1.55,52065.97,186602.546
11,688668.SH,20250407,41.0,41.9,35.4,35.4,44.25,-8.850000000000001,-20.0,62362.49,234935.067
12,688668.SH,20250403,44.11,45.07,43.3,44.25,45.19,-0.9399999999999977,-2.08,29261.26,129329.696
13,688668.SH,20250402,44.65,45.67,44.52,45.19,44.82,0.36999999999999744,0.83,22644.6,102403.045
14,688668.SH,20250401,44.94,45.38,44.44,44.82,44.67,0.14999999999999858,0.34,21695.9,97238.29
15,688668.SH,20250331,43.77,44.93,43.66,44.67,43.96,0.7100000000000009,1.62,22816.33,100777.007
16,688668.SH,20250328,45.08,45.59,43.96,43.96,45.09,-1.1300000000000026,-2.51,25676.62,114600.168
17,688668.SH,20250327,45.03,45.56,43.7,45.09,45.3,-0.20999999999999375,-0.46,32718.36,146121.028
18,688668.SH,20250326,46.11,46.11,45.12,45.3,45.1,0.19999999999999574,0.44,20097.36,91424.294
19,688668.SH,20250325,46.3,46.8,44.84,45.1,45.99,-0.8900000000000006,-1.94,28785.46,131560.672
20,688668.SH,20250324,46.09,46.47,44.51,45.99,46.19,-0.19999999999999574,-0.43,36243.77,165063.831
21,688668.SH,20250321,47.7,47.99,45.99,46.19,47.93,-1.740000000000002,-3.63,45494.91,212067.226
22,688668.SH,20250320,48.1,48.69,47.61,47.93,48.05,-0.11999999999999744,-0.25,27483.29,132406.141
23,688668.SH,20250319,49.76,50.0,47.77,48.05,50.26,-2.210000000000001,-4.4,65326.23,316589.342
24,688668.SH,20250318,49.51,50.34,48.61,50.26,49.49,0.769999999999996,1.56,63766.35,316770.083
25,688668.SH,20250317,49.52,49.84,48.55,49.49,49.12,0.37000000000000455,0.75,62407.95,307231.838
26,688668.SH,20250314,47.1,49.94,46.2,49.12,47.66,1.4600000000000009,3.06,82442.81,397053.514
27,688668.SH,20250313,49.5,49.63,47.17,47.66,48.91,-1.25,-2.56,50170.62,242474.626
28,688668.SH,20250312,48.88,49.78,48.5,48.91,48.6,0.30999999999999517,0.64,53227.61,261840.057
29,688668.SH,20250311,47.68,48.9,47.3,48.6,48.86,-0.259999999999998,-0.53,50100.76,240517.583
30,688668.SH,20250310,47.2,48.93,46.8,48.86,47.2,1.6599999999999966,3.52,51613.35,247546.857
31,688668.SH,20250307,48.31,48.7,46.56,47.2,48.92,-1.7199999999999989,-3.52,67160.39,320275.594
32,688668.SH,20250306,48.55,49.25,48.38,48.92,48.23,0.6900000000000048,1.43,49941.43,244022.78
33,688668.SH,20250305,47.29,48.43,47.26,48.23,47.29,0.9399999999999977,1.99,61300.78,293910.7
34,688668.SH,20250304,45.0,47.35,44.56,47.29,46.22,1.0700000000000003,2.32,56574.35,262091.577
35,688668.SH,20250303,47.68,47.69,45.81,46.22,47.25,-1.0300000000000011,-2.18,69139.25,321521.433
36,688668.SH,20250228,49.89,49.89,46.98,47.25,51.77,-4.520000000000003,-8.73,94581.25,457615.468
37,688668.SH,20250227,54.8,54.8,51.2,51.77,54.99,-3.219999999999999,-5.86,98207.64,514236.619
38,688668.SH,20250226,53.46,55.4,51.94,54.99,53.45,1.5399999999999991,2.88,81979.4,439181.951
