,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600052.SH,20250418,4.1,4.1,4.0,4.09,4.08,0.009999999999999787,0.25,33698.0,13647.779
1,600052.SH,20250417,3.99,4.14,3.99,4.08,4.02,0.0600000000000005,1.49,47306.94,19298.866
2,600052.SH,20250416,4.12,4.12,3.96,4.02,4.12,-0.10000000000000053,-2.43,46308.23,18622.072
3,600052.SH,20250415,4.14,4.2,4.07,4.12,4.16,-0.040000000000000036,-0.96,45048.01,18536.953
4,600052.SH,20250414,4.05,4.23,4.03,4.16,4.02,0.14000000000000057,3.48,79113.0,32830.03
5,600052.SH,20250411,3.96,4.13,3.92,4.02,3.96,0.05999999999999961,1.52,69337.78,28010.264
6,600052.SH,20250410,3.84,3.99,3.84,3.96,3.81,0.1499999999999999,3.94,86365.15,33964.718
7,600052.SH,20250409,3.79,3.83,3.52,3.81,3.81,0.0,0.0,116153.0,42856.757
8,600052.SH,20250408,3.88,3.89,3.7,3.81,3.94,-0.1299999999999999,-3.3,108997.0,41388.877
9,600052.SH,20250407,4.21,4.29,3.94,3.94,4.38,-0.43999999999999995,-10.05,79017.62,31581.128
10,600052.SH,20250403,4.37,4.4,4.3,4.38,4.33,0.04999999999999982,1.15,43409.01,18930.857
11,600052.SH,20250402,4.38,4.4,4.31,4.33,4.36,-0.03000000000000025,-0.69,32783.54,14278.088
12,600052.SH,20250401,4.3,4.39,4.29,4.36,4.3,0.0600000000000005,1.4,31818.81,13858.701
13,600052.SH,20250331,4.39,4.39,4.25,4.3,4.38,-0.08000000000000007,-1.83,50256.01,21611.294
14,600052.SH,20250328,4.43,4.44,4.36,4.38,4.43,-0.04999999999999982,-1.13,32016.0,14071.664
15,600052.SH,20250327,4.44,4.51,4.38,4.43,4.46,-0.03000000000000025,-0.67,42333.0,18843.053
16,600052.SH,20250326,4.35,4.46,4.35,4.46,4.38,0.08000000000000007,1.83,39740.88,17621.331
17,600052.SH,20250325,4.34,4.39,4.28,4.38,4.33,0.04999999999999982,1.15,46393.41,20115.738
18,600052.SH,20250324,4.45,4.47,4.25,4.33,4.45,-0.1200000000000001,-2.7,74709.69,32367.02
19,600052.SH,20250321,4.49,4.54,4.44,4.45,4.5,-0.04999999999999982,-1.11,63577.06,28471.042
20,600052.SH,20250320,4.51,4.53,4.49,4.5,4.49,0.009999999999999787,0.22,35306.0,15923.092
21,600052.SH,20250319,4.57,4.57,4.48,4.49,4.54,-0.04999999999999982,-1.1,42729.53,19215.675
22,600052.SH,20250318,4.58,4.59,4.51,4.54,4.57,-0.03000000000000025,-0.66,51938.47,23608.047
23,600052.SH,20250317,4.62,4.65,4.55,4.57,4.6,-0.02999999999999936,-0.65,48554.56,22318.378
24,600052.SH,20250314,4.48,4.61,4.45,4.6,4.5,0.09999999999999964,2.22,71007.84,32207.085
25,600052.SH,20250313,4.59,4.61,4.43,4.5,4.61,-0.11000000000000032,-2.39,101323.0,45638.527
26,600052.SH,20250312,4.62,4.67,4.57,4.61,4.62,-0.009999999999999787,-0.22,65860.37,30438.766
27,600052.SH,20250311,4.62,4.68,4.56,4.62,4.66,-0.040000000000000036,-0.86,85588.84,39413.617
28,600052.SH,20250310,4.56,4.67,4.55,4.66,4.56,0.10000000000000053,2.19,79149.0,36513.02
29,600052.SH,20250307,4.64,4.66,4.55,4.56,4.67,-0.11000000000000032,-2.36,75221.0,34445.268
30,600052.SH,20250306,4.67,4.73,4.61,4.67,4.64,0.03000000000000025,0.65,117682.0,54918.717
31,600052.SH,20250305,4.68,4.71,4.55,4.64,4.71,-0.07000000000000028,-1.49,104227.12,48003.265
32,600052.SH,20250304,4.63,4.71,4.6,4.71,4.69,0.019999999999999574,0.43,100463.88,46707.236
33,600052.SH,20250303,4.99,5.02,4.65,4.69,4.94,-0.25,-5.06,225237.58,107227.318
34,600052.SH,20250228,4.77,5.05,4.7,4.94,4.81,0.13000000000000078,2.7,285991.02,140675.729
35,600052.SH,20250227,4.81,4.9,4.71,4.81,4.81,0.0,0.0,153056.34,73466.72
36,600052.SH,20250226,4.72,4.86,4.72,4.81,4.85,-0.040000000000000036,-0.82,170817.63,81874.027
37,600052.SH,20250225,4.59,5.02,4.54,4.85,4.56,0.29000000000000004,6.36,326601.77,158926.554
38,600052.SH,20250224,4.49,4.6,4.49,4.56,4.51,0.04999999999999982,1.11,48709.6,22138.113
39,600052.SH,20250221,4.53,4.58,4.49,4.51,4.56,-0.04999999999999982,-1.1,58767.0,26576.731
40,600052.SH,20250220,4.53,4.59,4.53,4.56,4.57,-0.010000000000000675,-0.22,46688.01,21281.573
41,600052.SH,20250219,4.5,4.57,4.5,4.57,4.53,0.040000000000000036,0.88,46872.28,21218.211
42,600052.SH,20250218,4.7,4.7,4.5,4.53,4.66,-0.1299999999999999,-2.79,63268.1,28949.062
43,600052.SH,20250217,4.72,4.72,4.6,4.66,4.7,-0.040000000000000036,-0.85,74408.0,34644.035
44,600052.SH,20250214,4.64,4.74,4.62,4.7,4.67,0.03000000000000025,0.64,72038.0,33647.118
45,600052.SH,20250213,4.87,4.87,4.63,4.67,4.84,-0.16999999999999993,-3.51,110977.0,52239.463
46,600052.SH,20250212,4.78,4.86,4.65,4.84,4.8,0.040000000000000036,0.83,126029.0,59760.73
47,600052.SH,20250211,4.74,4.95,4.69,4.8,4.74,0.05999999999999961,1.27,165817.12,79731.338
48,600052.SH,20250210,4.5,4.75,4.5,4.74,4.52,0.22000000000000064,4.87,108020.5,50240.29
49,600052.SH,20250207,4.56,4.62,4.45,4.52,4.54,-0.020000000000000462,-0.44,87958.0,39943.269
50,600052.SH,20250206,4.43,4.55,4.42,4.54,4.42,0.1200000000000001,2.71,64519.0,28983.23
51,600052.SH,20250205,4.4,4.45,4.34,4.42,4.39,0.03000000000000025,0.68,73559.01,32266.026
52,600052.SH,20250127,4.22,4.48,4.22,4.39,4.21,0.17999999999999972,4.28,113097.4,49708.172
53,600052.SH,20250124,4.27,4.31,4.17,4.21,4.27,-0.05999999999999961,-1.41,73278.0,30881.293
