,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300569.SZ,20250422,4.51,4.55,4.45,4.46,4.53,-0.07000000000000028,-1.55,255648.4,114668.241
1,300569.SZ,20250421,4.42,4.62,4.39,4.53,4.45,0.08000000000000007,1.8,349835.4,158067.425
2,300569.SZ,20250418,4.34,4.47,4.32,4.45,4.35,0.10000000000000053,2.3,305740.0,134667.958
3,300569.SZ,20250417,4.34,4.41,4.32,4.35,4.37,-0.020000000000000462,-0.46,205149.9,89824.509
4,300569.SZ,20250416,4.47,4.47,4.29,4.37,4.48,-0.11000000000000032,-2.46,277817.9,121283.207
5,300569.SZ,20250415,4.56,4.56,4.43,4.48,4.52,-0.03999999999999915,-0.88,234751.46,105032.883
6,300569.SZ,20250414,4.47,4.58,4.46,4.52,4.41,0.10999999999999943,2.49,351308.79,159154.593
7,300569.SZ,20250411,4.38,4.48,4.35,4.41,4.43,-0.019999999999999574,-0.45,327158.43,145055.983
8,300569.SZ,20250410,4.54,4.58,4.42,4.43,4.4,0.02999999999999936,0.68,504845.88,227190.105
9,300569.SZ,20250409,4.13,4.41,3.88,4.4,4.2,0.20000000000000018,4.76,593334.75,249959.016
10,300569.SZ,20250408,4.11,4.34,4.11,4.2,4.01,0.1900000000000004,4.74,566194.34,239438.574
11,300569.SZ,20250407,4.58,4.66,3.97,4.01,4.95,-0.9400000000000004,-18.99,768904.69,326803.827
12,300569.SZ,20250403,5.01,5.08,4.91,4.95,5.05,-0.09999999999999964,-1.98,406669.94,202774.594
13,300569.SZ,20250402,5.15,5.17,5.03,5.05,5.1,-0.04999999999999982,-0.98,391164.4,199148.886
14,300569.SZ,20250401,5.08,5.25,5.08,5.1,5.04,0.05999999999999961,1.19,470850.3,242241.1
15,300569.SZ,20250331,5.18,5.23,4.99,5.04,5.21,-0.16999999999999993,-3.26,560540.95,284104.825
16,300569.SZ,20250328,5.51,5.66,5.19,5.21,5.64,-0.4299999999999997,-7.62,897123.56,478686.815
17,300569.SZ,20250327,6.0,6.01,5.56,5.64,6.2,-0.5600000000000005,-9.03,1128998.92,643023.599
18,300569.SZ,20250326,6.01,6.35,5.88,6.2,6.3,-0.09999999999999964,-1.59,1253357.28,769454.372
19,300569.SZ,20250325,6.09,6.65,5.82,6.3,6.25,0.04999999999999982,0.8,1701479.09,1070899.344
20,300569.SZ,20250324,6.7,6.86,6.1,6.25,6.32,-0.07000000000000028,-1.11,2360946.23,1543223.831
21,300569.SZ,20250321,5.38,6.32,5.27,6.32,5.27,1.0500000000000007,19.92,1277899.72,770810.998
22,300569.SZ,20250320,4.96,5.42,4.89,5.27,4.96,0.3099999999999996,6.25,845858.02,438030.014
23,300569.SZ,20250319,4.81,5.18,4.75,4.96,4.81,0.15000000000000036,3.12,552321.94,276527.634
24,300569.SZ,20250318,4.76,4.81,4.72,4.81,4.76,0.04999999999999982,1.05,142389.15,67948.019
25,300569.SZ,20250317,4.76,4.83,4.74,4.76,4.74,0.019999999999999574,0.42,158186.39,75621.618
26,300569.SZ,20250314,4.62,4.74,4.61,4.74,4.62,0.1200000000000001,2.6,166850.32,78248.141
27,300569.SZ,20250313,4.67,4.69,4.56,4.62,4.68,-0.05999999999999961,-1.28,98712.39,45524.949
28,300569.SZ,20250312,4.65,4.72,4.6,4.68,4.64,0.040000000000000036,0.86,115140.5,53643.944
29,300569.SZ,20250311,4.57,4.65,4.54,4.64,4.62,0.019999999999999574,0.43,86644.35,39814.87
30,300569.SZ,20250310,4.59,4.63,4.55,4.62,4.58,0.040000000000000036,0.87,70243.01,32239.085
31,300569.SZ,20250307,4.65,4.65,4.55,4.58,4.66,-0.08000000000000007,-1.72,98294.3,45129.605
32,300569.SZ,20250306,4.58,4.67,4.55,4.66,4.55,0.11000000000000032,2.42,120225.7,55665.39
33,300569.SZ,20250305,4.6,4.63,4.5,4.55,4.61,-0.0600000000000005,-1.3,110713.45,50265.481
